,enter_time,leave_time
flow_0_0,1.0,96.0
flow_1_0,24.0,114.0
flow_2_0,47.0,132.0
flow_3_0,70.0,143.0
flow_515_0,83.0,150.0
flow_516_0,85.0,154.0
flow_517_0,93.0,145.0
flow_4_0,93.0,186.0
flow_5_0,116.0,190.0
flow_518_0,137.0,189.0
flow_6_0,139.0,222.0
flow_520_0,144.0,196.0
flow_7_0,162.0,258.0
flow_521_0,173.0,225.0
flow_6671_0,173.0,240.0
flow_522_0,178.0,230.0
flow_8_0,185.0,259.0
flow_9_0,208.0,294.0
flow_523_0,209.0,261.0
flow_524_0,212.0,276.0
flow_3173_0,227.0,278.0
flow_10_0,231.0,304.0
flow_11_0,254.0,348.0
flow_526_0,263.0,330.0
flow_12_0,277.0,352.0
flow_2643_0,284.0,353.0
flow_528_0,299.0,366.0
flow_13_0,300.0,384.0
flow_529_0,301.0,371.0
flow_14_0,303.0,388.0
flow_3187_0,335.0,402.0
flow_3193_0,338.0,420.0
flow_3198_0,340.0,407.0
flow_15_0,343.0,438.0
flow_3203_0,343.0,409.0
flow_6680_0,353.0,424.0
flow_2644_0,353.0,438.0
flow_530_0,353.0,404.0
flow_6682_0,356.0,412.0
flow_531_0,356.0,420.0
flow_533_0,359.0,410.0
flow_16_0,385.0,459.0
flow_17_0,427.0,501.0
flow_6686_0,443.0,495.0
flow_536_0,443.0,495.0
flow_537_0,451.0,510.0
flow_2650_0,461.0,546.0
flow_18_0,469.0,543.0
flow_5613_0,496.0,567.0
flow_2237_0,500.0,582.0
flow_19_0,511.0,584.0
flow_3245_0,533.0,600.0
flow_540_0,533.0,600.0
flow_3247_0,535.0,603.0
flow_3250_0,538.0,606.0
flow_3253_0,540.0,609.0
flow_541_0,543.0,604.0
flow_6690_0,551.0,611.0
flow_20_0,553.0,627.0
flow_6692_0,561.0,618.0
flow_3262_0,587.0,654.0
flow_2239_0,587.0,672.0
flow_21_0,595.0,672.0
flow_22_0,601.0,676.0
flow_543_0,605.0,656.0
flow_23_0,624.0,708.0
flow_24_0,647.0,721.0
flow_25_0,670.0,762.0
flow_547_0,677.0,744.0
flow_548_0,679.0,749.0
flow_26_0,693.0,767.0
flow_549_0,713.0,765.0
flow_27_0,716.0,790.0
flow_551_0,719.0,771.0
flow_3283_0,731.0,783.0
flow_6269_0,731.0,801.0
flow_3298_0,733.0,786.0
flow_5628_0,734.0,834.0
flow_3300_0,736.0,788.0
flow_3301_0,738.0,791.0
flow_28_0,739.0,813.0
flow_552_0,749.0,816.0
flow_553_0,751.0,804.0
flow_29_0,762.0,836.0
flow_6703_0,767.0,819.0
flow_554_0,785.0,837.0
flow_3305_0,785.0,888.0
flow_30_0,785.0,870.0
flow_555_0,788.0,852.0
flow_3308_0,788.0,840.0
flow_3164_0,803.0,872.0
flow_31_0,808.0,1284.0
flow_32_0,831.0,924.0
flow_883_0,838.0,906.0
flow_33_0,854.0,928.0
flow_559_0,857.0,908.0
flow_5631_0,857.0,926.0
flow_2256_0,859.0,929.0
flow_560_0,859.0,911.0
flow_34_0,877.0,960.0
flow_3242_0,877.0,942.0
flow_3347_0,893.0,945.0
flow_889_0,898.0,951.0
flow_35_0,900.0,974.0
flow_36_0,901.0,1050.0
flow_6711_0,911.0,978.0
flow_37_0,922.0,1014.0
flow_562_0,929.0,980.0
flow_564_0,931.0,983.0
flow_565_0,935.0,996.0
flow_38_0,943.0,1054.0
flow_2245_0,947.0,1017.0
flow_39_0,964.0,1056.0
flow_566_0,965.0,1032.0
flow_568_0,976.0,1037.0
flow_893_0,983.0,1034.0
flow_40_0,985.0,1068.0
flow_2667_0,1001.0,1086.0
flow_2668_0,1004.0,1075.0
flow_41_0,1006.0,1086.0
flow_561_0,1018.0,1088.0
flow_569_0,1019.0,1104.0
flow_570_0,1022.0,1074.0
flow_571_0,1027.0,1108.0
flow_42_0,1027.0,1101.0
flow_6710_0,1037.0,1122.0
flow_43_0,1048.0,1140.0
flow_572_0,1055.0,1110.0
flow_573_0,1061.0,1113.0
flow_44_0,1069.0,1143.0
flow_3244_0,1073.0,1142.0
flow_3352_0,1077.0,1148.0
flow_45_0,1090.0,1164.0
flow_574_0,1091.0,1158.0
flow_3385_0,1109.0,1161.0
flow_46_0,1111.0,1628.0
flow_3413_0,1113.0,1164.0
flow_914_0,1116.0,1176.0
flow_47_0,1132.0,1205.0
flow_2675_0,1145.0,1230.0
flow_48_0,1153.0,1230.0
flow_49_0,1174.0,1266.0
flow_576_0,1181.0,1248.0
flow_923_0,1181.0,1232.0
flow_924_0,1183.0,1248.0
flow_580_0,1183.0,1253.0
flow_50_0,1195.0,1270.0
flow_2678_0,1199.0,1268.0
flow_51_0,1201.0,1274.0
