,enter_time,leave_time
flow_6666_0,101.0,186.0
flow_6667_0,104.0,174.0
flow_6668_0,111.0,181.0
flow_6669_0,155.0,225.0
flow_3164_0,173.0,258.0
flow_0_0,173.0,225.0
flow_6672_0,191.0,262.0
flow_6673_0,196.0,265.0
flow_6675_0,245.0,315.0
flow_6676_0,247.0,330.0
flow_833_0,280.0,348.0
flow_6678_0,299.0,384.0
flow_6679_0,301.0,389.0
flow_840_0,319.0,371.0
flow_3197_0,322.0,392.0
flow_10_0,378.0,438.0
flow_526_0,390.0,474.0
flow_847_0,390.0,442.0
flow_849_0,393.0,446.0
flow_834_0,423.0,494.0
flow_6671_0,424.0,492.0
flow_852_0,424.0,492.0
flow_6685_0,425.0,510.0
flow_6_0,442.0,564.0
flow_3209_0,446.0,515.0
flow_3230_0,449.0,564.0
flow_530_0,462.0,546.0
flow_843_0,463.0,533.0
flow_856_0,464.0,528.0
flow_2234_0,479.0,569.0
flow_6688_0,497.0,582.0
flow_3228_0,497.0,600.0
flow_531_0,497.0,600.0
flow_6689_0,500.0,570.0
flow_864_0,536.0,605.0
flow_6686_0,568.0,636.0
flow_6691_0,569.0,654.0
flow_537_0,587.0,640.0
flow_868_0,589.0,640.0
flow_869_0,591.0,643.0
flow_6693_0,605.0,675.0
flow_6694_0,607.0,690.0
flow_19_0,658.0,726.0
flow_879_0,676.0,728.0
flow_6696_0,677.0,762.0
flow_6698_0,679.0,767.0
flow_883_0,681.0,762.0
flow_877_0,713.0,798.0
flow_3242_0,715.0,802.0
flow_885_0,722.0,806.0
flow_3303_0,723.0,793.0
flow_6700_0,749.0,852.0
flow_6702_0,751.0,857.0
flow_887_0,769.0,834.0
flow_889_0,772.0,824.0
flow_5630_0,785.0,836.0
flow_3318_0,785.0,859.0
flow_3309_0,786.0,838.0
flow_2245_0,802.0,870.0
flow_6705_0,803.0,888.0
flow_6706_0,806.0,876.0
flow_892_0,842.0,906.0
flow_895_0,846.0,899.0
flow_6710_0,875.0,960.0
flow_2260_0,875.0,978.0
flow_901_0,880.0,942.0
flow_6703_0,892.0,944.0
flow_3332_0,893.0,946.0
flow_2664_0,894.0,947.0
flow_3348_0,896.0,978.0
flow_3357_0,898.0,982.0
flow_3244_0,929.0,999.0
flow_6714_0,929.0,1032.0
flow_6715_0,932.0,1036.0
flow_3370_0,947.0,1038.0
flow_30_0,947.0,1014.0
flow_31_0,955.0,1019.0
flow_3381_0,956.0,1026.0
flow_3350_0,965.0,1016.0
flow_3352_0,967.0,1019.0
flow_3359_0,969.0,1022.0
flow_916_0,973.0,1025.0
flow_3300_0,989.0,1069.0
flow_917_0,1000.0,1086.0
flow_33_0,1003.0,1086.0
flow_2665_0,1018.0,1091.0
flow_543_0,1037.0,1093.0
flow_6720_0,1037.0,1140.0
flow_6721_0,1039.0,1145.0
flow_27_0,1040.0,1104.0
flow_6722_0,1045.0,1115.0
flow_6280_0,1055.0,1122.0
flow_3384_0,1073.0,1124.0
flow_907_0,1075.0,1145.0
flow_935_0,1081.0,1134.0
flow_3399_0,1082.0,1158.0
flow_5641_0,1085.0,1162.0
flow_6723_0,1091.0,1161.0
flow_6308_0,1091.0,1176.0
flow_939_0,1111.0,1163.0
flow_2267_0,1126.0,1194.0
flow_902_0,1127.0,1194.0
flow_5646_0,1129.0,1212.0
flow_39_0,1131.0,1198.0
flow_6726_0,1145.0,1248.0
flow_6728_0,1147.0,1217.0
flow_2672_0,1163.0,1230.0
flow_2286_0,1181.0,1234.0
flow_6729_0,1199.0,1269.0
flow_2282_0,1199.0,1284.0
flow_6730_0,1202.0,1284.0
flow_6731_0,1204.0,1288.0
flow_43_0,1217.0,1302.0
flow_959_0,1219.0,1302.0
flow_961_0,1222.0,1275.0
flow_3385_0,1234.0,1307.0
flow_3423_0,1235.0,1306.0
flow_2289_0,1235.0,1356.0
flow_6732_0,1235.0,1305.0
flow_966_0,1237.0,1361.0
flow_3439_0,1237.0,1308.0
flow_970_0,1239.0,1320.0
flow_3447_0,1240.0,1291.0
flow_3451_0,1242.0,1311.0
flow_962_0,1270.0,1338.0
flow_6318_0,1279.0,1343.0
flow_6734_0,1289.0,1358.0
flow_976_0,1289.0,1359.0
flow_6735_0,1292.0,1374.0
flow_2295_0,1292.0,1374.0
flow_949_0,1296.0,1379.0
flow_6736_0,1300.0,1369.0
flow_6737_0,1302.0,1392.0
flow_45_0,1307.0,1396.0
flow_580_0,1311.0,1398.0
flow_2687_0,1324.0,1394.0
flow_3454_0,1325.0,1377.0
flow_6738_0,1325.0,1401.0
flow_3461_0,1328.0,1410.0
flow_3466_0,1330.0,1383.0
flow_6739_0,1331.0,1428.0
flow_3468_0,1333.0,1386.0
flow_49_0,1343.0,1410.0
flow_51_0,1348.0,1415.0
flow_6740_0,1361.0,1432.0
flow_984_0,1361.0,1464.0
flow_6741_0,1367.0,1464.0
flow_53_0,1379.0,1449.0
flow_5666_0,1379.0,1446.0
flow_52_0,1381.0,1451.0
flow_3509_0,1397.0,1468.0
flow_896_0,1397.0,1468.0
flow_3511_0,1399.0,1471.0
flow_1000_0,1403.0,1473.0
flow_46_0,1414.0,1500.0
flow_6332_0,1433.0,1504.0
flow_6743_0,1451.0,1521.0
flow_6744_0,1454.0,1536.0
flow_2307_0,1469.0,1539.0
flow_3552_0,1490.0,1560.0
flow_3584_0,1497.0,1590.0
flow_2696_0,1505.0,1590.0
flow_6748_0,1505.0,1594.0
flow_6338_0,1512.0,1594.0
flow_60_0,1523.0,1608.0
flow_6751_0,1559.0,1629.0
flow_575_0,1559.0,1629.0
flow_3534_0,1559.0,1610.0
flow_62_0,1559.0,1612.0
flow_3550_0,1561.0,1613.0
flow_3564_0,1563.0,1626.0
flow_6752_0,1565.0,1635.0
flow_3595_0,1576.0,1647.0
flow_6753_0,1595.0,1680.0
flow_972_0,1612.0,1698.0
flow_2702_0,1613.0,1683.0
flow_981_0,1615.0,1667.0
flow_3588_0,1618.0,1698.0
flow_999_0,1631.0,1702.0
flow_3633_0,1648.0,1718.0
flow_6756_0,1651.0,1722.0
flow_6757_0,1652.0,1734.0
flow_6758_0,1654.0,1739.0
flow_6760_0,1657.0,1741.0
flow_3658_0,1659.0,1744.0
flow_3662_0,1662.0,1752.0
flow_3665_0,1664.0,1735.0
flow_61_0,1665.0,1736.0
flow_6761_0,1685.0,1788.0
flow_6762_0,1687.0,1793.0
flow_72_0,1688.0,1770.0
flow_3681_0,1691.0,1795.0
flow_3683_0,1694.0,1764.0
flow_3686_0,1696.0,1798.0
flow_3690_0,1699.0,1769.0
flow_3599_0,1703.0,1770.0
flow_1018_0,1703.0,1774.0
flow_2706_0,1703.0,1774.0
flow_73_0,1721.0,1800.0
flow_3695_0,1739.0,nan
flow_3753_0,1747.0,nan
flow_3764_0,1749.0,nan
flow_1048_0,1757.0,nan
flow_2319_0,1759.0,nan
flow_48_0,1774.0,nan
flow_5701_0,1775.0,nan
flow_6768_0,1775.0,nan
flow_3579_0,1775.0,nan
flow_67_0,1776.0,nan
flow_6769_0,1777.0,nan
flow_6770_0,1780.0,nan
flow_6771_0,1782.0,nan
flow_6772_0,1786.0,nan
flow_3765_0,1789.0,nan
flow_3786_0,1791.0,nan
flow_80_0,1793.0,nan
flow_78_0,1795.0,nan
flow_3789_0,1796.0,nan
