,enter_time,leave_time
flow_6249_0,101.0,168.0
flow_836_0,103.0,155.0
flow_6250_0,105.0,158.0
flow_837_0,112.0,173.0
flow_6252_0,137.0,189.0
flow_844_0,175.0,240.0
flow_845_0,184.0,244.0
flow_2224_0,191.0,242.0
flow_846_0,193.0,245.0
flow_2225_0,194.0,258.0
flow_2226_0,196.0,248.0
flow_2227_0,199.0,250.0
flow_6254_0,209.0,276.0
flow_2645_0,209.0,276.0
flow_6255_0,211.0,280.0
flow_6256_0,214.0,282.0
flow_6257_0,216.0,285.0
flow_6258_0,219.0,271.0
flow_2228_0,227.0,280.0
flow_850_0,229.0,288.0
flow_2229_0,229.0,282.0
flow_5610_0,232.0,285.0
flow_6259_0,245.0,312.0
flow_835_0,249.0,330.0
flow_2230_0,263.0,314.0
flow_6261_0,281.0,333.0
flow_6262_0,283.0,336.0
flow_858_0,301.0,366.0
flow_859_0,310.0,371.0
flow_6263_0,317.0,369.0
flow_2234_0,317.0,369.0
flow_0_0,317.0,402.0
flow_6264_0,320.0,373.0
flow_861_0,328.0,380.0
flow_6265_0,353.0,405.0
flow_848_0,355.0,456.0
flow_6266_0,356.0,420.0
flow_6267_0,359.0,438.0
flow_865_0,364.0,442.0
flow_2653_0,371.0,438.0
flow_3_0,371.0,460.0
flow_866_0,373.0,444.0
flow_867_0,376.0,428.0
flow_3164_0,389.0,459.0
flow_6672_0,391.0,462.0
flow_854_0,396.0,466.0
flow_6268_0,407.0,459.0
flow_5616_0,407.0,474.0
flow_2238_0,409.0,478.0
flow_6269_0,410.0,474.0
flow_2240_0,412.0,482.0
flow_6270_0,412.0,479.0
flow_5617_0,414.0,484.0
flow_6676_0,425.0,510.0
flow_6271_0,443.0,495.0
flow_6272_0,445.0,498.0
flow_3185_0,465.0,528.0
flow_6673_0,478.0,529.0
flow_840_0,479.0,564.0
flow_6679_0,482.0,552.0
flow_3195_0,496.0,566.0
flow_878_0,497.0,549.0
flow_6273_0,497.0,582.0
flow_6274_0,500.0,552.0
flow_6275_0,502.0,587.0
flow_2245_0,515.0,582.0
flow_9_0,516.0,587.0
flow_2246_0,517.0,586.0
flow_2247_0,520.0,588.0
flow_515_0,551.0,636.0
flow_6277_0,551.0,618.0
flow_849_0,553.0,623.0
flow_883_0,554.0,606.0
flow_526_0,554.0,640.0
flow_6278_0,556.0,608.0
flow_871_0,557.0,627.0
flow_3205_0,569.0,622.0
flow_2248_0,587.0,654.0
flow_2249_0,590.0,642.0
flow_874_0,604.0,690.0
flow_6279_0,605.0,656.0
flow_6685_0,606.0,694.0
flow_888_0,607.0,659.0
flow_6280_0,607.0,659.0
flow_6282_0,614.0,666.0
flow_530_0,641.0,726.0
flow_6284_0,659.0,744.0
flow_6285_0,661.0,714.0
