,enter_time,leave_time
flow_515_0,1.0,78.0
flow_516_0,18.0,82.0
flow_517_0,35.0,90.0
flow_518_0,52.0,132.0
flow_519_0,69.0,125.0
flow_520_0,86.0,141.0
flow_521_0,103.0,168.0
flow_1_0,119.0,170.0
flow_522_0,120.0,175.0
flow_523_0,137.0,204.0
flow_524_0,154.0,209.0
flow_525_0,171.0,227.0
flow_526_0,188.0,258.0
flow_527_0,205.0,261.0
flow_528_0,222.0,294.0
flow_529_0,239.0,298.0
flow_2223_0,245.0,330.0
flow_6671_0,245.0,297.0
flow_530_0,256.0,1158.0
flow_7_0,263.0,348.0
flow_531_0,273.0,353.0
flow_3173_0,281.0,352.0
flow_5606_0,281.0,366.0
flow_532_0,290.0,384.0
flow_533_0,301.0,356.0
flow_534_0,324.0,388.0
flow_535_0,347.0,403.0
flow_2642_0,353.0,423.0
flow_536_0,370.0,438.0
flow_2231_0,371.0,441.0
flow_537_0,393.0,448.0
flow_3187_0,407.0,474.0
flow_3198_0,410.0,462.0
flow_3203_0,412.0,478.0
flow_6682_0,415.0,480.0
flow_538_0,416.0,472.0
flow_2236_0,425.0,510.0
flow_539_0,439.0,495.0
flow_540_0,462.0,528.0
flow_541_0,485.0,540.0
flow_542_0,508.0,564.0
flow_845_0,515.0,585.0
flow_543_0,531.0,600.0
flow_2242_0,551.0,636.0
flow_2243_0,553.0,640.0
flow_544_0,554.0,610.0
flow_850_0,561.0,642.0
flow_5613_0,568.0,620.0
flow_545_0,577.0,654.0
flow_546_0,600.0,656.0
flow_547_0,601.0,672.0
flow_3245_0,605.0,672.0
flow_5623_0,605.0,675.0
flow_3247_0,607.0,675.0
flow_3250_0,610.0,678.0
flow_3253_0,612.0,681.0
flow_6690_0,614.0,683.0
flow_548_0,616.0,676.0
flow_549_0,631.0,708.0
flow_550_0,646.0,702.0
flow_3262_0,659.0,711.0
flow_551_0,661.0,716.0
flow_552_0,676.0,744.0
flow_5627_0,677.0,762.0
flow_553_0,691.0,748.0
flow_554_0,706.0,780.0
flow_859_0,713.0,783.0
flow_5632_0,716.0,798.0
flow_555_0,721.0,785.0
flow_556_0,736.0,792.0
