,enter_time,leave_time
flow_2223_0,58.0,150.0
flow_5606_0,101.0,186.0
flow_5607_0,104.0,174.0
flow_5608_0,137.0,207.0
flow_2231_0,186.0,276.0
flow_2233_0,218.0,288.0
flow_5612_0,227.0,297.0
flow_5613_0,238.0,330.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,366.0
flow_5615_0,299.0,369.0
flow_2648_0,353.0,420.0
flow_2649_0,355.0,423.0
flow_2242_0,358.0,438.0
flow_2232_0,370.0,426.0
flow_2243_0,375.0,444.0
flow_2235_0,375.0,427.0
flow_5619_0,389.0,474.0
flow_850_0,417.0,486.0
flow_5622_0,425.0,510.0
flow_5623_0,427.0,515.0
flow_833_0,479.0,582.0
flow_532_0,479.0,564.0
flow_534_0,482.0,585.0
flow_2250_0,494.0,564.0
flow_5627_0,497.0,566.0
flow_5628_0,499.0,582.0
flow_2251_0,511.0,618.0
flow_859_0,515.0,623.0
flow_851_0,533.0,600.0
flow_5630_0,551.0,636.0
flow_5632_0,557.0,626.0
flow_2254_0,562.0,632.0
flow_6266_0,569.0,654.0
flow_2255_0,579.0,672.0
flow_5633_0,587.0,657.0
flow_5634_0,589.0,660.0
flow_2652_0,603.0,674.0
flow_2257_0,613.0,682.0
flow_2659_0,640.0,708.0
flow_5636_0,641.0,726.0
flow_5637_0,643.0,731.0
flow_5638_0,647.0,717.0
flow_2262_0,682.0,752.0
flow_3230_0,694.0,798.0
flow_3226_0,713.0,765.0
flow_2238_0,715.0,780.0
flow_2265_0,718.0,798.0
flow_2267_0,742.0,834.0
flow_5643_0,767.0,852.0
flow_545_0,767.0,852.0
flow_5644_0,769.0,856.0
flow_5646_0,773.0,843.0
flow_2249_0,785.0,870.0
flow_2252_0,802.0,888.0
flow_2666_0,802.0,888.0
flow_6280_0,807.0,893.0
flow_2261_0,819.0,871.0
flow_5648_0,821.0,895.0
flow_5649_0,823.0,898.0
flow_5650_0,827.0,901.0
flow_2246_0,875.0,942.0
flow_896_0,892.0,944.0
flow_530_0,893.0,978.0
flow_902_0,895.0,983.0
flow_2280_0,898.0,985.0
flow_2281_0,910.0,987.0
flow_3303_0,928.0,998.0
flow_2284_0,946.0,1032.0
flow_5657_0,965.0,1036.0
flow_3301_0,965.0,1050.0
flow_2670_0,967.0,1054.0
flow_5658_0,967.0,1038.0
flow_2286_0,972.0,1042.0
flow_2288_0,1000.0,1086.0
flow_909_0,1001.0,1053.0
flow_5660_0,1004.0,1090.0
