,enter_time,leave_time
flow_449_0,1.0,65.0
flow_450_0,7.0,45.0
flow_451_0,13.0,70.0
flow_452_0,19.0,298.0
flow_453_0,25.0,75.0
flow_454_0,31.0,78.0
flow_455_0,37.0,80.0
flow_456_0,43.0,81.0
flow_457_0,49.0,87.0
flow_458_0,55.0,107.0
flow_459_0,61.0,445.0
flow_4_0,64.0,134.0
flow_460_0,67.0,105.0
flow_461_0,73.0,113.0
flow_462_0,79.0,117.0
flow_463_0,85.0,123.0
flow_464_0,91.0,152.0
flow_3808_0,92.0,175.0
flow_2062_0,93.0,175.0
flow_465_0,97.0,428.0
flow_10_0,100.0,198.0
flow_466_0,103.0,157.0
flow_467_0,109.0,159.0
flow_468_0,115.0,162.0
flow_469_0,121.0,159.0
flow_470_0,127.0,164.0
flow_471_0,133.0,171.0
flow_900_0,135.0,205.0
flow_902_0,137.0,208.0
flow_2067_0,138.0,245.0
flow_472_0,139.0,222.0
flow_473_0,145.0,183.0
flow_2069_0,147.0,250.0
flow_474_0,151.0,189.0
flow_1346_0,152.0,222.0
flow_19_0,154.0,252.0
flow_475_0,157.0,195.0
flow_476_0,163.0,201.0
flow_2646_0,165.0,226.0
flow_21_0,166.0,255.0
flow_477_0,169.0,473.0
flow_478_0,175.0,229.0
flow_479_0,181.0,232.0
flow_3811_0,181.0,250.0
flow_3812_0,183.0,253.0
flow_3814_0,186.0,256.0
flow_480_0,187.0,234.0
flow_25_0,190.0,259.0
flow_481_0,193.0,231.0
flow_3820_0,197.0,293.0
flow_482_0,199.0,237.0
flow_483_0,205.0,318.0
flow_1348_0,207.0,241.0
flow_2070_0,207.0,293.0
flow_1352_0,210.0,269.0
flow_28_0,210.0,298.0
flow_484_0,211.0,269.0
flow_1353_0,212.0,246.0
flow_2072_0,213.0,283.0
flow_2074_0,214.0,300.0
flow_2075_0,216.0,303.0
flow_485_0,217.0,273.0
flow_30_0,220.0,306.0
flow_5_0,221.0,259.0
flow_3546_0,221.0,469.0
flow_486_0,223.0,322.0
flow_487_0,229.0,275.0
flow_2650_0,233.0,273.0
flow_488_0,235.0,278.0
flow_33_0,238.0,308.0
flow_489_0,241.0,282.0
flow_490_0,247.0,284.0
flow_917_0,251.0,368.0
flow_896_0,253.0,286.0
flow_491_0,253.0,291.0
flow_2648_0,255.0,368.0
flow_492_0,259.0,324.0
flow_926_0,259.0,329.0
flow_493_0,265.0,304.0
flow_1591_0,270.0,373.0
flow_494_0,271.0,343.0
flow_3823_0,275.0,375.0
flow_495_0,277.0,347.0
flow_1361_0,277.0,343.0
flow_3824_0,278.0,349.0
flow_3828_0,280.0,378.0
flow_496_0,283.0,349.0
flow_41_0,286.0,356.0
flow_3829_0,287.0,380.0
flow_497_0,289.0,352.0
flow_498_0,295.0,333.0
flow_499_0,301.0,354.0
flow_2077_0,303.0,373.0
flow_2078_0,305.0,375.0
flow_500_0,308.0,357.0
flow_2079_0,309.0,469.0
flow_45_0,310.0,379.0
flow_2082_0,313.0,383.0
flow_501_0,315.0,353.0
flow_2086_0,317.0,386.0
flow_1601_0,320.0,389.0
flow_502_0,322.0,394.0
flow_1363_0,326.0,359.0
flow_1364_0,329.0,363.0
flow_503_0,329.0,398.0
flow_1365_0,331.0,419.0
flow_2355_0,334.0,423.0
flow_504_0,336.0,401.0
flow_505_0,343.0,381.0
flow_51_0,347.0,417.0
flow_930_0,349.0,449.0
flow_506_0,350.0,419.0
flow_937_0,351.0,451.0
flow_3535_0,353.0,423.0
flow_52_0,356.0,474.0
flow_507_0,357.0,423.0
flow_508_0,364.0,402.0
flow_1605_0,367.0,454.0
flow_509_0,371.0,409.0
flow_55_0,375.0,445.0
flow_3549_0,376.0,425.0
flow_510_0,378.0,425.0
flow_2087_0,379.0,448.0
flow_2088_0,381.0,451.0
flow_2089_0,384.0,454.0
flow_511_0,385.0,641.0
flow_2090_0,386.0,456.0
flow_2092_0,389.0,459.0
flow_512_0,392.0,430.0
flow_58_0,396.0,518.0
flow_513_0,399.0,437.0
flow_3830_0,400.0,470.0
flow_3832_0,403.0,518.0
flow_2669_0,405.0,438.0
flow_3833_0,405.0,523.0
flow_514_0,406.0,493.0
flow_3834_0,408.0,479.0
flow_3835_0,411.0,481.0
flow_515_0,413.0,453.0
flow_3836_0,414.0,525.0
flow_3839_0,417.0,528.0
flow_516_0,420.0,498.0
flow_3563_0,420.0,530.0
flow_3251_0,427.0,493.0
flow_517_0,427.0,646.0
flow_1371_0,429.0,496.0
flow_2094_0,429.0,523.0
flow_2095_0,431.0,525.0
flow_2351_0,432.0,499.0
flow_518_0,434.0,500.0
flow_1373_0,434.0,502.0
flow_63_0,435.0,528.0
flow_2096_0,438.0,509.0
flow_2097_0,438.0,531.0
flow_519_0,441.0,503.0
flow_65_0,445.0,534.0
flow_2350_0,447.0,543.0
flow_520_0,448.0,486.0
flow_947_0,450.0,547.0
flow_952_0,453.0,533.0
flow_521_0,455.0,505.0
flow_522_0,462.0,507.0
flow_523_0,469.0,507.0
flow_3841_0,475.0,593.0
flow_524_0,476.0,514.0
flow_2676_0,477.0,510.0
flow_3845_0,482.0,552.0
flow_525_0,483.0,521.0
flow_526_0,490.0,568.0
flow_1376_0,494.0,529.0
flow_2102_0,497.0,593.0
flow_527_0,497.0,573.0
flow_528_0,504.0,542.0
flow_74_0,508.0,598.0
flow_529_0,511.0,575.0
flow_35_0,512.0,598.0
flow_75_0,515.0,600.0
flow_2662_0,517.0,600.0
flow_59_0,518.0,552.0
flow_530_0,518.0,556.0
flow_531_0,525.0,1370.0
flow_957_0,525.0,595.0
flow_958_0,528.0,603.0
flow_961_0,530.0,607.0
flow_2961_0,530.0,603.0
flow_532_0,532.0,570.0
flow_2965_0,533.0,710.0
flow_964_0,533.0,610.0
flow_966_0,538.0,612.0
flow_533_0,539.0,577.0
flow_79_0,543.0,612.0
flow_534_0,546.0,583.0
flow_1377_0,552.0,585.0
flow_535_0,553.0,617.0
flow_2103_0,555.0,664.0
flow_1378_0,555.0,589.0
flow_2105_0,557.0,669.0
flow_1379_0,557.0,617.0
flow_536_0,560.0,621.0
flow_2374_0,560.0,621.0
flow_2106_0,561.0,715.0
flow_1383_0,562.0,623.0
flow_1384_0,564.0,626.0
flow_2107_0,564.0,671.0
flow_537_0,567.0,623.0
flow_1385_0,567.0,641.0
flow_538_0,574.0,612.0
flow_3847_0,575.0,664.0
flow_2_0,577.0,628.0
flow_3850_0,577.0,669.0
flow_84_0,578.0,648.0
flow_3579_0,580.0,631.0
flow_539_0,581.0,626.0
flow_3851_0,581.0,710.0
flow_85_0,585.0,655.0
flow_3852_0,587.0,671.0
flow_540_0,588.0,630.0
flow_541_0,595.0,648.0
flow_968_0,600.0,670.0
flow_542_0,601.0,639.0
flow_971_0,603.0,674.0
flow_973_0,605.0,676.0
flow_88_0,606.0,675.0
flow_975_0,608.0,714.0
flow_543_0,609.0,647.0
flow_3586_0,616.0,733.0
flow_544_0,617.0,687.0
flow_90_0,620.0,690.0
flow_3853_0,623.0,737.0
flow_1386_0,625.0,687.0
flow_545_0,625.0,691.0
flow_2687_0,626.0,660.0
flow_2112_0,627.0,697.0
flow_2113_0,629.0,717.0
flow_1388_0,629.0,663.0
flow_4096_0,632.0,666.0
flow_2665_0,633.0,755.0
flow_546_0,633.0,693.0
flow_92_0,634.0,733.0
flow_1390_0,637.0,690.0
flow_1391_0,639.0,693.0
flow_2114_0,641.0,720.0
flow_547_0,641.0,679.0
flow_1394_0,641.0,696.0
flow_548_0,649.0,696.0
flow_549_0,657.0,698.0
flow_550_0,665.0,702.0
flow_3856_0,670.0,740.0
flow_1395_0,672.0,705.0
flow_551_0,673.0,755.0
flow_3857_0,673.0,742.0
flow_3263_0,674.0,744.0
flow_1398_0,674.0,777.0
flow_1636_0,676.0,746.0
flow_2696_0,676.0,747.0
flow_1399_0,677.0,711.0
flow_1400_0,679.0,781.0
flow_98_0,680.0,749.0
flow_552_0,681.0,759.0
flow_1404_0,683.0,716.0
flow_553_0,689.0,777.0
flow_100_0,689.0,759.0
flow_1627_0,695.0,760.0
flow_554_0,697.0,781.0
flow_3585_0,697.0,762.0
flow_2118_0,698.0,798.0
flow_83_0,700.0,783.0
flow_2119_0,701.0,771.0
flow_555_0,705.0,743.0
flow_556_0,713.0,783.0
flow_982_0,717.0,801.0
flow_985_0,720.0,790.0
flow_557_0,721.0,786.0
flow_986_0,723.0,795.0
flow_989_0,725.0,806.0
flow_558_0,729.0,788.0
flow_106_0,731.0,802.0
flow_559_0,737.0,791.0
flow_3860_0,740.0,809.0
flow_1406_0,741.0,786.0
flow_3861_0,742.0,812.0
flow_1412_0,743.0,788.0
flow_2121_0,744.0,813.0
flow_560_0,745.0,820.0
flow_2122_0,746.0,863.0
flow_1415_0,746.0,791.0
flow_1417_0,749.0,793.0
flow_3864_0,749.0,819.0
flow_2124_0,750.0,820.0
flow_2383_0,753.0,819.0
flow_561_0,753.0,823.0
flow_2986_0,756.0,841.0
flow_1397_0,758.0,822.0
flow_562_0,761.0,826.0
flow_563_0,769.0,829.0
flow_564_0,777.0,815.0
flow_995_0,784.0,863.0
flow_565_0,785.0,831.0
flow_999_0,786.0,868.0
flow_2704_0,787.0,867.0
flow_1000_0,789.0,870.0
flow_2706_0,789.0,869.0
flow_566_0,793.0,833.0
flow_115_0,794.0,872.0
flow_2385_0,800.0,870.0
flow_567_0,801.0,885.0
flow_1418_0,806.0,885.0
flow_67_0,807.0,877.0
flow_2126_0,808.0,877.0
flow_568_0,809.0,847.0
flow_77_0,809.0,845.0
flow_2127_0,810.0,880.0
flow_1644_0,812.0,907.0
flow_2128_0,813.0,907.0
flow_118_0,815.0,885.0
flow_2129_0,815.0,911.0
flow_569_0,817.0,855.0
flow_2130_0,818.0,913.0
flow_119_0,822.0,892.0
flow_3599_0,822.0,911.0
flow_570_0,825.0,889.0
flow_1004_0,827.0,898.0
flow_571_0,833.0,891.0
flow_572_0,841.0,894.0
flow_1422_0,849.0,889.0
flow_573_0,849.0,1011.0
flow_2132_0,851.0,928.0
flow_1424_0,851.0,891.0
flow_1426_0,853.0,894.0
flow_2133_0,854.0,923.0
flow_2400_0,856.0,896.0
flow_2134_0,856.0,926.0
flow_574_0,857.0,896.0
flow_124_0,859.0,971.0
flow_3844_0,860.0,899.0
flow_125_0,864.0,976.0
flow_575_0,865.0,902.0
flow_3866_0,871.0,941.0
flow_576_0,873.0,1015.0
flow_3869_0,874.0,971.0
flow_3870_0,876.0,975.0
flow_1883_0,880.0,1115.0
flow_577_0,881.0,950.0
flow_2713_0,883.0,950.0
flow_3875_0,883.0,977.0
flow_578_0,889.0,954.0
flow_3603_0,893.0,927.0
flow_2136_0,895.0,965.0
flow_579_0,897.0,956.0
flow_2137_0,898.0,978.0
flow_2138_0,900.0,981.0
flow_580_0,901.0,959.0
flow_71_0,907.0,980.0
flow_581_0,907.0,961.0
flow_2140_0,907.0,977.0
flow_582_0,913.0,964.0
flow_1011_0,915.0,984.0
flow_1016_0,917.0,987.0
flow_583_0,919.0,992.0
flow_584_0,925.0,996.0
flow_585_0,931.0,998.0
flow_586_0,937.0,1001.0
flow_3003_0,937.0,971.0
flow_3877_0,937.0,1052.0
flow_3878_0,939.0,1056.0
flow_2414_0,940.0,991.0
flow_3582_0,942.0,1011.0
flow_587_0,943.0,1003.0
flow_2698_0,945.0,995.0
flow_137_0,947.0,1017.0
flow_1664_0,949.0,983.0
flow_588_0,949.0,1005.0
flow_1901_0,952.0,997.0
flow_589_0,955.0,993.0
flow_590_0,961.0,1031.0
flow_2141_0,961.0,1052.0
flow_2142_0,964.0,1115.0
flow_2143_0,966.0,1056.0
flow_591_0,967.0,1036.0
flow_2144_0,969.0,1058.0
flow_592_0,973.0,1038.0
flow_121_0,979.0,1013.0
flow_593_0,979.0,1041.0
flow_3881_0,980.0,1058.0
flow_2996_0,981.0,1051.0
flow_3882_0,982.0,1061.0
flow_3883_0,985.0,1063.0
flow_594_0,985.0,1044.0
flow_595_0,991.0,1074.0
flow_3884_0,991.0,1066.0
flow_596_0,997.0,1079.0
flow_1431_0,1001.0,1095.0
flow_597_0,1003.0,1041.0
flow_1433_0,1004.0,1037.0
flow_3012_0,1006.0,1040.0
flow_598_0,1009.0,1081.0
flow_599_0,1015.0,1053.0
flow_4154_0,1016.0,1087.0
flow_3885_0,1021.0,1135.0
flow_600_0,1021.0,1083.0
flow_2148_0,1023.0,1120.0
flow_2149_0,1025.0,1122.0
flow_601_0,1027.0,1086.0
flow_3320_0,1027.0,1098.0
flow_131_0,1028.0,1063.0
flow_1667_0,1030.0,1139.0
flow_602_0,1033.0,1089.0
flow_2151_0,1033.0,1135.0
flow_603_0,1039.0,1077.0
flow_604_0,1045.0,1155.0
flow_605_0,1051.0,1159.0
flow_606_0,1057.0,1095.0
flow_153_0,1059.0,1140.0
flow_607_0,1063.0,1161.0
flow_3588_0,1064.0,1155.0
flow_2153_0,1066.0,1142.0
flow_1436_0,1067.0,1101.0
flow_1438_0,1069.0,1104.0
flow_608_0,1069.0,1164.0
flow_1439_0,1072.0,1159.0
flow_609_0,1075.0,1113.0
flow_1441_0,1075.0,1161.0
flow_2154_0,1075.0,1145.0
flow_1671_0,1078.0,1148.0
flow_610_0,1081.0,1397.0
flow_2416_0,1082.0,1175.0
flow_1025_0,1084.0,1179.0
flow_1678_0,1086.0,1181.0
flow_611_0,1087.0,1125.0
flow_1049_0,1091.0,1308.0
flow_612_0,1093.0,1169.0
flow_613_0,1099.0,1215.0
flow_614_0,1105.0,1195.0
flow_3891_0,1105.0,1184.0
flow_2155_0,1107.0,1176.0
flow_3892_0,1108.0,1178.0
flow_160_0,1110.0,1180.0
flow_615_0,1111.0,1200.0
flow_2157_0,1117.0,1186.0
flow_616_0,1117.0,1202.0
flow_162_0,1122.0,1233.0
flow_617_0,1123.0,1205.0
flow_3004_0,1127.0,1164.0
flow_3305_0,1127.0,1197.0
flow_2733_0,1129.0,1233.0
flow_2433_0,1129.0,1166.0
flow_618_0,1129.0,1219.0
flow_2738_0,1130.0,1237.0
flow_2434_0,1132.0,1169.0
flow_1445_0,1134.0,1195.0
flow_619_0,1135.0,1208.0
flow_3037_0,1138.0,1173.0
flow_620_0,1141.0,1210.0
flow_2158_0,1147.0,1239.0
flow_621_0,1147.0,1251.0
flow_2159_0,1149.0,1242.0
flow_166_0,1152.0,1245.0
flow_622_0,1153.0,1221.0
flow_623_0,1159.0,1224.0
flow_2160_0,1159.0,1269.0
flow_168_0,1164.0,1274.0
flow_624_0,1165.0,1255.0
flow_625_0,1171.0,1209.0
flow_626_0,1177.0,1215.0
flow_627_0,1183.0,1258.0
flow_2749_0,1183.0,1251.0
flow_2161_0,1187.0,1277.0
flow_2162_0,1189.0,1280.0
flow_628_0,1189.0,1227.0
flow_172_0,1192.0,1308.0
flow_151_0,1194.0,1255.0
flow_629_0,1195.0,1233.0
flow_4138_0,1196.0,1269.0
flow_630_0,1201.0,1239.0
flow_174_0,1206.0,1282.0
flow_3029_0,1207.0,1257.0
flow_631_0,1209.0,1261.0
flow_3043_0,1209.0,1260.0
flow_1679_0,1215.0,1312.0
flow_632_0,1217.0,1289.0
flow_2443_0,1218.0,1262.0
flow_3897_0,1225.0,1314.0
flow_633_0,1225.0,1293.0
flow_177_0,1227.0,1312.0
flow_3898_0,1228.0,1328.0
flow_634_0,1233.0,1295.0
flow_2753_0,1239.0,1823.0
flow_635_0,1241.0,1298.0
flow_2163_0,1243.0,1328.0
flow_1069_0,1243.0,1333.0
flow_2164_0,1245.0,1332.0
flow_1071_0,1246.0,1317.0
flow_2165_0,1248.0,1334.0
flow_180_0,1248.0,1318.0
flow_1074_0,1249.0,1319.0
flow_636_0,1249.0,1301.0
flow_2166_0,1250.0,1337.0
flow_2431_0,1251.0,1322.0
flow_637_0,1257.0,1436.0
flow_1674_0,1262.0,1295.0
flow_638_0,1265.0,1440.0
flow_183_0,1272.0,1342.0
flow_639_0,1273.0,1349.0
flow_2167_0,1280.0,1392.0
flow_3902_0,1280.0,1392.0
flow_640_0,1281.0,1353.0
flow_2168_0,1283.0,1370.0
flow_2169_0,1285.0,1355.0
flow_3903_0,1285.0,1356.0
flow_3905_0,1287.0,1361.0
flow_641_0,1289.0,1356.0
flow_3034_0,1291.0,1374.0
flow_642_0,1297.0,1359.0
flow_643_0,1305.0,1343.0
flow_644_0,1313.0,1351.0
flow_3907_0,1319.0,1389.0
flow_2171_0,1319.0,1389.0
flow_645_0,1321.0,1987.0
flow_3908_0,1322.0,1399.0
flow_646_0,1329.0,1367.0
flow_155_0,1333.0,1402.0
flow_2173_0,1333.0,1402.0
flow_647_0,1337.0,1414.0
flow_2759_0,1340.0,1409.0
flow_1453_0,1342.0,1414.0
flow_1925_0,1342.0,1458.0
flow_648_0,1345.0,1418.0
flow_649_0,1353.0,1391.0
flow_650_0,1361.0,1420.0
flow_195_0,1368.0,1501.0
flow_651_0,1369.0,1423.0
flow_196_0,1376.0,1462.0
flow_2768_0,1376.0,1410.0
flow_652_0,1377.0,1415.0
flow_3910_0,1381.0,1458.0
flow_2174_0,1383.0,1465.0
flow_3912_0,1384.0,1454.0
flow_653_0,1385.0,1425.0
flow_197_0,1386.0,1468.0
flow_3913_0,1386.0,1457.0
flow_2175_0,1389.0,1459.0
flow_3914_0,1389.0,1462.0
flow_2176_0,1390.0,1470.0
flow_2177_0,1392.0,1473.0
flow_654_0,1393.0,1430.0
flow_198_0,1395.0,1523.0
flow_161_0,1396.0,1466.0
flow_1918_0,1400.0,1470.0
flow_655_0,1401.0,1479.0
flow_3613_0,1404.0,1474.0
flow_1018_0,1406.0,1479.0
flow_1460_0,1408.0,1483.0
flow_656_0,1409.0,1447.0
flow_1461_0,1410.0,1445.0
flow_1463_0,1414.0,1447.0
flow_201_0,1416.0,1527.0
flow_657_0,1417.0,1567.0
flow_658_0,1425.0,1483.0
flow_659_0,1433.0,1485.0
flow_3354_0,1440.0,1523.0
flow_660_0,1441.0,1488.0
flow_2446_0,1443.0,1514.0
flow_3917_0,1447.0,1527.0
flow_205_0,1448.0,1529.0
flow_2178_0,1448.0,1518.0
flow_661_0,1449.0,1492.0
flow_3918_0,1450.0,1521.0
flow_2179_0,1451.0,1532.0
flow_3919_0,1452.0,1529.0
flow_2181_0,1453.0,1534.0
flow_206_0,1456.0,1537.0
flow_662_0,1457.0,1572.0
flow_2182_0,1459.0,1529.0
flow_663_0,1465.0,1545.0
flow_1464_0,1471.0,1545.0
flow_664_0,1473.0,1511.0
flow_2461_0,1473.0,1549.0
flow_665_0,1481.0,1550.0
flow_666_0,1489.0,1552.0
flow_2183_0,1491.0,1611.0
flow_2184_0,1493.0,1615.0
flow_667_0,1497.0,1555.0
flow_2185_0,1501.0,1617.0
flow_668_0,1501.0,1557.0
flow_669_0,1510.0,1559.0
flow_3921_0,1512.0,1582.0
flow_1467_0,1514.0,1567.0
flow_3922_0,1515.0,1611.0
flow_3923_0,1517.0,1615.0
flow_1468_0,1517.0,1927.0
flow_670_0,1519.0,1589.0
flow_3070_0,1527.0,1560.0
flow_671_0,1528.0,1593.0
flow_1107_0,1534.0,1617.0
flow_2187_0,1535.0,1620.0
flow_1112_0,1536.0,1620.0
flow_672_0,1537.0,1595.0
flow_1116_0,1540.0,1632.0
flow_673_0,1546.0,1584.0
flow_1094_0,1547.0,1589.0
flow_3058_0,1553.0,1623.0
flow_674_0,1555.0,1827.0
flow_3926_0,1556.0,1626.0
flow_3928_0,1559.0,1629.0
flow_675_0,1564.0,1653.0
flow_3929_0,1565.0,1635.0
flow_676_0,1573.0,1611.0
flow_677_0,1582.0,1620.0
flow_678_0,1591.0,1629.0
flow_679_0,1600.0,1657.0
flow_2190_0,1600.0,1697.0
flow_2466_0,1600.0,1718.0
flow_2191_0,1602.0,1701.0
flow_2192_0,1605.0,1703.0
flow_2193_0,1607.0,1706.0
flow_680_0,1609.0,1675.0
flow_225_0,1611.0,1718.0
flow_681_0,1618.0,1680.0
flow_3930_0,1620.0,1697.0
flow_3932_0,1622.0,1929.0
flow_2715_0,1624.0,1675.0
flow_3934_0,1625.0,1704.0
flow_3072_0,1626.0,1679.0
flow_682_0,1627.0,1682.0
flow_1470_0,1629.0,1681.0
flow_3935_0,1632.0,1707.0
flow_3366_0,1636.0,1706.0
flow_683_0,1636.0,1685.0
flow_3067_0,1642.0,1723.0
flow_3641_0,1644.0,1725.0
flow_684_0,1645.0,1683.0
flow_1700_0,1647.0,1716.0
flow_1713_0,1650.0,1720.0
flow_685_0,1654.0,2248.0
flow_1131_0,1662.0,1761.0
flow_2195_0,1663.0,1761.0
flow_686_0,1663.0,1701.0
flow_2180_0,1664.0,1698.0
flow_2197_0,1665.0,1765.0
flow_1108_0,1666.0,1739.0
flow_2199_0,1669.0,1799.0
flow_2200_0,1672.0,1742.0
flow_687_0,1672.0,1739.0
flow_234_0,1676.0,1804.0
flow_2793_0,1679.0,1743.0
flow_1940_0,1680.0,1799.0
flow_688_0,1681.0,1744.0
flow_2145_0,1683.0,1766.0
flow_689_0,1690.0,1746.0
flow_219_0,1696.0,1745.0
flow_690_0,1699.0,1964.0
flow_3939_0,1705.0,1774.0
flow_2202_0,1705.0,1774.0
flow_691_0,1708.0,1749.0
flow_2203_0,1708.0,1778.0
flow_3942_0,1709.0,1818.0
flow_239_0,1716.0,1818.0
flow_692_0,1717.0,1755.0
flow_2205_0,1717.0,1823.0
flow_2797_0,1718.0,1751.0
flow_1134_0,1726.0,1822.0
flow_693_0,1726.0,1780.0
flow_1137_0,1729.0,1803.0
flow_1475_0,1729.0,1780.0
flow_1476_0,1731.0,1783.0
flow_1138_0,1731.0,1824.0
flow_694_0,1735.0,1784.0
flow_695_0,1744.0,1786.0
flow_1718_0,1746.0,1829.0
flow_4205_0,1749.0,1832.0
flow_696_0,1753.0,1790.0
flow_2781_0,1757.0,1858.0
flow_697_0,1762.0,1800.0
flow_3944_0,1768.0,1862.0
flow_2207_0,1768.0,1838.0
flow_3945_0,1770.0,1864.0
flow_698_0,1771.0,1838.0
flow_2208_0,1771.0,1894.0
flow_2486_0,1771.0,1838.0
flow_3946_0,1773.0,1867.0
flow_3947_0,1775.0,1894.0
flow_699_0,1780.0,1843.0
flow_2802_0,1785.0,1842.0
flow_3378_0,1789.0,1859.0
flow_700_0,1789.0,1845.0
flow_701_0,1798.0,1848.0
flow_702_0,1801.0,1839.0
flow_236_0,1803.0,1838.0
flow_3670_0,1806.0,1911.0
flow_703_0,1807.0,1968.0
flow_3951_0,1808.0,1898.0
flow_704_0,1813.0,1851.0
flow_705_0,1819.0,1876.0
flow_252_0,1820.0,1911.0
flow_3653_0,1825.0,1916.0
flow_1144_0,1825.0,1900.0
flow_706_0,1825.0,1880.0
flow_1150_0,1828.0,1916.0
flow_222_0,1829.0,1876.0
flow_1153_0,1830.0,1918.0
flow_707_0,1831.0,1882.0
flow_708_0,1837.0,1875.0
flow_255_0,1840.0,1918.0
flow_709_0,1843.0,1881.0
flow_2497_0,1846.0,1880.0
flow_2479_0,1848.0,1921.0
flow_710_0,1849.0,1887.0
flow_2785_0,1850.0,1920.0
flow_257_0,1852.0,1922.0
flow_711_0,1855.0,1929.0
flow_258_0,1858.0,1946.0
flow_712_0,1861.0,1934.0
flow_3952_0,1864.0,2015.0
flow_2212_0,1864.0,1950.0
flow_2213_0,1866.0,1952.0
flow_3953_0,1867.0,1946.0
flow_713_0,1867.0,1936.0
flow_3955_0,1869.0,1940.0
flow_2214_0,1870.0,2015.0
flow_3956_0,1872.0,1950.0
flow_714_0,1873.0,1911.0
flow_2216_0,1873.0,1943.0
flow_715_0,1879.0,1971.0
flow_1159_0,1882.0,1952.0
flow_716_0,1885.0,1939.0
flow_200_0,1887.0,1933.0
flow_1163_0,1890.0,1959.0
flow_4214_0,1890.0,1935.0
flow_717_0,1891.0,1929.0
flow_718_0,1897.0,1935.0
flow_719_0,1903.0,1981.0
flow_2504_0,1904.0,1938.0
flow_720_0,1909.0,1986.0
flow_267_0,1912.0,1998.0
flow_721_0,1915.0,1953.0
flow_4208_0,1917.0,2002.0
flow_3957_0,1917.0,2019.0
flow_4219_0,1919.0,2324.0
flow_3959_0,1920.0,1998.0
flow_722_0,1921.0,1988.0
flow_3960_0,1922.0,1993.0
flow_3950_0,1923.0,1981.0
flow_3388_0,1926.0,2021.0
flow_723_0,1927.0,1991.0
flow_2487_0,1929.0,2002.0
flow_3611_0,1931.0,2004.0
flow_724_0,1933.0,2031.0
flow_271_0,1936.0,2006.0
flow_1481_0,1938.0,1985.0
flow_725_0,1939.0,2035.0
flow_726_0,1945.0,2095.0
flow_727_0,1951.0,1989.0
flow_4221_0,1953.0,2047.0
flow_2217_0,1953.0,2047.0
flow_2218_0,1955.0,2051.0
flow_728_0,1957.0,1995.0
flow_2220_0,1958.0,2053.0
flow_2222_0,1960.0,2056.0
flow_3396_0,1962.0,2032.0
flow_2224_0,1962.0,2161.0
flow_729_0,1963.0,2100.0
flow_274_0,1964.0,2079.0
flow_3398_0,1965.0,2052.0
flow_275_0,1966.0,2084.0
flow_730_0,1969.0,2037.0
flow_3962_0,1971.0,2042.0
flow_277_0,1972.0,2165.0
flow_3675_0,1974.0,2031.0
flow_3963_0,1974.0,2054.0
flow_731_0,1975.0,2013.0
flow_732_0,1981.0,2102.0
flow_279_0,1984.0,2086.0
