,enter_time,leave_time
flow_895_0,1.0,39.0
flow_3808_0,1.0,87.0
flow_896_0,8.0,66.0
flow_3809_0,11.0,85.0
flow_897_0,15.0,53.0
flow_3810_0,21.0,108.0
flow_898_0,22.0,60.0
flow_899_0,29.0,71.0
flow_3811_0,31.0,176.0
flow_900_0,36.0,350.0
flow_3812_0,41.0,180.0
flow_901_0,43.0,80.0
flow_450_0,46.0,116.0
flow_902_0,50.0,134.0
flow_3813_0,51.0,125.0
flow_903_0,57.0,95.0
flow_3814_0,61.0,182.0
flow_904_0,64.0,153.0
flow_3815_0,71.0,145.0
flow_905_0,71.0,109.0
flow_906_0,78.0,158.0
flow_3816_0,81.0,199.0
flow_456_0,82.0,199.0
flow_907_0,85.0,123.0
flow_457_0,88.0,176.0
flow_3817_0,91.0,203.0
flow_908_0,92.0,130.0
flow_909_0,99.0,160.0
flow_3818_0,101.0,205.0
flow_460_0,106.0,180.0
flow_910_0,106.0,163.0
flow_3819_0,111.0,185.0
flow_911_0,113.0,165.0
flow_462_0,118.0,187.0
flow_912_0,120.0,168.0
flow_3820_0,121.0,194.0
flow_463_0,124.0,193.0
flow_913_0,127.0,223.0
flow_3821_0,131.0,205.0
flow_914_0,134.0,227.0
flow_465_0,136.0,207.0
flow_3822_0,141.0,215.0
flow_915_0,141.0,179.0
flow_916_0,148.0,186.0
flow_3823_0,151.0,270.0
flow_917_0,155.0,246.0
flow_469_0,160.0,230.0
flow_3824_0,161.0,275.0
flow_918_0,162.0,229.0
flow_919_0,169.0,232.0
flow_3825_0,171.0,245.0
flow_471_0,172.0,242.0
flow_920_0,176.0,234.0
flow_2062_0,180.0,270.0
flow_3826_0,181.0,255.0
flow_452_0,182.0,217.0
flow_921_0,183.0,237.0
flow_473_0,184.0,254.0
flow_3546_0,185.0,220.0
flow_922_0,190.0,228.0
flow_474_0,190.0,319.0
flow_3827_0,191.0,265.0
flow_475_0,196.0,274.0
flow_923_0,197.0,240.0
flow_3828_0,201.0,277.0
flow_476_0,202.0,276.0
flow_924_0,204.0,242.0
flow_3829_0,211.0,284.0
flow_925_0,211.0,294.0
flow_926_0,218.0,256.0
flow_3830_0,221.0,395.0
flow_927_0,225.0,263.0
flow_1590_0,231.0,294.0
flow_3831_0,231.0,305.0
flow_481_0,232.0,395.0
flow_928_0,232.0,299.0
flow_1591_0,234.0,268.0
flow_4091_0,236.0,298.0
flow_4094_0,239.0,344.0
flow_929_0,239.0,301.0
flow_3832_0,241.0,400.0
flow_930_0,246.0,344.0
flow_2067_0,250.0,320.0
flow_3833_0,251.0,402.0
flow_2069_0,253.0,324.0
flow_931_0,253.0,291.0
flow_19_0,256.0,326.0
flow_21_0,258.0,328.0
flow_932_0,260.0,304.0
flow_3834_0,261.0,405.0
flow_25_0,262.0,399.0
flow_933_0,267.0,307.0
flow_3835_0,271.0,408.0
flow_934_0,274.0,311.0
flow_1598_0,279.0,312.0
flow_3836_0,281.0,411.0
flow_935_0,281.0,369.0
flow_1351_0,282.0,348.0
flow_1601_0,284.0,318.0
flow_936_0,288.0,326.0
flow_3258_0,290.0,369.0
flow_3837_0,291.0,365.0
flow_491_0,292.0,401.0
flow_459_0,294.0,328.0
flow_937_0,295.0,348.0
flow_2070_0,298.0,404.0
flow_3838_0,301.0,375.0
flow_938_0,301.0,373.0
flow_28_0,301.0,371.0
flow_2074_0,303.0,406.0
flow_2075_0,306.0,420.0
flow_939_0,308.0,375.0
flow_30_0,309.0,424.0
flow_493_0,312.0,427.0
flow_33_0,315.0,409.0
flow_940_0,315.0,378.0
flow_3839_0,316.0,414.0
flow_941_0,322.0,360.0
flow_3262_0,328.0,373.0
flow_942_0,329.0,367.0
flow_1605_0,331.0,365.0
flow_3840_0,331.0,405.0
flow_498_0,334.0,411.0
flow_943_0,336.0,374.0
flow_477_0,336.0,370.0
flow_944_0,343.0,380.0
flow_3841_0,346.0,1256.0
flow_945_0,350.0,388.0
flow_501_0,354.0,424.0
flow_946_0,357.0,395.0
flow_3842_0,361.0,435.0
flow_947_0,364.0,445.0
flow_948_0,371.0,495.0
flow_2648_0,373.0,443.0
flow_2655_0,373.0,495.0
flow_2077_0,375.0,470.0
flow_3843_0,376.0,450.0
flow_2078_0,378.0,474.0
flow_949_0,378.0,499.0
flow_3563_0,379.0,414.0
flow_45_0,382.0,476.0
flow_3565_0,382.0,445.0
flow_18_0,382.0,499.0
flow_3568_0,384.0,501.0
flow_950_0,385.0,423.0
flow_2082_0,386.0,545.0
flow_505_0,386.0,479.0
flow_3570_0,387.0,504.0
flow_2086_0,389.0,459.0
flow_3572_0,389.0,449.0
flow_22_0,390.0,506.0
flow_3844_0,391.0,465.0
flow_951_0,392.0,502.0
flow_488_0,392.0,509.0
flow_952_0,399.0,450.0
flow_1831_0,403.0,451.0
flow_508_0,403.0,481.0
flow_3845_0,406.0,479.0
flow_953_0,406.0,444.0
flow_2350_0,412.0,445.0
flow_954_0,413.0,451.0
flow_955_0,420.0,505.0
flow_3846_0,421.0,545.0
flow_23_0,426.0,511.0
flow_956_0,427.0,465.0
flow_512_0,431.0,501.0
flow_957_0,434.0,520.0
flow_3847_0,436.0,570.0
flow_513_0,438.0,570.0
flow_958_0,441.0,525.0
flow_959_0,448.0,507.0
flow_2087_0,451.0,521.0
flow_3848_0,451.0,549.0
flow_2088_0,454.0,524.0
flow_960_0,455.0,493.0
flow_2089_0,456.0,574.0
flow_2090_0,459.0,576.0
flow_515_0,462.0,579.0
flow_961_0,462.0,527.0
flow_1615_0,464.0,514.0
flow_2092_0,466.0,536.0
flow_3849_0,466.0,551.0
flow_962_0,469.0,507.0
flow_963_0,476.0,513.0
flow_35_0,476.0,510.0
flow_3850_0,481.0,574.0
flow_2662_0,482.0,516.0
flow_964_0,483.0,530.0
flow_520_0,487.0,557.0
flow_965_0,490.0,642.0
flow_3851_0,496.0,577.0
flow_966_0,497.0,535.0
flow_967_0,504.0,647.0
flow_523_0,508.0,578.0
flow_3852_0,511.0,584.0
flow_968_0,511.0,595.0
flow_524_0,515.0,584.0
flow_969_0,518.0,556.0
flow_525_0,522.0,618.0
flow_58_0,525.0,595.0
flow_970_0,525.0,649.0
flow_2094_0,526.0,689.0
flow_3853_0,526.0,618.0
flow_48_0,528.0,595.0
flow_2095_0,529.0,622.0
flow_63_0,531.0,693.0
flow_1350_0,531.0,642.0
flow_971_0,532.0,600.0
flow_3272_0,533.0,646.0
flow_2097_0,534.0,604.0
flow_3286_0,536.0,648.0
flow_65_0,537.0,607.0
flow_972_0,539.0,577.0
flow_3854_0,541.0,689.0
flow_1844_0,542.0,651.0
flow_528_0,543.0,624.0
flow_973_0,546.0,602.0
flow_974_0,553.0,652.0
flow_3855_0,556.0,630.0
flow_530_0,557.0,627.0
flow_975_0,560.0,605.0
flow_976_0,567.0,655.0
flow_3856_0,571.0,665.0
flow_532_0,571.0,665.0
flow_977_0,574.0,657.0
flow_533_0,578.0,669.0
flow_3586_0,580.0,614.0
flow_978_0,581.0,659.0
flow_3857_0,586.0,670.0
flow_979_0,588.0,757.0
flow_980_0,595.0,762.0
flow_2102_0,598.0,671.0
flow_2672_0,599.0,712.0
flow_74_0,601.0,671.0
