,enter_time,leave_time
flow_2646_0,1.0,88.0
flow_2647_0,12.0,110.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_2650_0,45.0,156.0
flow_0_0,51.0,85.0
flow_2_0,53.0,133.0
flow_2651_0,56.0,161.0
flow_3_0,59.0,137.0
flow_2652_0,67.0,141.0
flow_2653_0,78.0,152.0
flow_2345_0,87.0,133.0
flow_2654_0,89.0,163.0
flow_2655_0,100.0,173.0
flow_2656_0,111.0,185.0
flow_5_0,115.0,149.0
flow_7_0,117.0,152.0
flow_8_0,121.0,202.0
flow_2657_0,122.0,196.0
flow_9_0,124.0,158.0
flow_11_0,127.0,179.0
flow_13_0,130.0,206.0
flow_2349_0,131.0,179.0
flow_2658_0,133.0,225.0
flow_2659_0,144.0,230.0
flow_2660_0,155.0,229.0
flow_15_0,161.0,195.0
flow_1825_0,161.0,202.0
flow_455_0,161.0,232.0
flow_2942_0,164.0,248.0
flow_16_0,164.0,198.0
flow_17_0,166.0,208.0
flow_2944_0,166.0,205.0
flow_2661_0,166.0,240.0
flow_2945_0,169.0,204.0
flow_18_0,169.0,203.0
flow_20_0,173.0,248.0
flow_2946_0,173.0,208.0
flow_22_0,175.0,209.0
flow_1830_0,176.0,209.0
flow_2662_0,177.0,321.0
flow_3534_0,184.0,254.0
flow_2064_0,184.0,217.0
flow_2066_0,186.0,296.0
flow_2354_0,186.0,219.0
flow_3535_0,187.0,272.0
flow_2663_0,188.0,272.0
flow_2071_0,189.0,300.0
flow_3536_0,189.0,321.0
flow_3537_0,192.0,277.0
flow_1350_0,197.0,267.0
flow_2664_0,199.0,273.0
flow_2356_0,208.0,242.0
flow_2665_0,210.0,284.0
flow_1354_0,214.0,284.0
flow_2666_0,221.0,372.0
flow_3241_0,230.0,325.0
flow_2950_0,230.0,264.0
flow_23_0,231.0,265.0
flow_2667_0,232.0,325.0
flow_2951_0,233.0,296.0
flow_3538_0,233.0,303.0
flow_24_0,234.0,447.0
flow_2358_0,234.0,269.0
flow_1833_0,235.0,300.0
flow_3539_0,235.0,372.0
flow_26_0,236.0,302.0
flow_1836_0,238.0,302.0
flow_3540_0,238.0,310.0
flow_27_0,239.0,305.0
flow_2953_0,240.0,274.0
flow_29_0,241.0,451.0
flow_3541_0,241.0,313.0
flow_3543_0,243.0,376.0
flow_2668_0,243.0,327.0
flow_31_0,244.0,279.0
flow_32_0,247.0,281.0
flow_2360_0,252.0,286.0
flow_2669_0,254.0,330.0
flow_2361_0,263.0,305.0
flow_2670_0,265.0,338.0
flow_1362_0,272.0,342.0
flow_2671_0,276.0,350.0
flow_1357_0,278.0,311.0
flow_34_0,279.0,313.0
flow_2958_0,280.0,314.0
flow_35_0,281.0,316.0
flow_37_0,283.0,453.0
flow_39_0,286.0,321.0
flow_2672_0,287.0,397.0
flow_40_0,290.0,346.0
flow_2960_0,292.0,346.0
flow_42_0,293.0,351.0
flow_2364_0,296.0,350.0
flow_2673_0,298.0,372.0
flow_3544_0,301.0,397.0
flow_2674_0,301.0,376.0
flow_3545_0,303.0,401.0
flow_3548_0,305.0,376.0
flow_1592_0,308.0,380.0
flow_3550_0,310.0,383.0
flow_2675_0,312.0,386.0
flow_3247_0,313.0,387.0
flow_3552_0,315.0,390.0
flow_2366_0,318.0,352.0
flow_2676_0,323.0,402.0
flow_1367_0,325.0,395.0
flow_3812_0,327.0,361.0
flow_44_0,328.0,361.0
flow_3814_0,331.0,365.0
flow_46_0,331.0,365.0
flow_2677_0,334.0,408.0
flow_48_0,334.0,368.0
flow_49_0,336.0,371.0
flow_50_0,341.0,375.0
flow_2678_0,345.0,419.0
flow_3555_0,351.0,421.0
flow_2961_0,352.0,422.0
flow_3556_0,354.0,472.0
flow_1586_0,355.0,389.0
flow_3557_0,356.0,522.0
flow_2679_0,356.0,430.0
flow_2963_0,357.0,447.0
flow_3558_0,359.0,429.0
flow_2965_0,360.0,848.0
flow_2967_0,363.0,397.0
flow_2680_0,367.0,472.0
flow_452_0,373.0,422.0
flow_2372_0,376.0,451.0
flow_2681_0,378.0,452.0
flow_3240_0,379.0,428.0
flow_3242_0,381.0,415.0
flow_3244_0,383.0,454.0
flow_3249_0,387.0,420.0
flow_2682_0,389.0,522.0
flow_1372_0,393.0,476.0
flow_2683_0,400.0,527.0
flow_3826_0,402.0,478.0
flow_1606_0,404.0,481.0
flow_53_0,404.0,783.0
flow_54_0,406.0,440.0
flow_2375_0,409.0,443.0
flow_57_0,409.0,497.0
flow_59_0,411.0,445.0
flow_2684_0,411.0,485.0
flow_60_0,414.0,448.0
flow_61_0,418.0,456.0
flow_2376_0,420.0,457.0
flow_2685_0,422.0,496.0
flow_2686_0,433.0,547.0
flow_2687_0,444.0,767.0
flow_1591_0,448.0,852.0
flow_3564_0,452.0,547.0
flow_2970_0,453.0,487.0
flow_2379_0,453.0,497.0
flow_62_0,454.0,504.0
flow_3566_0,454.0,551.0
flow_2688_0,455.0,554.0
flow_1596_0,456.0,490.0
flow_66_0,457.0,491.0
flow_4101_0,458.0,493.0
flow_67_0,460.0,507.0
flow_2971_0,460.0,501.0
flow_1857_0,463.0,498.0
flow_2977_0,466.0,500.0
flow_2689_0,466.0,557.0
flow_68_0,467.0,509.0
flow_2380_0,469.0,504.0
flow_2381_0,475.0,509.0
flow_504_0,476.0,512.0
flow_2690_0,477.0,551.0
flow_2691_0,488.0,597.0
flow_1375_0,490.0,560.0
flow_2383_0,497.0,667.0
