,enter_time,leave_time
flow_1345_0,52.0,86.0
flow_1346_0,55.0,111.0
flow_1347_0,59.0,116.0
flow_1348_0,94.0,127.0
flow_1350_0,96.0,385.0
flow_1352_0,104.0,162.0
flow_3240_0,115.0,203.0
flow_2346_0,115.0,185.0
flow_3242_0,117.0,207.0
flow_2347_0,118.0,203.0
flow_3244_0,125.0,209.0
flow_449_0,138.0,171.0
flow_1353_0,139.0,172.0
flow_453_0,140.0,174.0
flow_1354_0,141.0,175.0
flow_454_0,143.0,226.0
flow_458_0,148.0,230.0
flow_459_0,151.0,185.0
flow_461_0,154.0,232.0
flow_1595_0,180.0,299.0
flow_1358_0,185.0,219.0
flow_1360_0,188.0,226.0
flow_1361_0,190.0,231.0
flow_1362_0,194.0,233.0
flow_2350_0,206.0,299.0
flow_464_0,207.0,240.0
flow_3246_0,207.0,304.0
flow_2352_0,208.0,304.0
flow_3249_0,209.0,306.0
flow_467_0,209.0,243.0
flow_2355_0,212.0,282.0
flow_468_0,212.0,274.0
flow_3251_0,213.0,324.0
flow_470_0,214.0,278.0
flow_3253_0,216.0,309.0
flow_3254_0,218.0,312.0
flow_3256_0,221.0,314.0
flow_1363_0,233.0,274.0
flow_1364_0,235.0,278.0
flow_1365_0,238.0,280.0
flow_1367_0,240.0,283.0
flow_0_0,253.0,286.0
flow_7_0,255.0,289.0
flow_2658_0,266.0,375.0
flow_10_0,277.0,311.0
flow_902_0,280.0,349.0
flow_1369_0,281.0,316.0
flow_472_0,282.0,576.0
flow_1371_0,284.0,349.0
flow_478_0,285.0,357.0
flow_1372_0,286.0,354.0
flow_479_0,287.0,359.0
flow_480_0,290.0,361.0
flow_2351_0,291.0,356.0
flow_1373_0,293.0,359.0
flow_3551_0,296.0,331.0
flow_3547_0,302.0,375.0
flow_2954_0,302.0,380.0
flow_909_0,304.0,379.0
flow_1355_0,304.0,382.0
flow_1609_0,315.0,384.0
flow_1612_0,317.0,387.0
flow_484_0,326.0,360.0
flow_3259_0,327.0,425.0
flow_2359_0,327.0,425.0
flow_485_0,329.0,364.0
flow_2362_0,329.0,429.0
flow_3261_0,329.0,430.0
flow_487_0,332.0,366.0
flow_3263_0,332.0,432.0
flow_2363_0,332.0,431.0
flow_2365_0,334.0,434.0
flow_489_0,334.0,369.0
flow_1614_0,335.0,435.0
flow_2367_0,337.0,437.0
flow_3265_0,337.0,408.0
flow_3266_0,338.0,438.0
flow_3554_0,338.0,400.0
flow_490_0,340.0,375.0
flow_3267_0,340.0,440.0
flow_2368_0,341.0,439.0
flow_3270_0,343.0,443.0
flow_26_0,343.0,442.0
flow_4108_0,346.0,445.0
flow_27_0,346.0,475.0
flow_4113_0,348.0,475.0
flow_1375_0,356.0,717.0
flow_1376_0,358.0,455.0
flow_1377_0,361.0,457.0
flow_1378_0,363.0,460.0
flow_1379_0,366.0,462.0
flow_2348_0,367.0,479.0
flow_1380_0,368.0,465.0
flow_1381_0,370.0,468.0
flow_1382_0,373.0,407.0
flow_923_0,378.0,481.0
flow_40_0,387.0,480.0
flow_2369_0,403.0,482.0
flow_3275_0,403.0,484.0
flow_2370_0,405.0,485.0
flow_3277_0,405.0,486.0
flow_1383_0,408.0,500.0
flow_2371_0,408.0,488.0
flow_1384_0,410.0,504.0
flow_2373_0,410.0,491.0
flow_2374_0,412.0,482.0
flow_1385_0,413.0,506.0
flow_1386_0,415.0,509.0
flow_1388_0,418.0,511.0
flow_3280_0,421.0,490.0
flow_2674_0,422.0,494.0
flow_2675_0,424.0,526.0
flow_3559_0,425.0,458.0
flow_3560_0,427.0,461.0
flow_494_0,427.0,460.0
flow_3552_0,427.0,530.0
flow_2969_0,428.0,533.0
flow_495_0,429.0,463.0
flow_496_0,432.0,465.0
flow_4096_0,433.0,514.0
flow_497_0,434.0,468.0
flow_4106_0,435.0,516.0
flow_3824_0,437.0,470.0
flow_500_0,439.0,500.0
flow_3561_0,442.0,504.0
flow_3567_0,444.0,508.0
flow_2956_0,447.0,527.0
flow_1624_0,449.0,670.0
flow_3281_0,452.0,530.0
flow_3282_0,454.0,533.0
flow_3283_0,457.0,535.0
flow_2665_0,459.0,519.0
