,enter_time,leave_time
flow_3534_0,1.0,88.0
flow_3535_0,9.0,92.0
flow_3536_0,17.0,94.0
flow_3537_0,25.0,98.0
flow_3538_0,33.0,638.0
flow_3539_0,41.0,137.0
flow_3540_0,49.0,140.0
flow_3541_0,57.0,143.0
flow_3542_0,65.0,139.0
flow_896_0,71.0,156.0
flow_3543_0,73.0,146.0
flow_899_0,74.0,226.0
flow_3544_0,81.0,202.0
flow_901_0,83.0,231.0
flow_3809_0,86.0,120.0
flow_3545_0,89.0,206.0
flow_3546_0,97.0,180.0
flow_3241_0,102.0,136.0
flow_3547_0,105.0,179.0
flow_451_0,109.0,180.0
flow_452_0,111.0,668.0
flow_3548_0,113.0,208.0
flow_3549_0,121.0,211.0
flow_3550_0,129.0,214.0
flow_3551_0,137.0,436.0
flow_3552_0,145.0,220.0
flow_3815_0,146.0,233.0
flow_3553_0,153.0,227.0
flow_904_0,158.0,236.0
flow_1590_0,161.0,226.0
flow_1347_0,161.0,250.0
flow_906_0,161.0,195.0
flow_3554_0,161.0,250.0
flow_1591_0,163.0,231.0
flow_909_0,163.0,238.0
flow_910_0,166.0,241.0
flow_4091_0,166.0,233.0
flow_911_0,168.0,244.0
flow_4094_0,168.0,236.0
flow_3555_0,169.0,255.0
flow_912_0,171.0,206.0
flow_1592_0,175.0,210.0
flow_3556_0,177.0,257.0
flow_3247_0,184.0,218.0
flow_3557_0,185.0,260.0
flow_3819_0,186.0,274.0
flow_3250_0,187.0,298.0
flow_3558_0,193.0,266.0
flow_466_0,196.0,374.0
flow_3559_0,201.0,348.0
flow_456_0,204.0,238.0
flow_3821_0,207.0,278.0
flow_3560_0,209.0,567.0
flow_465_0,209.0,298.0
flow_3822_0,216.0,281.0
flow_3561_0,217.0,354.0
flow_3562_0,225.0,299.0
flow_913_0,228.0,284.0
flow_914_0,230.0,287.0
flow_1598_0,230.0,274.0
flow_9_0,231.0,348.0
flow_1351_0,232.0,279.0
flow_918_0,233.0,289.0
flow_3563_0,233.0,374.0
flow_919_0,235.0,291.0
flow_2651_0,236.0,351.0
flow_920_0,238.0,323.0
flow_921_0,240.0,274.0
flow_3564_0,241.0,357.0
flow_900_0,242.0,312.0
flow_923_0,243.0,328.0
flow_1600_0,244.0,302.0
flow_3825_0,246.0,330.0
flow_1601_0,247.0,282.0
flow_3565_0,249.0,379.0
flow_3258_0,254.0,287.0
flow_3826_0,256.0,303.0
flow_3566_0,257.0,360.0
flow_459_0,258.0,291.0
flow_477_0,265.0,335.0
flow_3567_0,265.0,362.0
flow_3827_0,266.0,333.0
flow_3262_0,270.0,323.0
flow_3568_0,273.0,381.0
flow_482_0,276.0,379.0
flow_1605_0,278.0,328.0
flow_1606_0,281.0,315.0
flow_3569_0,281.0,355.0
flow_3570_0,289.0,384.0
flow_3571_0,297.0,424.0
flow_925_0,299.0,335.0
flow_3572_0,301.0,387.0
flow_2655_0,301.0,371.0
flow_928_0,302.0,336.0
flow_2349_0,304.0,381.0
flow_929_0,304.0,338.0
flow_16_0,306.0,424.0
flow_3831_0,307.0,341.0
flow_18_0,309.0,380.0
flow_932_0,310.0,344.0
flow_933_0,311.0,399.0
flow_22_0,312.0,383.0
flow_934_0,314.0,404.0
flow_3573_0,315.0,389.0
flow_488_0,316.0,389.0
flow_474_0,324.0,406.0
flow_2069_0,327.0,361.0
flow_3574_0,329.0,403.0
flow_19_0,329.0,364.0
flow_3575_0,343.0,428.0
flow_2942_0,351.0,428.0
flow_23_0,354.0,424.0
flow_31_0,356.0,474.0
flow_3576_0,357.0,430.0
flow_32_0,359.0,430.0
flow_1831_0,364.0,399.0
flow_926_0,365.0,435.0
flow_3837_0,366.0,668.0
flow_3577_0,371.0,444.0
flow_935_0,374.0,409.0
flow_2350_0,375.0,409.0
flow_938_0,376.0,412.0
flow_939_0,379.0,415.0
flow_940_0,381.0,417.0
flow_944_0,384.0,449.0
flow_3578_0,385.0,499.0
flow_3838_0,387.0,453.0
flow_499_0,397.0,499.0
flow_3579_0,399.0,504.0
flow_34_0,402.0,479.0
flow_35_0,405.0,475.0
flow_3840_0,406.0,456.0
flow_39_0,407.0,481.0
flow_2662_0,410.0,481.0
flow_3580_0,413.0,506.0
flow_2667_0,413.0,503.0
flow_2668_0,416.0,505.0
flow_2670_0,418.0,508.0
flow_2075_0,425.0,459.0
flow_3581_0,427.0,509.0
flow_30_0,428.0,462.0
flow_1615_0,428.0,461.0
flow_493_0,430.0,463.0
flow_1617_0,431.0,465.0
flow_3842_0,436.0,469.0
flow_2_0,439.0,472.0
flow_3582_0,441.0,514.0
flow_3843_0,451.0,525.0
flow_3812_0,452.0,550.0
flow_46_0,454.0,554.0
flow_3583_0,455.0,550.0
flow_48_0,456.0,526.0
flow_49_0,459.0,556.0
flow_1350_0,460.0,525.0
flow_50_0,462.0,575.0
flow_3844_0,466.0,530.0
flow_3584_0,469.0,554.0
flow_3269_0,477.0,513.0
flow_3272_0,480.0,529.0
flow_3585_0,483.0,557.0
flow_3286_0,488.0,532.0
flow_3586_0,497.0,575.0
flow_948_0,500.0,534.0
flow_949_0,502.0,537.0
flow_1627_0,502.0,536.0
flow_1360_0,502.0,599.0
flow_2957_0,504.0,539.0
flow_1844_0,506.0,540.0
flow_951_0,506.0,539.0
flow_2363_0,507.0,542.0
flow_1381_0,508.0,603.0
flow_955_0,508.0,542.0
flow_959_0,510.0,544.0
flow_3587_0,511.0,599.0
flow_2079_0,511.0,605.0
flow_2368_0,513.0,622.0
flow_963_0,516.0,550.0
flow_3588_0,525.0,604.0
flow_2672_0,527.0,597.0
flow_60_0,530.0,608.0
flow_3244_0,533.0,610.0
flow_516_0,537.0,613.0
flow_3589_0,539.0,613.0
flow_2082_0,550.0,673.0
flow_27_0,551.0,627.0
flow_3590_0,553.0,645.0
flow_2371_0,563.0,629.0
flow_3591_0,567.0,650.0
flow_3289_0,577.0,611.0
flow_3290_0,579.0,614.0
flow_3592_0,581.0,654.0
flow_3293_0,582.0,632.0
flow_3593_0,595.0,669.0
flow_3594_0,601.0,692.0
flow_1636_0,602.0,636.0
flow_2680_0,602.0,692.0
flow_66_0,604.0,696.0
flow_2675_0,608.0,715.0
flow_69_0,612.0,681.0
flow_3595_0,614.0,697.0
flow_1387_0,616.0,650.0
flow_3596_0,627.0,700.0
flow_3855_0,631.0,675.0
flow_3597_0,640.0,738.0
flow_965_0,647.0,681.0
flow_2688_0,649.0,738.0
flow_967_0,650.0,715.0
flow_2689_0,651.0,742.0
flow_970_0,652.0,686.0
flow_3598_0,653.0,742.0
flow_974_0,655.0,689.0
flow_976_0,657.0,720.0
flow_977_0,660.0,722.0
flow_978_0,662.0,725.0
flow_539_0,665.0,744.0
flow_3599_0,666.0,781.0
flow_3600_0,679.0,753.0
flow_3859_0,688.0,911.0
flow_3601_0,692.0,802.0
flow_2094_0,694.0,727.0
flow_3296_0,695.0,729.0
flow_63_0,696.0,730.0
flow_3301_0,698.0,731.0
flow_3305_0,700.0,735.0
flow_2385_0,704.0,760.0
flow_3602_0,705.0,786.0
flow_62_0,706.0,765.0
flow_67_0,708.0,768.0
flow_973_0,712.0,802.0
flow_78_0,718.0,806.0
flow_3603_0,718.0,807.0
flow_2694_0,720.0,808.0
flow_3604_0,731.0,845.0
flow_529_0,735.0,772.0
flow_3863_0,736.0,770.0
flow_1644_0,740.0,774.0
flow_2975_0,743.0,777.0
flow_3605_0,744.0,818.0
flow_1875_0,745.0,823.0
flow_2985_0,748.0,827.0
flow_4141_0,750.0,784.0
