,enter_time,leave_time
flow_449_0,70.0,133.0
flow_451_0,73.0,107.0
flow_452_0,75.0,110.0
flow_453_0,78.0,137.0
flow_454_0,81.0,139.0
flow_455_0,83.0,156.0
flow_0_0,87.0,248.0
flow_3534_0,93.0,179.0
flow_2646_0,93.0,163.0
flow_3535_0,95.0,184.0
flow_3536_0,98.0,186.0
flow_3537_0,101.0,189.0
flow_458_0,112.0,145.0
flow_459_0,114.0,148.0
flow_1346_0,116.0,149.0
flow_461_0,117.0,151.0
flow_1347_0,119.0,156.0
flow_1348_0,130.0,202.0
flow_3241_0,137.0,225.0
flow_3538_0,141.0,230.0
flow_3539_0,144.0,232.0
flow_3540_0,146.0,235.0
flow_3541_0,148.0,238.0
flow_5_0,150.0,220.0
flow_3543_0,151.0,241.0
flow_7_0,154.0,252.0
flow_464_0,157.0,202.0
flow_9_0,159.0,228.0
flow_466_0,160.0,194.0
flow_896_0,161.0,248.0
flow_1350_0,162.0,196.0
flow_2650_0,162.0,232.0
flow_467_0,162.0,206.0
flow_2651_0,164.0,233.0
flow_468_0,165.0,208.0
flow_1352_0,165.0,207.0
flow_470_0,167.0,211.0
flow_1353_0,175.0,210.0
flow_2655_0,176.0,296.0
flow_1354_0,178.0,212.0
flow_2349_0,184.0,301.0
flow_16_0,200.0,303.0
flow_10_0,203.0,272.0
flow_18_0,205.0,306.0
flow_900_0,206.0,241.0
flow_3544_0,207.0,296.0
flow_3545_0,209.0,300.0
flow_902_0,210.0,277.0
flow_22_0,211.0,309.0
flow_3548_0,212.0,302.0
flow_3549_0,214.0,371.0
flow_1592_0,215.0,305.0
flow_3550_0,218.0,307.0
flow_3247_0,221.0,310.0
flow_3552_0,224.0,312.0
flow_3551_0,225.0,295.0
flow_472_0,227.0,279.0
flow_477_0,230.0,264.0
flow_1360_0,231.0,497.0
flow_478_0,232.0,282.0
flow_1361_0,234.0,272.0
flow_479_0,235.0,284.0
flow_1362_0,236.0,271.0
flow_480_0,237.0,287.0
flow_482_0,240.0,274.0
flow_2942_0,253.0,346.0
flow_3554_0,255.0,327.0
flow_3555_0,258.0,346.0
flow_3556_0,260.0,351.0
flow_3557_0,263.0,353.0
flow_23_0,267.0,351.0
flow_3558_0,269.0,356.0
flow_484_0,274.0,321.0
flow_485_0,276.0,326.0
flow_487_0,279.0,328.0
flow_1363_0,279.0,321.0
flow_31_0,280.0,821.0
flow_1364_0,281.0,326.0
flow_488_0,281.0,315.0
flow_32_0,283.0,356.0
flow_1365_0,284.0,328.0
flow_489_0,284.0,331.0
flow_2355_0,287.0,330.0
flow_490_0,287.0,333.0
flow_1367_0,289.0,324.0
flow_465_0,303.0,375.0
flow_3826_0,306.0,397.0
flow_34_0,314.0,397.0
flow_1606_0,317.0,401.0
flow_35_0,317.0,402.0
flow_39_0,322.0,404.0
flow_2662_0,326.0,407.0
flow_2667_0,328.0,410.0
flow_3251_0,329.0,422.0
flow_926_0,330.0,364.0
flow_2668_0,331.0,413.0
flow_2669_0,334.0,403.0
flow_2670_0,341.0,415.0
flow_494_0,348.0,422.0
flow_495_0,350.0,426.0
flow_3559_0,353.0,423.0
flow_496_0,353.0,428.0
flow_1371_0,354.0,426.0
flow_3560_0,355.0,426.0
flow_497_0,355.0,431.0
flow_1372_0,357.0,391.0
flow_3561_0,358.0,430.0
flow_2351_0,359.0,428.0
flow_3824_0,359.0,433.0
flow_3564_0,360.0,447.0
flow_499_0,361.0,395.0
flow_500_0,362.0,436.0
flow_1373_0,362.0,431.0
flow_3566_0,363.0,451.0
flow_3812_0,363.0,447.0
flow_3567_0,365.0,442.0
flow_46_0,367.0,451.0
flow_48_0,370.0,453.0
flow_49_0,372.0,456.0
flow_50_0,376.0,459.0
flow_2672_0,402.0,522.0
flow_2676_0,405.0,475.0
flow_506_0,424.0,472.0
flow_507_0,426.0,476.0
flow_3571_0,429.0,522.0
flow_510_0,429.0,478.0
flow_3575_0,431.0,527.0
flow_3576_0,434.0,529.0
flow_59_0,446.0,517.0
flow_3577_0,447.0,517.0
flow_60_0,450.0,527.0
flow_2963_0,452.0,572.0
flow_2372_0,454.0,576.0
flow_1375_0,455.0,489.0
flow_3244_0,457.0,529.0
flow_1376_0,458.0,491.0
flow_2376_0,460.0,578.0
flow_1377_0,461.0,547.0
flow_1378_0,463.0,551.0
flow_1379_0,465.0,554.0
flow_1617_0,467.0,536.0
flow_1380_0,468.0,502.0
flow_1381_0,471.0,505.0
flow_3830_0,472.0,547.0
flow_2_0,474.0,572.0
flow_2079_0,475.0,510.0
flow_52_0,477.0,910.0
flow_2680_0,477.0,597.0
flow_3835_0,483.0,553.0
flow_2374_0,484.0,557.0
flow_66_0,492.0,601.0
flow_514_0,498.0,556.0
flow_516_0,501.0,535.0
flow_518_0,503.0,559.0
flow_3578_0,504.0,597.0
flow_1383_0,505.0,559.0
