,enter_time,leave_time
flow_2344_0,1.0,88.0
flow_2345_0,12.0,86.0
flow_2346_0,23.0,110.0
flow_2347_0,34.0,115.0
flow_2348_0,45.0,576.0
flow_2349_0,56.0,130.0
flow_2350_0,67.0,201.0
flow_1823_0,73.0,107.0
flow_1825_0,76.0,156.0
flow_2351_0,78.0,179.0
flow_2942_0,79.0,161.0
flow_1826_0,82.0,116.0
flow_2943_0,86.0,120.0
flow_1345_0,87.0,157.0
flow_2352_0,89.0,205.0
flow_2944_0,96.0,163.0
flow_2353_0,100.0,183.0
flow_2945_0,106.0,166.0
flow_2354_0,111.0,185.0
flow_2647_0,115.0,156.0
flow_1827_0,116.0,150.0
flow_2946_0,116.0,169.0
flow_1830_0,121.0,173.0
flow_2355_0,122.0,208.0
flow_2356_0,133.0,207.0
flow_2_0,138.0,171.0
flow_3_0,140.0,174.0
flow_2357_0,144.0,249.0
flow_2949_0,146.0,180.0
flow_2358_0,155.0,229.0
flow_2950_0,156.0,225.0
flow_2951_0,166.0,230.0
flow_2359_0,166.0,322.0
flow_2360_0,177.0,251.0
flow_1833_0,186.0,232.0
flow_2361_0,188.0,262.0
flow_1836_0,188.0,235.0
flow_2953_0,192.0,238.0
flow_2954_0,196.0,297.0
flow_2362_0,199.0,326.0
flow_2955_0,206.0,240.0
flow_8_0,207.0,240.0
flow_3240_0,208.0,373.0
flow_13_0,209.0,243.0
flow_3242_0,210.0,378.0
flow_2363_0,210.0,328.0
flow_1355_0,210.0,301.0
flow_17_0,211.0,297.0
flow_3244_0,213.0,380.0
flow_2064_0,220.0,273.0
flow_1358_0,221.0,322.0
flow_2364_0,221.0,295.0
flow_1357_0,222.0,273.0
flow_2658_0,230.0,264.0
flow_2365_0,232.0,331.0
flow_2659_0,233.0,277.0
flow_2958_0,236.0,277.0
flow_455_0,236.0,279.0
flow_2366_0,243.0,317.0
flow_2661_0,243.0,282.0
flow_2367_0,254.0,333.0
flow_3534_0,256.0,301.0
flow_2960_0,256.0,289.0
flow_2368_0,265.0,338.0
flow_2961_0,266.0,347.0
flow_1350_0,268.0,303.0
flow_2369_0,276.0,398.0
flow_2962_0,276.0,310.0
flow_2663_0,277.0,311.0
flow_1586_0,282.0,352.0
flow_2963_0,286.0,354.0
flow_2370_0,287.0,402.0
flow_2665_0,287.0,347.0
flow_2371_0,298.0,404.0
flow_2066_0,301.0,423.0
flow_2372_0,301.0,375.0
flow_2071_0,303.0,427.0
flow_1595_0,304.0,374.0
flow_3538_0,304.0,350.0
flow_26_0,306.0,341.0
flow_2965_0,306.0,357.0
flow_3246_0,307.0,398.0
flow_27_0,309.0,344.0
flow_3249_0,309.0,383.0
flow_3253_0,312.0,402.0
flow_3540_0,312.0,353.0
flow_2373_0,312.0,407.0
flow_3541_0,315.0,356.0
flow_3254_0,315.0,404.0
flow_3256_0,317.0,407.0
flow_1369_0,321.0,409.0
flow_2374_0,323.0,409.0
flow_2967_0,326.0,360.0
flow_2375_0,334.0,408.0
flow_1362_0,343.0,448.0
flow_2376_0,345.0,898.0
flow_2969_0,346.0,423.0
flow_40_0,351.0,385.0
flow_42_0,354.0,453.0
flow_2970_0,356.0,448.0
flow_2377_0,356.0,473.0
flow_1596_0,360.0,452.0
flow_4101_0,362.0,455.0
flow_44_0,364.0,455.0
flow_2971_0,366.0,457.0
flow_2378_0,367.0,477.0
flow_3814_0,368.0,458.0
flow_2666_0,377.0,461.0
flow_2379_0,378.0,452.0
flow_3547_0,380.0,450.0
flow_3548_0,380.0,429.0
flow_1592_0,382.0,463.0
flow_909_0,383.0,473.0
flow_3550_0,385.0,465.0
flow_2973_0,386.0,420.0
flow_2674_0,386.0,420.0
flow_1609_0,387.0,476.0
flow_2675_0,389.0,423.0
flow_2380_0,389.0,463.0
flow_3247_0,389.0,432.0
flow_1612_0,390.0,548.0
flow_3552_0,392.0,426.0
flow_1367_0,396.0,468.0
flow_2381_0,400.0,474.0
flow_3554_0,405.0,479.0
flow_1848_0,408.0,442.0
flow_1382_0,409.0,482.0
flow_1852_0,410.0,445.0
flow_2382_0,411.0,484.0
flow_1857_0,414.0,460.0
flow_1861_0,417.0,450.0
flow_2383_0,422.0,496.0
flow_3555_0,423.0,667.0
flow_2977_0,426.0,463.0
flow_452_0,427.0,461.0
flow_3259_0,430.0,500.0
flow_3558_0,431.0,498.0
flow_2384_0,433.0,548.0
flow_3261_0,433.0,523.0
flow_3263_0,435.0,553.0
flow_2978_0,436.0,498.0
flow_1614_0,438.0,527.0
flow_53_0,440.0,503.0
flow_3266_0,441.0,529.0
flow_54_0,443.0,671.0
flow_3267_0,443.0,532.0
flow_2385_0,444.0,1087.0
flow_3270_0,446.0,534.0
flow_4108_0,448.0,537.0
flow_2386_0,455.0,529.0
flow_4105_0,458.0,503.0
flow_2387_0,466.0,553.0
flow_2388_0,477.0,555.0
flow_4113_0,480.0,573.0
flow_1864_0,483.0,516.0
flow_1865_0,485.0,597.0
flow_923_0,485.0,579.0
flow_2983_0,486.0,520.0
flow_3275_0,487.0,581.0
flow_2389_0,488.0,562.0
flow_3277_0,489.0,559.0
flow_3280_0,493.0,563.0
flow_1871_0,493.0,602.0
flow_2390_0,499.0,691.0
