,enter_time,leave_time
flow_2942_0,1.0,75.0
flow_1822_0,1.0,39.0
flow_2943_0,11.0,85.0
flow_1823_0,11.0,68.0
flow_1824_0,21.0,59.0
flow_2944_0,21.0,95.0
flow_1825_0,31.0,73.0
flow_2945_0,31.0,105.0
flow_1826_0,41.0,78.0
flow_2946_0,41.0,115.0
flow_2947_0,51.0,135.0
flow_1827_0,51.0,111.0
flow_1828_0,61.0,99.0
flow_2948_0,61.0,229.0
flow_2949_0,71.0,145.0
flow_1829_0,71.0,109.0
flow_1349_0,76.0,229.0
flow_1830_0,81.0,118.0
flow_2950_0,81.0,155.0
flow_1831_0,91.0,158.0
flow_2951_0,91.0,165.0
flow_2344_0,93.0,126.0
flow_1832_0,101.0,139.0
flow_2952_0,101.0,205.0
flow_1833_0,111.0,181.0
flow_2953_0,111.0,185.0
flow_2954_0,121.0,195.0
flow_1834_0,121.0,159.0
flow_1355_0,130.0,205.0
flow_1835_0,131.0,169.0
flow_2955_0,131.0,205.0
flow_2348_0,138.0,172.0
flow_1356_0,139.0,233.0
flow_2956_0,141.0,233.0
flow_1836_0,141.0,185.0
flow_1357_0,148.0,219.0
flow_1837_0,151.0,189.0
flow_2957_0,151.0,235.0
flow_1345_0,159.0,192.0
flow_2958_0,161.0,235.0
flow_2647_0,161.0,194.0
flow_1838_0,161.0,253.0
flow_1586_0,162.0,277.0
flow_1588_0,165.0,235.0
flow_1589_0,167.0,238.0
flow_4090_0,170.0,240.0
flow_1359_0,171.0,242.0
flow_1839_0,171.0,209.0
flow_2959_0,171.0,244.0
flow_2_0,174.0,208.0
flow_3_0,177.0,253.0
flow_1840_0,181.0,257.0
flow_2960_0,181.0,255.0
flow_2351_0,184.0,218.0
flow_2353_0,186.0,221.0
flow_1841_0,191.0,259.0
flow_2961_0,191.0,265.0
flow_1842_0,201.0,239.0
flow_2962_0,201.0,275.0
flow_1843_0,211.0,262.0
flow_2963_0,211.0,838.0
flow_1844_0,221.0,264.0
flow_2964_0,221.0,295.0
flow_1366_0,229.0,299.0
flow_1845_0,231.0,269.0
flow_2965_0,231.0,305.0
flow_1846_0,241.0,279.0
flow_2966_0,241.0,352.0
flow_8_0,243.0,277.0
flow_13_0,246.0,403.0
flow_1368_0,247.0,327.0
flow_1847_0,251.0,302.0
flow_2967_0,251.0,325.0
flow_2357_0,254.0,288.0
flow_1596_0,257.0,352.0
flow_1599_0,260.0,330.0
flow_2968_0,261.0,356.0
flow_1848_0,261.0,403.0
flow_1602_0,262.0,332.0
flow_4098_0,265.0,336.0
flow_4100_0,268.0,338.0
flow_4101_0,270.0,356.0
flow_2969_0,271.0,345.0
flow_1849_0,271.0,309.0
flow_1370_0,271.0,342.0
flow_2064_0,278.0,312.0
flow_2659_0,280.0,315.0
flow_2970_0,281.0,355.0
flow_1850_0,281.0,319.0
flow_455_0,282.0,317.0
flow_2661_0,285.0,319.0
flow_1851_0,291.0,378.0
flow_2971_0,291.0,365.0
flow_1852_0,301.0,407.0
flow_1374_0,301.0,371.0
flow_2972_0,301.0,428.0
flow_449_0,306.0,428.0
flow_1853_0,309.0,347.0
flow_461_0,309.0,379.0
flow_2973_0,311.0,385.0
flow_467_0,312.0,382.0
flow_1854_0,317.0,382.0
flow_2974_0,321.0,453.0
flow_1855_0,325.0,384.0
flow_2975_0,331.0,432.0
flow_1607_0,331.0,401.0
flow_1856_0,333.0,371.0
flow_4105_0,334.0,453.0
flow_1610_0,336.0,432.0
flow_4109_0,339.0,434.0
flow_2976_0,341.0,435.0
flow_1857_0,341.0,410.0
flow_1858_0,349.0,387.0
flow_2977_0,351.0,425.0
flow_2665_0,352.0,386.0
flow_3538_0,354.0,389.0
flow_3540_0,356.0,391.0
flow_1859_0,357.0,395.0
flow_3541_0,359.0,407.0
flow_2978_0,361.0,435.0
flow_1860_0,365.0,403.0
flow_2979_0,371.0,444.0
flow_1861_0,373.0,413.0
flow_1595_0,376.0,503.0
flow_1862_0,381.0,419.0
flow_2980_0,381.0,457.0
flow_1613_0,382.0,452.0
flow_1863_0,389.0,503.0
flow_2981_0,391.0,465.0
flow_1864_0,397.0,478.0
flow_1618_0,400.0,470.0
flow_2982_0,401.0,553.0
flow_1865_0,405.0,482.0
flow_2983_0,411.0,485.0
flow_1866_0,413.0,451.0
flow_2984_0,421.0,557.0
flow_1867_0,421.0,459.0
flow_1868_0,429.0,467.0
flow_2985_0,431.0,528.0
flow_1869_0,437.0,475.0
flow_2986_0,441.0,515.0
flow_1870_0,445.0,483.0
flow_3547_0,451.0,485.0
flow_2987_0,451.0,559.0
flow_1871_0,453.0,490.0
flow_1362_0,454.0,488.0
flow_42_0,456.0,490.0
flow_44_0,458.0,492.0
flow_3257_0,458.0,553.0
flow_3814_0,461.0,494.0
flow_2988_0,461.0,562.0
flow_1872_0,461.0,498.0
flow_899_0,462.0,531.0
flow_2666_0,463.0,507.0
flow_1620_0,465.0,534.0
flow_1592_0,466.0,509.0
flow_1621_0,467.0,537.0
flow_3550_0,468.0,502.0
flow_1873_0,469.0,507.0
flow_1622_0,469.0,540.0
flow_1367_0,470.0,505.0
flow_2989_0,471.0,564.0
flow_1623_0,472.0,542.0
flow_4112_0,474.0,544.0
flow_1874_0,477.0,515.0
