,enter_time,leave_time
flow_6666_0,1.0,74.0
flow_6667_0,18.0,91.0
flow_6668_0,35.0,108.0
flow_6669_0,52.0,125.0
flow_6670_0,69.0,143.0
flow_6671_0,86.0,687.0
flow_6672_0,103.0,180.0
flow_6673_0,120.0,193.0
flow_3164_0,121.0,173.0
flow_6674_0,137.0,211.0
flow_515_0,147.0,213.0
flow_516_0,149.0,218.0
flow_6675_0,154.0,227.0
flow_3173_0,160.0,214.0
flow_6676_0,171.0,244.0
flow_6677_0,188.0,262.0
flow_5_0,191.0,243.0
flow_6678_0,205.0,278.0
flow_6679_0,222.0,295.0
flow_6680_0,239.0,323.0
flow_3187_0,240.0,312.0
flow_3193_0,242.0,317.0
flow_6681_0,256.0,330.0
flow_8_0,260.0,312.0
flow_3197_0,264.0,316.0
flow_3198_0,267.0,334.0
flow_3203_0,269.0,338.0
flow_6682_0,273.0,365.0
flow_6683_0,290.0,364.0
flow_524_0,290.0,355.0
flow_6248_0,297.0,374.0
flow_6684_0,301.0,375.0
flow_834_0,313.0,365.0
flow_6685_0,324.0,398.0
flow_3208_0,326.0,390.0
flow_3209_0,329.0,381.0
flow_526_0,338.0,390.0
flow_6686_0,347.0,430.0
flow_528_0,370.0,422.0
flow_6687_0,370.0,444.0
flow_529_0,388.0,457.0
flow_843_0,389.0,442.0
flow_6688_0,393.0,467.0
flow_530_0,405.0,477.0
flow_3230_0,416.0,468.0
flow_6689_0,416.0,489.0
flow_533_0,419.0,471.0
flow_6690_0,439.0,540.0
flow_3243_0,457.0,516.0
flow_16_0,460.0,524.0
flow_3245_0,460.0,524.0
flow_3247_0,462.0,528.0
flow_6691_0,462.0,549.0
flow_3250_0,465.0,530.0
flow_3253_0,467.0,533.0
flow_6692_0,485.0,577.0
flow_17_0,502.0,568.0
flow_6693_0,508.0,585.0
flow_2650_0,511.0,572.0
flow_3262_0,523.0,594.0
flow_6694_0,531.0,612.0
flow_860_0,541.0,602.0
flow_18_0,544.0,596.0
flow_6695_0,554.0,628.0
flow_6696_0,577.0,650.0
flow_6697_0,600.0,674.0
flow_6698_0,601.0,684.0
flow_540_0,602.0,662.0
flow_3283_0,611.0,663.0
flow_541_0,612.0,678.0
flow_6699_0,616.0,690.0
flow_20_0,628.0,692.0
flow_6700_0,631.0,704.0
flow_6701_0,646.0,720.0
flow_3298_0,657.0,720.0
flow_3300_0,659.0,1119.0
flow_6702_0,661.0,1317.0
flow_543_0,667.0,720.0
flow_6703_0,676.0,1031.0
flow_3301_0,677.0,728.0
flow_3303_0,680.0,732.0
flow_6704_0,691.0,765.0
flow_3305_0,697.0,763.0
flow_3308_0,699.0,781.0
flow_6705_0,706.0,788.0
flow_877_0,718.0,789.0
flow_6706_0,721.0,806.0
flow_24_0,722.0,781.0
flow_3318_0,725.0,777.0
flow_547_0,733.0,796.0
flow_6707_0,736.0,810.0
flow_3242_0,744.0,814.0
flow_548_0,749.0,801.0
flow_6708_0,751.0,825.0
flow_6709_0,766.0,840.0
flow_26_0,768.0,820.0
flow_6710_0,781.0,1224.0
flow_883_0,783.0,853.0
flow_27_0,791.0,851.0
flow_6711_0,796.0,884.0
flow_6712_0,811.0,885.0
flow_28_0,814.0,873.0
flow_552_0,818.0,877.0
flow_3347_0,819.0,873.0
flow_3348_0,822.0,874.0
flow_885_0,826.0,909.0
flow_6713_0,826.0,900.0
flow_29_0,837.0,896.0
flow_6714_0,841.0,923.0
flow_555_0,849.0,900.0
flow_6715_0,856.0,929.0
flow_889_0,859.0,929.0
flow_3357_0,863.0,915.0
flow_6716_0,871.0,945.0
flow_6717_0,886.0,960.0
flow_893_0,887.0,952.0
flow_6718_0,901.0,975.0
flow_2664_0,916.0,995.0
flow_559_0,918.0,981.0
flow_6719_0,918.0,992.0
flow_560_0,921.0,973.0
flow_6720_0,935.0,1009.0
flow_3370_0,947.0,999.0
flow_3381_0,949.0,1002.0
flow_6721_0,952.0,1031.0
flow_3385_0,952.0,1021.0
flow_562_0,959.0,1011.0
flow_2260_0,959.0,1040.0
flow_6722_0,969.0,1050.0
flow_907_0,974.0,1026.0
flow_35_0,975.0,1027.0
flow_6723_0,986.0,1059.0
flow_6724_0,1003.0,1077.0
flow_564_0,1004.0,1072.0
flow_566_0,1010.0,1076.0
flow_6725_0,1020.0,1094.0
flow_6726_0,1037.0,1110.0
flow_6727_0,1054.0,1128.0
flow_568_0,1067.0,1119.0
flow_914_0,1069.0,1137.0
flow_569_0,1070.0,1137.0
flow_6728_0,1071.0,1162.0
flow_3401_0,1087.0,1150.0
flow_6729_0,1088.0,1166.0
flow_3413_0,1090.0,1142.0
flow_571_0,1102.0,1174.0
flow_42_0,1104.0,1178.0
flow_923_0,1105.0,1174.0
flow_6730_0,1105.0,1185.0
flow_924_0,1108.0,1179.0
flow_6731_0,1122.0,1209.0
flow_5641_0,1126.0,1196.0
flow_572_0,1128.0,1197.0
flow_573_0,1132.0,1202.0
flow_6732_0,1139.0,1213.0
flow_44_0,1144.0,1196.0
flow_6308_0,1151.0,1232.0
flow_574_0,1154.0,1220.0
flow_6733_0,1156.0,1230.0
flow_936_0,1158.0,1220.0
flow_31_0,1162.0,1225.0
flow_3424_0,1164.0,1244.0
flow_45_0,1165.0,1295.0
flow_3433_0,1166.0,1248.0
flow_3459_0,1169.0,1265.0
flow_6734_0,1173.0,1255.0
flow_3399_0,1178.0,1285.0
flow_576_0,1179.0,1244.0
flow_5646_0,1181.0,1255.0
flow_6735_0,1190.0,1275.0
flow_6736_0,1201.0,1280.0
flow_2282_0,1212.0,1304.0
flow_6737_0,1219.0,1304.0
flow_3463_0,1232.0,1313.0
flow_3469_0,1235.0,1295.0
flow_6738_0,1237.0,1323.0
flow_580_0,1252.0,1332.0
flow_6739_0,1255.0,1341.0
flow_949_0,1260.0,1312.0
flow_6740_0,1273.0,1346.0
flow_6741_0,1291.0,1364.0
flow_2289_0,1304.0,1374.0
flow_6742_0,1309.0,1412.0
flow_53_0,1310.0,1372.0
flow_966_0,1322.0,1403.0
flow_584_0,1324.0,1393.0
flow_6743_0,1327.0,1403.0
flow_54_0,1327.0,1398.0
flow_3475_0,1340.0,1393.0
flow_585_0,1342.0,1394.0
flow_972_0,1342.0,1396.0
flow_6744_0,1345.0,1421.0
flow_56_0,1361.0,1413.0
flow_6745_0,1363.0,1437.0
flow_57_0,1378.0,1437.0
flow_3482_0,1379.0,1444.0
flow_6746_0,1381.0,1468.0
flow_3509_0,1382.0,1434.0
flow_588_0,1384.0,1451.0
flow_6747_0,1399.0,1473.0
flow_984_0,1413.0,1483.0
flow_981_0,1415.0,1476.0
flow_896_0,1415.0,1486.0
flow_6748_0,1417.0,1490.0
flow_6749_0,1435.0,1524.0
flow_3511_0,1436.0,1488.0
flow_3520_0,1439.0,1499.0
flow_3531_0,1441.0,1507.0
flow_993_0,1449.0,1515.0
flow_6750_0,1453.0,1527.0
flow_46_0,1468.0,1538.0
flow_6751_0,1471.0,1558.0
flow_3538_0,1480.0,1546.0
flow_63_0,1480.0,1546.0
flow_6752_0,1489.0,1562.0
flow_594_0,1497.0,1550.0
flow_6753_0,1501.0,1574.0
flow_6754_0,1512.0,1586.0
flow_3552_0,1517.0,1569.0
flow_6332_0,1523.0,1593.0
flow_6755_0,1523.0,1597.0
flow_6756_0,1534.0,1607.0
flow_6757_0,1545.0,1629.0
flow_597_0,1550.0,1617.0
flow_2696_0,1554.0,1629.0
flow_6758_0,1556.0,1633.0
flow_3574_0,1559.0,1617.0
flow_3580_0,1561.0,1621.0
flow_3584_0,1564.0,1615.0
flow_6759_0,1567.0,1654.0
flow_599_0,1574.0,1641.0
flow_69_0,1577.0,1645.0
flow_6760_0,1578.0,1667.0
flow_6761_0,1589.0,1671.0
flow_1015_0,1592.0,1643.0
flow_3595_0,1595.0,1647.0
flow_3602_0,1596.0,1680.0
flow_6762_0,1600.0,1674.0
flow_6763_0,1611.0,1685.0
flow_601_0,1619.0,1671.0
flow_6764_0,1622.0,1696.0
flow_73_0,1623.0,1680.0
flow_3564_0,1627.0,1696.0
flow_74_0,1631.0,1683.0
flow_1018_0,1632.0,1684.0
flow_6765_0,1633.0,1730.0
flow_6338_0,1638.0,1717.0
flow_3620_0,1638.0,1766.0
flow_3627_0,1641.0,1704.0
flow_6766_0,1644.0,1718.0
flow_76_0,1653.0,1705.0
flow_6767_0,1655.0,1729.0
flow_604_0,1656.0,1708.0
flow_6768_0,1666.0,1754.0
flow_3633_0,1674.0,1726.0
flow_3656_0,1677.0,1742.0
flow_6769_0,1677.0,1758.0
flow_605_0,1681.0,1742.0
flow_606_0,1683.0,1746.0
flow_6770_0,1688.0,1761.0
flow_80_0,1697.0,1766.0
flow_6771_0,1699.0,1790.0
flow_3658_0,1708.0,1761.0
flow_3662_0,1710.0,1767.0
flow_6772_0,1710.0,1794.0
flow_3665_0,1713.0,1771.0
flow_1030_0,1716.0,1770.0
flow_608_0,1718.0,1778.0
flow_82_0,1720.0,1783.0
flow_6773_0,1721.0,nan
flow_612_0,1723.0,1775.0
flow_6774_0,1732.0,nan
flow_84_0,1741.0,nan
flow_6775_0,1743.0,nan
flow_3669_0,1745.0,nan
flow_3681_0,1748.0,1800.0
flow_3683_0,1750.0,nan
flow_6776_0,1754.0,nan
flow_86_0,1763.0,nan
flow_6777_0,1765.0,nan
flow_613_0,1769.0,nan
flow_614_0,1772.0,nan
flow_615_0,1775.0,nan
flow_6778_0,1776.0,nan
flow_6345_0,1779.0,nan
flow_3686_0,1782.0,nan
flow_3690_0,1784.0,nan
flow_6779_0,1787.0,nan
flow_2319_0,1790.0,nan
flow_6780_0,1798.0,nan
