,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,206.0,275.0
flow_3_0,231.0,301.0
flow_4_0,241.0,310.0
flow_2648_0,253.0,323.0
flow_2649_0,261.0,331.0
flow_2232_0,271.0,341.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_844_0,305.0,384.0
flow_2235_0,309.0,380.0
flow_845_0,328.0,397.0
flow_2652_0,339.0,676.0
flow_3165_0,344.0,408.0
flow_6673_0,354.0,406.0
flow_2239_0,374.0,443.0
flow_2655_0,379.0,448.0
flow_9_0,388.0,844.0
flow_851_0,390.0,457.0
flow_2241_0,408.0,477.0
flow_12_0,425.0,494.0
flow_13_0,453.0,522.0
flow_14_0,455.0,525.0
flow_6266_0,491.0,553.0
flow_862_0,494.0,546.0
flow_15_0,499.0,569.0
flow_2658_0,503.0,588.0
flow_847_0,515.0,567.0
flow_2659_0,557.0,627.0
flow_6269_0,567.0,636.0
flow_3164_0,589.0,652.0
flow_2252_0,593.0,663.0
flow_5628_0,602.0,654.0
flow_2660_0,603.0,686.0
flow_5630_0,604.0,658.0
flow_3226_0,614.0,676.0
flow_876_0,636.0,688.0
flow_864_0,638.0,708.0
flow_5631_0,648.0,717.0
flow_2238_0,662.0,726.0
flow_2256_0,667.0,736.0
flow_2249_0,675.0,741.0
flow_2664_0,700.0,769.0
flow_2260_0,721.0,808.0
flow_2665_0,731.0,813.0
flow_886_0,735.0,787.0
flow_2261_0,736.0,806.0
flow_21_0,757.0,830.0
flow_2246_0,759.0,818.0
flow_22_0,760.0,830.0
flow_23_0,772.0,842.0
flow_2264_0,773.0,842.0
flow_2667_0,779.0,848.0
flow_3283_0,791.0,861.0
flow_2668_0,792.0,861.0
flow_6286_0,820.0,872.0
flow_2267_0,828.0,897.0
flow_25_0,828.0,898.0
flow_879_0,832.0,884.0
flow_6698_0,835.0,887.0
flow_896_0,836.0,906.0
flow_897_0,839.0,910.0
flow_3298_0,850.0,1318.0
flow_5646_0,851.0,902.0
flow_3300_0,853.0,923.0
flow_2670_0,857.0,927.0
flow_3301_0,873.0,951.0
flow_6693_0,887.0,939.0
flow_904_0,889.0,942.0
flow_887_0,890.0,967.0
flow_2274_0,893.0,967.0
flow_2672_0,900.0,971.0
flow_909_0,910.0,981.0
flow_3308_0,912.0,981.0
flow_2276_0,921.0,991.0
flow_2277_0,924.0,995.0
flow_2674_0,940.0,1010.0
flow_2675_0,969.0,1038.0
flow_2676_0,976.0,1045.0
flow_921_0,995.0,1062.0
flow_2285_0,1013.0,1083.0
flow_2678_0,1024.0,1093.0
flow_34_0,1041.0,1111.0
flow_3303_0,1047.0,1110.0
flow_2287_0,1055.0,1125.0
flow_36_0,1061.0,1130.0
flow_889_0,1063.0,1133.0
flow_5661_0,1068.0,1137.0
flow_38_0,1107.0,1176.0
flow_941_0,1109.0,1161.0
flow_2684_0,1124.0,1193.0
flow_565_0,1133.0,1202.0
flow_3384_0,1146.0,1215.0
flow_945_0,1148.0,1200.0
flow_3380_0,1150.0,1203.0
flow_2294_0,1155.0,1235.0
flow_3347_0,1156.0,1223.0
flow_41_0,1171.0,1241.0
flow_951_0,1185.0,1237.0
flow_955_0,1188.0,1247.0
flow_2687_0,1199.0,1278.0
flow_2298_0,1207.0,1288.0
flow_956_0,1220.0,1298.0
flow_2688_0,1222.0,1292.0
flow_963_0,1234.0,1304.0
flow_2300_0,1244.0,1336.0
flow_2690_0,1250.0,1327.0
flow_971_0,1260.0,1312.0
flow_46_0,1262.0,1332.0
flow_2303_0,1266.0,1346.0
flow_2691_0,1271.0,1350.0
flow_3415_0,1277.0,1329.0
flow_974_0,1280.0,1357.0
flow_47_0,1280.0,1367.0
flow_2692_0,1289.0,1367.0
flow_6320_0,1294.0,1361.0
flow_2304_0,1304.0,1388.0
flow_923_0,1306.0,1388.0
flow_2693_0,1308.0,1378.0
flow_2694_0,1311.0,1393.0
flow_2297_0,1313.0,1377.0
flow_983_0,1316.0,1382.0
flow_6325_0,1319.0,1398.0
flow_48_0,1327.0,1408.0
flow_2695_0,1328.0,1766.0
flow_3429_0,1345.0,1397.0
flow_6723_0,1347.0,1400.0
flow_6730_0,1355.0,1407.0
flow_936_0,1356.0,1425.0
flow_3424_0,1376.0,1448.0
flow_6731_0,1376.0,1429.0
flow_5686_0,1378.0,1441.0
flow_962_0,1384.0,1454.0
flow_995_0,1397.0,1456.0
flow_583_0,1398.0,1467.0
flow_996_0,1399.0,1715.0
flow_3459_0,1400.0,1721.0
flow_2700_0,1413.0,1482.0
flow_998_0,1417.0,1470.0
flow_2701_0,1430.0,1499.0
flow_976_0,1431.0,1500.0
flow_55_0,1435.0,1513.0
flow_2311_0,1436.0,1505.0
flow_999_0,1442.0,1522.0
flow_1005_0,1456.0,1508.0
flow_2703_0,1466.0,1535.0
flow_3352_0,1469.0,1580.0
flow_949_0,1476.0,1546.0
flow_2704_0,1481.0,1550.0
flow_58_0,1482.0,1551.0
flow_59_0,1485.0,1568.0
flow_1012_0,1490.0,1556.0
flow_2705_0,1498.0,1568.0
flow_1013_0,1512.0,1563.0
flow_590_0,1514.0,1591.0
flow_2706_0,1515.0,1591.0
flow_61_0,1544.0,1614.0
flow_6742_0,1547.0,1616.0
flow_1000_0,1551.0,1620.0
flow_3513_0,1575.0,1637.0
flow_6335_0,1577.0,1641.0
flow_64_0,1591.0,1660.0
flow_2711_0,1600.0,1669.0
flow_596_0,1608.0,1661.0
flow_2713_0,1623.0,1693.0
flow_66_0,1626.0,1695.0
flow_2315_0,1629.0,1682.0
flow_3550_0,1635.0,1705.0
flow_575_0,1645.0,1726.0
flow_3539_0,1645.0,1713.0
flow_2324_0,1648.0,1719.0
flow_1037_0,1648.0,1700.0
flow_67_0,1650.0,1720.0
flow_68_0,1652.0,1723.0
flow_591_0,1652.0,1726.0
flow_5703_0,1652.0,1704.0
flow_6740_0,1658.0,1713.0
flow_70_0,1660.0,1730.0
flow_2716_0,1661.0,1731.0
flow_2718_0,1665.0,1735.0
flow_3466_0,1673.0,1739.0
flow_71_0,1680.0,1751.0
flow_2719_0,1687.0,1756.0
flow_1042_0,1695.0,1746.0
flow_2721_0,1712.0,1781.0
flow_6346_0,1725.0,1794.0
flow_1051_0,1727.0,1797.0
flow_65_0,1729.0,1782.0
flow_2723_0,1737.0,nan
flow_2724_0,1739.0,nan
flow_2725_0,1742.0,nan
flow_2333_0,1756.0,nan
flow_1052_0,1758.0,nan
flow_2334_0,1760.0,nan
flow_1055_0,1761.0,nan
flow_79_0,1768.0,nan
flow_3599_0,1768.0,nan
flow_2714_0,1773.0,nan
flow_1065_0,1780.0,nan
flow_2728_0,1785.0,nan
flow_2729_0,1787.0,nan
flow_1063_0,1787.0,nan
flow_2313_0,1787.0,nan
flow_6759_0,1790.0,nan
flow_993_0,1795.0,nan
flow_2327_0,1798.0,nan
