,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,134.0,203.0
flow_3_0,159.0,228.0
flow_4_0,169.0,238.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,303.0,383.0
flow_833_0,306.0,374.0
flow_10_0,307.0,377.0
flow_11_0,330.0,408.0
flow_12_0,353.0,422.0
flow_2650_0,356.0,425.0
flow_6671_0,376.0,441.0
flow_13_0,378.0,449.0
flow_14_0,380.0,452.0
flow_531_0,397.0,467.0
flow_5613_0,397.0,449.0
flow_845_0,400.0,470.0
flow_3165_0,413.0,483.0
flow_2652_0,421.0,491.0
flow_15_0,427.0,496.0
flow_2237_0,437.0,489.0
flow_2239_0,446.0,515.0
flow_2655_0,451.0,521.0
flow_852_0,462.0,525.0
flow_2241_0,480.0,549.0
flow_6686_0,488.0,559.0
flow_856_0,511.0,578.0
flow_537_0,530.0,600.0
flow_3228_0,538.0,604.0
flow_3230_0,558.0,622.0
flow_864_0,585.0,637.0
flow_19_0,587.0,657.0
flow_868_0,611.0,672.0
flow_869_0,613.0,677.0
flow_6269_0,639.0,708.0
flow_5628_0,656.0,725.0
flow_3164_0,658.0,728.0
flow_5630_0,663.0,745.0
flow_2252_0,666.0,736.0
flow_21_0,677.0,752.0
flow_22_0,679.0,757.0
flow_23_0,700.0,769.0
flow_3283_0,719.0,789.0
flow_5631_0,720.0,789.0
flow_2256_0,739.0,808.0
flow_25_0,756.0,825.0
flow_2664_0,772.0,857.0
flow_3298_0,778.0,848.0
flow_3300_0,781.0,851.0
flow_3301_0,784.0,868.0
flow_2245_0,815.0,879.0
flow_6703_0,830.0,901.0
flow_887_0,837.0,889.0
flow_3308_0,839.0,909.0
flow_2264_0,845.0,914.0
flow_3303_0,849.0,917.0
flow_2667_0,851.0,930.0
flow_30_0,861.0,931.0
flow_2668_0,864.0,934.0
flow_892_0,870.0,921.0
flow_3309_0,872.0,924.0
flow_31_0,892.0,962.0
flow_32_0,907.0,988.0
flow_897_0,914.0,984.0
flow_33_0,930.0,1000.0
flow_3347_0,934.0,1026.0
flow_3244_0,943.0,1002.0
flow_6280_0,944.0,1015.0
flow_3332_0,945.0,1015.0
flow_543_0,947.0,1019.0
flow_561_0,950.0,1003.0
flow_901_0,951.0,1045.0
flow_34_0,953.0,1036.0
flow_2274_0,972.0,1042.0
flow_2672_0,974.0,1089.0
flow_6710_0,974.0,1066.0
flow_36_0,977.0,1056.0
flow_889_0,984.0,1060.0
flow_3350_0,1002.0,1077.0
