,enter_time,leave_time
flow_6248_0,81.0,150.0
flow_833_0,95.0,164.0
flow_834_0,97.0,167.0
flow_835_0,101.0,171.0
flow_838_0,122.0,191.0
flow_839_0,147.0,224.0
flow_840_0,150.0,219.0
flow_3158_0,157.0,236.0
flow_6253_0,159.0,236.0
flow_3159_0,161.0,231.0
flow_841_0,171.0,241.0
flow_843_0,173.0,243.0
flow_3163_0,177.0,246.0
flow_3165_0,185.0,274.0
flow_3166_0,206.0,276.0
flow_3168_0,209.0,279.0
flow_847_0,217.0,287.0
flow_6666_0,220.0,272.0
flow_848_0,220.0,290.0
flow_849_0,222.0,292.0
flow_3175_0,225.0,295.0
flow_3176_0,245.0,315.0
flow_851_0,250.0,320.0
flow_852_0,253.0,322.0
flow_3181_0,253.0,323.0
flow_3182_0,256.0,326.0
flow_853_0,257.0,326.0
flow_854_0,266.0,336.0
flow_855_0,275.0,344.0
flow_3183_0,278.0,347.0
flow_3185_0,280.0,350.0
flow_3186_0,283.0,353.0
flow_856_0,300.0,369.0
flow_857_0,302.0,372.0
flow_3191_0,303.0,372.0
flow_860_0,325.0,394.0
flow_3194_0,339.0,408.0
flow_3195_0,342.0,424.0
flow_3199_0,344.0,414.0
flow_3200_0,348.0,417.0
flow_3204_0,354.0,424.0
flow_862_0,357.0,427.0
flow_863_0,360.0,432.0
flow_864_0,362.0,437.0
flow_3205_0,379.0,448.0
flow_3206_0,381.0,451.0
flow_3207_0,384.0,454.0
flow_3212_0,386.0,455.0
flow_3214_0,390.0,460.0
flow_868_0,400.0,469.0
flow_3216_0,409.0,479.0
flow_3217_0,412.0,481.0
flow_869_0,415.0,484.0
flow_3219_0,416.0,486.0
flow_3220_0,419.0,489.0
flow_6678_0,424.0,476.0
flow_870_0,431.0,500.0
flow_3222_0,440.0,509.0
flow_3164_0,443.0,513.0
flow_3224_0,446.0,515.0
flow_871_0,449.0,519.0
flow_6672_0,453.0,523.0
flow_844_0,457.0,509.0
flow_3226_0,465.0,543.0
flow_872_0,465.0,534.0
flow_3227_0,468.0,538.0
flow_3232_0,476.0,553.0
flow_874_0,484.0,554.0
flow_2653_0,489.0,571.0
flow_3233_0,491.0,560.0
flow_3235_0,496.0,565.0
flow_3236_0,498.0,580.0
flow_3238_0,501.0,571.0
flow_876_0,503.0,573.0
flow_877_0,505.0,576.0
flow_2238_0,508.0,579.0
flow_3242_0,520.0,597.0
flow_879_0,521.0,605.0
flow_3244_0,523.0,605.0
flow_880_0,523.0,622.0
flow_3209_0,526.0,588.0
flow_881_0,531.0,615.0
flow_3246_0,547.0,622.0
flow_882_0,548.0,627.0
flow_3255_0,552.0,627.0
flow_3256_0,555.0,629.0
flow_6_0,566.0,635.0
flow_884_0,576.0,656.0
flow_885_0,594.0,664.0
flow_886_0,596.0,667.0
flow_6673_0,601.0,680.0
flow_2245_0,604.0,673.0
flow_887_0,612.0,690.0
flow_515_0,620.0,700.0
flow_3271_0,622.0,691.0
flow_3272_0,625.0,696.0
flow_2246_0,628.0,698.0
flow_889_0,629.0,711.0
flow_3275_0,629.0,698.0
flow_15_0,636.0,688.0
flow_3278_0,637.0,711.0
flow_3279_0,641.0,715.0
flow_3280_0,645.0,715.0
flow_9_0,649.0,719.0
flow_891_0,650.0,719.0
flow_892_0,652.0,722.0
flow_2658_0,662.0,729.0
flow_893_0,671.0,740.0
flow_894_0,674.0,752.0
flow_3284_0,674.0,743.0
flow_2248_0,675.0,744.0
flow_3286_0,677.0,746.0
flow_6286_0,681.0,751.0
flow_895_0,691.0,760.0
flow_3287_0,692.0,762.0
flow_3288_0,695.0,764.0
flow_3295_0,705.0,775.0
flow_898_0,717.0,786.0
flow_900_0,720.0,790.0
flow_6693_0,730.0,810.0
flow_901_0,735.0,821.0
flow_2652_0,735.0,801.0
flow_3302_0,745.0,815.0
flow_3304_0,748.0,821.0
flow_904_0,751.0,821.0
flow_905_0,754.0,854.0
flow_906_0,756.0,826.0
flow_907_0,759.0,1267.0
flow_2660_0,759.0,833.0
flow_6694_0,760.0,812.0
flow_3307_0,762.0,844.0
flow_3312_0,782.0,865.0
flow_909_0,783.0,853.0
flow_3315_0,785.0,855.0
flow_911_0,798.0,887.0
flow_3317_0,811.0,880.0
flow_3319_0,814.0,884.0
flow_912_0,815.0,899.0
flow_3321_0,816.0,887.0
flow_913_0,817.0,904.0
flow_3323_0,819.0,889.0
flow_914_0,820.0,906.0
flow_3324_0,821.0,899.0
flow_916_0,822.0,925.0
flow_917_0,825.0,929.0
flow_918_0,827.0,897.0
flow_3325_0,845.0,915.0
flow_3327_0,848.0,926.0
flow_919_0,848.0,932.0
flow_3328_0,850.0,929.0
flow_6700_0,850.0,912.0
flow_920_0,850.0,953.0
flow_921_0,853.0,923.0
flow_3331_0,853.0,932.0
flow_922_0,855.0,938.0
flow_3334_0,856.0,925.0
flow_3335_0,858.0,928.0
flow_923_0,858.0,957.0
flow_924_0,861.0,960.0
flow_3337_0,878.0,953.0
flow_925_0,879.0,949.0
flow_3339_0,880.0,957.0
flow_928_0,882.0,962.0
flow_3340_0,883.0,959.0
flow_5641_0,887.0,982.0
flow_2665_0,887.0,939.0
flow_22_0,890.0,968.0
flow_3344_0,903.0,982.0
flow_3345_0,906.0,976.0
flow_3346_0,909.0,987.0
flow_23_0,911.0,963.0
flow_3351_0,914.0,989.0
flow_932_0,915.0,985.0
flow_3283_0,917.0,996.0
flow_934_0,918.0,987.0
flow_3353_0,920.0,1009.0
flow_935_0,920.0,1252.0
flow_3355_0,940.0,1014.0
flow_936_0,942.0,1011.0
flow_3356_0,943.0,1013.0
flow_939_0,944.0,1264.0
flow_3358_0,946.0,1032.0
flow_6705_0,956.0,1021.0
flow_2269_0,962.0,1033.0
flow_25_0,967.0,1041.0
flow_3365_0,970.0,1040.0
flow_2267_0,971.0,1022.0
flow_941_0,971.0,1041.0
flow_5646_0,973.0,1025.0
flow_3366_0,973.0,1051.0
flow_943_0,974.0,1051.0
flow_3367_0,975.0,1055.0
flow_944_0,976.0,1047.0
flow_6290_0,985.0,1062.0
flow_6311_0,988.0,1057.0
flow_3369_0,998.0,1068.0
flow_3376_0,1000.0,1071.0
flow_3378_0,1002.0,1073.0
flow_3379_0,1005.0,1076.0
flow_3380_0,1007.0,1085.0
flow_3382_0,1010.0,1080.0
flow_945_0,1012.0,1082.0
flow_946_0,1015.0,1086.0
flow_6702_0,1023.0,1097.0
flow_3389_0,1034.0,1104.0
flow_948_0,1035.0,1104.0
flow_3391_0,1037.0,1107.0
flow_949_0,1037.0,1692.0
flow_3308_0,1052.0,1122.0
flow_951_0,1054.0,1124.0
flow_955_0,1056.0,1127.0
flow_2279_0,1073.0,1143.0
flow_30_0,1075.0,1145.0
flow_956_0,1076.0,1146.0
flow_958_0,1078.0,1162.0
flow_3404_0,1086.0,1156.0
flow_3406_0,1088.0,1159.0
flow_959_0,1097.0,1174.0
flow_961_0,1099.0,1437.0
flow_962_0,1102.0,1595.0
flow_3410_0,1110.0,1179.0
flow_3414_0,1113.0,1183.0
flow_3298_0,1114.0,1184.0
flow_3415_0,1115.0,1199.0
flow_3418_0,1118.0,1188.0
flow_969_0,1121.0,1191.0
flow_971_0,1123.0,1194.0
flow_972_0,1125.0,1195.0
flow_33_0,1136.0,1205.0
flow_3370_0,1147.0,1200.0
flow_974_0,1147.0,1217.0
flow_3421_0,1149.0,1218.0
flow_3426_0,1151.0,1221.0
flow_980_0,1152.0,1221.0
flow_3427_0,1154.0,1224.0
flow_981_0,1171.0,1258.0
flow_6720_0,1173.0,1236.0
flow_983_0,1174.0,1244.0
flow_34_0,1185.0,1248.0
flow_3429_0,1186.0,1269.0
flow_3431_0,1189.0,1259.0
flow_6723_0,1200.0,1272.0
flow_896_0,1201.0,1272.0
flow_985_0,1205.0,1289.0
flow_988_0,1208.0,1279.0
flow_3434_0,1209.0,1280.0
flow_3437_0,1212.0,1282.0
flow_991_0,1228.0,1299.0
flow_993_0,1230.0,1302.0
flow_3446_0,1232.0,1301.0
flow_994_0,1233.0,1305.0
flow_3458_0,1235.0,1305.0
flow_995_0,1252.0,1322.0
flow_996_0,1254.0,1325.0
flow_6318_0,1263.0,1332.0
flow_3460_0,1267.0,1336.0
flow_3462_0,1269.0,1339.0
flow_997_0,1273.0,1342.0
flow_998_0,1276.0,1346.0
flow_999_0,1278.0,1349.0
flow_1000_0,1281.0,1352.0
flow_1002_0,1283.0,1360.0
flow_3471_0,1287.0,1357.0
flow_2292_0,1287.0,1349.0
flow_3473_0,1290.0,1361.0
flow_3347_0,1296.0,1353.0
flow_1003_0,1301.0,1370.0
flow_1005_0,1304.0,1374.0
flow_1006_0,1306.0,1376.0
flow_3476_0,1306.0,1376.0
flow_1007_0,1309.0,1378.0
flow_1008_0,1311.0,1392.0
flow_2672_0,1315.0,1385.0
flow_6729_0,1318.0,1387.0
flow_3480_0,1325.0,1402.0
flow_3481_0,1327.0,1406.0
flow_1010_0,1330.0,1400.0
flow_6334_0,1339.0,1408.0
flow_3487_0,1344.0,1413.0
flow_3488_0,1346.0,1416.0
flow_1011_0,1348.0,1417.0
flow_1012_0,1351.0,1421.0
flow_43_0,1364.0,1434.0
flow_1013_0,1369.0,1439.0
flow_1015_0,1372.0,1444.0
flow_3495_0,1374.0,1445.0
flow_3497_0,1377.0,1447.0
flow_3500_0,1379.0,1449.0
flow_3503_0,1382.0,1451.0
flow_3504_0,1384.0,1454.0
flow_3508_0,1387.0,1469.0
flow_1018_0,1389.0,1469.0
flow_1019_0,1391.0,1473.0
flow_2300_0,1396.0,1460.0
flow_3513_0,1406.0,1493.0
flow_3514_0,1409.0,1478.0
flow_1020_0,1410.0,1479.0
flow_1021_0,1413.0,1483.0
flow_3515_0,1425.0,1501.0
flow_3516_0,1427.0,1506.0
flow_1022_0,1428.0,1501.0
flow_3517_0,1429.0,1500.0
flow_3518_0,1432.0,1508.0
flow_3523_0,1435.0,1511.0
flow_6335_0,1436.0,1506.0
flow_3527_0,1437.0,1526.0
flow_3530_0,1440.0,1510.0
flow_2692_0,1442.0,1517.0
flow_1025_0,1443.0,1537.0
flow_3468_0,1458.0,1510.0
