,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2645_0,93.0,192.0
flow_2224_0,95.0,156.0
flow_2225_0,97.0,161.0
flow_2646_0,116.0,190.0
flow_2226_0,121.0,181.0
flow_2227_0,123.0,185.0
flow_2647_0,139.0,213.0
flow_2228_0,147.0,213.0
flow_2648_0,162.0,248.0
flow_2229_0,172.0,236.0
flow_2230_0,174.0,240.0
flow_6249_0,175.0,227.0
flow_837_0,178.0,236.0
flow_5610_0,184.0,242.0
flow_2649_0,185.0,258.0
flow_2650_0,208.0,281.0
flow_2232_0,218.0,270.0
flow_844_0,229.0,300.0
flow_2651_0,231.0,305.0
flow_6254_0,253.0,312.0
flow_2234_0,253.0,312.0
flow_2652_0,254.0,334.0
flow_6255_0,255.0,317.0
flow_2235_0,256.0,308.0
flow_845_0,257.0,323.0
flow_2653_0,277.0,366.0
flow_2_0,278.0,356.0
flow_6256_0,278.0,345.0
flow_6257_0,281.0,333.0
flow_850_0,283.0,350.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,375.0
flow_4_0,313.0,392.0
flow_6259_0,317.0,384.0
flow_2238_0,317.0,384.0
flow_2239_0,320.0,372.0
flow_5616_0,329.0,399.0
flow_5617_0,331.0,414.0
flow_2656_0,343.0,417.0
flow_2240_0,351.0,429.0
flow_2241_0,354.0,406.0
flow_858_0,371.0,423.0
flow_859_0,374.0,429.0
flow_6264_0,376.0,447.0
flow_2657_0,385.0,459.0
flow_6673_0,407.0,477.0
flow_2245_0,421.0,485.0
flow_2658_0,427.0,500.0
flow_865_0,435.0,486.0
flow_866_0,437.0,489.0
flow_2246_0,445.0,505.0
flow_6267_0,453.0,505.0
flow_2247_0,462.0,525.0
flow_2248_0,464.0,542.0
flow_2659_0,469.0,552.0
flow_6269_0,480.0,562.0
flow_2249_0,491.0,547.0
flow_12_0,497.0,580.0
flow_6270_0,498.0,550.0
flow_840_0,509.0,561.0
flow_2660_0,511.0,598.0
flow_13_0,525.0,598.0
flow_14_0,528.0,607.0
