,enter_time,leave_time
flow_836_0,103.0,155.0
flow_6249_0,108.0,170.0
flow_6250_0,111.0,163.0
flow_837_0,114.0,175.0
flow_6252_0,134.0,186.0
flow_2224_0,161.0,224.0
flow_2225_0,164.0,236.0
flow_844_0,175.0,226.0
flow_6254_0,184.0,248.0
flow_2226_0,186.0,248.0
flow_6255_0,186.0,252.0
flow_2227_0,188.0,252.0
flow_845_0,190.0,254.0
flow_846_0,193.0,245.0
flow_2645_0,197.0,254.0
flow_6256_0,206.0,273.0
flow_6257_0,208.0,278.0
flow_2228_0,218.0,273.0
flow_835_0,225.0,295.0
flow_850_0,229.0,281.0
flow_6258_0,238.0,290.0
flow_6259_0,241.0,312.0
flow_2229_0,241.0,312.0
flow_2230_0,243.0,316.0
flow_5610_0,246.0,334.0
flow_6261_0,288.0,340.0
flow_6262_0,290.0,343.0
flow_0_0,291.0,360.0
flow_858_0,301.0,366.0
flow_859_0,310.0,371.0
flow_6263_0,313.0,365.0
flow_6264_0,315.0,373.0
flow_2234_0,317.0,369.0
flow_3164_0,319.0,389.0
flow_861_0,328.0,380.0
flow_6672_0,329.0,399.0
flow_848_0,345.0,422.0
flow_6265_0,347.0,399.0
flow_6266_0,349.0,414.0
flow_865_0,364.0,430.0
flow_2653_0,371.0,430.0
flow_866_0,373.0,434.0
flow_3_0,374.0,443.0
flow_6267_0,376.0,448.0
flow_867_0,376.0,428.0
flow_2238_0,389.0,448.0
flow_854_0,390.0,460.0
flow_6268_0,392.0,444.0
flow_6676_0,398.0,467.0
flow_5616_0,404.0,475.0
flow_6269_0,408.0,475.0
flow_5617_0,419.0,493.0
flow_840_0,419.0,504.0
flow_6270_0,423.0,493.0
flow_2240_0,434.0,497.0
flow_6271_0,440.0,492.0
flow_6679_0,442.0,512.0
flow_3185_0,457.0,524.0
flow_6272_0,474.0,526.0
flow_6273_0,477.0,528.0
flow_6673_0,479.0,542.0
flow_3195_0,482.0,552.0
flow_2245_0,490.0,546.0
flow_6274_0,492.0,544.0
flow_6275_0,495.0,546.0
flow_878_0,497.0,549.0
flow_849_0,505.0,576.0
flow_2246_0,510.0,570.0
flow_9_0,525.0,595.0
flow_2247_0,530.0,597.0
flow_6277_0,539.0,597.0
flow_526_0,543.0,624.0
flow_6685_0,546.0,628.0
flow_2248_0,547.0,616.0
flow_2249_0,550.0,602.0
flow_883_0,552.0,634.0
flow_6278_0,558.0,610.0
flow_3205_0,567.0,618.0
flow_871_0,573.0,644.0
flow_6279_0,585.0,644.0
flow_6280_0,587.0,648.0
flow_888_0,607.0,659.0
flow_874_0,609.0,678.0
flow_6282_0,621.0,673.0
flow_6688_0,622.0,692.0
flow_530_0,652.0,739.0
flow_6284_0,661.0,724.0
flow_6285_0,664.0,716.0
flow_532_0,667.0,724.0
flow_896_0,682.0,1145.0
flow_897_0,688.0,762.0
flow_6287_0,701.0,779.0
flow_6288_0,703.0,784.0
