,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,214.0
flow_3164_0,175.0,244.0
flow_6672_0,185.0,254.0
flow_6673_0,196.0,265.0
flow_6675_0,230.0,300.0
flow_833_0,239.0,301.0
flow_6676_0,247.0,316.0
flow_6678_0,281.0,350.0
flow_840_0,293.0,345.0
flow_6679_0,298.0,367.0
flow_3197_0,317.0,388.0
flow_847_0,362.0,414.0
flow_849_0,365.0,417.0
flow_834_0,366.0,437.0
flow_10_0,378.0,441.0
flow_3209_0,383.0,452.0
flow_526_0,393.0,466.0
flow_852_0,397.0,457.0
flow_6685_0,402.0,471.0
flow_6_0,412.0,495.0
flow_2234_0,443.0,525.0
flow_843_0,443.0,513.0
flow_856_0,444.0,506.0
flow_6671_0,446.0,506.0
flow_531_0,469.0,534.0
flow_3230_0,470.0,553.0
flow_6688_0,473.0,544.0
flow_530_0,482.0,562.0
flow_3228_0,483.0,535.0
flow_6689_0,492.0,562.0
flow_864_0,512.0,580.0
flow_868_0,544.0,606.0
flow_6691_0,554.0,629.0
flow_869_0,558.0,610.0
flow_6686_0,560.0,623.0
flow_6693_0,590.0,660.0
flow_537_0,602.0,662.0
flow_6694_0,617.0,686.0
flow_877_0,646.0,715.0
flow_6696_0,653.0,728.0
flow_19_0,658.0,721.0
flow_3242_0,672.0,741.0
flow_879_0,681.0,734.0
flow_6698_0,689.0,758.0
flow_6700_0,707.0,776.0
flow_883_0,711.0,780.0
flow_3303_0,734.0,844.0
flow_6702_0,737.0,821.0
flow_885_0,743.0,821.0
flow_2245_0,747.0,810.0
flow_5630_0,750.0,810.0
flow_887_0,766.0,832.0
flow_3318_0,779.0,876.0
flow_889_0,788.0,854.0
flow_6705_0,793.0,881.0
flow_892_0,796.0,865.0
flow_3309_0,801.0,869.0
flow_6706_0,811.0,881.0
flow_895_0,834.0,886.0
flow_2664_0,862.0,914.0
flow_3332_0,866.0,939.0
flow_6710_0,866.0,969.0
flow_2260_0,867.0,954.0
flow_543_0,868.0,943.0
flow_3244_0,871.0,941.0
flow_3348_0,876.0,954.0
flow_901_0,897.0,949.0
flow_6703_0,902.0,954.0
flow_3357_0,917.0,986.0
flow_3350_0,927.0,997.0
flow_6714_0,928.0,1009.0
flow_3352_0,929.0,1001.0
flow_6715_0,932.0,1013.0
flow_30_0,932.0,997.0
flow_31_0,964.0,1032.0
flow_3300_0,978.0,1047.0
flow_3359_0,984.0,1035.0
flow_33_0,1001.0,1062.0
flow_3370_0,1001.0,1072.0
flow_916_0,1002.0,1062.0
flow_3381_0,1003.0,1074.0
flow_917_0,1004.0,1066.0
flow_6720_0,1012.0,1096.0
flow_2665_0,1012.0,1084.0
flow_6280_0,1020.0,1084.0
flow_3384_0,1024.0,1089.0
flow_907_0,1027.0,1098.0
flow_6721_0,1036.0,1105.0
flow_6722_0,1055.0,1125.0
flow_5641_0,1059.0,1122.0
flow_6723_0,1062.0,1132.0
flow_935_0,1064.0,1116.0
flow_6308_0,1079.0,1148.0
flow_939_0,1088.0,1140.0
flow_2672_0,1094.0,1161.0
flow_2267_0,1095.0,1161.0
flow_3399_0,1098.0,1173.0
flow_5646_0,1100.0,1177.0
flow_6726_0,1113.0,1184.0
flow_39_0,1129.0,1196.0
flow_2282_0,1138.0,1209.0
flow_902_0,1146.0,1199.0
flow_3385_0,1151.0,1203.0
flow_6728_0,1167.0,1237.0
flow_6729_0,1169.0,1240.0
flow_3423_0,1174.0,1245.0
flow_6730_0,1190.0,1259.0
flow_2286_0,1206.0,1267.0
flow_43_0,1213.0,1272.0
flow_6731_0,1214.0,1283.0
flow_6732_0,1216.0,1286.0
flow_3439_0,1220.0,1271.0
flow_3447_0,1223.0,1275.0
flow_2289_0,1232.0,1301.0
flow_966_0,1234.0,1317.0
flow_970_0,1237.0,1335.0
flow_3451_0,1245.0,1307.0
flow_3454_0,1248.0,1300.0
flow_959_0,1251.0,1311.0
flow_961_0,1253.0,1305.0
flow_962_0,1257.0,1326.0
flow_6734_0,1260.0,1344.0
flow_3461_0,1277.0,1354.0
flow_3466_0,1280.0,1332.0
flow_6735_0,1280.0,1375.0
flow_6736_0,1283.0,1365.0
flow_5666_0,1297.0,1354.0
flow_45_0,1300.0,1369.0
flow_976_0,1306.0,1376.0
flow_2295_0,1309.0,1379.0
flow_6737_0,1309.0,1386.0
