,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,172.0,224.0
flow_0_0,219.0,288.0
flow_3164_0,247.0,584.0
flow_6672_0,257.0,576.0
flow_6673_0,268.0,349.0
flow_3165_0,279.0,339.0
flow_848_0,291.0,343.0
flow_3_0,303.0,369.0
flow_6676_0,319.0,393.0
flow_851_0,322.0,385.0
flow_854_0,337.0,389.0
flow_840_0,347.0,416.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_2234_0,370.0,440.0
flow_6679_0,370.0,439.0
flow_844_0,389.0,452.0
flow_847_0,415.0,510.0
flow_6266_0,419.0,489.0
flow_849_0,419.0,500.0
flow_3195_0,429.0,481.0
flow_862_0,429.0,489.0
flow_3209_0,455.0,525.0
flow_9_0,460.0,787.0
flow_526_0,471.0,540.0
flow_6685_0,474.0,543.0
flow_871_0,520.0,572.0
flow_6688_0,547.0,618.0
flow_3226_0,548.0,609.0
flow_874_0,555.0,607.0
flow_530_0,567.0,647.0
flow_15_0,571.0,631.0
flow_876_0,575.0,631.0
flow_877_0,578.0,641.0
flow_2238_0,581.0,657.0
flow_2658_0,593.0,657.0
flow_3242_0,602.0,667.0
flow_2249_0,603.0,674.0
flow_6691_0,634.0,703.0
flow_883_0,639.0,708.0
flow_885_0,666.0,738.0
flow_886_0,669.0,731.0
flow_2652_0,681.0,732.0
flow_6694_0,689.0,759.0
flow_2660_0,691.0,754.0
flow_2246_0,700.0,754.0
flow_515_0,705.0,757.0
flow_6696_0,733.0,802.0
flow_879_0,736.0,827.0
flow_6286_0,753.0,815.0
flow_6698_0,761.0,831.0
flow_6700_0,779.0,849.0
flow_900_0,791.0,843.0
flow_3244_0,799.0,868.0
flow_2260_0,813.0,865.0
flow_6693_0,815.0,882.0
flow_2665_0,816.0,882.0
flow_904_0,822.0,886.0
flow_6702_0,826.0,895.0
flow_22_0,832.0,887.0
flow_23_0,843.0,906.0
flow_909_0,855.0,907.0
flow_3283_0,863.0,914.0
flow_3318_0,881.0,950.0
flow_6705_0,884.0,954.0
flow_895_0,888.0,957.0
flow_918_0,898.0,951.0
flow_25_0,900.0,962.0
flow_2267_0,902.0,967.0
flow_5646_0,905.0,970.0
flow_921_0,924.0,990.0
flow_3300_0,924.0,977.0
flow_925_0,950.0,1002.0
flow_3348_0,959.0,1028.0
flow_3308_0,983.0,1047.0
flow_932_0,986.0,1038.0
flow_3357_0,989.0,1059.0
flow_6308_0,1007.0,1076.0
flow_6714_0,1014.0,1083.0
flow_6715_0,1016.0,1086.0
flow_941_0,1043.0,1104.0
flow_944_0,1048.0,1100.0
flow_2282_0,1066.0,1135.0
flow_3370_0,1076.0,1146.0
flow_945_0,1083.0,1143.0
flow_3380_0,1090.0,1398.0
flow_6720_0,1101.0,1171.0
flow_6721_0,1108.0,1191.0
flow_34_0,1113.0,1180.0
flow_935_0,1117.0,1188.0
flow_951_0,1125.0,1432.0
flow_955_0,1128.0,1184.0
flow_939_0,1141.0,1212.0
flow_2289_0,1145.0,1227.0
flow_956_0,1148.0,1215.0
flow_966_0,1158.0,1230.0
flow_970_0,1160.0,1234.0
flow_3298_0,1186.0,1252.0
flow_6726_0,1188.0,1262.0
flow_2292_0,1192.0,1282.0
flow_969_0,1192.0,1244.0
flow_971_0,1196.0,1257.0
flow_3415_0,1204.0,1272.0
flow_33_0,1208.0,1260.0
flow_976_0,1218.0,1301.0
flow_974_0,1218.0,1277.0
flow_2295_0,1220.0,1305.0
flow_6320_0,1223.0,1293.0
flow_3347_0,1228.0,1291.0
flow_2297_0,1241.0,1311.0
flow_41_0,1243.0,1330.0
flow_984_0,1243.0,1321.0
flow_983_0,1246.0,1311.0
flow_6325_0,1246.0,1317.0
flow_6730_0,1262.0,1350.0
flow_3429_0,1274.0,1340.0
flow_6723_0,1276.0,1344.0
flow_3447_0,1277.0,1360.0
flow_896_0,1280.0,1332.0
flow_988_0,1281.0,1334.0
flow_2687_0,1283.0,1335.0
flow_6731_0,1286.0,1371.0
