,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,312.0
flow_2231_0,258.0,327.0
flow_6671_0,304.0,374.0
flow_5613_0,310.0,644.0
flow_2236_0,338.0,407.0
flow_2237_0,354.0,432.0
flow_532_0,370.0,441.0
flow_833_0,379.0,431.0
flow_534_0,397.0,466.0
flow_11_0,413.0,476.0
flow_535_0,421.0,505.0
flow_2242_0,436.0,515.0
flow_2243_0,447.0,519.0
flow_5619_0,451.0,521.0
flow_845_0,472.0,533.0
flow_3165_0,485.0,551.0
flow_5622_0,485.0,555.0
flow_2652_0,492.0,544.0
flow_850_0,501.0,570.0
flow_5623_0,509.0,578.0
flow_2655_0,522.0,588.0
flow_852_0,530.0,592.0
flow_2241_0,551.0,615.0
flow_5627_0,567.0,636.0
flow_859_0,574.0,651.0
flow_2251_0,583.0,653.0
flow_856_0,583.0,645.0
flow_3228_0,609.0,670.0
flow_3230_0,627.0,679.0
flow_5632_0,639.0,708.0
flow_545_0,645.0,714.0
flow_2255_0,651.0,720.0
flow_868_0,677.0,750.0
flow_869_0,680.0,743.0
flow_2257_0,685.0,755.0
flow_5636_0,704.0,773.0
flow_5637_0,706.0,777.0
flow_550_0,718.0,801.0
flow_3262_0,721.0,805.0
flow_2252_0,737.0,789.0
flow_2265_0,790.0,860.0
flow_5643_0,807.0,876.0
flow_5644_0,819.0,888.0
flow_6280_0,860.0,939.0
flow_5648_0,876.0,954.0
flow_561_0,879.0,949.0
flow_5649_0,907.0,977.0
flow_5650_0,909.0,980.0
flow_2264_0,916.0,983.0
flow_2666_0,920.0,997.0
flow_3303_0,922.0,974.0
flow_892_0,924.0,977.0
flow_3309_0,927.0,987.0
flow_530_0,963.0,1032.0
flow_2280_0,970.0,1039.0
flow_567_0,971.0,1040.0
flow_883_0,974.0,1072.0
flow_2281_0,982.0,1062.0
flow_897_0,986.0,1051.0
flow_902_0,988.0,1072.0
flow_32_0,993.0,1055.0
flow_2245_0,1009.0,1079.0
flow_5657_0,1017.0,1087.0
flow_2284_0,1019.0,1089.0
flow_3332_0,1020.0,1084.0
flow_5658_0,1021.0,1092.0
flow_543_0,1022.0,1088.0
flow_3347_0,1031.0,1083.0
flow_2274_0,1043.0,1095.0
flow_2286_0,1044.0,1135.0
flow_901_0,1050.0,1121.0
flow_5660_0,1070.0,1148.0
flow_2288_0,1072.0,1152.0
flow_3350_0,1082.0,1161.0
flow_575_0,1102.0,1174.0
flow_2291_0,1114.0,1197.0
flow_2676_0,1119.0,1171.0
flow_3359_0,1119.0,1185.0
flow_5666_0,1121.0,1220.0
flow_916_0,1122.0,1174.0
flow_2665_0,1145.0,1209.0
flow_927_0,1157.0,1233.0
flow_2296_0,1184.0,1253.0
flow_5670_0,1189.0,1258.0
flow_5671_0,1191.0,1261.0
flow_3352_0,1199.0,1268.0
flow_5675_0,1237.0,1318.0
flow_2267_0,1243.0,1308.0
flow_2302_0,1277.0,1347.0
flow_5678_0,1279.0,1350.0
flow_5679_0,1281.0,1351.0
flow_5680_0,1310.0,1379.0
flow_3423_0,1317.0,1389.0
flow_5681_0,1327.0,1410.0
flow_589_0,1342.0,1420.0
flow_3439_0,1346.0,1398.0
flow_50_0,1367.0,1436.0
flow_591_0,1373.0,1444.0
flow_3451_0,1387.0,1439.0
flow_2309_0,1388.0,1457.0
flow_959_0,1389.0,1442.0
flow_5688_0,1397.0,1467.0
flow_5689_0,1413.0,1483.0
flow_2303_0,1422.0,1474.0
flow_2691_0,1426.0,1492.0
flow_3461_0,1429.0,1481.0
flow_2312_0,1450.0,1523.0
flow_6735_0,1450.0,1514.0
flow_595_0,1462.0,1531.0
flow_2304_0,1464.0,1518.0
flow_596_0,1464.0,1534.0
flow_5691_0,1465.0,1534.0
flow_2313_0,1467.0,1537.0
flow_2687_0,1474.0,1526.0
flow_2314_0,1482.0,1552.0
flow_6739_0,1506.0,1558.0
flow_2316_0,1519.0,1589.0
flow_5696_0,1525.0,1595.0
flow_6740_0,1533.0,1585.0
flow_5697_0,1541.0,1611.0
flow_2701_0,1573.0,1641.0
flow_5699_0,1580.0,1654.0
flow_592_0,1580.0,1632.0
flow_65_0,1583.0,1654.0
flow_3534_0,1602.0,1667.0
flow_2307_0,1605.0,1680.0
flow_5701_0,1606.0,1704.0
flow_984_0,1607.0,1692.0
flow_3520_0,1631.0,1717.0
flow_5702_0,1639.0,1709.0
flow_993_0,1649.0,1721.0
flow_6749_0,1652.0,1724.0
flow_611_0,1659.0,1728.0
flow_5704_0,1665.0,1734.0
flow_5705_0,1667.0,1737.0
flow_2325_0,1670.0,1740.0
flow_5706_0,1679.0,1748.0
flow_5707_0,1682.0,1751.0
flow_5708_0,1701.0,1771.0
flow_5709_0,1704.0,1773.0
flow_77_0,1724.0,1795.0
flow_2707_0,1726.0,1795.0
flow_1034_0,1729.0,1799.0
flow_3552_0,1739.0,nan
flow_5711_0,1739.0,nan
flow_3588_0,1741.0,nan
flow_2711_0,1743.0,1795.0
flow_6744_0,1763.0,nan
flow_5703_0,1777.0,nan
flow_5715_0,1780.0,nan
