,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,108.0,178.0
flow_5608_0,134.0,204.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,229.0,299.0
flow_5613_0,238.0,307.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,325.0,392.0
flow_2649_0,332.0,407.0
flow_2232_0,343.0,423.0
flow_2242_0,358.0,431.0
flow_2243_0,375.0,444.0
flow_5619_0,379.0,449.0
flow_2235_0,381.0,433.0
flow_5622_0,413.0,482.0
flow_850_0,429.0,498.0
flow_833_0,433.0,518.0
flow_5623_0,437.0,506.0
flow_532_0,444.0,526.0
flow_851_0,462.0,534.0
flow_534_0,469.0,553.0
flow_5627_0,482.0,562.0
flow_2250_0,494.0,564.0
flow_859_0,502.0,571.0
flow_2251_0,511.0,580.0
flow_5628_0,512.0,597.0
flow_5630_0,529.0,601.0
flow_2652_0,545.0,616.0
flow_6266_0,558.0,624.0
flow_2254_0,562.0,632.0
flow_5632_0,567.0,636.0
flow_2255_0,579.0,648.0
flow_5633_0,585.0,655.0
flow_5634_0,587.0,658.0
flow_2257_0,613.0,682.0
flow_5636_0,622.0,699.0
flow_2659_0,629.0,689.0
flow_5637_0,632.0,703.0
flow_5638_0,657.0,727.0
flow_3230_0,680.0,750.0
flow_3226_0,681.0,733.0
flow_2262_0,682.0,752.0
flow_545_0,717.0,786.0
flow_2265_0,718.0,787.0
flow_5643_0,724.0,802.0
flow_2238_0,731.0,793.0
flow_2267_0,742.0,823.0
flow_2249_0,746.0,797.0
flow_5644_0,747.0,816.0
flow_5646_0,767.0,846.0
flow_6280_0,788.0,857.0
flow_2252_0,790.0,860.0
flow_5648_0,804.0,873.0
flow_2261_0,807.0,859.0
flow_2246_0,823.0,889.0
flow_5649_0,824.0,902.0
flow_5650_0,827.0,906.0
flow_2666_0,848.0,917.0
flow_530_0,891.0,960.0
flow_2280_0,898.0,967.0
flow_896_0,907.0,960.0
flow_2281_0,910.0,979.0
flow_902_0,916.0,985.0
flow_2670_0,929.0,1000.0
flow_5657_0,943.0,1013.0
flow_2284_0,946.0,1016.0
flow_5658_0,947.0,1019.0
flow_3301_0,956.0,1007.0
flow_2286_0,972.0,1041.0
flow_3303_0,975.0,1045.0
flow_892_0,979.0,1048.0
flow_909_0,986.0,1038.0
flow_5660_0,987.0,1065.0
flow_2276_0,992.0,1044.0
flow_2277_0,996.0,1055.0
flow_2288_0,1000.0,1069.0
flow_2674_0,1012.0,1076.0
flow_5663_0,1026.0,1096.0
flow_5664_0,1028.0,1099.0
flow_2291_0,1042.0,1111.0
