,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,138.0,207.0
flow_3_0,146.0,215.0
flow_4_0,170.0,239.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_833_0,308.0,383.0
flow_9_0,313.0,401.0
flow_10_0,316.0,386.0
flow_11_0,350.0,435.0
flow_12_0,353.0,422.0
flow_2650_0,356.0,425.0
flow_6671_0,382.0,453.0
flow_13_0,387.0,471.0
flow_14_0,389.0,475.0
flow_845_0,403.0,473.0
flow_5613_0,405.0,457.0
flow_531_0,422.0,492.0
flow_3165_0,436.0,506.0
flow_15_0,439.0,508.0
flow_2237_0,439.0,491.0
flow_2652_0,453.0,523.0
flow_2239_0,456.0,525.0
flow_852_0,470.0,543.0
flow_2655_0,472.0,542.0
flow_2241_0,478.0,548.0
flow_6686_0,487.0,558.0
flow_856_0,506.0,576.0
flow_537_0,546.0,616.0
flow_864_0,592.0,644.0
flow_19_0,595.0,665.0
flow_3230_0,607.0,674.0
flow_3228_0,624.0,679.0
flow_868_0,626.0,681.0
flow_869_0,629.0,684.0
flow_6269_0,646.0,715.0
flow_5628_0,649.0,718.0
flow_3164_0,655.0,724.0
flow_2252_0,672.0,742.0
flow_21_0,696.0,765.0
flow_22_0,698.0,768.0
flow_5630_0,699.0,787.0
flow_23_0,701.0,771.0
flow_5631_0,728.0,806.0
flow_2256_0,735.0,810.0
flow_3283_0,744.0,814.0
flow_25_0,753.0,822.0
flow_3298_0,757.0,827.0
flow_3300_0,801.0,871.0
flow_3301_0,804.0,874.0
flow_3308_0,809.0,878.0
flow_2664_0,820.0,900.0
flow_6703_0,821.0,892.0
flow_887_0,825.0,877.0
flow_2245_0,830.0,936.0
flow_2264_0,832.0,902.0
flow_3303_0,843.0,918.0
flow_3309_0,862.0,923.0
flow_30_0,885.0,955.0
flow_31_0,887.0,958.0
flow_2667_0,896.0,965.0
flow_2668_0,898.0,968.0
flow_897_0,900.0,971.0
flow_892_0,901.0,973.0
flow_32_0,907.0,992.0
flow_3244_0,932.0,1010.0
flow_33_0,940.0,1010.0
flow_901_0,954.0,1028.0
flow_3332_0,956.0,1031.0
flow_3347_0,956.0,1046.0
flow_561_0,957.0,1010.0
flow_2274_0,962.0,1032.0
flow_34_0,976.0,1063.0
flow_36_0,978.0,1068.0
flow_2672_0,1005.0,1167.0
flow_3350_0,1008.0,1080.0
flow_6280_0,1010.0,1080.0
flow_3352_0,1011.0,1098.0
flow_3359_0,1013.0,1083.0
flow_6710_0,1025.0,1103.0
flow_38_0,1029.0,1115.0
flow_889_0,1044.0,1119.0
flow_3385_0,1048.0,1118.0
flow_2675_0,1059.0,1149.0
flow_916_0,1061.0,1132.0
flow_2676_0,1062.0,1132.0
flow_39_0,1063.0,1133.0
flow_543_0,1063.0,1137.0
flow_917_0,1065.0,1249.0
flow_2678_0,1078.0,1153.0
flow_41_0,1098.0,1183.0
flow_3384_0,1112.0,1164.0
flow_2665_0,1115.0,1199.0
flow_2287_0,1121.0,1190.0
flow_2286_0,1130.0,1199.0
flow_565_0,1132.0,1216.0
flow_902_0,1132.0,1202.0
flow_5661_0,1145.0,1216.0
flow_43_0,1149.0,1219.0
flow_2267_0,1164.0,1233.0
flow_46_0,1187.0,1264.0
flow_2684_0,1199.0,1269.0
flow_3424_0,1206.0,1275.0
flow_2294_0,1210.0,1279.0
flow_47_0,1232.0,1301.0
flow_48_0,1234.0,1304.0
flow_923_0,1237.0,1307.0
flow_5666_0,1246.0,1319.0
flow_3423_0,1247.0,1319.0
flow_3439_0,1249.0,1323.0
flow_3459_0,1270.0,1340.0
flow_959_0,1277.0,1328.0
flow_2298_0,1277.0,1346.0
flow_49_0,1281.0,1351.0
flow_50_0,1284.0,1456.0
flow_51_0,1286.0,1356.0
flow_583_0,1300.0,1369.0
flow_2688_0,1314.0,1396.0
flow_3451_0,1314.0,1377.0
flow_52_0,1320.0,1390.0
flow_962_0,1323.0,1374.0
flow_936_0,1331.0,1401.0
flow_6735_0,1352.0,1416.0
flow_2690_0,1352.0,1436.0
flow_55_0,1358.0,1436.0
flow_2303_0,1358.0,1428.0
flow_2304_0,1360.0,1433.0
flow_6318_0,1372.0,1567.0
flow_3461_0,1375.0,1426.0
flow_2691_0,1392.0,1462.0
flow_976_0,1395.0,1447.0
flow_58_0,1396.0,1477.0
flow_949_0,1412.0,1464.0
flow_6739_0,1415.0,1500.0
flow_5681_0,1431.0,1483.0
flow_2694_0,1431.0,1523.0
flow_59_0,1437.0,1523.0
flow_60_0,1440.0,1510.0
flow_61_0,1447.0,1796.0
flow_590_0,1457.0,1530.0
flow_2687_0,1458.0,1509.0
flow_592_0,1460.0,1545.0
flow_62_0,1477.0,1547.0
flow_2700_0,1503.0,1590.0
flow_2701_0,1506.0,1576.0
flow_972_0,1512.0,1582.0
flow_6740_0,1517.0,1613.0
flow_6744_0,1520.0,1572.0
flow_64_0,1522.0,1591.0
flow_6742_0,1528.0,1597.0
flow_66_0,1532.0,1601.0
flow_981_0,1547.0,1617.0
flow_2307_0,1554.0,1618.0
flow_2703_0,1560.0,1635.0
flow_3534_0,1562.0,1620.0
flow_2704_0,1564.0,1639.0
flow_3550_0,1565.0,1617.0
flow_67_0,1566.0,1636.0
flow_68_0,1568.0,1638.0
flow_1000_0,1576.0,1629.0
flow_3552_0,1608.0,1678.0
flow_70_0,1612.0,1698.0
flow_71_0,1614.0,1702.0
flow_72_0,1618.0,1688.0
flow_575_0,1621.0,1673.0
flow_2706_0,1628.0,1718.0
flow_999_0,1650.0,1722.0
flow_3588_0,1674.0,1738.0
flow_78_0,1676.0,1746.0
flow_3599_0,1677.0,1729.0
flow_596_0,1686.0,1776.0
flow_79_0,1687.0,1776.0
flow_2702_0,1690.0,1757.0
flow_2711_0,1693.0,1763.0
flow_3627_0,1706.0,1780.0
flow_5701_0,1712.0,1796.0
flow_5703_0,1713.0,1784.0
flow_2716_0,1733.0,nan
flow_81_0,1737.0,nan
flow_83_0,1740.0,nan
flow_6759_0,1749.0,nan
flow_85_0,1753.0,nan
flow_45_0,1754.0,nan
flow_3656_0,1768.0,nan
flow_591_0,1770.0,nan
flow_6346_0,1773.0,nan
flow_1051_0,1775.0,nan
flow_2719_0,1786.0,nan
flow_2721_0,1789.0,nan
flow_77_0,1790.0,nan
