,enter_time,leave_time
flow_515_0,1.0,72.0
flow_516_0,18.0,76.0
flow_517_0,35.0,103.0
flow_518_0,52.0,107.0
flow_519_0,69.0,125.0
flow_520_0,86.0,150.0
flow_521_0,103.0,158.0
flow_522_0,120.0,184.0
flow_1_0,122.0,184.0
flow_523_0,137.0,192.0
flow_524_0,154.0,218.0
flow_525_0,171.0,227.0
flow_526_0,188.0,253.0
flow_2223_0,202.0,272.0
flow_527_0,205.0,261.0
flow_5606_0,221.0,309.0
flow_528_0,222.0,290.0
flow_529_0,239.0,294.0
flow_530_0,256.0,1127.0
flow_6671_0,257.0,309.0
flow_531_0,273.0,333.0
flow_7_0,275.0,329.0
flow_532_0,290.0,383.0
flow_3173_0,295.0,365.0
flow_533_0,301.0,365.0
flow_2642_0,313.0,383.0
flow_534_0,324.0,387.0
flow_2231_0,331.0,401.0
flow_535_0,347.0,418.0
flow_536_0,370.0,435.0
flow_537_0,393.0,470.0
flow_3187_0,405.0,470.0
flow_3198_0,408.0,488.0
flow_6682_0,410.0,474.0
flow_538_0,416.0,472.0
flow_2236_0,422.0,506.0
flow_539_0,439.0,495.0
flow_3203_0,455.0,525.0
flow_540_0,462.0,525.0
flow_541_0,485.0,560.0
flow_542_0,508.0,564.0
flow_2242_0,526.0,595.0
flow_2243_0,528.0,598.0
flow_5613_0,529.0,581.0
flow_543_0,531.0,607.0
flow_544_0,554.0,610.0
flow_850_0,562.0,631.0
flow_5623_0,569.0,639.0
flow_545_0,577.0,640.0
flow_3245_0,580.0,657.0
flow_3247_0,582.0,661.0
flow_845_0,594.0,664.0
flow_546_0,600.0,656.0
flow_547_0,601.0,657.0
flow_6690_0,611.0,663.0
flow_548_0,616.0,693.0
flow_549_0,631.0,698.0
flow_3250_0,644.0,695.0
flow_3253_0,646.0,698.0
flow_550_0,646.0,711.0
flow_3262_0,649.0,701.0
flow_5627_0,652.0,730.0
flow_551_0,661.0,749.0
flow_552_0,676.0,754.0
flow_553_0,691.0,756.0
flow_554_0,706.0,761.0
flow_555_0,721.0,787.0
flow_5632_0,734.0,806.0
flow_556_0,736.0,792.0
flow_2255_0,736.0,809.0
flow_557_0,751.0,807.0
flow_558_0,766.0,822.0
flow_868_0,773.0,842.0
flow_559_0,781.0,862.0
flow_6269_0,789.0,862.0
flow_560_0,796.0,866.0
flow_561_0,811.0,1148.0
flow_859_0,811.0,881.0
flow_5636_0,814.0,901.0
flow_562_0,826.0,917.0
flow_563_0,841.0,897.0
flow_564_0,856.0,921.0
flow_565_0,871.0,926.0
flow_566_0,886.0,952.0
flow_567_0,901.0,970.0
flow_568_0,918.0,988.0
flow_5643_0,921.0,991.0
flow_3242_0,922.0,988.0
flow_5644_0,924.0,1006.0
flow_883_0,925.0,977.0
flow_569_0,935.0,992.0
flow_5648_0,941.0,1011.0
flow_570_0,952.0,1024.0
flow_6711_0,958.0,1024.0
flow_571_0,969.0,1029.0
flow_572_0,986.0,1058.0
flow_2666_0,993.0,1075.0
flow_573_0,1003.0,1062.0
flow_37_0,1011.0,1062.0
flow_2245_0,1012.0,1064.0
flow_574_0,1020.0,1093.0
flow_575_0,1037.0,1110.0
flow_2668_0,1043.0,1110.0
flow_893_0,1046.0,1098.0
flow_576_0,1054.0,1144.0
flow_2280_0,1062.0,1131.0
flow_2281_0,1064.0,1134.0
flow_577_0,1071.0,1127.0
flow_40_0,1080.0,1144.0
flow_578_0,1088.0,1144.0
flow_579_0,1105.0,1161.0
flow_580_0,1122.0,1195.0
flow_581_0,1139.0,1195.0
flow_2288_0,1156.0,1244.0
flow_582_0,1156.0,1228.0
flow_583_0,1173.0,1233.0
flow_3352_0,1174.0,1227.0
flow_5660_0,1182.0,1251.0
flow_584_0,1190.0,1259.0
flow_585_0,1201.0,1263.0
flow_3413_0,1216.0,1275.0
flow_3433_0,1218.0,1279.0
flow_586_0,1219.0,1275.0
flow_2291_0,1230.0,1300.0
flow_587_0,1237.0,1293.0
flow_588_0,1255.0,1333.0
flow_5670_0,1262.0,1373.0
flow_924_0,1264.0,1333.0
flow_2287_0,1266.0,1337.0
flow_31_0,1268.0,1353.0
flow_589_0,1273.0,1353.0
flow_3463_0,1274.0,1339.0
flow_590_0,1291.0,1346.0
flow_2296_0,1296.0,1377.0
flow_5671_0,1298.0,1379.0
flow_591_0,1309.0,1365.0
flow_917_0,1326.0,1393.0
flow_592_0,1327.0,1393.0
flow_5675_0,1334.0,1413.0
flow_927_0,1343.0,1417.0
flow_593_0,1345.0,1400.0
