,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,308.0
flow_2231_0,258.0,328.0
flow_6671_0,310.0,380.0
flow_5613_0,312.0,652.0
flow_2236_0,338.0,417.0
flow_2237_0,354.0,434.0
flow_532_0,388.0,457.0
flow_833_0,388.0,440.0
flow_534_0,390.0,460.0
flow_535_0,423.0,539.0
flow_2242_0,438.0,521.0
flow_11_0,440.0,503.0
flow_2243_0,447.0,525.0
flow_5619_0,450.0,520.0
flow_845_0,475.0,589.0
flow_850_0,476.0,557.0
flow_5622_0,494.0,564.0
flow_5623_0,497.0,566.0
flow_3165_0,508.0,574.0
flow_2652_0,524.0,576.0
flow_2655_0,543.0,605.0
flow_852_0,548.0,609.0
flow_2241_0,550.0,611.0
flow_5627_0,580.0,649.0
flow_856_0,581.0,656.0
flow_2251_0,583.0,653.0
flow_545_0,645.0,714.0
flow_5632_0,662.0,731.0
flow_2255_0,664.0,734.0
flow_3230_0,679.0,731.0
flow_3228_0,682.0,749.0
flow_868_0,684.0,768.0
flow_2257_0,685.0,755.0
flow_869_0,688.0,753.0
flow_3262_0,702.0,787.0
flow_550_0,716.0,791.0
flow_859_0,717.0,806.0
flow_5636_0,719.0,811.0
flow_5637_0,721.0,792.0
flow_2252_0,743.0,795.0
flow_2265_0,792.0,862.0
flow_5643_0,849.0,918.0
flow_5644_0,851.0,921.0
flow_5648_0,869.0,938.0
flow_561_0,886.0,956.0
flow_2264_0,904.0,970.0
flow_6280_0,905.0,1005.0
flow_2666_0,908.0,988.0
flow_5649_0,918.0,988.0
flow_5650_0,921.0,991.0
flow_3303_0,923.0,975.0
flow_3309_0,926.0,977.0
flow_530_0,937.0,1023.0
flow_897_0,972.0,1040.0
flow_567_0,975.0,1057.0
flow_2280_0,978.0,1057.0
flow_892_0,978.0,1030.0
flow_883_0,979.0,1074.0
flow_2281_0,982.0,1061.0
flow_32_0,997.0,1048.0
flow_2284_0,1018.0,1088.0
flow_5657_0,1028.0,1098.0
flow_5658_0,1031.0,1101.0
flow_901_0,1033.0,1108.0
flow_2274_0,1033.0,1085.0
flow_3332_0,1035.0,1111.0
flow_2286_0,1044.0,1125.0
flow_902_0,1047.0,1129.0
flow_3347_0,1051.0,1103.0
flow_2245_0,1066.0,1136.0
flow_2288_0,1084.0,1153.0
flow_3350_0,1085.0,1160.0
flow_3359_0,1087.0,1163.0
flow_5660_0,1099.0,1177.0
flow_575_0,1115.0,1184.0
flow_2676_0,1133.0,1186.0
flow_2291_0,1136.0,1225.0
flow_916_0,1137.0,1190.0
flow_5666_0,1139.0,1241.0
flow_543_0,1140.0,1208.0
flow_5670_0,1170.0,1257.0
flow_2296_0,1203.0,1291.0
flow_2665_0,1204.0,1273.0
flow_5671_0,1205.0,1295.0
flow_3352_0,1228.0,1297.0
flow_2267_0,1238.0,1310.0
flow_5675_0,1241.0,1329.0
flow_2302_0,1268.0,1338.0
flow_927_0,1271.0,1340.0
flow_5678_0,1304.0,1374.0
flow_5679_0,1307.0,1376.0
flow_5680_0,1310.0,1379.0
flow_3423_0,1324.0,1387.0
flow_3439_0,1327.0,1379.0
flow_959_0,1331.0,1383.0
flow_5681_0,1342.0,1426.0
flow_589_0,1358.0,1446.0
flow_591_0,1368.0,1450.0
flow_2309_0,1375.0,1446.0
flow_3451_0,1382.0,1434.0
flow_6735_0,1421.0,1487.0
flow_5688_0,1421.0,1491.0
flow_5689_0,1423.0,1494.0
flow_3461_0,1429.0,1481.0
flow_2303_0,1432.0,1486.0
flow_2304_0,1435.0,1491.0
flow_595_0,1458.0,1527.0
flow_596_0,1460.0,1555.0
flow_2312_0,1461.0,1555.0
flow_50_0,1461.0,1533.0
flow_5691_0,1463.0,1559.0
flow_2691_0,1464.0,1537.0
flow_2313_0,1466.0,1561.0
flow_3520_0,1475.0,1560.0
flow_2314_0,1504.0,1574.0
flow_6739_0,1505.0,1557.0
flow_2687_0,1512.0,1565.0
flow_2316_0,1519.0,1589.0
flow_5696_0,1549.0,1619.0
flow_592_0,1550.0,1602.0
flow_5697_0,1551.0,1622.0
flow_2701_0,1577.0,1645.0
flow_5699_0,1596.0,1667.0
flow_984_0,1597.0,1668.0
flow_5701_0,1605.0,1707.0
flow_6740_0,1618.0,1670.0
flow_2307_0,1621.0,1785.0
flow_3534_0,1623.0,1689.0
flow_5702_0,1640.0,1710.0
flow_5704_0,1649.0,1727.0
flow_993_0,1653.0,1727.0
flow_611_0,1678.0,1766.0
flow_2325_0,1681.0,1766.0
flow_3552_0,1683.0,1747.0
flow_5705_0,1686.0,1771.0
flow_5706_0,1689.0,1773.0
flow_5707_0,1691.0,1776.0
flow_6749_0,1692.0,1771.0
flow_5708_0,1694.0,1764.0
flow_5709_0,1697.0,1780.0
flow_6744_0,1699.0,1769.0
flow_2707_0,1708.0,nan
flow_65_0,1710.0,1779.0
flow_77_0,1719.0,1789.0
flow_3588_0,1743.0,nan
flow_2711_0,1764.0,nan
flow_5711_0,1779.0,nan
flow_5715_0,1782.0,nan
flow_1034_0,1785.0,nan
flow_5703_0,1785.0,nan
