,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,213.0
flow_3164_0,175.0,244.0
flow_6672_0,202.0,271.0
flow_6673_0,204.0,274.0
flow_6675_0,236.0,306.0
flow_833_0,236.0,303.0
flow_6676_0,247.0,321.0
flow_6678_0,281.0,350.0
flow_6679_0,298.0,367.0
flow_840_0,309.0,361.0
flow_3197_0,313.0,383.0
flow_834_0,363.0,434.0
flow_847_0,365.0,417.0
flow_849_0,370.0,422.0
flow_3209_0,387.0,459.0
flow_526_0,387.0,456.0
flow_10_0,388.0,465.0
flow_852_0,405.0,465.0
flow_6_0,412.0,519.0
flow_6685_0,417.0,486.0
flow_856_0,441.0,501.0
flow_2234_0,458.0,528.0
flow_6671_0,458.0,509.0
flow_530_0,469.0,538.0
flow_843_0,470.0,541.0
flow_6688_0,487.0,572.0
flow_3230_0,490.0,602.0
flow_6689_0,492.0,562.0
flow_531_0,494.0,555.0
flow_864_0,516.0,587.0
flow_3228_0,556.0,619.0
flow_6686_0,559.0,619.0
flow_6691_0,559.0,635.0
flow_868_0,567.0,623.0
flow_869_0,569.0,625.0
flow_6693_0,606.0,676.0
flow_6694_0,608.0,678.0
flow_537_0,618.0,687.0
flow_879_0,661.0,713.0
flow_877_0,665.0,734.0
flow_19_0,667.0,744.0
flow_6696_0,673.0,764.0
flow_6698_0,677.0,769.0
flow_3242_0,701.0,770.0
flow_885_0,703.0,773.0
flow_6700_0,709.0,778.0
flow_883_0,720.0,789.0
flow_3303_0,732.0,838.0
flow_6702_0,737.0,806.0
flow_887_0,750.0,820.0
flow_889_0,773.0,914.0
flow_2245_0,776.0,827.0
flow_3318_0,783.0,876.0
flow_5630_0,792.0,857.0
flow_3309_0,802.0,857.0
flow_6705_0,807.0,881.0
flow_6706_0,810.0,880.0
flow_892_0,832.0,896.0
flow_2260_0,856.0,931.0
flow_3244_0,860.0,930.0
flow_895_0,863.0,915.0
flow_901_0,871.0,949.0
flow_3332_0,877.0,952.0
flow_3348_0,881.0,967.0
flow_3357_0,884.0,971.0
flow_6703_0,893.0,945.0
flow_2664_0,905.0,957.0
flow_6710_0,920.0,1020.0
flow_6714_0,923.0,992.0
flow_3350_0,932.0,1003.0
flow_3352_0,934.0,1008.0
flow_3359_0,942.0,1010.0
flow_6715_0,956.0,1038.0
flow_30_0,957.0,1008.0
flow_31_0,959.0,1011.0
flow_916_0,965.0,1056.0
flow_543_0,986.0,1060.0
flow_3370_0,989.0,1073.0
flow_3381_0,991.0,1062.0
flow_917_0,992.0,1062.0
flow_3300_0,998.0,1073.0
flow_6720_0,1011.0,1080.0
flow_33_0,1012.0,1063.0
flow_3384_0,1032.0,1107.0
flow_2665_0,1034.0,1111.0
flow_6721_0,1045.0,1124.0
flow_6722_0,1047.0,1118.0
flow_907_0,1050.0,1121.0
flow_5641_0,1065.0,1141.0
flow_935_0,1072.0,1124.0
flow_6723_0,1079.0,1149.0
flow_6280_0,1085.0,1159.0
flow_2267_0,1088.0,1159.0
flow_3399_0,1090.0,1145.0
flow_939_0,1102.0,1155.0
flow_2282_0,1119.0,1188.0
flow_3385_0,1119.0,1171.0
flow_6726_0,1130.0,1199.0
flow_39_0,1134.0,1207.0
flow_5646_0,1162.0,1223.0
flow_6728_0,1165.0,1235.0
flow_6729_0,1167.0,1238.0
flow_6308_0,1172.0,1256.0
flow_2672_0,1172.0,1240.0
flow_3423_0,1193.0,1244.0
flow_3439_0,1195.0,1247.0
flow_6730_0,1198.0,1267.0
flow_6731_0,1200.0,1290.0
flow_959_0,1203.0,1272.0
flow_2286_0,1204.0,1272.0
flow_902_0,1206.0,1276.0
flow_43_0,1221.0,1280.0
flow_6732_0,1230.0,1300.0
flow_966_0,1237.0,1328.0
flow_970_0,1240.0,1347.0
flow_2289_0,1242.0,1333.0
flow_3447_0,1243.0,1295.0
flow_961_0,1246.0,1299.0
flow_45_0,1246.0,1751.0
flow_3451_0,1246.0,1309.0
flow_3454_0,1249.0,1302.0
flow_6734_0,1262.0,1332.0
flow_6735_0,1266.0,1347.0
flow_962_0,1268.0,1320.0
flow_6318_0,1274.0,1367.0
flow_3461_0,1291.0,1372.0
flow_3466_0,1294.0,1346.0
flow_6736_0,1296.0,1387.0
flow_3468_0,1297.0,1349.0
flow_6737_0,1298.0,1391.0
flow_949_0,1302.0,1407.0
