,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,210.0,279.0
flow_3_0,218.0,288.0
flow_2648_0,238.0,308.0
flow_4_0,242.0,311.0
flow_2649_0,272.0,342.0
flow_2232_0,275.0,345.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,312.0,382.0
flow_844_0,328.0,414.0
flow_845_0,331.0,400.0
flow_3165_0,351.0,431.0
flow_2652_0,364.0,704.0
flow_2239_0,368.0,453.0
flow_6673_0,388.0,440.0
flow_2655_0,400.0,469.0
flow_851_0,406.0,484.0
flow_2241_0,406.0,475.0
flow_9_0,406.0,867.0
flow_12_0,425.0,501.0
flow_13_0,476.0,545.0
flow_862_0,476.0,528.0
flow_14_0,478.0,548.0
flow_6266_0,490.0,554.0
flow_15_0,511.0,581.0
flow_847_0,512.0,564.0
flow_2658_0,522.0,601.0
flow_2659_0,557.0,627.0
flow_6269_0,574.0,643.0
flow_3164_0,582.0,650.0
flow_2252_0,582.0,667.0
flow_5628_0,595.0,647.0
flow_2660_0,605.0,685.0
flow_2238_0,630.0,704.0
flow_3226_0,632.0,709.0
flow_876_0,638.0,689.0
flow_864_0,645.0,723.0
flow_5630_0,645.0,697.0
flow_5631_0,648.0,723.0
flow_2256_0,663.0,732.0
flow_2249_0,668.0,741.0
flow_2260_0,719.0,797.0
flow_886_0,739.0,791.0
flow_2664_0,746.0,816.0
flow_2261_0,748.0,818.0
flow_2665_0,749.0,834.0
flow_2264_0,760.0,829.0
flow_21_0,768.0,853.0
flow_22_0,771.0,841.0
flow_23_0,773.0,844.0
flow_2246_0,778.0,872.0
flow_2667_0,802.0,891.0
flow_2668_0,804.0,895.0
flow_3283_0,816.0,887.0
flow_896_0,821.0,891.0
flow_897_0,824.0,897.0
flow_25_0,825.0,895.0
flow_3298_0,829.0,1291.0
flow_2267_0,831.0,882.0
flow_879_0,833.0,885.0
flow_2670_0,857.0,927.0
flow_904_0,870.0,922.0
flow_6286_0,872.0,925.0
flow_3300_0,873.0,943.0
flow_3301_0,876.0,982.0
flow_887_0,879.0,948.0
flow_3308_0,881.0,951.0
flow_5646_0,886.0,964.0
flow_6698_0,889.0,941.0
flow_2274_0,890.0,959.0
flow_6693_0,908.0,960.0
flow_909_0,911.0,964.0
flow_2672_0,932.0,1002.0
flow_2674_0,935.0,1005.0
flow_2276_0,938.0,1009.0
flow_2277_0,941.0,1012.0
flow_921_0,967.0,1036.0
flow_2675_0,969.0,1054.0
flow_2676_0,976.0,1059.0
flow_2678_0,1006.0,1075.0
flow_2285_0,1045.0,1115.0
flow_3303_0,1048.0,1123.0
flow_2287_0,1049.0,1118.0
flow_5661_0,1064.0,1140.0
flow_34_0,1068.0,1138.0
flow_36_0,1071.0,1141.0
flow_941_0,1103.0,1155.0
flow_945_0,1110.0,1162.0
flow_38_0,1120.0,1189.0
flow_889_0,1122.0,1192.0
flow_2684_0,1127.0,1197.0
flow_2294_0,1138.0,1207.0
flow_951_0,1154.0,1206.0
flow_3384_0,1165.0,1235.0
flow_3347_0,1176.0,1241.0
flow_955_0,1188.0,1241.0
flow_41_0,1188.0,1258.0
flow_956_0,1190.0,1244.0
flow_2687_0,1196.0,1328.0
flow_2298_0,1205.0,1274.0
flow_3380_0,1220.0,1272.0
flow_565_0,1221.0,1309.0
flow_2688_0,1228.0,1309.0
flow_2300_0,1237.0,1333.0
flow_963_0,1245.0,1315.0
flow_971_0,1253.0,1305.0
flow_2690_0,1262.0,1347.0
flow_46_0,1269.0,1339.0
flow_3424_0,1278.0,1348.0
flow_3415_0,1285.0,1337.0
flow_2303_0,1286.0,1355.0
flow_2304_0,1288.0,1358.0
flow_2691_0,1294.0,1387.0
flow_2692_0,1297.0,1466.0
flow_2693_0,1299.0,1370.0
flow_6320_0,1302.0,1367.0
flow_47_0,1304.0,1466.0
flow_48_0,1307.0,1387.0
flow_923_0,1310.0,1392.0
flow_2694_0,1333.0,1426.0
flow_2695_0,1336.0,1406.0
flow_2297_0,1337.0,1406.0
flow_3459_0,1342.0,1678.0
flow_974_0,1342.0,1411.0
flow_983_0,1344.0,1413.0
flow_6325_0,1348.0,1416.0
flow_3429_0,1350.0,1402.0
flow_583_0,1372.0,1441.0
flow_962_0,1375.0,1445.0
flow_6723_0,1382.0,1434.0
flow_995_0,1385.0,1446.0
flow_996_0,1387.0,1701.0
flow_998_0,1394.0,1447.0
flow_5686_0,1401.0,1452.0
flow_936_0,1403.0,1487.0
flow_6730_0,1422.0,1474.0
flow_6731_0,1424.0,1477.0
flow_2700_0,1431.0,1500.0
flow_2701_0,1433.0,1503.0
flow_55_0,1441.0,1510.0
flow_976_0,1449.0,1518.0
flow_999_0,1462.0,1645.0
flow_2703_0,1464.0,1555.0
flow_1005_0,1465.0,1517.0
flow_949_0,1465.0,1535.0
flow_6335_0,1467.0,1533.0
flow_1012_0,1472.0,1538.0
flow_1013_0,1474.0,1540.0
flow_58_0,1482.0,1555.0
flow_2704_0,1492.0,1561.0
flow_3352_0,1497.0,1577.0
flow_2705_0,1500.0,1571.0
flow_2311_0,1527.0,1600.0
flow_59_0,1528.0,1623.0
flow_61_0,1531.0,1601.0
flow_590_0,1533.0,1628.0
flow_2706_0,1539.0,1623.0
flow_64_0,1594.0,1688.0
flow_3513_0,1595.0,1667.0
flow_6742_0,1600.0,1693.0
flow_66_0,1604.0,1695.0
flow_2711_0,1607.0,1688.0
flow_2713_0,1610.0,1680.0
flow_3550_0,1618.0,1688.0
flow_1000_0,1630.0,1699.0
flow_596_0,1632.0,1685.0
flow_3539_0,1639.0,1708.0
flow_67_0,1639.0,1709.0
flow_2315_0,1639.0,1692.0
flow_68_0,1641.0,1712.0
flow_2324_0,1647.0,1717.0
flow_2716_0,1651.0,1728.0
flow_5703_0,1660.0,1712.0
flow_2718_0,1665.0,1735.0
flow_575_0,1675.0,1765.0
flow_591_0,1677.0,1765.0
flow_1037_0,1682.0,1734.0
flow_1042_0,1685.0,1747.0
flow_3466_0,1692.0,1751.0
flow_6346_0,1694.0,1770.0
flow_1051_0,1696.0,1772.0
flow_70_0,1703.0,1772.0
flow_71_0,1705.0,1775.0
flow_2719_0,1714.0,1783.0
flow_2721_0,1716.0,1786.0
flow_2723_0,1720.0,1790.0
flow_3599_0,1730.0,1800.0
flow_1052_0,1742.0,nan
flow_6740_0,1743.0,nan
flow_2724_0,1753.0,nan
flow_2725_0,1756.0,nan
flow_1065_0,1757.0,nan
flow_2333_0,1775.0,nan
flow_2334_0,1779.0,nan
flow_79_0,1781.0,nan
flow_3627_0,1783.0,nan
flow_1055_0,1783.0,nan
flow_1063_0,1787.0,nan
flow_2728_0,1791.0,nan
flow_2729_0,1793.0,nan
