,enter_time,leave_time
flow_836_0,103.0,155.0
flow_6249_0,108.0,182.0
flow_6250_0,111.0,163.0
flow_837_0,114.0,187.0
flow_6252_0,139.0,191.0
flow_2224_0,169.0,231.0
flow_6254_0,172.0,231.0
flow_2225_0,172.0,249.0
flow_6255_0,174.0,235.0
flow_2226_0,177.0,236.0
flow_844_0,177.0,237.0
flow_845_0,184.0,240.0
flow_2645_0,186.0,238.0
flow_846_0,193.0,245.0
flow_2227_0,203.0,267.0
flow_6256_0,206.0,267.0
flow_2228_0,208.0,271.0
flow_6257_0,208.0,272.0
flow_2229_0,211.0,273.0
flow_835_0,222.0,292.0
flow_850_0,229.0,280.0
flow_6258_0,239.0,291.0
flow_6259_0,242.0,304.0
flow_2230_0,254.0,305.0
flow_5610_0,258.0,309.0
flow_0_0,290.0,359.0
flow_858_0,301.0,377.0
flow_2234_0,310.0,362.0
flow_859_0,310.0,382.0
flow_6261_0,314.0,366.0
flow_6262_0,316.0,369.0
flow_3164_0,319.0,389.0
flow_6263_0,319.0,371.0
flow_6264_0,321.0,384.0
flow_861_0,328.0,380.0
flow_848_0,350.0,447.0
flow_6265_0,351.0,403.0
flow_6266_0,354.0,413.0
flow_6267_0,359.0,430.0
flow_865_0,364.0,434.0
flow_6672_0,370.0,440.0
flow_866_0,373.0,436.0
flow_867_0,376.0,428.0
flow_2238_0,383.0,434.0
flow_5616_0,385.0,437.0
flow_5617_0,388.0,440.0
flow_6268_0,388.0,440.0
flow_854_0,391.0,460.0
flow_6269_0,393.0,465.0
flow_2240_0,418.0,469.0
flow_6676_0,423.0,492.0
flow_2653_0,435.0,501.0
flow_6270_0,440.0,501.0
flow_3_0,440.0,519.0
flow_6271_0,443.0,495.0
flow_6272_0,445.0,498.0
flow_3195_0,458.0,529.0
flow_840_0,458.0,555.0
flow_6679_0,461.0,531.0
flow_3185_0,476.0,537.0
flow_6273_0,494.0,545.0
flow_849_0,496.0,566.0
flow_6274_0,497.0,549.0
flow_6275_0,499.0,551.0
flow_878_0,501.0,554.0
flow_2245_0,504.0,572.0
flow_2246_0,506.0,576.0
flow_2247_0,509.0,578.0
flow_6673_0,513.0,581.0
flow_3205_0,531.0,582.0
flow_526_0,531.0,619.0
flow_2248_0,540.0,602.0
flow_2249_0,543.0,595.0
flow_6277_0,548.0,602.0
flow_9_0,548.0,618.0
flow_6278_0,551.0,603.0
flow_883_0,555.0,635.0
flow_871_0,555.0,625.0
flow_6685_0,566.0,669.0
flow_6279_0,582.0,652.0
flow_6280_0,584.0,656.0
flow_874_0,586.0,673.0
flow_888_0,607.0,659.0
flow_530_0,613.0,706.0
flow_6282_0,647.0,699.0
flow_6284_0,649.0,725.0
flow_6688_0,649.0,744.0
flow_3244_0,681.0,783.0
flow_896_0,682.0,1129.0
flow_3246_0,684.0,736.0
flow_897_0,688.0,739.0
flow_532_0,690.0,764.0
flow_6285_0,700.0,752.0
flow_6287_0,703.0,764.0
flow_6288_0,705.0,769.0
flow_6289_0,708.0,771.0
flow_902_0,718.0,774.0
flow_6691_0,720.0,802.0
flow_903_0,724.0,777.0
flow_2258_0,728.0,783.0
flow_876_0,762.0,838.0
flow_910_0,766.0,838.0
flow_6291_0,776.0,843.0
flow_6292_0,778.0,845.0
flow_6293_0,781.0,848.0
flow_6295_0,783.0,851.0
flow_5641_0,784.0,843.0
flow_2266_0,786.0,857.0
flow_515_0,790.0,896.0
flow_915_0,796.0,848.0
flow_6296_0,813.0,876.0
flow_6297_0,815.0,880.0
flow_6298_0,818.0,882.0
flow_2268_0,839.0,890.0
flow_2269_0,841.0,914.0
flow_6299_0,849.0,901.0
flow_900_0,849.0,932.0
flow_6696_0,852.0,936.0
flow_6300_0,852.0,914.0
flow_926_0,862.0,919.0
flow_927_0,868.0,921.0
flow_2671_0,876.0,927.0
flow_930_0,886.0,950.0
flow_931_0,892.0,944.0
flow_933_0,904.0,956.0
flow_6303_0,906.0,957.0
flow_6304_0,909.0,961.0
flow_6305_0,911.0,963.0
flow_6306_0,914.0,986.0
flow_2272_0,914.0,986.0
flow_6702_0,926.0,996.0
flow_937_0,928.0,991.0
flow_21_0,929.0,990.0
flow_938_0,934.0,986.0
flow_940_0,946.0,997.0
flow_2279_0,950.0,1021.0
flow_3318_0,953.0,1039.0
flow_942_0,958.0,1021.0
flow_918_0,958.0,1029.0
flow_6308_0,960.0,1073.0
flow_6309_0,963.0,1026.0
flow_6310_0,965.0,1017.0
flow_3298_0,973.0,1025.0
flow_947_0,986.0,1056.0
flow_5651_0,987.0,1073.0
flow_895_0,988.0,1058.0
flow_5656_0,990.0,1056.0
flow_2282_0,993.0,1044.0
flow_3307_0,996.0,1060.0
flow_3312_0,998.0,1062.0
flow_925_0,1001.0,1107.0
flow_950_0,1001.0,1065.0
flow_952_0,1011.0,1068.0
flow_953_0,1016.0,1068.0
flow_954_0,1021.0,1090.0
flow_6312_0,1031.0,1094.0
flow_6314_0,1033.0,1096.0
flow_6315_0,1036.0,1099.0
flow_932_0,1048.0,1117.0
flow_3348_0,1052.0,1122.0
flow_3357_0,1054.0,1125.0
flow_2680_0,1059.0,1125.0
flow_6316_0,1065.0,1125.0
flow_6714_0,1067.0,1137.0
flow_963_0,1068.0,1130.0
flow_6317_0,1071.0,1123.0
flow_965_0,1076.0,1132.0
flow_966_0,1081.0,1142.0
flow_3331_0,1084.0,1136.0
flow_3346_0,1086.0,1139.0
flow_970_0,1101.0,1154.0
flow_944_0,1106.0,1191.0
flow_2289_0,1111.0,1163.0
flow_2290_0,1114.0,1176.0
flow_6715_0,1120.0,1195.0
flow_976_0,1131.0,1222.0
flow_6320_0,1135.0,1227.0
flow_977_0,1136.0,1206.0
flow_6321_0,1139.0,1211.0
flow_2292_0,1145.0,1197.0
flow_979_0,1146.0,1213.0
flow_909_0,1147.0,1206.0
flow_3353_0,1152.0,1216.0
flow_984_0,1171.0,1230.0
flow_2295_0,1180.0,1233.0
flow_6324_0,1186.0,1238.0
flow_6325_0,1189.0,1271.0
flow_6326_0,1191.0,1256.0
flow_989_0,1196.0,1248.0
flow_990_0,1201.0,1261.0
flow_6721_0,1203.0,1308.0
flow_2297_0,1212.0,1264.0
flow_2299_0,1215.0,1266.0
flow_36_0,1219.0,1288.0
flow_941_0,1228.0,1293.0
flow_969_0,1229.0,1299.0
flow_6328_0,1251.0,1302.0
flow_6329_0,1253.0,1327.0
flow_1001_0,1256.0,1332.0
