,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,108.0,178.0
flow_5608_0,138.0,208.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,238.0,308.0
flow_5613_0,240.0,310.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,309.0,380.0
flow_2649_0,344.0,416.0
flow_2232_0,347.0,419.0
flow_2242_0,358.0,433.0
flow_2243_0,375.0,444.0
flow_5619_0,376.0,447.0
flow_2235_0,383.0,435.0
flow_850_0,404.0,473.0
flow_5622_0,422.0,491.0
flow_5623_0,424.0,494.0
flow_833_0,442.0,523.0
flow_532_0,460.0,541.0
flow_534_0,463.0,533.0
flow_851_0,489.0,559.0
flow_5627_0,492.0,575.0
flow_2250_0,494.0,564.0
flow_5628_0,497.0,590.0
flow_2251_0,511.0,580.0
flow_5630_0,545.0,640.0
flow_6266_0,559.0,623.0
flow_2254_0,562.0,632.0
flow_2652_0,577.0,648.0
flow_5632_0,579.0,657.0
flow_2255_0,583.0,661.0
flow_5633_0,587.0,657.0
flow_5634_0,589.0,660.0
flow_2257_0,613.0,682.0
flow_859_0,626.0,712.0
flow_2659_0,629.0,693.0
flow_5636_0,643.0,716.0
flow_5637_0,645.0,718.0
flow_5638_0,648.0,718.0
flow_2262_0,682.0,752.0
flow_2238_0,709.0,769.0
flow_3226_0,712.0,764.0
flow_545_0,717.0,789.0
flow_2265_0,718.0,788.0
flow_3230_0,732.0,802.0
flow_2267_0,742.0,826.0
flow_2249_0,746.0,807.0
flow_5643_0,752.0,844.0
flow_5644_0,754.0,848.0
flow_5646_0,790.0,881.0
flow_5648_0,797.0,866.0
flow_2252_0,797.0,866.0
flow_6280_0,809.0,900.0
flow_2666_0,811.0,904.0
flow_2261_0,819.0,871.0
flow_5649_0,846.0,915.0
flow_5650_0,848.0,918.0
flow_530_0,865.0,934.0
flow_2246_0,877.0,955.0
flow_896_0,892.0,945.0
flow_2280_0,898.0,973.0
flow_2281_0,910.0,979.0
flow_2670_0,929.0,992.0
flow_2284_0,946.0,1015.0
flow_5657_0,956.0,1025.0
flow_5658_0,958.0,1028.0
flow_909_0,968.0,1020.0
flow_2286_0,972.0,1041.0
flow_902_0,975.0,1045.0
flow_3303_0,976.0,1046.0
flow_3301_0,987.0,1062.0
flow_2288_0,1000.0,1079.0
flow_2674_0,1007.0,1066.0
flow_2276_0,1010.0,1062.0
flow_2277_0,1013.0,1068.0
flow_5660_0,1027.0,1096.0
flow_5663_0,1030.0,1100.0
flow_892_0,1031.0,1101.0
flow_5664_0,1032.0,1103.0
flow_921_0,1041.0,1114.0
