,enter_time,leave_time
flow_0_0,1.0,74.0
flow_1_0,24.0,117.0
flow_2_0,47.0,133.0
flow_3_0,70.0,143.0
flow_515_0,77.0,149.0
flow_516_0,79.0,153.0
flow_4_0,93.0,167.0
flow_517_0,108.0,160.0
flow_518_0,110.0,163.0
flow_5_0,116.0,190.0
flow_6_0,139.0,212.0
flow_520_0,155.0,207.0
flow_521_0,161.0,213.0
flow_7_0,162.0,270.0
flow_8_0,185.0,259.0
flow_6671_0,185.0,252.0
flow_522_0,189.0,241.0
flow_523_0,195.0,247.0
flow_9_0,208.0,308.0
flow_3173_0,222.0,290.0
flow_524_0,223.0,290.0
flow_10_0,231.0,313.0
flow_11_0,254.0,345.0
flow_526_0,258.0,327.0
flow_2643_0,267.0,345.0
flow_12_0,277.0,350.0
flow_2644_0,290.0,359.0
flow_528_0,295.0,364.0
flow_529_0,297.0,369.0
flow_13_0,300.0,382.0
flow_14_0,303.0,386.0
flow_3187_0,328.0,400.0
flow_3193_0,331.0,417.0
flow_530_0,333.0,400.0
flow_3198_0,333.0,405.0
flow_531_0,336.0,417.0
flow_15_0,343.0,434.0
flow_6680_0,346.0,421.0
flow_6682_0,350.0,407.0
flow_533_0,370.0,451.0
flow_16_0,385.0,459.0
flow_3203_0,400.0,452.0
flow_17_0,427.0,501.0
flow_2650_0,428.0,522.0
flow_6686_0,434.0,486.0
flow_536_0,440.0,492.0
flow_5613_0,458.0,528.0
flow_18_0,469.0,543.0
flow_537_0,475.0,541.0
flow_2237_0,493.0,562.0
flow_3245_0,505.0,575.0
flow_3247_0,507.0,579.0
flow_19_0,511.0,590.0
flow_2239_0,528.0,597.0
flow_540_0,530.0,581.0
flow_6690_0,541.0,606.0
flow_20_0,553.0,627.0
flow_541_0,565.0,616.0
flow_3250_0,576.0,639.0
flow_3253_0,578.0,642.0
flow_3262_0,581.0,646.0
flow_6692_0,591.0,656.0
flow_21_0,595.0,691.0
flow_22_0,601.0,695.0
flow_543_0,612.0,673.0
flow_23_0,624.0,698.0
flow_24_0,647.0,721.0
flow_547_0,661.0,729.0
flow_25_0,670.0,748.0
flow_3283_0,691.0,743.0
flow_26_0,693.0,767.0
flow_548_0,698.0,768.0
flow_3298_0,700.0,752.0
flow_549_0,701.0,753.0
flow_27_0,716.0,790.0
flow_6269_0,718.0,788.0
