,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,169.0,221.0
flow_0_0,218.0,287.0
flow_3164_0,247.0,577.0
flow_6672_0,274.0,617.0
flow_3165_0,275.0,346.0
flow_6673_0,277.0,383.0
flow_3_0,289.0,435.0
flow_848_0,296.0,348.0
flow_6676_0,326.0,418.0
flow_851_0,330.0,401.0
flow_854_0,337.0,389.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_840_0,363.0,453.0
flow_2234_0,364.0,453.0
flow_6679_0,370.0,458.0
flow_3195_0,405.0,457.0
flow_862_0,409.0,471.0
flow_6266_0,418.0,488.0
flow_847_0,419.0,507.0
flow_844_0,419.0,472.0
flow_849_0,424.0,493.0
flow_526_0,459.0,528.0
flow_3209_0,462.0,532.0
flow_9_0,478.0,810.0
flow_6685_0,489.0,561.0
flow_871_0,501.0,554.0
flow_874_0,532.0,584.0
flow_530_0,541.0,610.0
flow_2238_0,562.0,625.0
flow_3226_0,564.0,629.0
flow_6688_0,577.0,646.0
flow_15_0,583.0,634.0
flow_876_0,584.0,635.0
flow_877_0,587.0,660.0
flow_2249_0,596.0,667.0
flow_2658_0,606.0,677.0
flow_3242_0,628.0,696.0
flow_883_0,640.0,715.0
flow_6691_0,640.0,715.0
flow_885_0,646.0,700.0
flow_886_0,669.0,734.0
flow_6694_0,680.0,750.0
flow_2660_0,690.0,741.0
flow_2246_0,706.0,773.0
flow_2652_0,709.0,773.0
flow_879_0,715.0,828.0
flow_515_0,736.0,788.0
flow_6696_0,769.0,846.0
flow_6698_0,772.0,884.0
flow_6700_0,781.0,851.0
flow_3244_0,788.0,857.0
flow_900_0,796.0,848.0
flow_904_0,802.0,865.0
flow_2260_0,802.0,854.0
flow_6702_0,809.0,921.0
flow_6286_0,810.0,869.0
flow_6693_0,830.0,903.0
flow_909_0,837.0,908.0
flow_2665_0,839.0,903.0
flow_22_0,842.0,907.0
flow_23_0,845.0,911.0
flow_3318_0,881.0,950.0
flow_6705_0,884.0,954.0
flow_2267_0,885.0,958.0
flow_3283_0,888.0,962.0
flow_25_0,897.0,966.0
flow_918_0,905.0,957.0
flow_921_0,913.0,964.0
flow_895_0,916.0,986.0
flow_3300_0,944.0,997.0
flow_925_0,947.0,999.0
flow_3308_0,953.0,1029.0
flow_5646_0,969.0,1034.0
flow_3348_0,972.0,1047.0
flow_3357_0,974.0,1051.0
flow_932_0,994.0,1046.0
flow_6714_0,995.0,1064.0
flow_941_0,1024.0,1098.0
flow_6715_0,1043.0,1115.0
flow_2282_0,1046.0,1116.0
flow_944_0,1052.0,1104.0
flow_945_0,1056.0,1107.0
flow_3370_0,1078.0,1148.0
flow_6308_0,1078.0,1167.0
flow_6720_0,1083.0,1153.0
flow_951_0,1090.0,1401.0
flow_955_0,1120.0,1183.0
flow_956_0,1122.0,1186.0
flow_935_0,1125.0,1196.0
flow_6721_0,1129.0,1199.0
flow_34_0,1139.0,1191.0
flow_966_0,1147.0,1232.0
flow_3380_0,1147.0,1467.0
flow_3298_0,1154.0,1220.0
flow_939_0,1156.0,1226.0
flow_970_0,1157.0,1237.0
flow_2289_0,1164.0,1239.0
flow_969_0,1175.0,1228.0
flow_971_0,1179.0,1248.0
flow_2292_0,1199.0,1299.0
flow_6726_0,1202.0,1271.0
flow_33_0,1213.0,1265.0
flow_3415_0,1217.0,1280.0
flow_976_0,1227.0,1319.0
flow_6320_0,1231.0,1301.0
flow_984_0,1234.0,1324.0
flow_2295_0,1237.0,1326.0
flow_974_0,1244.0,1337.0
flow_3347_0,1246.0,1337.0
flow_896_0,1257.0,1357.0
flow_41_0,1260.0,1357.0
flow_2297_0,1265.0,1335.0
flow_6730_0,1270.0,1417.0
flow_983_0,1274.0,1341.0
flow_6325_0,1276.0,1346.0
flow_988_0,1278.0,1330.0
flow_6731_0,1295.0,1421.0
flow_3429_0,1296.0,1347.0
flow_3447_0,1297.0,1397.0
flow_961_0,1300.0,1370.0
flow_6723_0,1302.0,1377.0
flow_3454_0,1304.0,1402.0
flow_995_0,1312.0,1382.0
flow_996_0,1315.0,1384.0
flow_2687_0,1333.0,1385.0
flow_45_0,1333.0,1404.0
flow_6734_0,1335.0,1407.0
flow_2300_0,1336.0,1387.0
flow_46_0,1340.0,1392.0
flow_998_0,1340.0,1643.0
flow_999_0,1343.0,1458.0
flow_1000_0,1346.0,1500.0
flow_3466_0,1348.0,1689.0
flow_6332_0,1350.0,1437.0
flow_3468_0,1350.0,1420.0
flow_1005_0,1378.0,1462.0
flow_6736_0,1392.0,1478.0
flow_6737_0,1394.0,1482.0
flow_6335_0,1396.0,1464.0
flow_2307_0,1405.0,1478.0
flow_1010_0,1412.0,1464.0
flow_1012_0,1418.0,1469.0
flow_1013_0,1420.0,1472.0
flow_2696_0,1426.0,1495.0
flow_962_0,1447.0,1523.0
flow_6738_0,1452.0,1545.0
flow_3509_0,1454.0,1550.0
flow_5686_0,1455.0,1775.0
flow_3511_0,1457.0,1552.0
flow_580_0,1459.0,1530.0
flow_575_0,1464.0,1545.0
flow_2692_0,1471.0,1528.0
flow_6338_0,1475.0,1550.0
flow_1021_0,1478.0,1531.0
flow_6741_0,1494.0,1564.0
flow_3513_0,1515.0,1590.0
flow_2702_0,1525.0,1613.0
flow_949_0,1537.0,1590.0
flow_3459_0,1555.0,1626.0
flow_3539_0,1560.0,1634.0
flow_2315_0,1568.0,1638.0
flow_3352_0,1582.0,1656.0
flow_6748_0,1589.0,1659.0
flow_1037_0,1601.0,1677.0
flow_61_0,1602.0,1655.0
flow_2311_0,1605.0,1677.0
flow_1040_0,1608.0,1661.0
flow_1042_0,1612.0,1682.0
flow_6753_0,1651.0,1721.0
flow_3579_0,1657.0,1718.0
flow_3584_0,1664.0,1733.0
flow_1047_0,1667.0,1719.0
flow_1048_0,1671.0,1756.0
flow_1052_0,1676.0,1737.0
flow_2695_0,1682.0,1752.0
flow_1065_0,1683.0,1756.0
flow_2319_0,1686.0,1760.0
flow_3550_0,1690.0,1741.0
flow_981_0,1695.0,1764.0
flow_67_0,1710.0,1762.0
flow_1055_0,1712.0,1780.0
flow_68_0,1713.0,1775.0
flow_6757_0,1715.0,1795.0
flow_6758_0,1718.0,nan
flow_1063_0,1733.0,1784.0
flow_3594_0,1736.0,1788.0
flow_6760_0,1746.0,nan
flow_6761_0,1773.0,nan
flow_6762_0,1776.0,nan
flow_1074_0,1777.0,nan
flow_3658_0,1778.0,nan
flow_3681_0,1781.0,nan
flow_3634_0,1783.0,nan
flow_3636_0,1786.0,nan
flow_1079_0,1787.0,nan
flow_2327_0,1787.0,nan
flow_1080_0,1790.0,nan
flow_48_0,1796.0,nan
