,enter_time,leave_time
flow_6248_0,77.0,146.0
flow_833_0,92.0,161.0
flow_834_0,94.0,164.0
flow_835_0,98.0,168.0
flow_838_0,122.0,191.0
flow_839_0,131.0,216.0
flow_840_0,155.0,233.0
flow_841_0,157.0,238.0
flow_3158_0,157.0,233.0
flow_3159_0,161.0,231.0
flow_3163_0,177.0,246.0
flow_3165_0,185.0,270.0
flow_843_0,190.0,259.0
flow_3166_0,209.0,279.0
flow_3168_0,212.0,282.0
flow_6666_0,220.0,272.0
flow_847_0,222.0,291.0
flow_3175_0,225.0,295.0
flow_848_0,225.0,295.0
flow_849_0,227.0,297.0
flow_3176_0,229.0,299.0
flow_851_0,258.0,328.0
flow_3181_0,260.0,329.0
flow_852_0,261.0,330.0
flow_853_0,263.0,333.0
flow_3182_0,263.0,333.0
flow_854_0,266.0,336.0
flow_3183_0,289.0,358.0
flow_3185_0,291.0,361.0
flow_3186_0,294.0,364.0
flow_855_0,295.0,364.0
flow_856_0,297.0,367.0
flow_857_0,300.0,370.0
flow_3191_0,311.0,380.0
flow_3194_0,314.0,383.0
flow_3195_0,316.0,401.0
flow_860_0,333.0,417.0
flow_862_0,338.0,408.0
flow_3199_0,345.0,417.0
flow_3200_0,347.0,420.0
flow_3204_0,353.0,423.0
flow_3205_0,355.0,425.0
flow_863_0,370.0,439.0
flow_864_0,372.0,442.0
flow_3206_0,400.0,469.0
flow_3207_0,403.0,473.0
flow_3212_0,405.0,475.0
flow_6253_0,406.0,475.0
flow_3214_0,418.0,487.0
flow_3216_0,421.0,491.0
flow_868_0,423.0,492.0
flow_6678_0,424.0,476.0
flow_3217_0,424.0,493.0
flow_869_0,425.0,495.0
flow_870_0,428.0,498.0
flow_3219_0,429.0,498.0
flow_871_0,430.0,500.0
flow_3220_0,431.0,502.0
flow_3222_0,436.0,505.0
flow_3224_0,442.0,512.0
flow_3164_0,443.0,513.0
flow_872_0,458.0,527.0
flow_874_0,461.0,531.0
flow_3226_0,472.0,559.0
flow_844_0,475.0,527.0
flow_3227_0,475.0,545.0
flow_3232_0,483.0,552.0
flow_3233_0,485.0,575.0
flow_2238_0,490.0,560.0
flow_3235_0,491.0,579.0
flow_6672_0,494.0,565.0
flow_3236_0,494.0,581.0
flow_876_0,512.0,582.0
flow_877_0,514.0,585.0
flow_879_0,518.0,587.0
flow_880_0,520.0,590.0
flow_3238_0,521.0,591.0
flow_3242_0,523.0,623.0
flow_3244_0,526.0,596.0
flow_3246_0,529.0,598.0
flow_3209_0,533.0,606.0
flow_2653_0,560.0,630.0
flow_881_0,566.0,657.0
flow_882_0,569.0,640.0
flow_884_0,571.0,661.0
flow_3255_0,573.0,642.0
flow_3256_0,575.0,645.0
flow_885_0,575.0,645.0
flow_6_0,589.0,674.0
flow_886_0,597.0,667.0
flow_887_0,599.0,674.0
flow_889_0,629.0,698.0
flow_2245_0,632.0,702.0
flow_2246_0,634.0,704.0
flow_3271_0,636.0,705.0
flow_15_0,637.0,688.0
flow_6673_0,639.0,731.0
flow_3272_0,639.0,709.0
flow_3275_0,642.0,712.0
flow_515_0,646.0,731.0
flow_2248_0,660.0,750.0
flow_891_0,664.0,755.0
flow_892_0,666.0,757.0
flow_3278_0,667.0,750.0
flow_893_0,669.0,760.0
flow_3279_0,669.0,754.0
flow_9_0,672.0,742.0
flow_894_0,674.0,744.0
flow_2658_0,682.0,769.0
flow_3280_0,708.0,778.0
flow_3284_0,711.0,789.0
flow_3286_0,713.0,792.0
flow_3287_0,716.0,787.0
flow_895_0,719.0,789.0
flow_3288_0,720.0,795.0
flow_898_0,721.0,791.0
flow_900_0,725.0,795.0
flow_901_0,728.0,797.0
flow_904_0,731.0,801.0
flow_3295_0,732.0,802.0
