,enter_time,leave_time
flow_449_0,1.0,46.0
flow_450_0,7.0,45.0
flow_451_0,13.0,50.0
flow_452_0,19.0,290.0
flow_453_0,25.0,71.0
flow_454_0,31.0,86.0
flow_455_0,37.0,91.0
flow_456_0,43.0,81.0
flow_457_0,49.0,87.0
flow_458_0,55.0,106.0
flow_459_0,61.0,480.0
flow_4_0,64.0,134.0
flow_460_0,67.0,105.0
flow_461_0,73.0,126.0
flow_462_0,79.0,117.0
flow_463_0,85.0,123.0
flow_3808_0,91.0,176.0
flow_464_0,91.0,130.0
flow_465_0,97.0,486.0
flow_10_0,100.0,171.0
flow_900_0,101.0,171.0
flow_902_0,103.0,175.0
flow_2062_0,103.0,177.0
flow_466_0,103.0,156.0
flow_467_0,109.0,161.0
flow_468_0,115.0,186.0
flow_469_0,121.0,159.0
flow_3811_0,121.0,206.0
flow_3812_0,123.0,211.0
flow_470_0,127.0,190.0
flow_471_0,133.0,171.0
flow_472_0,139.0,216.0
flow_2067_0,141.0,210.0
flow_473_0,145.0,183.0
flow_474_0,151.0,189.0
flow_3814_0,151.0,236.0
flow_1346_0,151.0,186.0
flow_19_0,154.0,236.0
flow_475_0,157.0,195.0
flow_2648_0,161.0,241.0
flow_476_0,163.0,201.0
flow_2646_0,163.0,216.0
flow_21_0,166.0,266.0
flow_477_0,169.0,456.0
flow_478_0,175.0,223.0
flow_5_0,180.0,215.0
flow_479_0,181.0,226.0
flow_1348_0,182.0,218.0
flow_480_0,187.0,228.0
flow_25_0,190.0,271.0
flow_481_0,193.0,231.0
flow_482_0,199.0,246.0
flow_896_0,201.0,246.0
flow_2069_0,201.0,286.0
flow_2650_0,203.0,250.0
flow_2070_0,203.0,290.0
flow_483_0,205.0,256.0
flow_28_0,208.0,306.0
flow_3546_0,210.0,436.0
flow_1352_0,211.0,276.0
flow_484_0,211.0,250.0
flow_3820_0,212.0,286.0
flow_485_0,217.0,276.0
flow_30_0,220.0,310.0
flow_917_0,221.0,306.0
flow_2072_0,223.0,293.0
flow_486_0,223.0,261.0
flow_2074_0,224.0,336.0
