,enter_time,leave_time
flow_2344_0,1.0,75.0
flow_2345_0,12.0,86.0
flow_2346_0,23.0,106.0
flow_2347_0,34.0,110.0
flow_2348_0,45.0,559.0
flow_2349_0,56.0,130.0
flow_1823_0,61.0,95.0
flow_2350_0,67.0,156.0
flow_2942_0,76.0,126.0
flow_2351_0,78.0,166.0
flow_1825_0,81.0,131.0
flow_1826_0,83.0,118.0
flow_1345_0,86.0,156.0
flow_2943_0,86.0,120.0
flow_2352_0,89.0,196.0
flow_2944_0,96.0,146.0
flow_2353_0,100.0,186.0
flow_1827_0,101.0,135.0
flow_2_0,101.0,146.0
flow_2945_0,106.0,151.0
flow_2647_0,111.0,151.0
flow_2354_0,111.0,185.0
flow_2946_0,116.0,176.0
flow_3_0,121.0,176.0
flow_2355_0,122.0,201.0
flow_1830_0,131.0,181.0
flow_2356_0,133.0,207.0
flow_2357_0,144.0,218.0
flow_2949_0,146.0,180.0
flow_2358_0,155.0,229.0
flow_2950_0,156.0,206.0
flow_8_0,161.0,206.0
flow_2064_0,163.0,211.0
flow_2359_0,166.0,266.0
flow_2951_0,166.0,211.0
flow_1833_0,171.0,236.0
flow_2360_0,177.0,251.0
flow_2066_0,181.0,226.0
flow_2953_0,186.0,241.0
flow_2361_0,188.0,262.0
flow_1836_0,191.0,256.0
flow_2954_0,196.0,231.0
flow_2362_0,199.0,296.0
flow_2955_0,206.0,240.0
flow_1358_0,207.0,296.0
flow_2363_0,210.0,300.0
flow_13_0,211.0,256.0
flow_1355_0,211.0,276.0
flow_3240_0,211.0,306.0
flow_455_0,213.0,260.0
flow_3242_0,213.0,311.0
flow_1586_0,214.0,261.0
flow_2658_0,221.0,255.0
flow_2364_0,221.0,295.0
flow_2659_0,224.0,286.0
flow_3244_0,231.0,346.0
flow_17_0,231.0,276.0
flow_2365_0,232.0,336.0
flow_2071_0,233.0,280.0
flow_3246_0,234.0,336.0
flow_2958_0,236.0,286.0
flow_2366_0,243.0,317.0
flow_2661_0,243.0,291.0
flow_1357_0,251.0,290.0
flow_2367_0,254.0,340.0
flow_2960_0,256.0,326.0
flow_1350_0,257.0,292.0
flow_3534_0,263.0,316.0
flow_2368_0,265.0,366.0
flow_2961_0,266.0,330.0
flow_1595_0,271.0,341.0
flow_2369_0,276.0,370.0
flow_2962_0,276.0,310.0
flow_2963_0,286.0,356.0
flow_2370_0,287.0,396.0
flow_26_0,291.0,325.0
flow_27_0,293.0,328.0
flow_2371_0,298.0,399.0
flow_1369_0,300.0,369.0
flow_2663_0,301.0,376.0
flow_2372_0,301.0,375.0
flow_3249_0,301.0,436.0
flow_3253_0,304.0,396.0
flow_2665_0,304.0,356.0
flow_2965_0,306.0,361.0
flow_1596_0,311.0,386.0
flow_2373_0,312.0,416.0
flow_3538_0,315.0,360.0
flow_3254_0,321.0,400.0
flow_3256_0,323.0,416.0
flow_2374_0,323.0,421.0
flow_2967_0,326.0,390.0
flow_2375_0,334.0,408.0
flow_3540_0,335.0,386.0
flow_40_0,340.0,374.0
flow_3547_0,341.0,411.0
flow_42_0,343.0,391.0
flow_909_0,344.0,420.0
flow_2376_0,345.0,889.0
flow_2969_0,346.0,381.0
flow_2666_0,351.0,406.0
flow_1848_0,351.0,385.0
flow_3541_0,353.0,426.0
flow_1852_0,353.0,388.0
flow_2377_0,356.0,456.0
flow_2970_0,356.0,406.0
flow_3814_0,361.0,430.0
flow_3259_0,361.0,432.0
flow_3261_0,364.0,456.0
flow_2085_0,364.0,466.0
flow_2971_0,366.0,411.0
flow_2378_0,367.0,460.0
flow_1362_0,368.0,446.0
flow_2379_0,378.0,452.0
flow_44_0,381.0,449.0
flow_1609_0,381.0,460.0
flow_4108_0,383.0,496.0
flow_2973_0,386.0,420.0
flow_2380_0,389.0,463.0
flow_1857_0,391.0,426.0
flow_3247_0,393.0,470.0
flow_2381_0,400.0,474.0
flow_3263_0,401.0,486.0
flow_4101_0,401.0,446.0
flow_452_0,402.0,435.0
flow_3266_0,404.0,500.0
flow_2382_0,411.0,496.0
flow_2674_0,411.0,445.0
flow_2675_0,413.0,448.0
flow_3548_0,417.0,516.0
flow_1592_0,420.0,476.0
flow_3267_0,421.0,536.0
flow_1367_0,422.0,480.0
flow_2383_0,422.0,496.0
flow_2977_0,426.0,476.0
flow_1861_0,431.0,465.0
flow_53_0,431.0,506.0
flow_2384_0,433.0,546.0
flow_2978_0,436.0,480.0
flow_1612_0,441.0,546.0
flow_3550_0,442.0,510.0
flow_1614_0,444.0,540.0
flow_2385_0,444.0,1050.0
flow_3552_0,445.0,479.0
flow_4105_0,451.0,506.0
flow_2386_0,455.0,529.0
flow_1382_0,456.0,556.0
flow_54_0,461.0,520.0
flow_1864_0,461.0,510.0
flow_1865_0,463.0,526.0
flow_57_0,463.0,666.0
flow_3270_0,463.0,576.0
flow_2387_0,466.0,551.0
flow_3555_0,466.0,670.0
flow_2388_0,477.0,586.0
flow_1375_0,479.0,513.0
flow_1591_0,481.0,526.0
flow_4113_0,481.0,580.0
flow_3275_0,483.0,596.0
flow_3558_0,485.0,530.0
flow_2983_0,486.0,520.0
flow_2389_0,488.0,591.0
flow_3257_0,491.0,531.0
flow_2390_0,499.0,616.0
flow_1871_0,501.0,566.0
flow_2682_0,501.0,535.0
flow_2956_0,501.0,599.0
flow_1872_0,503.0,538.0
flow_923_0,503.0,626.0
flow_2683_0,504.0,566.0
flow_2391_0,510.0,596.0
flow_2986_0,516.0,570.0
flow_62_0,521.0,555.0
flow_3277_0,521.0,591.0
flow_2392_0,521.0,601.0
flow_3280_0,523.0,616.0
flow_67_0,523.0,558.0
flow_2976_0,531.0,621.0
flow_2393_0,532.0,621.0
flow_3554_0,541.0,630.0
flow_504_0,541.0,575.0
flow_4115_0,541.0,606.0
flow_2394_0,543.0,626.0
flow_68_0,544.0,606.0
flow_3269_0,548.0,611.0
flow_3281_0,551.0,646.0
flow_3282_0,553.0,650.0
flow_2395_0,554.0,628.0
flow_2990_0,556.0,611.0
flow_1397_0,560.0,636.0
flow_70_0,561.0,900.0
flow_71_0,564.0,598.0
flow_2396_0,565.0,646.0
flow_2991_0,566.0,640.0
flow_472_0,571.0,642.0
flow_939_0,574.0,686.0
flow_2397_0,576.0,650.0
flow_4106_0,578.0,641.0
flow_2691_0,581.0,615.0
flow_2692_0,584.0,656.0
flow_2993_0,586.0,656.0
flow_2398_0,587.0,686.0
flow_2994_0,596.0,660.0
flow_1403_0,596.0,690.0
flow_2399_0,598.0,672.0
flow_2400_0,601.0,691.0
flow_1881_0,601.0,676.0
flow_3283_0,601.0,706.0
flow_72_0,601.0,659.0
flow_3285_0,603.0,710.0
flow_1882_0,603.0,680.0
flow_76_0,603.0,676.0
flow_2995_0,606.0,640.0
flow_2401_0,610.0,684.0
flow_2693_0,611.0,645.0
flow_2996_0,616.0,696.0
flow_2402_0,619.0,706.0
flow_3837_0,621.0,726.0
flow_1884_0,621.0,666.0
flow_1885_0,623.0,670.0
flow_3835_0,623.0,729.0
flow_2403_0,628.0,766.0
flow_4119_0,631.0,700.0
flow_3287_0,631.0,746.0
flow_77_0,631.0,665.0
flow_1637_0,633.0,750.0
flow_3273_0,634.0,668.0
flow_459_0,634.0,680.0
flow_2998_0,637.0,716.0
flow_2404_0,637.0,711.0
flow_2697_0,641.0,696.0
flow_1886_0,641.0,756.0
flow_1887_0,643.0,761.0
flow_2698_0,643.0,701.0
flow_2405_0,646.0,726.0
flow_1851_0,651.0,786.0
flow_2957_0,653.0,757.0
flow_944_0,654.0,766.0
flow_2406_0,655.0,771.0
flow_1410_0,656.0,790.0
flow_3578_0,656.0,716.0
flow_81_0,661.0,720.0
flow_1888_0,661.0,695.0
flow_82_0,663.0,736.0
flow_1890_0,663.0,698.0
flow_2407_0,664.0,746.0
flow_1638_0,671.0,816.0
flow_2699_0,671.0,739.0
flow_2408_0,673.0,750.0
flow_3002_0,676.0,721.0
flow_937_0,681.0,776.0
flow_2409_0,682.0,796.0
flow_3841_0,683.0,780.0
flow_2410_0,691.0,786.0
flow_3291_0,691.0,770.0
flow_3294_0,694.0,820.0
flow_3582_0,696.0,806.0
flow_1413_0,697.0,822.0
flow_2411_0,700.0,774.0
flow_3284_0,701.0,736.0
flow_3574_0,704.0,739.0
flow_2412_0,709.0,791.0
flow_3295_0,711.0,825.0
flow_2111_0,711.0,745.0
flow_94_0,714.0,760.0
flow_3007_0,716.0,776.0
flow_2413_0,718.0,792.0
flow_2414_0,727.0,816.0
flow_1648_0,731.0,827.0
flow_3009_0,732.0,780.0
flow_1649_0,733.0,830.0
flow_2415_0,736.0,821.0
flow_2416_0,745.0,823.0
flow_1419_0,746.0,816.0
flow_3011_0,748.0,806.0
flow_1421_0,750.0,856.0
flow_3299_0,752.0,860.0
flow_2417_0,754.0,827.0
flow_3300_0,755.0,896.0
flow_3012_0,756.0,846.0
flow_4134_0,761.0,810.0
flow_2418_0,763.0,876.0
flow_531_0,763.0,810.0
flow_1645_0,764.0,836.0
