,enter_time,leave_time
flow_1345_0,51.0,85.0
flow_1346_0,54.0,96.0
flow_1347_0,71.0,116.0
flow_1348_0,73.0,121.0
flow_1350_0,101.0,376.0
flow_449_0,101.0,146.0
flow_1352_0,104.0,151.0
flow_2346_0,111.0,196.0
flow_2347_0,114.0,206.0
flow_453_0,121.0,166.0
flow_3240_0,121.0,206.0
flow_3242_0,123.0,210.0
flow_1353_0,141.0,186.0
flow_3244_0,141.0,226.0
flow_1354_0,143.0,191.0
flow_3246_0,143.0,230.0
flow_454_0,151.0,186.0
flow_458_0,153.0,189.0
flow_0_0,160.0,216.0
flow_2350_0,161.0,230.0
flow_1358_0,171.0,205.0
flow_459_0,181.0,215.0
flow_461_0,184.0,236.0
flow_1595_0,186.0,266.0
flow_1360_0,191.0,236.0
flow_1361_0,193.0,241.0
flow_2352_0,201.0,270.0
flow_2355_0,204.0,274.0
flow_1362_0,211.0,256.0
flow_3249_0,211.0,296.0
flow_464_0,211.0,256.0
flow_1363_0,213.0,261.0
flow_467_0,213.0,261.0
flow_3251_0,214.0,286.0
flow_3253_0,216.0,301.0
flow_3254_0,219.0,316.0
flow_3256_0,221.0,320.0
flow_1364_0,231.0,276.0
flow_7_0,231.0,276.0
flow_1365_0,233.0,280.0
flow_2954_0,234.0,316.0
flow_3547_0,241.0,336.0
flow_4096_0,251.0,306.0
flow_10_0,251.0,285.0
flow_902_0,254.0,306.0
flow_2658_0,257.0,336.0
flow_1367_0,261.0,311.0
flow_909_0,261.0,341.0
flow_1369_0,264.0,298.0
flow_2359_0,271.0,340.0
flow_468_0,271.0,310.0
flow_3259_0,271.0,356.0
flow_3261_0,273.0,360.0
flow_470_0,273.0,326.0
flow_2351_0,278.0,326.0
flow_1355_0,281.0,356.0
flow_472_0,291.0,566.0
flow_478_0,293.0,346.0
flow_1609_0,297.0,376.0
flow_2362_0,301.0,381.0
flow_1371_0,301.0,346.0
flow_1372_0,303.0,351.0
flow_2363_0,303.0,396.0
flow_4108_0,307.0,379.0
flow_3263_0,311.0,396.0
flow_479_0,311.0,350.0
flow_480_0,313.0,366.0
flow_3265_0,314.0,384.0
flow_3266_0,316.0,401.0
flow_3267_0,319.0,416.0
flow_26_0,326.0,401.0
flow_1612_0,327.0,436.0
flow_1614_0,329.0,440.0
flow_27_0,329.0,416.0
flow_1373_0,331.0,366.0
flow_484_0,331.0,365.0
flow_1375_0,333.0,601.0
flow_3551_0,334.0,369.0
flow_485_0,334.0,369.0
flow_2365_0,341.0,421.0
flow_2367_0,343.0,436.0
flow_2348_0,348.0,456.0
flow_487_0,351.0,406.0
flow_3270_0,351.0,460.0
flow_1376_0,351.0,406.0
flow_489_0,353.0,410.0
flow_1377_0,353.0,410.0
flow_3554_0,356.0,536.0
flow_4113_0,357.0,476.0
flow_3559_0,365.0,426.0
flow_2368_0,371.0,441.0
flow_1378_0,371.0,426.0
flow_2369_0,373.0,456.0
flow_1379_0,373.0,430.0
flow_40_0,376.0,460.0
flow_3824_0,381.0,446.0
flow_3275_0,381.0,479.0
flow_490_0,384.0,418.0
flow_2969_0,384.0,476.0
flow_1380_0,391.0,446.0
flow_1381_0,393.0,451.0
flow_2956_0,399.0,496.0
flow_2370_0,401.0,481.0
flow_4106_0,401.0,466.0
