,enter_time,leave_time
flow_2646_0,1.0,86.0
flow_2647_0,12.0,106.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_2650_0,45.0,126.0
flow_0_0,51.0,85.0
flow_2_0,53.0,96.0
flow_2651_0,56.0,130.0
flow_2652_0,67.0,141.0
flow_3_0,71.0,116.0
flow_5_0,73.0,108.0
flow_2653_0,78.0,152.0
flow_2345_0,87.0,120.0
flow_2654_0,89.0,163.0
flow_2655_0,100.0,186.0
flow_2656_0,111.0,185.0
flow_7_0,111.0,145.0
flow_8_0,114.0,156.0
flow_2064_0,121.0,160.0
flow_2657_0,122.0,196.0
flow_2066_0,123.0,176.0
flow_2942_0,131.0,166.0
flow_9_0,131.0,165.0
flow_2658_0,133.0,216.0
flow_2349_0,134.0,169.0
flow_11_0,134.0,168.0
flow_1825_0,137.0,176.0
flow_455_0,141.0,211.0
flow_2659_0,144.0,220.0
flow_13_0,151.0,206.0
flow_2944_0,151.0,206.0
flow_15_0,154.0,196.0
flow_2945_0,154.0,188.0
flow_2660_0,155.0,229.0
flow_2661_0,166.0,240.0
flow_16_0,171.0,205.0
flow_17_0,174.0,226.0
flow_2662_0,177.0,266.0
flow_2946_0,181.0,226.0
flow_2071_0,181.0,230.0
flow_1830_0,184.0,218.0
flow_1350_0,186.0,256.0
flow_2354_0,187.0,230.0
flow_2663_0,188.0,296.0
flow_3534_0,191.0,261.0
flow_18_0,191.0,225.0
flow_20_0,194.0,246.0
flow_3535_0,194.0,296.0
flow_2664_0,199.0,273.0
flow_2356_0,208.0,242.0
flow_2665_0,210.0,301.0
flow_2950_0,211.0,245.0
flow_22_0,211.0,245.0
flow_23_0,213.0,248.0
flow_2951_0,214.0,256.0
flow_3536_0,221.0,316.0
flow_2666_0,221.0,346.0
flow_3537_0,224.0,301.0
flow_2358_0,230.0,264.0
flow_1354_0,230.0,346.0
flow_24_0,231.0,276.0
flow_2667_0,232.0,316.0
flow_26_0,234.0,286.0
flow_3241_0,241.0,320.0
flow_1833_0,241.0,286.0
flow_2668_0,243.0,320.0
flow_2953_0,244.0,278.0
