,enter_time,leave_time
flow_449_0,51.0,96.0
flow_451_0,53.0,87.0
flow_452_0,71.0,105.0
flow_453_0,74.0,116.0
flow_0_0,87.0,157.0
flow_2646_0,91.0,161.0
flow_3534_0,91.0,186.0
flow_454_0,91.0,146.0
flow_3535_0,93.0,191.0
flow_455_0,94.0,136.0
flow_1346_0,101.0,146.0
flow_5_0,109.0,179.0
flow_896_0,111.0,196.0
flow_458_0,111.0,150.0
flow_459_0,113.0,176.0
flow_3536_0,121.0,216.0
flow_1347_0,121.0,166.0
flow_3537_0,123.0,221.0
flow_1348_0,124.0,176.0
flow_461_0,131.0,181.0
flow_2650_0,131.0,202.0
flow_2651_0,133.0,216.0
flow_464_0,133.0,206.0
flow_3241_0,137.0,236.0
flow_3538_0,141.0,240.0
flow_3539_0,143.0,256.0
flow_7_0,147.0,226.0
flow_1350_0,151.0,185.0
flow_1352_0,154.0,206.0
flow_466_0,161.0,195.0
flow_3540_0,161.0,260.0
flow_3541_0,163.0,276.0
flow_467_0,164.0,210.0
flow_9_0,166.0,237.0
flow_2942_0,170.0,239.0
flow_2349_0,172.0,256.0
flow_900_0,172.0,207.0
flow_10_0,174.0,246.0
flow_902_0,176.0,251.0
flow_3543_0,181.0,281.0
flow_3544_0,183.0,296.0
flow_468_0,191.0,266.0
flow_1353_0,191.0,246.0
flow_2655_0,191.0,261.0
flow_470_0,193.0,270.0
flow_1354_0,194.0,228.0
flow_3247_0,197.0,316.0
flow_3545_0,201.0,320.0
flow_3548_0,203.0,336.0
flow_16_0,206.0,277.0
flow_1592_0,210.0,340.0
flow_472_0,221.0,286.0
flow_3549_0,221.0,356.0
flow_477_0,224.0,258.0
flow_3550_0,224.0,366.0
flow_478_0,226.0,290.0
flow_18_0,226.0,297.0
flow_479_0,229.0,306.0
flow_480_0,231.0,310.0
flow_1360_0,241.0,546.0
flow_1361_0,244.0,286.0
flow_22_0,246.0,317.0
flow_23_0,249.0,319.0
flow_482_0,251.0,285.0
flow_484_0,253.0,326.0
flow_1362_0,261.0,295.0
flow_3551_0,261.0,332.0
flow_3552_0,264.0,370.0
flow_1363_0,264.0,306.0
flow_2662_0,271.0,340.0
flow_2355_0,275.0,310.0
flow_3554_0,281.0,352.0
flow_1364_0,281.0,326.0
flow_485_0,281.0,330.0
flow_1365_0,283.0,331.0
flow_487_0,283.0,346.0
flow_3555_0,284.0,386.0
flow_3556_0,286.0,390.0
flow_3557_0,289.0,406.0
flow_3251_0,291.0,346.0
flow_3558_0,291.0,410.0
flow_3559_0,293.0,363.0
flow_488_0,301.0,335.0
flow_489_0,304.0,350.0
flow_31_0,306.0,919.0
flow_32_0,309.0,390.0
flow_465_0,311.0,436.0
flow_4096_0,311.0,351.0
flow_34_0,312.0,406.0
flow_35_0,314.0,411.0
flow_1367_0,314.0,348.0
flow_3826_0,314.0,426.0
flow_39_0,319.0,426.0
flow_2667_0,321.0,446.0
flow_2668_0,323.0,449.0
flow_3824_0,326.0,376.0
flow_3812_0,327.0,466.0
flow_490_0,331.0,381.0
flow_2351_0,331.0,376.0
flow_3560_0,331.0,401.0
flow_3561_0,333.0,405.0
flow_494_0,333.0,396.0
flow_1606_0,336.0,430.0
flow_926_0,342.0,377.0
flow_1371_0,351.0,396.0
flow_495_0,351.0,400.0
flow_496_0,353.0,416.0
flow_1372_0,354.0,388.0
flow_1373_0,370.0,416.0
flow_46_0,370.0,469.0
flow_3564_0,371.0,446.0
flow_497_0,371.0,420.0
flow_2669_0,372.0,442.0
flow_3566_0,373.0,449.0
flow_1375_0,373.0,407.0
flow_2670_0,374.0,486.0
flow_499_0,374.0,408.0
flow_3269_0,377.0,466.0
flow_48_0,386.0,491.0
flow_49_0,389.0,506.0
flow_2672_0,392.0,511.0
flow_500_0,401.0,456.0
flow_506_0,403.0,460.0
flow_1376_0,411.0,456.0
flow_3830_0,413.0,476.0
flow_1377_0,413.0,461.0
flow_50_0,416.0,514.0
flow_3244_0,421.0,517.0
flow_507_0,421.0,480.0
flow_510_0,423.0,496.0
flow_2963_0,424.0,526.0
flow_1617_0,426.0,506.0
flow_2_0,430.0,526.0
flow_1378_0,431.0,476.0
flow_3567_0,433.0,504.0
flow_1379_0,433.0,481.0
flow_3571_0,434.0,510.0
flow_2079_0,441.0,475.0
flow_2372_0,441.0,530.0
flow_52_0,444.0,847.0
flow_1380_0,451.0,485.0
flow_3837_0,451.0,521.0
flow_2676_0,451.0,521.0
flow_3835_0,452.0,536.0
flow_1381_0,454.0,550.0
flow_2680_0,454.0,556.0
flow_59_0,456.0,526.0
flow_60_0,460.0,560.0
flow_514_0,471.0,540.0
flow_4106_0,471.0,505.0
flow_2376_0,471.0,596.0
flow_3575_0,471.0,556.0
flow_3576_0,473.0,560.0
flow_516_0,474.0,508.0
flow_2957_0,477.0,576.0
flow_1383_0,491.0,536.0
flow_518_0,491.0,566.0
flow_3577_0,491.0,561.0
flow_519_0,493.0,570.0
flow_1384_0,493.0,540.0
flow_3578_0,494.0,580.0
flow_2374_0,496.0,566.0
flow_66_0,497.0,576.0
flow_1627_0,506.0,596.0
flow_2363_0,509.0,616.0
flow_2686_0,510.0,600.0
flow_1385_0,511.0,570.0
flow_521_0,511.0,586.0
flow_522_0,513.0,590.0
flow_2665_0,513.0,586.0
flow_3579_0,521.0,601.0
flow_3580_0,524.0,595.0
flow_69_0,530.0,616.0
flow_526_0,530.0,606.0
flow_1386_0,531.0,590.0
flow_2687_0,532.0,602.0
flow_1388_0,533.0,606.0
flow_2688_0,534.0,621.0
flow_3581_0,541.0,612.0
flow_3582_0,544.0,1016.0
flow_527_0,551.0,636.0
flow_2383_0,551.0,621.0
flow_529_0,553.0,610.0
flow_957_0,556.0,626.0
flow_2965_0,561.0,640.0
flow_3583_0,561.0,656.0
flow_1390_0,561.0,610.0
flow_1391_0,563.0,626.0
flow_3584_0,563.0,661.0
flow_2689_0,571.0,656.0
flow_3289_0,576.0,647.0
flow_3290_0,580.0,676.0
flow_1393_0,581.0,615.0
flow_531_0,581.0,686.0
flow_2082_0,582.0,680.0
flow_1394_0,584.0,630.0
flow_1395_0,586.0,646.0
flow_1387_0,590.0,706.0
flow_1396_0,590.0,636.0
flow_3585_0,591.0,716.0
flow_1398_0,593.0,650.0
flow_3587_0,594.0,709.0
flow_534_0,601.0,646.0
flow_535_0,603.0,650.0
flow_78_0,606.0,677.0
flow_1399_0,611.0,666.0
flow_3588_0,611.0,1090.0
flow_1400_0,613.0,671.0
flow_1871_0,621.0,706.0
flow_536_0,621.0,666.0
flow_537_0,623.0,670.0
flow_2986_0,624.0,694.0
flow_1404_0,641.0,696.0
flow_3590_0,641.0,736.0
flow_1406_0,643.0,701.0
flow_3591_0,643.0,713.0
flow_83_0,646.0,716.0
flow_3296_0,650.0,740.0
flow_87_0,650.0,736.0
flow_539_0,651.0,685.0
flow_2694_0,652.0,741.0
flow_540_0,654.0,696.0
