,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,138.0,207.0
flow_3_0,146.0,215.0
flow_2642_0,172.0,242.0
flow_4_0,182.0,251.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,296.0,365.0
flow_10_0,307.0,377.0
flow_833_0,314.0,397.0
flow_11_0,340.0,420.0
flow_12_0,353.0,443.0
flow_2650_0,356.0,443.0
flow_845_0,371.0,441.0
flow_6671_0,377.0,466.0
flow_13_0,386.0,455.0
flow_14_0,388.0,458.0
flow_5613_0,404.0,456.0
flow_3165_0,406.0,476.0
flow_2652_0,429.0,499.0
flow_531_0,431.0,501.0
flow_2239_0,444.0,514.0
flow_2237_0,450.0,502.0
flow_852_0,452.0,531.0
flow_15_0,454.0,523.0
flow_2655_0,497.0,567.0
flow_2241_0,499.0,570.0
flow_856_0,515.0,591.0
flow_6686_0,528.0,599.0
flow_537_0,560.0,630.0
flow_3228_0,576.0,647.0
flow_19_0,587.0,657.0
flow_3230_0,596.0,652.0
flow_864_0,615.0,667.0
flow_868_0,618.0,683.0
flow_869_0,625.0,688.0
flow_6269_0,635.0,704.0
flow_5628_0,644.0,713.0
flow_2252_0,664.0,733.0
flow_5630_0,671.0,760.0
flow_21_0,689.0,780.0
flow_22_0,691.0,785.0
flow_23_0,700.0,787.0
flow_5631_0,709.0,780.0
flow_3164_0,749.0,818.0
flow_25_0,767.0,836.0
flow_2256_0,769.0,838.0
flow_2664_0,772.0,868.0
flow_3283_0,780.0,850.0
flow_3298_0,783.0,853.0
flow_3300_0,786.0,856.0
flow_3301_0,788.0,858.0
flow_3308_0,824.0,894.0
flow_887_0,828.0,880.0
flow_2245_0,836.0,943.0
flow_6703_0,841.0,912.0
flow_3303_0,850.0,918.0
flow_30_0,875.0,945.0
flow_2264_0,880.0,950.0
flow_2667_0,883.0,968.0
flow_31_0,884.0,954.0
flow_2668_0,885.0,973.0
flow_3309_0,898.0,992.0
flow_892_0,900.0,996.0
flow_32_0,907.0,1014.0
flow_897_0,930.0,1001.0
flow_901_0,948.0,1000.0
flow_3332_0,950.0,1002.0
flow_33_0,950.0,1020.0
flow_34_0,953.0,1035.0
flow_3347_0,963.0,1057.0
flow_2672_0,978.0,1056.0
flow_3350_0,997.0,1121.0
flow_36_0,999.0,1077.0
flow_3352_0,1000.0,1099.0
flow_561_0,1004.0,1057.0
flow_2274_0,1023.0,1093.0
flow_6710_0,1040.0,1104.0
flow_38_0,1041.0,1143.0
flow_6280_0,1043.0,1121.0
flow_39_0,1044.0,1114.0
flow_889_0,1048.0,1147.0
flow_2675_0,1064.0,1143.0
flow_2676_0,1067.0,1138.0
flow_916_0,1082.0,1133.0
flow_917_0,1085.0,1214.0
flow_3359_0,1087.0,1139.0
flow_543_0,1090.0,1165.0
flow_2665_0,1092.0,1169.0
flow_3384_0,1095.0,1148.0
flow_3244_0,1099.0,1218.0
flow_41_0,1103.0,1189.0
flow_2287_0,1112.0,1189.0
flow_2678_0,1116.0,1194.0
flow_902_0,1128.0,1179.0
flow_2286_0,1130.0,1182.0
flow_43_0,1146.0,1216.0
flow_5661_0,1149.0,1236.0
flow_2267_0,1160.0,1259.0
flow_3385_0,1179.0,1249.0
flow_3424_0,1186.0,1283.0
flow_2294_0,1210.0,1283.0
flow_565_0,1214.0,1287.0
flow_923_0,1228.0,1297.0
flow_46_0,1238.0,1333.0
flow_47_0,1240.0,1338.0
flow_5666_0,1243.0,1308.0
flow_48_0,1243.0,1340.0
flow_49_0,1250.0,1320.0
flow_3423_0,1263.0,1314.0
flow_2684_0,1267.0,1336.0
flow_2298_0,1279.0,1348.0
flow_50_0,1285.0,1526.0
flow_51_0,1288.0,1358.0
flow_52_0,1294.0,1364.0
flow_583_0,1309.0,1406.0
flow_959_0,1311.0,1381.0
flow_962_0,1314.0,1366.0
flow_2688_0,1316.0,1406.0
flow_936_0,1318.0,1410.0
flow_3439_0,1321.0,1385.0
flow_3459_0,1324.0,1412.0
flow_3451_0,1326.0,1387.0
flow_976_0,1329.0,1381.0
flow_55_0,1358.0,1453.0
flow_3461_0,1360.0,1430.0
flow_6318_0,1363.0,1576.0
flow_2303_0,1364.0,1435.0
flow_2690_0,1367.0,1453.0
flow_2691_0,1369.0,1440.0
flow_2304_0,1372.0,1442.0
flow_58_0,1396.0,1465.0
flow_6735_0,1410.0,1476.0
flow_949_0,1413.0,1465.0
flow_59_0,1413.0,1500.0
flow_6739_0,1415.0,1481.0
flow_2687_0,1419.0,1483.0
flow_6740_0,1422.0,1486.0
flow_5681_0,1438.0,1490.0
flow_2694_0,1438.0,1507.0
flow_60_0,1456.0,1526.0
flow_61_0,1459.0,1551.0
flow_62_0,1464.0,1534.0
flow_972_0,1474.0,1544.0
flow_590_0,1504.0,1601.0
flow_592_0,1507.0,1696.0
flow_2700_0,1511.0,1601.0
flow_6742_0,1513.0,1605.0
flow_2701_0,1514.0,1584.0
flow_64_0,1530.0,1607.0
flow_66_0,1532.0,1610.0
flow_6744_0,1557.0,1720.0
flow_2703_0,1560.0,1650.0
flow_2704_0,1562.0,1654.0
flow_3552_0,1566.0,1626.0
flow_981_0,1571.0,1641.0
flow_67_0,1580.0,1650.0
flow_68_0,1582.0,1653.0
flow_3534_0,1582.0,1633.0
flow_3550_0,1585.0,1637.0
flow_70_0,1588.0,1657.0
flow_2307_0,1605.0,1673.0
flow_575_0,1608.0,1661.0
flow_2706_0,1635.0,1705.0
flow_71_0,1654.0,1745.0
flow_3588_0,1655.0,1768.0
flow_72_0,1657.0,1727.0
flow_2702_0,1660.0,1724.0
flow_3599_0,1664.0,1716.0
flow_596_0,1674.0,1746.0
flow_1000_0,1681.0,1733.0
flow_2711_0,1681.0,1751.0
flow_78_0,1701.0,1771.0
flow_79_0,1704.0,1791.0
flow_81_0,1709.0,1796.0
flow_5701_0,1725.0,1776.0
flow_999_0,1728.0,nan
flow_83_0,1750.0,nan
flow_2716_0,1752.0,nan
flow_85_0,1753.0,nan
flow_591_0,1755.0,nan
flow_5703_0,1755.0,nan
flow_45_0,1773.0,nan
flow_3627_0,1778.0,nan
flow_3656_0,1781.0,nan
flow_2313_0,1796.0,nan
flow_2719_0,1799.0,nan
flow_2721_0,1801.0,nan
flow_6759_0,1804.0,nan
