,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,166.0,218.0
flow_0_0,224.0,293.0
flow_3164_0,264.0,638.0
flow_3165_0,269.0,334.0
flow_6672_0,276.0,613.0
flow_6673_0,279.0,378.0
flow_848_0,283.0,335.0
flow_3_0,289.0,470.0
flow_851_0,324.0,401.0
flow_6676_0,335.0,424.0
flow_840_0,337.0,429.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_854_0,365.0,417.0
flow_6679_0,370.0,439.0
flow_2234_0,371.0,441.0
flow_844_0,383.0,447.0
flow_862_0,411.0,462.0
flow_847_0,419.0,513.0
flow_9_0,440.0,849.0
flow_849_0,446.0,533.0
flow_3195_0,448.0,500.0
flow_6266_0,452.0,522.0
flow_526_0,470.0,539.0
flow_3209_0,473.0,543.0
flow_6685_0,479.0,548.0
flow_871_0,504.0,556.0
flow_2238_0,554.0,631.0
flow_3226_0,557.0,635.0
flow_874_0,567.0,619.0
flow_6688_0,569.0,650.0
flow_876_0,571.0,640.0
flow_877_0,574.0,686.0
flow_15_0,598.0,668.0
flow_2658_0,617.0,673.0
flow_530_0,633.0,705.0
flow_2249_0,634.0,704.0
flow_6691_0,635.0,710.0
flow_3242_0,636.0,689.0
flow_883_0,654.0,723.0
flow_885_0,673.0,764.0
flow_886_0,676.0,744.0
flow_6694_0,688.0,758.0
flow_2652_0,690.0,744.0
flow_879_0,706.0,827.0
flow_2246_0,710.0,784.0
flow_6696_0,725.0,805.0
flow_2660_0,728.0,784.0
flow_515_0,736.0,789.0
flow_6698_0,749.0,831.0
flow_6700_0,779.0,849.0
flow_900_0,799.0,851.0
flow_904_0,805.0,856.0
flow_2260_0,812.0,864.0
flow_6702_0,819.0,888.0
flow_6693_0,821.0,898.0
flow_2665_0,824.0,898.0
flow_22_0,860.0,911.0
flow_23_0,862.0,914.0
flow_909_0,865.0,916.0
flow_3318_0,873.0,942.0
flow_6705_0,881.0,951.0
flow_2267_0,905.0,974.0
flow_918_0,910.0,962.0
flow_25_0,911.0,978.0
flow_921_0,917.0,974.0
flow_895_0,917.0,997.0
flow_3283_0,924.0,981.0
flow_3300_0,929.0,982.0
flow_3244_0,952.0,1021.0
flow_925_0,956.0,1008.0
flow_3308_0,968.0,1039.0
flow_3348_0,984.0,1059.0
flow_3357_0,986.0,1063.0
flow_932_0,998.0,1050.0
flow_5646_0,1002.0,1053.0
