,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,210.0,279.0
flow_3_0,218.0,288.0
flow_2648_0,238.0,308.0
flow_4_0,254.0,323.0
flow_2649_0,274.0,344.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_844_0,296.0,378.0
flow_845_0,299.0,368.0
flow_2232_0,302.0,372.0
flow_2235_0,307.0,377.0
flow_3165_0,339.0,401.0
flow_2652_0,340.0,685.0
flow_9_0,368.0,906.0
flow_2239_0,372.0,442.0
flow_6673_0,383.0,435.0
flow_851_0,406.0,470.0
flow_2655_0,409.0,492.0
flow_2241_0,415.0,496.0
flow_12_0,448.0,517.0
flow_13_0,458.0,527.0
flow_14_0,461.0,530.0
flow_862_0,465.0,517.0
flow_2658_0,503.0,612.0
flow_847_0,518.0,570.0
flow_6266_0,524.0,593.0
flow_15_0,526.0,596.0
flow_6269_0,541.0,630.0
flow_2659_0,561.0,631.0
flow_5628_0,590.0,642.0
flow_2252_0,592.0,661.0
flow_2660_0,600.0,723.0
flow_5631_0,612.0,704.0
flow_5630_0,617.0,669.0
flow_2238_0,636.0,687.0
flow_3226_0,638.0,690.0
flow_3164_0,641.0,744.0
flow_876_0,643.0,695.0
flow_864_0,668.0,764.0
flow_2256_0,671.0,764.0
flow_2664_0,700.0,769.0
flow_2249_0,706.0,785.0
flow_2260_0,713.0,807.0
flow_2261_0,743.0,813.0
flow_886_0,749.0,801.0
flow_2665_0,751.0,821.0
flow_2264_0,782.0,875.0
flow_21_0,785.0,875.0
flow_22_0,788.0,858.0
flow_2246_0,789.0,851.0
flow_2667_0,791.0,880.0
flow_23_0,791.0,861.0
flow_2668_0,793.0,882.0
flow_2267_0,831.0,900.0
flow_879_0,832.0,884.0
flow_6698_0,834.0,887.0
flow_896_0,834.0,904.0
flow_897_0,837.0,925.0
flow_25_0,839.0,909.0
flow_3283_0,852.0,922.0
flow_3298_0,855.0,1340.0
flow_2670_0,857.0,927.0
flow_3300_0,858.0,928.0
flow_904_0,859.0,911.0
flow_3301_0,861.0,950.0
flow_887_0,881.0,974.0
flow_3308_0,897.0,967.0
flow_5646_0,902.0,997.0
flow_6693_0,903.0,955.0
flow_2672_0,906.0,975.0
flow_909_0,919.0,997.0
flow_2274_0,930.0,1018.0
flow_2276_0,932.0,1003.0
flow_2277_0,935.0,1006.0
flow_921_0,979.0,1039.0
flow_2674_0,979.0,1049.0
flow_2675_0,982.0,1059.0
flow_2676_0,984.0,1064.0
flow_2285_0,1033.0,1103.0
flow_2287_0,1040.0,1109.0
flow_34_0,1040.0,1110.0
flow_2678_0,1044.0,1113.0
flow_3303_0,1048.0,1123.0
flow_5661_0,1076.0,1146.0
flow_36_0,1082.0,1151.0
flow_6286_0,1107.0,1159.0
flow_941_0,1109.0,1162.0
flow_945_0,1112.0,1165.0
flow_2294_0,1138.0,1207.0
flow_38_0,1148.0,1217.0
flow_889_0,1150.0,1220.0
flow_3384_0,1154.0,1224.0
flow_951_0,1172.0,1224.0
flow_2684_0,1174.0,1262.0
flow_955_0,1176.0,1238.0
flow_956_0,1178.0,1241.0
flow_3347_0,1186.0,1238.0
flow_2687_0,1187.0,1286.0
flow_41_0,1194.0,1264.0
flow_2298_0,1207.0,1276.0
flow_3380_0,1220.0,1272.0
flow_2688_0,1221.0,1311.0
flow_963_0,1244.0,1314.0
flow_6320_0,1245.0,1335.0
flow_2300_0,1248.0,1384.0
flow_2303_0,1264.0,1359.0
flow_2690_0,1268.0,1364.0
flow_971_0,1270.0,1322.0
flow_2691_0,1271.0,1366.0
flow_974_0,1272.0,1342.0
flow_2692_0,1277.0,1388.0
flow_3424_0,1288.0,1359.0
flow_565_0,1290.0,1362.0
flow_2304_0,1295.0,1369.0
flow_923_0,1300.0,1369.0
flow_6325_0,1317.0,1409.0
flow_2693_0,1317.0,1387.0
flow_3415_0,1320.0,1372.0
flow_2694_0,1320.0,1433.0
flow_983_0,1327.0,1413.0
flow_2695_0,1328.0,1787.0
flow_2297_0,1330.0,1415.0
flow_3429_0,1333.0,1385.0
flow_46_0,1338.0,1408.0
flow_47_0,1341.0,1457.0
flow_48_0,1343.0,1433.0
flow_962_0,1367.0,1437.0
flow_976_0,1383.0,1452.0
flow_6730_0,1389.0,1441.0
flow_6731_0,1391.0,1444.0
flow_583_0,1411.0,1506.0
flow_936_0,1413.0,1510.0
flow_5686_0,1413.0,1481.0
flow_6723_0,1414.0,1466.0
flow_2700_0,1415.0,1506.0
flow_3459_0,1416.0,1777.0
flow_995_0,1417.0,1481.0
flow_996_0,1419.0,1740.0
flow_2311_0,1420.0,1486.0
flow_998_0,1422.0,1475.0
flow_999_0,1426.0,1723.0
flow_2701_0,1430.0,1511.0
flow_55_0,1458.0,1556.0
flow_1005_0,1462.0,1517.0
flow_949_0,1466.0,1537.0
flow_58_0,1468.0,1560.0
flow_6335_0,1469.0,1531.0
flow_2703_0,1486.0,1556.0
flow_2704_0,1488.0,1559.0
flow_2705_0,1498.0,1568.0
flow_3352_0,1502.0,1606.0
flow_59_0,1505.0,1574.0
flow_1012_0,1509.0,1581.0
flow_1013_0,1511.0,1585.0
flow_2706_0,1536.0,1630.0
flow_61_0,1556.0,1626.0
flow_3513_0,1559.0,1653.0
flow_2711_0,1588.0,1676.0
flow_590_0,1606.0,1677.0
flow_6742_0,1608.0,1679.0
flow_64_0,1611.0,1682.0
flow_66_0,1613.0,1685.0
flow_6740_0,1617.0,1669.0
flow_596_0,1621.0,1673.0
flow_3539_0,1635.0,1699.0
flow_2315_0,1637.0,1690.0
flow_3550_0,1638.0,1708.0
flow_1037_0,1643.0,1694.0
flow_67_0,1654.0,1723.0
flow_68_0,1656.0,1727.0
flow_2713_0,1657.0,1727.0
flow_2716_0,1660.0,1747.0
flow_70_0,1660.0,1747.0
flow_575_0,1662.0,1751.0
flow_2718_0,1665.0,1735.0
flow_591_0,1668.0,1752.0
flow_5703_0,1701.0,1754.0
flow_2719_0,1704.0,1794.0
flow_1042_0,1704.0,1771.0
flow_2721_0,1706.0,1798.0
flow_3466_0,1706.0,1775.0
flow_2324_0,1708.0,1779.0
flow_3599_0,1717.0,1787.0
flow_2723_0,1720.0,1790.0
flow_1000_0,1735.0,1804.0
flow_71_0,1750.0,nan
flow_1051_0,1752.0,nan
flow_1052_0,1752.0,nan
flow_6346_0,1754.0,nan
flow_1055_0,1755.0,nan
flow_2333_0,1758.0,nan
flow_2714_0,1759.0,nan
flow_2334_0,1762.0,nan
flow_2724_0,1775.0,nan
flow_2725_0,1778.0,nan
flow_2728_0,1780.0,nan
flow_2729_0,1786.0,nan
flow_79_0,1796.0,nan
flow_1063_0,1798.0,nan
flow_81_0,1799.0,nan
