,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,219.0
flow_3164_0,192.0,261.0
flow_6672_0,204.0,273.0
flow_6673_0,206.0,276.0
flow_833_0,234.0,309.0
flow_6675_0,251.0,321.0
flow_6676_0,254.0,330.0
flow_6678_0,281.0,350.0
flow_840_0,284.0,336.0
flow_6679_0,298.0,367.0
flow_3197_0,311.0,381.0
flow_834_0,362.0,432.0
flow_847_0,365.0,418.0
flow_10_0,378.0,442.0
flow_526_0,383.0,465.0
flow_849_0,392.0,444.0
flow_3209_0,397.0,470.0
flow_852_0,398.0,449.0
flow_6685_0,407.0,476.0
flow_6_0,412.0,531.0
flow_856_0,443.0,510.0
flow_2234_0,444.0,536.0
flow_6671_0,471.0,522.0
flow_843_0,488.0,558.0
flow_3228_0,497.0,571.0
flow_6688_0,497.0,566.0
flow_6689_0,500.0,570.0
flow_531_0,503.0,571.0
flow_3230_0,508.0,591.0
flow_530_0,518.0,628.0
flow_864_0,542.0,610.0
flow_868_0,545.0,615.0
flow_6691_0,558.0,632.0
flow_869_0,571.0,622.0
flow_6693_0,598.0,668.0
flow_6686_0,600.0,665.0
flow_6694_0,607.0,683.0
flow_537_0,632.0,701.0
flow_879_0,652.0,704.0
flow_6696_0,653.0,722.0
flow_19_0,658.0,709.0
flow_6698_0,677.0,746.0
flow_877_0,691.0,760.0
flow_3242_0,693.0,763.0
flow_6700_0,707.0,776.0
flow_883_0,726.0,795.0
flow_3303_0,744.0,845.0
flow_6702_0,747.0,816.0
flow_887_0,750.0,823.0
flow_5630_0,765.0,823.0
flow_885_0,769.0,868.0
flow_2245_0,781.0,833.0
flow_3318_0,782.0,868.0
flow_889_0,785.0,918.0
flow_6705_0,809.0,878.0
flow_6706_0,812.0,882.0
flow_3309_0,832.0,893.0
flow_892_0,834.0,897.0
flow_6710_0,857.0,1035.0
flow_895_0,863.0,915.0
flow_2260_0,866.0,968.0
flow_2664_0,873.0,925.0
flow_901_0,875.0,943.0
flow_3332_0,879.0,947.0
flow_3348_0,912.0,981.0
flow_6703_0,913.0,965.0
flow_3357_0,914.0,984.0
flow_3370_0,923.0,1014.0
flow_6714_0,928.0,1019.0
flow_3350_0,930.0,992.0
flow_6715_0,932.0,1021.0
flow_3352_0,932.0,996.0
flow_30_0,947.0,998.0
flow_31_0,955.0,1006.0
flow_3300_0,983.0,1056.0
flow_916_0,1001.0,1077.0
flow_917_0,1004.0,1082.0
flow_33_0,1022.0,1077.0
flow_6720_0,1022.0,1120.0
flow_3359_0,1023.0,1084.0
flow_3244_0,1024.0,1096.0
flow_543_0,1025.0,1087.0
flow_2665_0,1028.0,1089.0
flow_27_0,1028.0,1098.0
flow_6721_0,1028.0,1125.0
flow_3384_0,1032.0,1092.0
flow_5641_0,1056.0,1108.0
flow_2672_0,1061.0,1142.0
flow_6722_0,1062.0,1132.0
flow_6723_0,1064.0,1135.0
flow_907_0,1083.0,1153.0
flow_935_0,1095.0,1148.0
flow_3381_0,1096.0,1167.0
flow_939_0,1102.0,1154.0
flow_2267_0,1106.0,1157.0
flow_6726_0,1113.0,1182.0
flow_39_0,1115.0,1187.0
flow_6280_0,1126.0,1191.0
flow_3399_0,1128.0,1211.0
flow_6728_0,1147.0,1217.0
flow_6308_0,1155.0,1235.0
flow_3423_0,1172.0,1258.0
flow_5646_0,1181.0,1501.0
flow_902_0,1182.0,1258.0
flow_2286_0,1184.0,1263.0
flow_6729_0,1194.0,1264.0
flow_2282_0,1196.0,1282.0
flow_6730_0,1197.0,1282.0
flow_6731_0,1199.0,1286.0
flow_43_0,1218.0,1269.0
flow_45_0,1241.0,1768.0
flow_959_0,1241.0,1306.0
flow_2289_0,1243.0,1331.0
flow_961_0,1244.0,1297.0
flow_966_0,1245.0,1336.0
flow_962_0,1248.0,1311.0
flow_970_0,1248.0,1405.0
flow_3385_0,1251.0,1306.0
flow_976_0,1259.0,1328.0
flow_3439_0,1267.0,1318.0
flow_3447_0,1270.0,1322.0
flow_3451_0,1272.0,1323.0
flow_3454_0,1275.0,1327.0
flow_3461_0,1278.0,1355.0
flow_6732_0,1289.0,1359.0
flow_6734_0,1292.0,1380.0
flow_6735_0,1294.0,1406.0
flow_6318_0,1297.0,1360.0
flow_6736_0,1297.0,1384.0
flow_6737_0,1300.0,1386.0
flow_5666_0,1313.0,1364.0
