,enter_time,leave_time
flow_6248_0,70.0,139.0
flow_833_0,90.0,159.0
flow_834_0,92.0,162.0
flow_835_0,95.0,165.0
flow_838_0,135.0,204.0
flow_839_0,138.0,218.0
flow_840_0,140.0,210.0
flow_841_0,149.0,241.0
flow_3158_0,157.0,241.0
flow_6253_0,157.0,246.0
flow_3159_0,161.0,231.0
flow_3163_0,177.0,246.0
flow_3165_0,185.0,264.0
flow_3166_0,189.0,259.0
flow_3168_0,197.0,267.0
flow_843_0,202.0,286.0
flow_847_0,204.0,291.0
flow_848_0,212.0,282.0
flow_6666_0,220.0,272.0
flow_3175_0,235.0,305.0
flow_3176_0,238.0,308.0
flow_3181_0,249.0,318.0
flow_849_0,249.0,318.0
flow_851_0,252.0,322.0
flow_3182_0,253.0,323.0
flow_852_0,254.0,324.0
flow_853_0,257.0,326.0
flow_3183_0,257.0,326.0
flow_3185_0,265.0,334.0
flow_854_0,294.0,364.0
flow_3186_0,295.0,364.0
flow_3191_0,297.0,367.0
flow_855_0,297.0,366.0
flow_856_0,299.0,369.0
flow_857_0,302.0,372.0
flow_860_0,337.0,406.0
flow_862_0,339.0,409.0
flow_863_0,347.0,416.0
flow_3194_0,361.0,430.0
flow_3195_0,364.0,443.0
flow_3199_0,366.0,436.0
flow_3200_0,369.0,438.0
flow_3204_0,371.0,441.0
flow_3205_0,374.0,466.0
flow_864_0,381.0,466.0
flow_868_0,388.0,470.0
flow_3206_0,390.0,471.0
flow_3207_0,393.0,463.0
flow_3212_0,397.0,473.0
flow_6678_0,424.0,476.0
flow_869_0,427.0,496.0
flow_3214_0,429.0,498.0
flow_870_0,429.0,499.0
flow_871_0,433.0,503.0
flow_3216_0,434.0,504.0
flow_872_0,436.0,505.0
flow_3217_0,437.0,506.0
flow_3219_0,441.0,510.0
flow_3220_0,444.0,514.0
flow_3222_0,449.0,519.0
flow_844_0,452.0,504.0
flow_3224_0,455.0,525.0
flow_3226_0,462.0,552.0
flow_3227_0,464.0,534.0
flow_3232_0,472.0,542.0
flow_2238_0,482.0,552.0
flow_3164_0,485.0,556.0
flow_6672_0,488.0,560.0
flow_2653_0,494.0,564.0
flow_874_0,496.0,566.0
flow_876_0,498.0,569.0
flow_877_0,501.0,572.0
flow_879_0,509.0,578.0
flow_3233_0,518.0,587.0
flow_3235_0,520.0,590.0
flow_3236_0,523.0,592.0
flow_3238_0,525.0,595.0
flow_3242_0,528.0,631.0
flow_880_0,537.0,606.0
flow_881_0,540.0,631.0
flow_882_0,542.0,650.0
flow_3209_0,544.0,612.0
flow_3244_0,559.0,650.0
flow_3246_0,561.0,653.0
flow_3255_0,564.0,657.0
flow_3256_0,566.0,659.0
flow_884_0,598.0,686.0
flow_885_0,601.0,671.0
flow_886_0,603.0,674.0
flow_887_0,606.0,676.0
flow_6_0,617.0,705.0
flow_2245_0,632.0,705.0
flow_6673_0,636.0,724.0
flow_889_0,636.0,709.0
flow_2246_0,638.0,708.0
flow_891_0,641.0,711.0
flow_2248_0,643.0,714.0
flow_3271_0,655.0,744.0
flow_3272_0,658.0,728.0
flow_3275_0,661.0,731.0
flow_515_0,663.0,733.0
flow_15_0,673.0,725.0
flow_3278_0,674.0,748.0
flow_3279_0,676.0,750.0
flow_2658_0,676.0,764.0
flow_3280_0,679.0,749.0
flow_3284_0,682.0,753.0
flow_9_0,684.0,754.0
flow_892_0,690.0,759.0
flow_893_0,692.0,784.0
flow_894_0,696.0,805.0
flow_895_0,699.0,789.0
flow_898_0,701.0,791.0
flow_3286_0,709.0,784.0
flow_3287_0,711.0,781.0
flow_3288_0,714.0,788.0
flow_900_0,728.0,798.0
flow_901_0,731.0,800.0
flow_904_0,734.0,804.0
flow_905_0,737.0,809.0
flow_2652_0,749.0,827.0
flow_6693_0,749.0,818.0
flow_6694_0,759.0,811.0
flow_3295_0,769.0,839.0
flow_3302_0,771.0,842.0
flow_3304_0,773.0,849.0
flow_3307_0,776.0,854.0
flow_906_0,788.0,857.0
flow_2660_0,789.0,840.0
flow_907_0,790.0,1297.0
flow_909_0,794.0,864.0
flow_911_0,797.0,897.0
flow_912_0,800.0,869.0
flow_913_0,802.0,872.0
flow_3312_0,810.0,879.0
flow_3315_0,813.0,883.0
flow_3317_0,815.0,885.0
flow_3319_0,820.0,890.0
flow_3321_0,825.0,895.0
flow_914_0,831.0,922.0
flow_916_0,833.0,927.0
flow_917_0,836.0,929.0
flow_918_0,838.0,909.0
flow_919_0,841.0,932.0
flow_920_0,844.0,935.0
flow_921_0,846.0,916.0
flow_6700_0,850.0,947.0
flow_3323_0,855.0,925.0
flow_3324_0,859.0,928.0
flow_3325_0,862.0,932.0
flow_3327_0,864.0,933.0
flow_3328_0,866.0,936.0
flow_3331_0,869.0,939.0
flow_3334_0,871.0,941.0
flow_922_0,876.0,995.0
flow_923_0,879.0,972.0
flow_924_0,881.0,976.0
flow_925_0,884.0,955.0
flow_928_0,888.0,978.0
flow_5641_0,891.0,981.0
flow_2665_0,903.0,955.0
flow_3335_0,905.0,975.0
flow_3337_0,908.0,977.0
flow_3339_0,910.0,980.0
flow_3340_0,913.0,983.0
