,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,310.0
flow_2231_0,258.0,331.0
flow_6671_0,305.0,375.0
flow_5613_0,310.0,651.0
flow_2236_0,338.0,422.0
flow_2237_0,354.0,445.0
flow_532_0,361.0,430.0
flow_833_0,402.0,454.0
flow_534_0,406.0,475.0
flow_535_0,408.0,511.0
flow_11_0,425.0,490.0
flow_845_0,443.0,572.0
flow_2242_0,450.0,532.0
flow_2243_0,452.0,536.0
flow_5619_0,455.0,525.0
flow_3165_0,478.0,552.0
flow_850_0,499.0,592.0
flow_2652_0,500.0,552.0
flow_852_0,536.0,611.0
flow_5622_0,545.0,615.0
flow_5623_0,548.0,630.0
flow_2655_0,568.0,620.0
flow_2241_0,571.0,623.0
flow_856_0,596.0,666.0
flow_5627_0,598.0,684.0
flow_2251_0,601.0,671.0
flow_5632_0,650.0,742.0
flow_3228_0,652.0,722.0
flow_2255_0,654.0,746.0
flow_3230_0,655.0,707.0
flow_545_0,655.0,742.0
flow_868_0,688.0,803.0
flow_859_0,690.0,782.0
flow_869_0,691.0,762.0
flow_2257_0,693.0,763.0
flow_5636_0,728.0,797.0
flow_550_0,730.0,826.0
flow_5637_0,731.0,801.0
flow_2252_0,734.0,786.0
flow_3262_0,762.0,832.0
flow_2265_0,790.0,860.0
flow_5643_0,820.0,889.0
flow_5644_0,823.0,892.0
flow_5648_0,869.0,938.0
flow_3303_0,923.0,975.0
flow_5649_0,927.0,997.0
flow_5650_0,929.0,1000.0
flow_2666_0,931.0,1001.0
flow_561_0,933.0,1003.0
flow_6280_0,934.0,1038.0
flow_2264_0,951.0,1017.0
flow_2280_0,978.0,1058.0
flow_2281_0,982.0,1062.0
flow_883_0,982.0,1052.0
flow_3309_0,997.0,1079.0
flow_892_0,1000.0,1052.0
flow_901_0,1002.0,1083.0
flow_3332_0,1005.0,1085.0
flow_897_0,1008.0,1088.0
flow_32_0,1019.0,1090.0
flow_2284_0,1021.0,1091.0
flow_902_0,1024.0,1123.0
flow_567_0,1026.0,1101.0
flow_2286_0,1044.0,1127.0
flow_3347_0,1061.0,1113.0
flow_5657_0,1072.0,1142.0
flow_2245_0,1073.0,1167.0
flow_5658_0,1075.0,1145.0
flow_2274_0,1094.0,1146.0
flow_5660_0,1105.0,1191.0
flow_2288_0,1107.0,1195.0
flow_575_0,1111.0,1191.0
flow_2291_0,1114.0,1197.0
flow_3350_0,1126.0,1215.0
flow_916_0,1136.0,1188.0
flow_2676_0,1139.0,1192.0
flow_3359_0,1141.0,1219.0
flow_5666_0,1149.0,1238.0
flow_543_0,1170.0,1222.0
flow_2665_0,1172.0,1224.0
flow_530_0,1195.0,1264.0
flow_927_0,1197.0,1267.0
flow_2296_0,1200.0,1269.0
flow_5670_0,1202.0,1272.0
flow_5671_0,1204.0,1274.0
flow_3352_0,1229.0,1298.0
flow_5675_0,1245.0,1314.0
flow_2267_0,1264.0,1335.0
flow_2302_0,1268.0,1338.0
flow_5678_0,1315.0,1385.0
flow_3423_0,1317.0,1384.0
flow_5679_0,1318.0,1409.0
flow_5680_0,1321.0,1413.0
flow_5681_0,1323.0,1433.0
flow_2309_0,1372.0,1457.0
flow_959_0,1386.0,1438.0
flow_3439_0,1388.0,1441.0
flow_3451_0,1391.0,1443.0
flow_589_0,1394.0,1463.0
flow_591_0,1396.0,1466.0
flow_3461_0,1435.0,1487.0
flow_5688_0,1437.0,1507.0
flow_2303_0,1437.0,1490.0
flow_5689_0,1439.0,1510.0
flow_2312_0,1441.0,1529.0
flow_2691_0,1441.0,1504.0
flow_2304_0,1444.0,1508.0
flow_595_0,1467.0,1536.0
flow_596_0,1469.0,1539.0
flow_6735_0,1481.0,1553.0
flow_2313_0,1484.0,1578.0
flow_6739_0,1484.0,1536.0
flow_2687_0,1486.0,1539.0
flow_5691_0,1486.0,1583.0
flow_2314_0,1488.0,1558.0
flow_6740_0,1489.0,1544.0
flow_2316_0,1519.0,1589.0
flow_50_0,1531.0,1603.0
flow_3520_0,1536.0,1627.0
flow_5696_0,1554.0,1624.0
flow_5697_0,1557.0,1627.0
flow_2701_0,1585.0,1650.0
flow_5699_0,1607.0,1676.0
flow_5701_0,1610.0,1720.0
flow_984_0,1620.0,1690.0
flow_5702_0,1621.0,1691.0
flow_3552_0,1631.0,1696.0
flow_3534_0,1636.0,1700.0
flow_65_0,1659.0,1744.0
flow_2307_0,1678.0,1768.0
flow_5704_0,1678.0,1747.0
flow_5705_0,1680.0,1750.0
flow_2325_0,1683.0,1753.0
flow_993_0,1683.0,1753.0
flow_5706_0,1685.0,1756.0
flow_2707_0,1688.0,1758.0
flow_592_0,1701.0,1753.0
flow_611_0,1713.0,1790.0
flow_5707_0,1725.0,1794.0
flow_5708_0,1728.0,1798.0
flow_6749_0,1730.0,1800.0
flow_5709_0,1730.0,1800.0
flow_5711_0,1733.0,1802.0
flow_2711_0,1752.0,1804.0
flow_5715_0,1754.0,nan
flow_5717_0,1766.0,nan
flow_3588_0,1773.0,nan
flow_77_0,1781.0,nan
