,enter_time,leave_time
flow_515_0,1.0,66.0
flow_516_0,18.0,73.0
flow_517_0,35.0,110.0
flow_518_0,52.0,114.0
flow_519_0,69.0,125.0
flow_520_0,86.0,153.0
flow_521_0,103.0,158.0
flow_1_0,115.0,166.0
flow_522_0,120.0,197.0
flow_523_0,137.0,201.0
flow_524_0,154.0,209.0
flow_525_0,171.0,227.0
flow_526_0,188.0,267.0
flow_2223_0,202.0,289.0
flow_527_0,205.0,261.0
flow_5606_0,221.0,293.0
flow_528_0,222.0,277.0
flow_529_0,239.0,311.0
flow_6671_0,252.0,304.0
flow_530_0,256.0,1364.0
flow_531_0,273.0,328.0
flow_7_0,274.0,325.0
flow_532_0,290.0,356.0
flow_533_0,301.0,378.0
flow_2642_0,315.0,385.0
flow_3173_0,318.0,378.0
flow_534_0,324.0,401.0
flow_2231_0,336.0,406.0
flow_535_0,347.0,405.0
flow_536_0,370.0,447.0
flow_537_0,393.0,451.0
flow_3187_0,409.0,460.0
flow_3198_0,412.0,554.0
flow_3203_0,414.0,466.0
flow_538_0,416.0,472.0
flow_6682_0,419.0,492.0
flow_2236_0,427.0,513.0
flow_539_0,439.0,495.0
flow_540_0,462.0,533.0
flow_541_0,485.0,540.0
flow_542_0,508.0,564.0
flow_5613_0,528.0,580.0
flow_543_0,531.0,594.0
flow_2242_0,537.0,612.0
flow_2243_0,539.0,616.0
flow_544_0,554.0,610.0
flow_545_0,577.0,650.0
flow_845_0,577.0,647.0
flow_850_0,597.0,686.0
flow_546_0,600.0,656.0
flow_547_0,601.0,668.0
flow_548_0,616.0,672.0
flow_3245_0,617.0,669.0
flow_3247_0,619.0,671.0
flow_3250_0,622.0,674.0
flow_3253_0,624.0,676.0
flow_549_0,631.0,705.0
flow_5623_0,635.0,705.0
flow_550_0,646.0,725.0
flow_6690_0,654.0,706.0
flow_551_0,661.0,716.0
flow_552_0,676.0,745.0
flow_5627_0,689.0,766.0
flow_553_0,691.0,749.0
flow_554_0,706.0,761.0
flow_3262_0,708.0,760.0
flow_555_0,721.0,786.0
flow_556_0,736.0,792.0
flow_5632_0,747.0,816.0
flow_2255_0,749.0,819.0
flow_557_0,751.0,807.0
flow_558_0,766.0,822.0
flow_6269_0,778.0,853.0
flow_559_0,781.0,853.0
flow_859_0,787.0,857.0
flow_560_0,796.0,857.0
flow_5636_0,800.0,878.0
flow_868_0,808.0,882.0
flow_561_0,811.0,1196.0
flow_562_0,826.0,903.0
flow_563_0,841.0,897.0
flow_564_0,856.0,911.0
flow_565_0,871.0,953.0
flow_566_0,886.0,958.0
flow_5643_0,892.0,962.0
flow_5644_0,895.0,977.0
flow_567_0,901.0,1021.0
flow_568_0,918.0,999.0
flow_3242_0,925.0,999.0
flow_883_0,928.0,980.0
flow_569_0,935.0,1003.0
flow_5648_0,941.0,1011.0
flow_570_0,952.0,1007.0
flow_571_0,969.0,1042.0
flow_572_0,986.0,1046.0
flow_2666_0,1003.0,1073.0
flow_573_0,1003.0,1084.0
flow_2245_0,1019.0,1071.0
flow_574_0,1020.0,1088.0
flow_6711_0,1021.0,1084.0
flow_575_0,1037.0,1106.0
flow_2668_0,1048.0,1106.0
flow_576_0,1054.0,1128.0
flow_37_0,1061.0,1128.0
flow_2280_0,1063.0,1150.0
flow_40_0,1063.0,1132.0
flow_2281_0,1065.0,1154.0
flow_577_0,1071.0,1127.0
flow_893_0,1082.0,1134.0
flow_578_0,1088.0,1144.0
flow_579_0,1105.0,1161.0
flow_580_0,1122.0,1196.0
flow_581_0,1139.0,1195.0
flow_582_0,1156.0,1211.0
flow_583_0,1173.0,1243.0
flow_3352_0,1175.0,1227.0
flow_3413_0,1184.0,1267.0
flow_584_0,1190.0,1247.0
flow_5660_0,1196.0,1290.0
flow_2288_0,1198.0,1293.0
flow_2291_0,1200.0,1271.0
flow_585_0,1201.0,1256.0
flow_586_0,1219.0,1275.0
flow_587_0,1237.0,1293.0
flow_588_0,1255.0,1339.0
flow_924_0,1261.0,1339.0
flow_2287_0,1266.0,1343.0
flow_927_0,1269.0,1368.0
flow_2296_0,1272.0,1370.0
flow_31_0,1272.0,1389.0
flow_589_0,1273.0,1389.0
flow_5670_0,1274.0,1373.0
flow_5671_0,1277.0,1375.0
flow_917_0,1290.0,1345.0
flow_590_0,1291.0,1346.0
flow_591_0,1309.0,1393.0
flow_5675_0,1317.0,1438.0
flow_592_0,1327.0,1414.0
flow_3433_0,1334.0,1393.0
flow_3463_0,1337.0,1414.0
flow_3475_0,1339.0,1418.0
flow_593_0,1345.0,1419.0
flow_594_0,1363.0,1421.0
flow_595_0,1381.0,1462.0
flow_596_0,1399.0,1466.0
flow_5679_0,1414.0,1484.0
flow_5680_0,1417.0,1512.0
flow_597_0,1417.0,1486.0
flow_6702_0,1432.0,1486.0
flow_598_0,1435.0,1491.0
flow_599_0,1453.0,1538.0
flow_2309_0,1462.0,1532.0
flow_600_0,1471.0,1527.0
flow_2289_0,1480.0,1538.0
flow_3520_0,1483.0,1535.0
flow_2688_0,1483.0,1542.0
flow_3538_0,1485.0,1563.0
flow_601_0,1489.0,1544.0
flow_602_0,1501.0,1557.0
flow_603_0,1512.0,1588.0
flow_604_0,1523.0,1593.0
flow_2312_0,1534.0,1613.0
flow_605_0,1534.0,1595.0
flow_606_0,1545.0,1600.0
flow_6746_0,1555.0,1708.0
flow_607_0,1556.0,1612.0
flow_3574_0,1560.0,1637.0
flow_3580_0,1562.0,1640.0
flow_608_0,1567.0,1637.0
flow_984_0,1567.0,1619.0
flow_896_0,1570.0,1643.0
flow_609_0,1578.0,1634.0
flow_2313_0,1583.0,1660.0
flow_5691_0,1586.0,1756.0
flow_610_0,1589.0,1645.0
flow_611_0,1600.0,1708.0
flow_65_0,1605.0,1657.0
flow_612_0,1611.0,1684.0
flow_613_0,1622.0,1688.0
flow_993_0,1630.0,1682.0
flow_614_0,1633.0,1690.0
flow_615_0,1644.0,1699.0
flow_616_0,1655.0,1732.0
flow_617_0,1666.0,1736.0
flow_618_0,1677.0,1738.0
flow_6749_0,1677.0,1729.0
flow_5699_0,1679.0,1749.0
flow_46_0,1680.0,1733.0
flow_619_0,1688.0,1743.0
flow_620_0,1699.0,1779.0
flow_621_0,1710.0,1784.0
flow_622_0,1721.0,1777.0
flow_75_0,1725.0,1779.0
flow_77_0,1728.0,1780.0
flow_623_0,1732.0,1787.0
flow_624_0,1743.0,nan
flow_5704_0,1750.0,nan
flow_5705_0,1753.0,nan
flow_625_0,1754.0,nan
flow_2325_0,1756.0,nan
flow_5706_0,1758.0,nan
flow_2707_0,1761.0,nan
flow_626_0,1765.0,nan
flow_2307_0,1773.0,nan
flow_1015_0,1773.0,nan
