,enter_time,leave_time
flow_836_0,103.0,155.0
flow_6249_0,112.0,176.0
flow_837_0,116.0,181.0
flow_6250_0,119.0,172.0
flow_6252_0,123.0,175.0
flow_2224_0,160.0,221.0
flow_2225_0,163.0,245.0
flow_2226_0,165.0,226.0
flow_844_0,175.0,226.0
flow_6254_0,180.0,231.0
flow_6255_0,182.0,234.0
flow_2645_0,182.0,233.0
flow_845_0,185.0,237.0
flow_6256_0,188.0,240.0
flow_846_0,193.0,245.0
flow_2227_0,204.0,268.0
flow_2228_0,206.0,272.0
flow_835_0,220.0,290.0
flow_6257_0,225.0,276.0
flow_6258_0,228.0,280.0
flow_850_0,231.0,283.0
flow_6259_0,235.0,312.0
flow_2229_0,252.0,312.0
flow_2230_0,254.0,316.0
flow_5610_0,257.0,318.0
flow_0_0,296.0,365.0
flow_858_0,301.0,378.0
flow_859_0,310.0,383.0
flow_6261_0,316.0,368.0
flow_6262_0,318.0,371.0
flow_2234_0,318.0,370.0
flow_6263_0,321.0,373.0
flow_6264_0,323.0,385.0
flow_861_0,328.0,380.0
flow_848_0,336.0,406.0
flow_6265_0,359.0,411.0
flow_3164_0,361.0,431.0
flow_6266_0,362.0,447.0
flow_6672_0,363.0,434.0
flow_6267_0,364.0,425.0
flow_865_0,368.0,428.0
flow_2238_0,370.0,424.0
flow_866_0,373.0,431.0
flow_867_0,376.0,428.0
flow_2653_0,386.0,437.0
flow_6268_0,404.0,456.0
flow_6269_0,407.0,470.0
flow_6270_0,410.0,475.0
flow_854_0,419.0,492.0
flow_6676_0,429.0,498.0
flow_840_0,432.0,533.0
flow_5616_0,432.0,483.0
flow_5617_0,434.0,486.0
flow_2240_0,437.0,513.0
flow_6679_0,442.0,512.0
flow_6271_0,450.0,502.0
flow_6272_0,452.0,505.0
flow_6273_0,461.0,513.0
flow_3185_0,473.0,524.0
flow_3_0,475.0,553.0
flow_2245_0,478.0,574.0
flow_878_0,497.0,549.0
flow_3195_0,501.0,571.0
flow_6673_0,508.0,578.0
flow_6274_0,517.0,569.0
flow_6275_0,520.0,574.0
flow_2246_0,521.0,580.0
flow_2247_0,523.0,583.0
flow_2248_0,526.0,586.0
flow_6277_0,529.0,580.0
flow_849_0,538.0,608.0
flow_526_0,542.0,611.0
flow_6685_0,551.0,620.0
flow_883_0,552.0,649.0
flow_871_0,557.0,627.0
flow_6278_0,558.0,610.0
flow_9_0,559.0,630.0
flow_6279_0,563.0,631.0
flow_2249_0,581.0,633.0
flow_888_0,607.0,659.0
flow_6280_0,617.0,685.0
flow_6282_0,620.0,672.0
flow_874_0,621.0,704.0
flow_3205_0,654.0,723.0
flow_532_0,655.0,723.0
flow_6688_0,655.0,743.0
flow_6284_0,672.0,728.0
flow_6285_0,675.0,727.0
flow_896_0,682.0,1158.0
flow_6287_0,683.0,736.0
flow_897_0,688.0,763.0
flow_6288_0,709.0,768.0
flow_530_0,710.0,848.0
flow_2258_0,710.0,783.0
flow_6289_0,711.0,770.0
flow_6691_0,713.0,804.0
flow_902_0,718.0,773.0
flow_903_0,724.0,776.0
flow_3244_0,748.0,947.0
flow_3246_0,751.0,803.0
flow_910_0,766.0,826.0
flow_876_0,768.0,826.0
flow_6291_0,769.0,831.0
flow_6292_0,771.0,833.0
flow_5641_0,771.0,831.0
flow_6293_0,774.0,836.0
flow_6295_0,779.0,839.0
flow_515_0,790.0,897.0
flow_915_0,796.0,848.0
flow_6296_0,809.0,871.0
flow_6696_0,810.0,901.0
flow_6297_0,811.0,875.0
flow_2266_0,813.0,947.0
flow_6298_0,815.0,877.0
flow_2268_0,822.0,873.0
flow_2269_0,825.0,876.0
flow_6299_0,853.0,905.0
flow_900_0,853.0,995.0
flow_6300_0,856.0,922.0
flow_926_0,862.0,927.0
flow_927_0,868.0,929.0
flow_2272_0,881.0,932.0
flow_930_0,886.0,937.0
flow_6702_0,891.0,961.0
flow_931_0,892.0,944.0
flow_6303_0,902.0,972.0
flow_933_0,904.0,956.0
flow_6304_0,906.0,959.0
flow_6305_0,907.0,977.0
flow_6306_0,911.0,979.0
flow_937_0,928.0,982.0
flow_938_0,934.0,986.0
flow_3318_0,945.0,1037.0
flow_940_0,946.0,1016.0
flow_21_0,951.0,1016.0
flow_2279_0,955.0,1021.0
flow_942_0,958.0,1021.0
flow_918_0,963.0,1033.0
flow_947_0,986.0,1057.0
flow_3298_0,1000.0,1057.0
flow_950_0,1001.0,1062.0
flow_6308_0,1001.0,1078.0
flow_5651_0,1002.0,1078.0
flow_895_0,1002.0,1072.0
flow_6309_0,1004.0,1064.0
flow_5656_0,1005.0,1062.0
flow_6310_0,1006.0,1058.0
flow_925_0,1009.0,1121.0
flow_6312_0,1009.0,1067.0
