,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,114.0,184.0
flow_5608_0,123.0,193.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,225.0,295.0
flow_5613_0,238.0,307.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,309.0,375.0
flow_2649_0,346.0,422.0
flow_2242_0,358.0,445.0
flow_2232_0,374.0,426.0
flow_2243_0,375.0,449.0
flow_2235_0,378.0,431.0
flow_5619_0,381.0,452.0
flow_850_0,427.0,496.0
flow_532_0,433.0,502.0
flow_833_0,456.0,574.0
flow_5622_0,473.0,542.0
flow_5623_0,475.0,545.0
flow_851_0,475.0,552.0
flow_534_0,478.0,577.0
flow_5627_0,482.0,593.0
flow_2250_0,494.0,564.0
flow_2251_0,511.0,598.0
flow_5628_0,517.0,587.0
flow_5630_0,527.0,612.0
flow_2652_0,553.0,624.0
flow_2254_0,562.0,632.0
flow_5632_0,578.0,647.0
flow_2255_0,581.0,651.0
flow_5633_0,584.0,654.0
flow_5634_0,587.0,657.0
flow_6266_0,598.0,667.0
flow_859_0,598.0,685.0
flow_2257_0,613.0,690.0
flow_2659_0,633.0,704.0
flow_5636_0,636.0,723.0
flow_5637_0,638.0,728.0
flow_5638_0,647.0,717.0
flow_2262_0,682.0,752.0
flow_2238_0,690.0,763.0
flow_3226_0,693.0,745.0
flow_3230_0,709.0,783.0
flow_2265_0,718.0,787.0
flow_2267_0,742.0,826.0
flow_545_0,747.0,816.0
flow_5643_0,748.0,817.0
flow_5644_0,750.0,820.0
flow_5646_0,788.0,897.0
flow_2252_0,788.0,857.0
flow_2249_0,790.0,871.0
flow_5648_0,797.0,866.0
flow_2261_0,814.0,866.0
flow_5649_0,831.0,922.0
flow_5650_0,833.0,926.0
flow_2666_0,853.0,928.0
flow_6280_0,855.0,931.0
flow_2246_0,856.0,948.0
flow_2280_0,898.0,973.0
flow_896_0,905.0,958.0
flow_2281_0,910.0,979.0
flow_2670_0,929.0,996.0
flow_2284_0,946.0,1017.0
flow_902_0,952.0,1021.0
flow_3301_0,955.0,1006.0
flow_2286_0,972.0,1041.0
flow_3303_0,976.0,1046.0
flow_5657_0,1000.0,1069.0
flow_5658_0,1002.0,1072.0
flow_909_0,1002.0,1054.0
flow_2276_0,1004.0,1057.0
flow_5660_0,1005.0,1100.0
flow_2288_0,1008.0,1104.0
flow_2277_0,1008.0,1078.0
flow_5663_0,1013.0,1083.0
flow_2291_0,1042.0,1111.0
flow_921_0,1044.0,1095.0
flow_2674_0,1051.0,1122.0
flow_892_0,1053.0,1144.0
