,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,117.0,186.0
flow_3168_0,125.0,194.0
flow_6248_0,142.0,211.0
flow_3170_0,160.0,230.0
flow_833_0,162.0,232.0
flow_3175_0,163.0,232.0
flow_834_0,165.0,533.0
flow_6667_0,165.0,217.0
flow_3176_0,165.0,235.0
flow_3177_0,168.0,239.0
flow_3178_0,171.0,241.0
flow_3181_0,177.0,246.0
flow_3182_0,181.0,250.0
flow_6668_0,182.0,234.0
flow_3183_0,185.0,254.0
flow_3185_0,193.0,262.0
flow_3186_0,197.0,290.0
flow_6669_0,199.0,268.0
flow_838_0,207.0,290.0
flow_840_0,212.0,283.0
flow_3190_0,213.0,283.0
flow_3191_0,217.0,294.0
flow_841_0,246.0,334.0
flow_6253_0,249.0,318.0
flow_6666_0,273.0,357.0
flow_3194_0,274.0,356.0
flow_3195_0,276.0,361.0
flow_3199_0,279.0,363.0
flow_3200_0,281.0,366.0
flow_3201_0,283.0,353.0
flow_3204_0,286.0,368.0
flow_3205_0,289.0,371.0
flow_843_0,291.0,632.0
flow_847_0,294.0,364.0
flow_3206_0,318.0,387.0
flow_3207_0,320.0,390.0
flow_849_0,321.0,391.0
flow_3211_0,323.0,393.0
flow_6675_0,323.0,401.0
flow_3212_0,325.0,394.0
flow_852_0,326.0,396.0
flow_853_0,329.0,424.0
flow_3213_0,329.0,398.0
flow_3214_0,331.0,424.0
flow_3216_0,362.0,431.0
flow_3217_0,364.0,434.0
flow_3218_0,367.0,437.0
flow_3219_0,369.0,438.0
flow_855_0,369.0,438.0
flow_3220_0,371.0,442.0
flow_856_0,372.0,442.0
flow_3221_0,374.0,445.0
flow_857_0,375.0,444.0
flow_3222_0,377.0,447.0
flow_3223_0,380.0,451.0
flow_3197_0,382.0,434.0
flow_3224_0,383.0,453.0
flow_3225_0,387.0,456.0
flow_3226_0,389.0,459.0
flow_3227_0,392.0,462.0
flow_3228_0,394.0,492.0
flow_3229_0,397.0,467.0
flow_3232_0,400.0,470.0
flow_860_0,409.0,478.0
flow_863_0,419.0,513.0
flow_3233_0,431.0,513.0
flow_3234_0,434.0,504.0
flow_3235_0,436.0,517.0
flow_3236_0,439.0,519.0
flow_3238_0,441.0,522.0
flow_3240_0,443.0,513.0
flow_3242_0,446.0,525.0
flow_10_0,447.0,537.0
flow_864_0,471.0,541.0
flow_868_0,473.0,544.0
flow_6678_0,477.0,555.0
flow_3244_0,477.0,554.0
flow_3246_0,479.0,558.0
flow_3252_0,481.0,552.0
flow_3255_0,484.0,560.0
flow_3256_0,487.0,563.0
flow_3257_0,489.0,559.0
flow_869_0,499.0,569.0
flow_870_0,502.0,571.0
flow_844_0,505.0,575.0
flow_872_0,508.0,578.0
flow_3259_0,519.0,589.0
flow_3266_0,521.0,592.0
flow_6671_0,525.0,577.0
flow_6_0,536.0,612.0
flow_2234_0,539.0,591.0
flow_3271_0,560.0,650.0
flow_3272_0,562.0,655.0
flow_3273_0,566.0,636.0
flow_3275_0,569.0,657.0
flow_6689_0,571.0,623.0
flow_3276_0,572.0,641.0
