,enter_time,leave_time
flow_3746_0,1.0,91.0
flow_3747_0,11.0,85.0
flow_3748_0,21.0,95.0
flow_3749_0,31.0,105.0
flow_3750_0,41.0,123.0
flow_0_0,41.0,75.0
flow_3751_0,51.0,156.0
flow_2_0,53.0,86.0
flow_3752_0,61.0,134.0
flow_3753_0,71.0,161.0
flow_3_0,79.0,112.0
flow_3754_0,81.0,207.0
flow_5_0,82.0,116.0
flow_2093_0,83.0,116.0
flow_7_0,84.0,119.0
flow_8_0,89.0,139.0
flow_3755_0,91.0,165.0
flow_3756_0,101.0,175.0
flow_3757_0,111.0,185.0
flow_3404_0,113.0,173.0
flow_3406_0,116.0,149.0
flow_3758_0,121.0,211.0
flow_2410_0,124.0,207.0
flow_9_0,129.0,163.0
flow_3759_0,131.0,205.0
flow_11_0,132.0,177.0
flow_13_0,134.0,190.0
flow_15_0,137.0,179.0
flow_3760_0,141.0,214.0
flow_2724_0,144.0,178.0
flow_612_0,146.0,215.0
flow_2725_0,148.0,182.0
flow_616_0,149.0,289.0
flow_3761_0,151.0,225.0
flow_3762_0,161.0,235.0
flow_16_0,163.0,197.0
flow_3075_0,164.0,198.0
flow_17_0,166.0,199.0
flow_18_0,168.0,203.0
flow_3763_0,171.0,245.0
flow_20_0,171.0,243.0
flow_3076_0,175.0,243.0
flow_2726_0,179.0,225.0
flow_3764_0,181.0,680.0
flow_2098_0,181.0,229.0
flow_2727_0,184.0,231.0
flow_2728_0,186.0,220.0
flow_3765_0,191.0,265.0
flow_22_0,197.0,231.0
flow_2109_0,197.0,231.0
flow_23_0,199.0,234.0
flow_3766_0,201.0,289.0
flow_24_0,201.0,247.0
flow_2113_0,203.0,237.0
flow_26_0,204.0,238.0
flow_27_0,207.0,259.0
flow_2731_0,207.0,247.0
flow_3767_0,211.0,285.0
flow_4782_0,215.0,285.0
flow_1188_0,218.0,294.0
flow_3768_0,221.0,334.0
flow_2409_0,225.0,264.0
flow_3769_0,231.0,305.0
flow_29_0,233.0,319.0
flow_31_0,236.0,270.0
flow_32_0,238.0,273.0
flow_3770_0,241.0,339.0
flow_3082_0,241.0,275.0
flow_4089_0,243.0,304.0
flow_4786_0,250.0,334.0
flow_3415_0,250.0,308.0
flow_2428_0,251.0,322.0
flow_3771_0,251.0,576.0
flow_3416_0,252.0,310.0
flow_4789_0,252.0,338.0
flow_4791_0,254.0,324.0
flow_3419_0,255.0,313.0
flow_3420_0,257.0,323.0
flow_1197_0,257.0,340.0
flow_625_0,258.0,364.0
flow_3772_0,261.0,335.0
flow_2721_0,262.0,378.0
flow_2735_0,265.0,299.0
flow_2738_0,267.0,304.0
flow_3773_0,271.0,378.0
flow_34_0,280.0,314.0
flow_3774_0,281.0,355.0
flow_35_0,282.0,317.0
flow_3086_0,285.0,320.0
flow_37_0,286.0,325.0
flow_2432_0,287.0,357.0
flow_3775_0,291.0,365.0
flow_4448_0,294.0,364.0
flow_2739_0,294.0,328.0
flow_4795_0,297.0,382.0
flow_2740_0,297.0,349.0
flow_4797_0,299.0,370.0
flow_3776_0,301.0,409.0
flow_2742_0,301.0,353.0
flow_3087_0,305.0,355.0
flow_4092_0,306.0,349.0
flow_39_0,309.0,345.0
flow_40_0,312.0,369.0
flow_42_0,314.0,371.0
flow_44_0,317.0,393.0
flow_4800_0,325.0,396.0
flow_3777_0,331.0,405.0
flow_46_0,339.0,373.0
flow_2744_0,339.0,373.0
flow_48_0,341.0,376.0
flow_2133_0,342.0,441.0
flow_3091_0,342.0,393.0
flow_49_0,344.0,378.0
flow_50_0,346.0,381.0
flow_4095_0,350.0,385.0
flow_640_0,354.0,424.0
flow_3778_0,361.0,470.0
flow_637_0,370.0,405.0
flow_2426_0,374.0,425.0
flow_2445_0,376.0,447.0
flow_4803_0,383.0,470.0
flow_4806_0,386.0,496.0
flow_3779_0,391.0,474.0
flow_53_0,397.0,895.0
flow_1797_0,398.0,445.0
flow_54_0,399.0,433.0
flow_4449_0,401.0,434.0
flow_57_0,402.0,436.0
flow_59_0,404.0,438.0
flow_4807_0,413.0,500.0
flow_2752_0,414.0,456.0
flow_4808_0,415.0,553.0
flow_2449_0,417.0,451.0
flow_2102_0,418.0,489.0
flow_2753_0,419.0,460.0
flow_4811_0,420.0,492.0
flow_3780_0,421.0,495.0
flow_60_0,428.0,462.0
flow_61_0,431.0,524.0
flow_2454_0,431.0,557.0
flow_62_0,433.0,483.0
flow_66_0,436.0,471.0
flow_3097_0,440.0,483.0
flow_3781_0,451.0,525.0
flow_2455_0,451.0,487.0
flow_67_0,460.0,510.0
flow_68_0,462.0,515.0
flow_69_0,464.0,499.0
flow_70_0,467.0,517.0
flow_1817_0,474.0,508.0
flow_632_0,475.0,546.0
flow_2146_0,477.0,524.0
flow_2149_0,480.0,529.0
flow_3782_0,481.0,554.0
flow_71_0,489.0,538.0
flow_72_0,491.0,543.0
flow_73_0,494.0,528.0
flow_76_0,496.0,545.0
flow_4815_0,502.0,586.0
flow_4108_0,504.0,547.0
flow_4817_0,504.0,590.0
flow_4110_0,507.0,569.0
flow_4818_0,507.0,592.0
flow_3080_0,509.0,595.0
flow_3783_0,511.0,586.0
flow_2463_0,513.0,597.0
flow_663_0,516.0,603.0
flow_77_0,517.0,574.0
flow_667_0,518.0,607.0
flow_78_0,520.0,554.0
flow_80_0,523.0,633.0
flow_81_0,526.0,579.0
flow_3100_0,536.0,570.0
flow_3784_0,541.0,648.0
flow_4821_0,544.0,614.0
flow_2152_0,545.0,578.0
flow_82_0,547.0,581.0
flow_1838_0,547.0,662.0
flow_2760_0,548.0,582.0
flow_83_0,550.0,584.0
flow_2464_0,551.0,621.0
flow_2155_0,552.0,586.0
flow_87_0,552.0,587.0
flow_89_0,555.0,590.0
flow_3101_0,568.0,618.0
flow_3785_0,571.0,653.0
flow_2156_0,578.0,612.0
flow_2467_0,581.0,667.0
flow_91_0,581.0,637.0
flow_2761_0,581.0,633.0
flow_628_0,583.0,622.0
flow_93_0,584.0,618.0
flow_94_0,586.0,620.0
flow_3071_0,586.0,620.0
flow_95_0,589.0,624.0
flow_4115_0,592.0,639.0
flow_4823_0,594.0,690.0
flow_2460_0,595.0,629.0
flow_4824_0,596.0,694.0
flow_4826_0,599.0,696.0
flow_3786_0,601.0,690.0
flow_1239_0,601.0,671.0
flow_1193_0,611.0,645.0
flow_96_0,614.0,648.0
flow_665_0,614.0,717.0
flow_3787_0,615.0,695.0
flow_97_0,616.0,651.0
flow_99_0,619.0,654.0
flow_102_0,621.0,676.0
flow_1255_0,626.0,696.0
flow_2159_0,626.0,676.0
flow_2161_0,628.0,681.0
flow_3788_0,629.0,703.0
flow_5155_0,629.0,699.0
flow_2162_0,631.0,683.0
flow_4828_0,632.0,702.0
flow_2163_0,634.0,704.0
flow_3103_0,637.0,708.0
flow_3789_0,643.0,761.0
flow_2764_0,656.0,690.0
flow_4829_0,656.0,726.0
flow_3790_0,657.0,747.0
flow_104_0,659.0,717.0
flow_4831_0,659.0,747.0
flow_4833_0,661.0,761.0
flow_2478_0,662.0,732.0
flow_105_0,662.0,696.0
flow_2765_0,662.0,710.0
flow_107_0,665.0,721.0
flow_692_0,670.0,751.0
flow_3791_0,671.0,966.0
flow_4483_0,684.0,732.0
flow_3792_0,685.0,759.0
flow_111_0,686.0,723.0
flow_113_0,689.0,732.0
flow_114_0,691.0,735.0
flow_3106_0,693.0,736.0
flow_1260_0,695.0,738.0
flow_649_0,697.0,731.0
flow_4834_0,698.0,768.0
flow_3793_0,699.0,806.0
flow_661_0,701.0,807.0
flow_4836_0,703.0,774.0
flow_3794_0,713.0,787.0
flow_4131_0,722.0,791.0
flow_2767_0,726.0,760.0
flow_3795_0,727.0,811.0
flow_4837_0,727.0,810.0
flow_117_0,729.0,776.0
flow_4839_0,730.0,802.0
flow_120_0,731.0,780.0
flow_4842_0,732.0,805.0
flow_121_0,733.0,768.0
flow_122_0,736.0,771.0
flow_123_0,738.0,782.0
flow_3796_0,741.0,815.0
flow_126_0,741.0,796.0
flow_127_0,744.0,779.0
flow_695_0,747.0,782.0
flow_128_0,747.0,798.0
flow_129_0,750.0,785.0
flow_706_0,751.0,822.0
flow_2475_0,753.0,788.0
flow_3797_0,755.0,837.0
flow_4844_0,757.0,837.0
flow_4845_0,759.0,841.0
flow_3110_0,761.0,794.0
flow_3798_0,769.0,843.0
flow_130_0,772.0,826.0
flow_131_0,775.0,809.0
flow_2745_0,775.0,829.0
flow_132_0,777.0,867.0
flow_133_0,781.0,832.0
flow_3799_0,783.0,895.0
flow_3800_0,797.0,871.0
flow_2773_0,800.0,852.0
flow_134_0,803.0,852.0
flow_135_0,807.0,841.0
flow_2492_0,808.0,908.0
flow_136_0,810.0,857.0
flow_3801_0,811.0,885.0
flow_4851_0,811.0,881.0
flow_138_0,812.0,871.0
flow_3802_0,825.0,899.0
flow_4140_0,830.0,865.0
flow_5180_0,832.0,881.0
flow_731_0,832.0,903.0
flow_141_0,834.0,881.0
flow_737_0,836.0,912.0
flow_142_0,837.0,873.0
flow_3803_0,839.0,912.0
flow_143_0,840.0,885.0
flow_144_0,842.0,876.0
flow_2497_0,844.0,914.0
flow_3804_0,853.0,936.0
flow_145_0,864.0,922.0
flow_146_0,867.0,901.0
flow_3805_0,867.0,941.0
flow_147_0,869.0,904.0
flow_2777_0,876.0,922.0
flow_1301_0,876.0,962.0
flow_3806_0,881.0,962.0
flow_4492_0,890.0,924.0
flow_149_0,892.0,926.0
flow_4503_0,893.0,927.0
flow_151_0,894.0,929.0
flow_3807_0,895.0,969.0
flow_1861_0,895.0,929.0
flow_152_0,896.0,930.0
flow_3808_0,901.0,975.0
flow_4857_0,902.0,972.0
flow_4858_0,905.0,990.0
flow_3809_0,913.0,1019.0
flow_154_0,919.0,953.0
flow_155_0,921.0,956.0
flow_156_0,924.0,975.0
flow_3810_0,925.0,999.0
flow_157_0,926.0,979.0
flow_52_0,928.0,1019.0
flow_2158_0,930.0,1023.0
flow_2783_0,931.0,975.0
flow_3120_0,931.0,965.0
flow_3811_0,937.0,1011.0
flow_749_0,943.0,1014.0
flow_713_0,946.0,981.0
flow_750_0,946.0,1025.0
flow_753_0,948.0,1019.0
flow_159_0,948.0,982.0
flow_3812_0,949.0,1023.0
flow_161_0,950.0,985.0
flow_163_0,953.0,1004.0
flow_4507_0,958.0,1004.0
flow_3450_0,960.0,994.0
flow_4508_0,961.0,995.0
flow_3813_0,961.0,1035.0
flow_3453_0,962.0,997.0
flow_3456_0,965.0,1009.0
flow_4841_0,969.0,1011.0
flow_4861_0,969.0,1094.0
flow_1314_0,971.0,1098.0
flow_2785_0,971.0,1005.0
flow_164_0,973.0,1007.0
flow_3105_0,973.0,1154.0
flow_2786_0,973.0,1008.0
flow_3814_0,973.0,1047.0
flow_165_0,975.0,1010.0
flow_2188_0,975.0,1009.0
flow_167_0,978.0,1035.0
flow_169_0,980.0,1039.0
flow_4152_0,983.0,1041.0
flow_3815_0,985.0,1154.0
flow_3125_0,994.0,1049.0
flow_3107_0,996.0,1066.0
flow_3816_0,997.0,1071.0
flow_4867_0,998.0,1069.0
flow_2189_0,1000.0,1034.0
flow_170_0,1001.0,1044.0
flow_2787_0,1002.0,1037.0
flow_2190_0,1004.0,1054.0
flow_171_0,1005.0,1049.0
flow_2788_0,1007.0,1056.0
flow_173_0,1008.0,1063.0
flow_3817_0,1009.0,1094.0
flow_4158_0,1012.0,1067.0
flow_3128_0,1021.0,1079.0
flow_3818_0,1021.0,1098.0
flow_761_0,1027.0,1097.0
flow_4516_0,1029.0,1084.0
flow_3129_0,1030.0,1064.0
flow_4517_0,1031.0,1087.0
flow_175_0,1031.0,1069.0
flow_3819_0,1033.0,1107.0
flow_2507_0,1034.0,1068.0
flow_176_0,1034.0,1079.0
flow_178_0,1036.0,1071.0
flow_3130_0,1039.0,1089.0
flow_2789_0,1045.0,1109.0
flow_3820_0,1045.0,1119.0
flow_2792_0,1048.0,1082.0
flow_4873_0,1057.0,1158.0
flow_3821_0,1057.0,1231.0
flow_4874_0,1060.0,1130.0
flow_181_0,1061.0,1109.0
flow_182_0,1064.0,1124.0
flow_184_0,1066.0,1128.0
flow_3822_0,1069.0,1143.0
flow_4163_0,1070.0,1130.0
flow_4164_0,1071.0,1113.0
flow_185_0,1074.0,1115.0
flow_3462_0,1077.0,1111.0
flow_3473_0,1080.0,1118.0
flow_3823_0,1081.0,1236.0
flow_759_0,1083.0,1139.0
flow_4525_0,1090.0,1124.0
flow_2512_0,1091.0,1161.0
flow_186_0,1092.0,1143.0
flow_3824_0,1093.0,1182.0
flow_187_0,1094.0,1145.0
flow_188_0,1097.0,1148.0
flow_189_0,1099.0,1133.0
flow_1340_0,1102.0,1182.0
flow_3825_0,1105.0,1179.0
flow_3138_0,1111.0,1144.0
flow_1338_0,1113.0,1147.0
flow_3826_0,1117.0,1190.0
flow_2803_0,1120.0,1168.0
flow_190_0,1122.0,1197.0
flow_3139_0,1124.0,1172.0
flow_191_0,1125.0,1160.0
flow_192_0,1127.0,1163.0
flow_3827_0,1129.0,1203.0
flow_3140_0,1129.0,1197.0
flow_193_0,1130.0,1166.0
flow_4877_0,1133.0,1203.0
flow_4878_0,1136.0,1231.0
flow_2793_0,1140.0,1210.0
flow_3828_0,1141.0,1248.0
flow_3142_0,1147.0,1214.0
flow_5217_0,1150.0,1202.0
flow_194_0,1152.0,1188.0
