,enter_time,leave_time
flow_607_0,53.0,87.0
flow_0_0,76.0,158.0
flow_611_0,77.0,110.0
flow_2409_0,83.0,116.0
flow_612_0,83.0,141.0
flow_2410_0,89.0,123.0
flow_613_0,89.0,122.0
flow_614_0,95.0,129.0
flow_4782_0,96.0,210.0
flow_3746_0,96.0,166.0
flow_3748_0,98.0,168.0
flow_2412_0,101.0,134.0
flow_615_0,101.0,134.0
flow_4784_0,104.0,174.0
flow_2413_0,107.0,142.0
flow_616_0,107.0,146.0
flow_5_0,117.0,187.0
flow_7_0,121.0,275.0
flow_3750_0,128.0,210.0
flow_1188_0,128.0,215.0
flow_2414_0,132.0,175.0
flow_2416_0,135.0,192.0
flow_2417_0,137.0,197.0
flow_3752_0,137.0,215.0
flow_2419_0,143.0,180.0
flow_619_0,146.0,179.0
flow_620_0,148.0,182.0
flow_621_0,152.0,186.0
flow_622_0,155.0,228.0
flow_4786_0,161.0,245.0
flow_4789_0,163.0,249.0
flow_9_0,165.0,245.0
flow_4791_0,167.0,251.0
flow_4087_0,169.0,232.0
flow_2421_0,178.0,228.0
flow_1197_0,178.0,254.0
flow_2422_0,180.0,232.0
flow_2724_0,181.0,251.0
flow_2725_0,185.0,255.0
flow_16_0,198.0,289.0
flow_627_0,198.0,234.0
flow_4090_0,200.0,234.0
flow_3070_0,200.0,234.0
flow_628_0,200.0,237.0
flow_4448_0,203.0,289.0
flow_630_0,203.0,239.0
flow_18_0,204.0,294.0
flow_631_0,205.0,260.0
flow_633_0,209.0,263.0
flow_4792_0,212.0,282.0
flow_2426_0,212.0,260.0
flow_3754_0,212.0,282.0
flow_4091_0,212.0,266.0
flow_2427_0,214.0,265.0
flow_3758_0,214.0,425.0
flow_4795_0,215.0,294.0
flow_10_0,216.0,269.0
flow_2428_0,216.0,250.0
flow_3760_0,217.0,296.0
flow_2429_0,219.0,267.0
flow_4797_0,221.0,296.0
flow_2721_0,222.0,257.0
flow_22_0,232.0,320.0
flow_23_0,235.0,324.0
flow_2722_0,247.0,304.0
flow_3076_0,248.0,326.0
flow_4798_0,248.0,318.0
flow_2431_0,249.0,308.0
flow_2731_0,250.0,329.0
flow_2432_0,251.0,286.0
flow_634_0,251.0,285.0
flow_4799_0,251.0,425.0
flow_4800_0,253.0,323.0
flow_2433_0,254.0,310.0
flow_635_0,254.0,304.0
flow_638_0,256.0,308.0
flow_2435_0,257.0,313.0
flow_639_0,259.0,310.0
flow_31_0,272.0,784.0
flow_32_0,274.0,383.0
flow_2436_0,279.0,349.0
flow_3764_0,279.0,386.0
flow_640_0,282.0,349.0
flow_2437_0,282.0,316.0
flow_641_0,285.0,334.0
flow_2439_0,285.0,334.0
flow_643_0,287.0,338.0
flow_4802_0,294.0,364.0
flow_4803_0,297.0,378.0
flow_4804_0,299.0,370.0
flow_4806_0,302.0,383.0
flow_2734_0,302.0,338.0
flow_2440_0,307.0,341.0
flow_2441_0,310.0,354.0
flow_645_0,312.0,346.0
flow_2442_0,312.0,364.0
flow_646_0,315.0,364.0
flow_2443_0,315.0,368.0
flow_34_0,316.0,409.0
flow_647_0,317.0,368.0
flow_35_0,318.0,414.0
flow_648_0,320.0,370.0
