,enter_time,leave_time
flow_2409_0,47.0,80.0
flow_2410_0,53.0,86.0
flow_2412_0,65.0,98.0
flow_2413_0,71.0,104.0
flow_1784_0,76.0,156.0
flow_2414_0,96.0,129.0
flow_3067_0,96.0,165.0
flow_4440_0,97.0,166.0
flow_2416_0,98.0,132.0
flow_3068_0,98.0,168.0
flow_4441_0,99.0,190.0
flow_2417_0,101.0,135.0
flow_3069_0,101.0,190.0
flow_2418_0,103.0,225.0
flow_2419_0,107.0,565.0
flow_611_0,113.0,146.0
flow_2420_0,113.0,147.0
flow_1791_0,118.0,195.0
flow_2421_0,119.0,173.0
flow_613_0,125.0,159.0
flow_2422_0,125.0,177.0
flow_3070_0,128.0,198.0
flow_4444_0,130.0,199.0
flow_2423_0,131.0,165.0
flow_3071_0,131.0,200.0
flow_4445_0,132.0,202.0
flow_3072_0,133.0,259.0
flow_4446_0,135.0,259.0
flow_2424_0,137.0,171.0
flow_615_0,137.0,173.0
flow_2426_0,161.0,207.0
flow_3073_0,162.0,264.0
flow_0_0,163.0,207.0
flow_2427_0,163.0,211.0
flow_3074_0,164.0,266.0
flow_2428_0,166.0,213.0
flow_1797_0,167.0,264.0
flow_2429_0,168.0,216.0
flow_3746_0,169.0,212.0
flow_1799_0,169.0,266.0
flow_2721_0,172.0,219.0
flow_1800_0,172.0,242.0
flow_2722_0,174.0,242.0
flow_4784_0,175.0,225.0
flow_4449_0,181.0,288.0
flow_619_0,182.0,215.0
flow_4450_0,183.0,293.0
flow_620_0,185.0,229.0
flow_2430_0,195.0,230.0
flow_2431_0,198.0,246.0
flow_2432_0,200.0,248.0
flow_2433_0,203.0,251.0
flow_2435_0,205.0,254.0
flow_3077_0,214.0,288.0
flow_3078_0,216.0,292.0
flow_3079_0,219.0,294.0
flow_3080_0,221.0,318.0
flow_1806_0,230.0,318.0
flow_2436_0,230.0,274.0
flow_2734_0,231.0,301.0
flow_2437_0,232.0,279.0
flow_1808_0,232.0,321.0
flow_622_0,233.0,274.0
flow_4087_0,235.0,278.0
flow_2438_0,236.0,270.0
flow_627_0,238.0,280.0
flow_2439_0,239.0,281.0
flow_628_0,240.0,302.0
flow_630_0,243.0,307.0
flow_3081_0,249.0,322.0
flow_4454_0,251.0,324.0
flow_3083_0,253.0,323.0
flow_4457_0,254.0,483.0
flow_4460_0,257.0,327.0
flow_2440_0,264.0,302.0
flow_631_0,265.0,309.0
flow_1193_0,266.0,348.0
flow_2441_0,266.0,307.0
flow_633_0,267.0,312.0
flow_2442_0,269.0,309.0
flow_4091_0,270.0,333.0
flow_2443_0,271.0,312.0
flow_10_0,272.0,307.0
flow_26_0,276.0,348.0
flow_3085_0,280.0,352.0
flow_7_0,280.0,337.0
flow_4461_0,281.0,352.0
flow_4792_0,284.0,340.0
flow_4463_0,284.0,355.0
flow_3754_0,286.0,342.0
flow_2444_0,293.0,333.0
flow_2445_0,295.0,338.0
flow_2446_0,298.0,340.0
flow_27_0,299.0,377.0
flow_2447_0,300.0,343.0
flow_635_0,309.0,363.0
flow_638_0,311.0,366.0
flow_639_0,314.0,369.0
flow_4798_0,320.0,372.0
flow_4782_0,322.0,406.0
flow_2448_0,324.0,359.0
flow_3088_0,324.0,483.0
flow_4464_0,325.0,406.0
flow_3089_0,327.0,410.0
flow_2451_0,327.0,363.0
flow_4465_0,328.0,399.0
flow_4466_0,330.0,410.0
flow_3090_0,330.0,412.0
flow_2452_0,330.0,525.0
flow_2453_0,332.0,366.0
flow_641_0,339.0,391.0
flow_643_0,341.0,395.0
flow_1787_0,354.0,438.0
flow_4467_0,354.0,438.0
flow_2454_0,354.0,391.0
flow_2745_0,356.0,442.0
flow_2456_0,357.0,529.0
flow_2747_0,359.0,445.0
flow_2457_0,359.0,394.0
flow_1827_0,362.0,442.0
flow_1829_0,365.0,444.0
flow_4802_0,366.0,399.0
flow_646_0,369.0,422.0
flow_647_0,371.0,426.0
flow_648_0,374.0,428.0
flow_4804_0,377.0,431.0
flow_3092_0,383.0,469.0
flow_1213_0,383.0,469.0
flow_2458_0,383.0,422.0
flow_2459_0,385.0,426.0
flow_1217_0,385.0,473.0
flow_3093_0,385.0,474.0
flow_2460_0,388.0,430.0
flow_3095_0,389.0,488.0
flow_2462_0,390.0,432.0
flow_623_0,391.0,488.0
flow_649_0,398.0,454.0
flow_5148_0,403.0,475.0
flow_5151_0,405.0,497.0
flow_40_0,410.0,497.0
flow_2139_0,411.0,454.0
flow_4477_0,413.0,502.0
flow_1805_0,414.0,458.0
flow_1833_0,418.0,505.0
flow_2733_0,422.0,556.0
flow_2736_0,425.0,495.0
flow_3758_0,430.0,463.0
flow_2463_0,430.0,463.0
flow_3096_0,430.0,501.0
flow_2464_0,432.0,511.0
flow_2465_0,435.0,516.0
flow_2466_0,437.0,518.0
flow_4814_0,445.0,515.0
flow_4111_0,447.0,519.0
flow_2141_0,460.0,556.0
flow_2467_0,461.0,540.0
flow_652_0,461.0,511.0
flow_1816_0,462.0,560.0
flow_2468_0,463.0,545.0
flow_661_0,464.0,498.0
flow_665_0,466.0,525.0
flow_2143_0,469.0,547.0
flow_3419_0,481.0,549.0
flow_4820_0,488.0,560.0
flow_4816_0,488.0,530.0
flow_2470_0,488.0,573.0
flow_2147_0,488.0,562.0
flow_668_0,488.0,540.0
flow_4113_0,490.0,562.0
flow_2471_0,491.0,531.0
flow_669_0,491.0,544.0
flow_671_0,493.0,546.0
flow_2472_0,495.0,577.0
flow_3099_0,505.0,575.0
flow_4483_0,515.0,606.0
flow_2473_0,516.0,579.0
flow_4819_0,517.0,550.0
flow_4484_0,518.0,588.0
flow_4486_0,520.0,591.0
flow_62_0,523.0,606.0
flow_2102_0,527.0,611.0
flow_673_0,530.0,573.0
flow_674_0,532.0,576.0
flow_675_0,535.0,579.0
flow_676_0,537.0,582.0
flow_2475_0,545.0,582.0
flow_2476_0,547.0,585.0
flow_2477_0,550.0,587.0
flow_67_0,550.0,637.0
flow_625_0,552.0,590.0
flow_2137_0,553.0,637.0
flow_4488_0,558.0,641.0
flow_4490_0,560.0,643.0
flow_1849_0,566.0,646.0
flow_4478_0,567.0,860.0
flow_679_0,577.0,622.0
flow_71_0,578.0,666.0
flow_2478_0,578.0,1022.0
flow_680_0,579.0,627.0
flow_2479_0,580.0,627.0
flow_681_0,582.0,629.0
flow_685_0,584.0,632.0
flow_686_0,587.0,652.0
flow_4492_0,592.0,666.0
flow_4493_0,594.0,671.0
flow_31_0,609.0,722.0
flow_687_0,610.0,656.0
flow_2481_0,611.0,652.0
flow_52_0,612.0,658.0
flow_77_0,612.0,682.0
flow_1254_0,612.0,693.0
flow_2482_0,613.0,656.0
flow_39_0,614.0,684.0
flow_4122_0,615.0,915.0
flow_2483_0,616.0,658.0
flow_1264_0,618.0,697.0
flow_691_0,619.0,680.0
flow_53_0,623.0,680.0
flow_4497_0,640.0,710.0
flow_696_0,641.0,684.0
flow_4498_0,642.0,727.0
flow_699_0,643.0,686.0
flow_702_0,646.0,708.0
flow_704_0,648.0,712.0
flow_662_0,655.0,751.0
flow_2484_0,656.0,708.0
flow_2485_0,658.0,712.0
flow_2486_0,661.0,714.0
flow_2487_0,663.0,717.0
flow_2763_0,670.0,751.0
flow_5184_0,677.0,755.0
flow_4500_0,683.0,757.0
flow_2488_0,684.0,737.0
flow_705_0,684.0,717.0
flow_70_0,684.0,718.0
flow_4503_0,685.0,780.0
flow_710_0,686.0,737.0
flow_2489_0,686.0,741.0
flow_714_0,689.0,740.0
flow_2490_0,689.0,723.0
flow_4838_0,693.0,811.0
flow_4108_0,694.0,745.0
flow_2164_0,701.0,765.0
flow_1861_0,709.0,784.0
flow_3105_0,712.0,781.0
flow_2492_0,713.0,769.0
flow_716_0,713.0,746.0
flow_3107_0,714.0,784.0
flow_718_0,715.0,765.0
flow_102_0,717.0,787.0
flow_4132_0,718.0,769.0
flow_3764_0,720.0,790.0
flow_4840_0,721.0,771.0
flow_5187_0,735.0,827.0
flow_5190_0,737.0,808.0
flow_1853_0,738.0,774.0
flow_3771_0,738.0,773.0
flow_4507_0,740.0,832.0
flow_3108_0,741.0,827.0
flow_2494_0,741.0,775.0
flow_4508_0,742.0,834.0
flow_719_0,742.0,795.0
flow_720_0,744.0,799.0
flow_3109_0,745.0,832.0
flow_4509_0,745.0,856.0
flow_721_0,746.0,815.0
flow_4843_0,748.0,801.0
flow_2495_0,749.0,795.0
flow_2768_0,756.0,834.0
flow_2171_0,758.0,856.0
flow_4511_0,769.0,862.0
flow_2496_0,770.0,803.0
flow_723_0,771.0,805.0
flow_4512_0,771.0,883.0
flow_113_0,772.0,860.0
flow_2497_0,773.0,806.0
flow_4514_0,774.0,887.0
flow_724_0,774.0,817.0
flow_114_0,775.0,863.0
flow_728_0,776.0,820.0
flow_1260_0,778.0,884.0
flow_3111_0,785.0,888.0
flow_1866_0,793.0,890.0
flow_4515_0,799.0,869.0
flow_2498_0,800.0,842.0
flow_4516_0,802.0,909.0
flow_4517_0,804.0,913.0
flow_4834_0,805.0,890.0
flow_2500_0,809.0,870.0
flow_4836_0,810.0,909.0
flow_3112_0,816.0,913.0
flow_4141_0,817.0,870.0
flow_3113_0,818.0,917.0
flow_4852_0,819.0,874.0
flow_729_0,822.0,856.0
flow_4131_0,831.0,919.0
flow_1298_0,831.0,918.0
flow_2501_0,832.0,875.0
flow_1304_0,833.0,920.0
flow_2502_0,834.0,877.0
flow_2752_0,835.0,922.0
flow_128_0,837.0,921.0
flow_1870_0,839.0,925.0
flow_4853_0,840.0,876.0
flow_4520_0,846.0,927.0
flow_3114_0,847.0,924.0
flow_4521_0,848.0,930.0
flow_732_0,848.0,896.0
flow_3115_0,849.0,927.0
flow_4522_0,851.0,950.0
flow_733_0,851.0,885.0
flow_4523_0,853.0,954.0
flow_3442_0,854.0,900.0
flow_2503_0,862.0,896.0
flow_1855_0,862.0,931.0
flow_95_0,862.0,1118.0
flow_2504_0,864.0,899.0
flow_127_0,864.0,937.0
flow_2178_0,864.0,1204.0
flow_5198_0,868.0,956.0
flow_2505_0,869.0,902.0
flow_4154_0,873.0,941.0
flow_4524_0,875.0,976.0
flow_4525_0,877.0,1466.0
flow_4527_0,880.0,950.0
flow_1874_0,883.0,983.0
flow_3445_0,889.0,944.0
flow_1872_0,890.0,937.0
flow_742_0,891.0,963.0
flow_743_0,894.0,968.0
flow_136_0,896.0,976.0
flow_4859_0,902.0,972.0
flow_3116_0,903.0,980.0
flow_1317_0,905.0,985.0
flow_3117_0,906.0,1309.0
flow_1320_0,907.0,1006.0
flow_3118_0,908.0,982.0
flow_746_0,915.0,970.0
flow_4155_0,917.0,991.0
flow_2506_0,917.0,951.0
flow_1859_0,917.0,986.0
flow_2507_0,919.0,955.0
flow_141_0,921.0,1244.0
flow_2509_0,923.0,963.0
flow_143_0,924.0,1010.0
flow_2769_0,926.0,1011.0
flow_2771_0,929.0,1013.0
flow_4528_0,931.0,1002.0
flow_4530_0,933.0,1016.0
flow_4531_0,935.0,1023.0
flow_3799_0,936.0,1013.0
flow_731_0,939.0,1016.0
flow_2510_0,945.0,991.0
flow_3119_0,945.0,1037.0
flow_2511_0,947.0,996.0
flow_3121_0,949.0,1041.0
flow_4864_0,950.0,995.0
flow_145_0,962.0,1043.0
flow_755_0,962.0,997.0
flow_4532_0,970.0,1039.0
flow_4535_0,972.0,1042.0
flow_4536_0,975.0,1275.0
flow_3793_0,982.0,1017.0
flow_3123_0,985.0,1066.0
flow_3124_0,987.0,1071.0
flow_4869_0,988.0,1023.0
flow_5219_0,996.0,1067.0
flow_4537_0,998.0,1157.0
flow_2512_0,1000.0,1051.0
flow_4538_0,1001.0,1070.0
flow_2513_0,1002.0,1056.0
flow_4540_0,1003.0,1073.0
flow_3806_0,1003.0,1073.0
flow_757_0,1011.0,1082.0
flow_3126_0,1014.0,1112.0
flow_758_0,1014.0,1052.0
flow_763_0,1016.0,1055.0
flow_3127_0,1016.0,1116.0
flow_4168_0,1019.0,1057.0
flow_5228_0,1021.0,1112.0
flow_4872_0,1041.0,1097.0
flow_764_0,1043.0,1100.0
flow_4171_0,1044.0,1116.0
flow_765_0,1045.0,1103.0
flow_767_0,1048.0,1106.0
flow_768_0,1050.0,1128.0
flow_753_0,1055.0,1143.0
flow_2790_0,1059.0,1147.0
flow_2516_0,1066.0,1099.0
flow_2793_0,1068.0,1102.0
flow_769_0,1072.0,1132.0
flow_4542_0,1073.0,1143.0
flow_3131_0,1074.0,1149.0
flow_770_0,1075.0,1109.0
flow_3132_0,1076.0,1185.0
flow_4544_0,1076.0,1161.0
flow_4169_0,1077.0,1134.0
flow_3133_0,1079.0,1190.0
flow_772_0,1080.0,1137.0
flow_159_0,1088.0,1171.0
flow_2794_0,1096.0,1130.0
flow_2517_0,1104.0,1320.0
flow_3135_0,1105.0,1192.0
flow_3136_0,1108.0,1179.0
flow_3137_0,1110.0,1185.0
flow_4547_0,1110.0,1185.0
flow_1345_0,1118.0,1176.0
flow_4879_0,1118.0,1189.0
flow_176_0,1119.0,1195.0
flow_1347_0,1120.0,1192.0
flow_775_0,1120.0,1178.0
flow_777_0,1123.0,1200.0
flow_781_0,1125.0,1159.0
flow_2797_0,1126.0,1171.0
flow_5209_0,1134.0,1176.0
flow_2799_0,1135.0,1216.0
flow_4880_0,1135.0,1169.0
flow_1883_0,1136.0,1178.0
flow_2802_0,1137.0,1220.0
flow_2196_0,1139.0,1222.0
flow_4548_0,1148.0,1217.0
flow_784_0,1149.0,1206.0
flow_4821_0,1151.0,1209.0
flow_185_0,1154.0,1225.0
flow_2518_0,1163.0,1197.0
flow_3141_0,1164.0,1250.0
flow_2519_0,1166.0,1200.0
flow_2520_0,1168.0,1203.0
flow_787_0,1177.0,1233.0
flow_789_0,1179.0,1237.0
flow_790_0,1182.0,1239.0
flow_792_0,1184.0,1242.0
flow_187_0,1184.0,1254.0
flow_2521_0,1191.0,1233.0
flow_4550_0,1192.0,1437.0
flow_4551_0,1195.0,1284.0
flow_793_0,1207.0,1241.0
flow_794_0,1210.0,1267.0
flow_797_0,1212.0,1271.0
flow_4186_0,1216.0,1275.0
flow_4552_0,1224.0,1293.0
flow_1889_0,1224.0,1267.0
flow_4553_0,1226.0,1297.0
flow_3149_0,1226.0,1295.0
flow_727_0,1226.0,1271.0
flow_4884_0,1234.0,1268.0
flow_4887_0,1240.0,1277.0
flow_2522_0,1241.0,1277.0
flow_1363_0,1242.0,1302.0
flow_2523_0,1243.0,1302.0
flow_5227_0,1243.0,1355.0
flow_798_0,1244.0,1278.0
flow_2815_0,1245.0,1359.0
flow_4190_0,1246.0,1307.0
flow_4178_0,1255.0,1362.0
flow_2809_0,1259.0,1293.0
flow_4555_0,1262.0,1355.0
flow_163_0,1265.0,1359.0
flow_3821_0,1272.0,1365.0
flow_5240_0,1275.0,1308.0
flow_802_0,1275.0,1312.0
flow_5242_0,1277.0,1311.0
flow_805_0,1278.0,1312.0
flow_3153_0,1278.0,1389.0
flow_3155_0,1280.0,1393.0
flow_3156_0,1283.0,1396.0
flow_4890_0,1284.0,1338.0
flow_4891_0,1288.0,1322.0
flow_2524_0,1293.0,1338.0
flow_4194_0,1293.0,1441.0
flow_1896_0,1293.0,1362.0
flow_2526_0,1295.0,1343.0
flow_1375_0,1295.0,1364.0
flow_1377_0,1298.0,1367.0
flow_2527_0,1298.0,1345.0
flow_2528_0,1301.0,1348.0
flow_204_0,1309.0,1398.0
flow_811_0,1311.0,1344.0
flow_4558_0,1311.0,1383.0
flow_1370_0,1313.0,1347.0
flow_3159_0,1314.0,1437.0
flow_208_0,1314.0,1421.0
flow_1373_0,1316.0,1350.0
flow_3160_0,1317.0,1425.0
flow_4893_0,1318.0,1372.0
flow_3161_0,1321.0,1427.0
flow_812_0,1321.0,1376.0
flow_2529_0,1329.0,1364.0
flow_2530_0,1332.0,1372.0
flow_2531_0,1337.0,1379.0
flow_3831_0,1342.0,1430.0
flow_813_0,1346.0,1379.0
flow_3162_0,1348.0,1469.0
flow_814_0,1348.0,1382.0
flow_1901_0,1348.0,1421.0
flow_3163_0,1350.0,1474.0
flow_817_0,1351.0,1405.0
flow_818_0,1353.0,1409.0
flow_3164_0,1354.0,1441.0
flow_819_0,1356.0,1411.0
flow_4563_0,1363.0,1432.0
flow_2532_0,1364.0,1621.0
flow_4564_0,1365.0,1469.0
flow_2533_0,1367.0,1405.0
flow_4565_0,1368.0,1474.0
flow_2534_0,1373.0,1410.0
flow_4897_0,1380.0,1476.0
flow_1378_0,1381.0,1414.0
flow_1383_0,1382.0,1499.0
flow_195_0,1384.0,1418.0
