,enter_time,leave_time
flow_2408_0,1.0,39.0
flow_2409_0,7.0,44.0
flow_2410_0,13.0,50.0
flow_2411_0,19.0,75.0
flow_2412_0,25.0,62.0
flow_2413_0,31.0,68.0
flow_2414_0,37.0,91.0
flow_2415_0,43.0,81.0
flow_2416_0,49.0,95.0
flow_1786_0,52.0,139.0
flow_2417_0,55.0,97.0
flow_1787_0,58.0,144.0
flow_2418_0,61.0,100.0
flow_2419_0,67.0,785.0
flow_2420_0,73.0,110.0
flow_1790_0,76.0,146.0
flow_2421_0,79.0,116.0
flow_2096_0,80.0,149.0
flow_2422_0,85.0,122.0
flow_2423_0,91.0,128.0
flow_1793_0,94.0,173.0
flow_2721_0,96.0,167.0
flow_2424_0,97.0,134.0
flow_5125_0,97.0,177.0
flow_2722_0,98.0,172.0
flow_5127_0,100.0,179.0
flow_2425_0,103.0,141.0
flow_2426_0,109.0,156.0
flow_2100_0,112.0,181.0
flow_2102_0,114.0,184.0
flow_2427_0,115.0,160.0
flow_2104_0,117.0,207.0
flow_2428_0,121.0,162.0
flow_2429_0,127.0,165.0
flow_2430_0,133.0,190.0
flow_2431_0,139.0,195.0
flow_1801_0,142.0,211.0
flow_2432_0,145.0,197.0
flow_5129_0,145.0,215.0
flow_5130_0,147.0,218.0
flow_611_0,149.0,183.0
flow_2729_0,149.0,218.0
flow_2433_0,151.0,200.0
flow_2434_0,157.0,195.0
flow_1804_0,160.0,242.0
flow_2435_0,163.0,202.0
flow_1805_0,166.0,409.0
flow_2436_0,169.0,225.0
flow_2437_0,175.0,229.0
flow_615_0,178.0,225.0
flow_2_0,180.0,249.0
flow_2438_0,181.0,232.0
flow_1187_0,184.0,253.0
flow_2439_0,187.0,235.0
flow_2440_0,193.0,259.0
flow_2108_0,195.0,274.0
flow_2114_0,197.0,279.0
flow_2441_0,199.0,263.0
flow_2442_0,205.0,265.0
flow_1812_0,208.0,277.0
flow_2443_0,211.0,268.0
flow_0_0,212.0,259.0
flow_1813_0,214.0,283.0
flow_3746_0,215.0,249.0
flow_8_0,216.0,409.0
flow_2444_0,217.0,288.0
flow_619_0,218.0,364.0
flow_2445_0,223.0,292.0
flow_3406_0,223.0,303.0
flow_1815_0,226.0,303.0
flow_2446_0,229.0,294.0
flow_2733_0,230.0,307.0
flow_5135_0,230.0,308.0
flow_5138_0,232.0,310.0
flow_2736_0,232.0,544.0
flow_2737_0,235.0,312.0
flow_2447_0,235.0,297.0
flow_1816_0,236.0,313.0
flow_3751_0,238.0,334.0
flow_1817_0,239.0,334.0
flow_2448_0,241.0,560.0
flow_1800_0,243.0,288.0
flow_1818_0,244.0,338.0
flow_2449_0,247.0,285.0
flow_2123_0,247.0,338.0
flow_2450_0,253.0,291.0
flow_2451_0,259.0,323.0
flow_1821_0,262.0,332.0
flow_2452_0,265.0,327.0
flow_2453_0,271.0,329.0
flow_2454_0,277.0,349.0
flow_622_0,279.0,319.0
flow_1824_0,280.0,350.0
flow_4087_0,281.0,323.0
flow_2455_0,283.0,321.0
flow_627_0,284.0,325.0
flow_1825_0,286.0,356.0
flow_2456_0,289.0,354.0
flow_4793_0,293.0,393.0
flow_2457_0,295.0,356.0
flow_2458_0,301.0,378.0
flow_1828_0,304.0,374.0
flow_1791_0,305.0,393.0
flow_5142_0,307.0,397.0
flow_628_0,307.0,369.0
flow_2130_0,308.0,398.0
flow_630_0,310.0,349.0
flow_2134_0,310.0,400.0
flow_2459_0,312.0,382.0
flow_631_0,312.0,353.0
flow_2135_0,313.0,403.0
flow_2137_0,315.0,441.0
flow_633_0,315.0,349.0
flow_2460_0,323.0,384.0
flow_2746_0,324.0,445.0
flow_2749_0,329.0,449.0
flow_2461_0,334.0,372.0
flow_3071_0,337.0,441.0
flow_4091_0,338.0,378.0
flow_2139_0,339.0,409.0
flow_7_0,341.0,375.0
flow_2140_0,342.0,451.0
flow_4792_0,343.0,378.0
flow_2462_0,345.0,387.0
flow_3754_0,346.0,381.0
flow_1835_0,352.0,446.0
flow_5147_0,352.0,422.0
flow_5149_0,355.0,448.0
flow_2463_0,356.0,425.0
flow_1836_0,364.0,451.0
flow_2464_0,367.0,429.0
flow_635_0,368.0,425.0
flow_638_0,370.0,428.0
flow_639_0,373.0,431.0
flow_4798_0,375.0,434.0
flow_1837_0,376.0,470.0
flow_2465_0,378.0,431.0
flow_2751_0,382.0,470.0
flow_2466_0,389.0,434.0
flow_641_0,396.0,436.0
flow_2143_0,397.0,467.0
flow_5152_0,397.0,475.0
flow_643_0,398.0,456.0
flow_5154_0,399.0,477.0
flow_2467_0,400.0,456.0
flow_2145_0,400.0,475.0
flow_4465_0,401.0,460.0
flow_5156_0,402.0,497.0
flow_4802_0,402.0,462.0
flow_3415_0,404.0,477.0
flow_3419_0,410.0,480.0
flow_2468_0,411.0,460.0
flow_4470_0,412.0,502.0
flow_4472_0,414.0,504.0
flow_2469_0,422.0,460.0
flow_646_0,427.0,465.0
flow_647_0,429.0,483.0
flow_648_0,432.0,487.0
flow_2470_0,433.0,483.0
flow_4804_0,434.0,469.0
flow_4460_0,437.0,621.0
flow_2471_0,444.0,488.0
flow_1843_0,448.0,518.0
flow_2472_0,455.0,492.0
flow_5163_0,459.0,529.0
flow_649_0,459.0,525.0
flow_2757_0,460.0,625.0
flow_4461_0,462.0,556.0
flow_1844_0,462.0,556.0
flow_5164_0,465.0,560.0
flow_2473_0,466.0,511.0
flow_3758_0,466.0,511.0
flow_1845_0,472.0,562.0
flow_3073_0,475.0,565.0
flow_3079_0,477.0,547.0
flow_2474_0,477.0,515.0
flow_629_0,479.0,550.0
flow_625_0,480.0,551.0
flow_1846_0,484.0,567.0
flow_42_0,486.0,562.0
flow_2475_0,488.0,540.0
