,enter_time,leave_time
flow_4440_0,1.0,92.0
flow_4441_0,10.0,96.0
flow_4442_0,19.0,93.0
flow_4443_0,28.0,102.0
flow_4444_0,37.0,125.0
flow_1784_0,41.0,75.0
flow_4445_0,46.0,129.0
flow_1785_0,47.0,80.0
flow_4446_0,55.0,131.0
flow_4447_0,64.0,159.0
flow_1788_0,65.0,108.0
flow_4448_0,73.0,164.0
flow_4449_0,82.0,176.0
flow_1791_0,83.0,117.0
flow_1187_0,89.0,142.0
flow_4450_0,91.0,180.0
flow_4451_0,100.0,174.0
flow_4452_0,109.0,211.0
flow_4785_0,112.0,146.0
flow_4453_0,118.0,216.0
flow_4454_0,127.0,246.0
flow_1794_0,128.0,193.0
flow_1797_0,131.0,165.0
flow_1799_0,133.0,168.0
flow_4455_0,136.0,210.0
flow_1800_0,137.0,171.0
flow_1190_0,144.0,193.0
flow_4456_0,145.0,219.0
flow_4088_0,146.0,198.0
flow_1193_0,148.0,261.0
flow_1194_0,151.0,200.0
flow_4457_0,154.0,251.0
flow_1195_0,154.0,203.0
flow_4790_0,157.0,205.0
flow_613_0,160.0,246.0
flow_1802_0,161.0,197.0
flow_1803_0,163.0,199.0
flow_4458_0,163.0,237.0
flow_3067_0,168.0,250.0
flow_3068_0,171.0,241.0
flow_4459_0,172.0,246.0
flow_4460_0,181.0,254.0
flow_4793_0,184.0,229.0
flow_4461_0,190.0,276.0
flow_4794_0,193.0,234.0
flow_1806_0,194.0,228.0
flow_3069_0,195.0,265.0
flow_1808_0,196.0,231.0
flow_4462_0,199.0,273.0
flow_3071_0,203.0,290.0
flow_4463_0,208.0,281.0
flow_4464_0,217.0,320.0
flow_4465_0,226.0,325.0
flow_2418_0,230.0,320.0
flow_4466_0,235.0,327.0
flow_4467_0,244.0,349.0
flow_4468_0,253.0,393.0
flow_2102_0,259.0,683.0
flow_4469_0,262.0,336.0
flow_5132_0,264.0,310.0
flow_3072_0,264.0,349.0
flow_5140_0,266.0,312.0
flow_3073_0,267.0,393.0
flow_3074_0,269.0,340.0
flow_4470_0,271.0,345.0
flow_4100_0,279.0,313.0
flow_1822_0,279.0,334.0
flow_4471_0,280.0,354.0
flow_1823_0,281.0,339.0
flow_4101_0,281.0,316.0
flow_1213_0,283.0,378.0
flow_1215_0,286.0,320.0
flow_4472_0,289.0,363.0
flow_3077_0,293.0,409.0
flow_3078_0,295.0,413.0
flow_3079_0,297.0,397.0
flow_4473_0,298.0,372.0
flow_4474_0,301.0,398.0
flow_10_0,308.0,415.0
flow_1217_0,309.0,382.0
flow_4475_0,312.0,386.0
flow_4102_0,312.0,364.0
flow_4104_0,314.0,369.0
flow_1221_0,317.0,371.0
flow_1826_0,322.0,378.0
flow_4476_0,323.0,400.0
flow_3080_0,323.0,393.0
flow_2_0,324.0,364.0
flow_3081_0,325.0,396.0
flow_1827_0,327.0,361.0
flow_1829_0,329.0,364.0
flow_4477_0,334.0,409.0
flow_4810_0,337.0,371.0
flow_4478_0,345.0,744.0
flow_26_0,353.0,455.0
flow_623_0,354.0,388.0
flow_3085_0,356.0,426.0
flow_4479_0,356.0,430.0
flow_629_0,357.0,425.0
flow_4109_0,359.0,393.0
flow_1227_0,362.0,396.0
flow_4480_0,367.0,460.0
flow_5148_0,367.0,401.0
flow_5151_0,369.0,404.0
flow_4814_0,373.0,440.0
flow_4481_0,378.0,452.0
flow_3406_0,379.0,425.0
flow_27_0,382.0,452.0
flow_1833_0,382.0,416.0
flow_2733_0,386.0,421.0
flow_2736_0,389.0,424.0
flow_1838_0,389.0,430.0
flow_4482_0,389.0,463.0
flow_4111_0,398.0,444.0
flow_4483_0,400.0,510.0
flow_4112_0,401.0,434.0
flow_1237_0,403.0,469.0
flow_4484_0,411.0,515.0
flow_4782_0,411.0,481.0
flow_3089_0,413.0,484.0
flow_3090_0,415.0,510.0
flow_4485_0,422.0,524.0
flow_633_0,422.0,469.0
flow_4820_0,426.0,483.0
flow_4113_0,429.0,486.0
flow_4114_0,432.0,474.0
flow_4486_0,433.0,517.0
flow_644_0,434.0,476.0
flow_2419_0,437.0,489.0
flow_1842_0,437.0,472.0
flow_1787_0,443.0,514.0
flow_4487_0,444.0,528.0
flow_5153_0,444.0,483.0
flow_2745_0,446.0,516.0
flow_5155_0,447.0,496.0
flow_2747_0,448.0,518.0
flow_5160_0,449.0,501.0
flow_5161_0,452.0,503.0
flow_3754_0,455.0,489.0
flow_4488_0,455.0,553.0
flow_1244_0,460.0,496.0
flow_1245_0,463.0,497.0
flow_4119_0,465.0,500.0
flow_4489_0,466.0,540.0
flow_1247_0,468.0,503.0
flow_3092_0,474.0,553.0
flow_2134_0,475.0,538.0
flow_2436_0,475.0,509.0
flow_4490_0,477.0,557.0
flow_3093_0,477.0,547.0
flow_31_0,478.0,604.0
flow_4825_0,479.0,514.0
flow_3409_0,482.0,517.0
flow_4491_0,488.0,562.0
flow_4827_0,496.0,530.0
flow_4492_0,499.0,587.0
flow_661_0,499.0,570.0
flow_40_0,502.0,587.0
flow_3096_0,504.0,591.0
flow_4493_0,510.0,591.0
flow_5168_0,516.0,570.0
flow_1249_0,516.0,550.0
flow_2137_0,517.0,551.0
flow_1254_0,519.0,609.0
flow_4494_0,521.0,595.0
flow_1257_0,521.0,555.0
flow_2749_0,523.0,575.0
flow_1849_0,530.0,564.0
flow_2452_0,530.0,599.0
flow_34_0,530.0,564.0
flow_4495_0,532.0,692.0
flow_2456_0,532.0,636.0
flow_660_0,533.0,570.0
flow_2471_0,535.0,604.0
flow_39_0,535.0,611.0
flow_4804_0,541.0,577.0
flow_4496_0,543.0,617.0
flow_1258_0,544.0,578.0
flow_4125_0,547.0,580.0
flow_4832_0,551.0,620.0
