,enter_time,leave_time
flow_3067_0,1.0,91.0
flow_3068_0,12.0,95.0
flow_3069_0,23.0,97.0
flow_3070_0,34.0,123.0
flow_3071_0,45.0,583.0
flow_2093_0,47.0,80.0
flow_2094_0,53.0,87.0
flow_3072_0,56.0,130.0
flow_3073_0,67.0,157.0
flow_2097_0,71.0,105.0
flow_3074_0,78.0,161.0
flow_2_0,89.0,139.0
flow_3075_0,89.0,163.0
flow_3076_0,100.0,174.0
flow_2724_0,103.0,139.0
flow_3077_0,111.0,209.0
flow_2725_0,112.0,145.0
flow_3_0,115.0,148.0
flow_2726_0,121.0,174.0
flow_3078_0,122.0,213.0
flow_2098_0,128.0,178.0
flow_2727_0,131.0,180.0
flow_3079_0,133.0,215.0
flow_2728_0,139.0,183.0
flow_3080_0,144.0,218.0
flow_8_0,144.0,177.0
flow_2420_0,148.0,217.0
flow_3406_0,152.0,185.0
flow_3081_0,155.0,244.0
flow_3751_0,161.0,194.0
flow_1784_0,161.0,244.0
flow_2109_0,161.0,194.0
flow_2110_0,164.0,198.0
flow_3753_0,164.0,227.0
flow_2423_0,166.0,248.0
flow_3082_0,166.0,240.0
flow_2113_0,167.0,200.0
flow_4440_0,169.0,250.0
flow_2731_0,170.0,204.0
flow_2424_0,172.0,242.0
flow_2732_0,175.0,209.0
flow_3083_0,177.0,250.0
flow_3084_0,188.0,304.0
flow_2734_0,193.0,228.0
flow_4441_0,195.0,275.0
flow_13_0,195.0,260.0
flow_1791_0,198.0,268.0
flow_3085_0,199.0,275.0
flow_4444_0,202.0,279.0
flow_2735_0,202.0,260.0
flow_17_0,202.0,236.0
flow_4445_0,205.0,281.0
flow_3086_0,210.0,284.0
flow_2115_0,212.0,246.0
flow_2117_0,214.0,249.0
flow_3087_0,221.0,295.0
flow_2738_0,229.0,264.0
flow_4784_0,230.0,319.0
flow_620_0,232.0,323.0
flow_3088_0,232.0,319.0
flow_2430_0,236.0,325.0
flow_2739_0,238.0,289.0
flow_26_0,240.0,274.0
flow_3089_0,243.0,324.0
flow_2740_0,247.0,294.0
flow_3090_0,254.0,327.0
flow_27_0,264.0,298.0
flow_1787_0,264.0,349.0
flow_4446_0,264.0,378.0
flow_3091_0,265.0,340.0
flow_2742_0,265.0,298.0
flow_2409_0,267.0,334.0
flow_1797_0,267.0,393.0
flow_5127_0,268.0,302.0
flow_1799_0,269.0,382.0
flow_2438_0,271.0,341.0
flow_2743_0,274.0,308.0
flow_3092_0,276.0,378.0
flow_2744_0,283.0,334.0
flow_4782_0,286.0,320.0
flow_3093_0,287.0,382.0
flow_2745_0,292.0,877.0
flow_4449_0,293.0,398.0
flow_3766_0,294.0,349.0
flow_2133_0,295.0,339.0
flow_4450_0,296.0,384.0
flow_3094_0,298.0,393.0
flow_3095_0,301.0,385.0
flow_4089_0,309.0,342.0
flow_2747_0,310.0,355.0
flow_3415_0,311.0,364.0
flow_3416_0,314.0,368.0
flow_3419_0,316.0,372.0
flow_2748_0,319.0,353.0
flow_1806_0,323.0,425.0
flow_2428_0,323.0,409.0
flow_1808_0,325.0,429.0
flow_4791_0,326.0,413.0
flow_4454_0,328.0,431.0
flow_4460_0,330.0,400.0
flow_3096_0,333.0,425.0
flow_1193_0,353.0,606.0
flow_1187_0,354.0,388.0
flow_4461_0,355.0,425.0
flow_2752_0,357.0,1013.0
flow_2432_0,358.0,417.0
flow_4463_0,358.0,428.0
flow_2449_0,360.0,414.0
flow_2448_0,360.0,431.0
flow_2753_0,364.0,416.0
flow_4448_0,365.0,419.0
flow_3097_0,365.0,439.0
flow_2141_0,368.0,455.0
flow_625_0,369.0,440.0
flow_4797_0,371.0,444.0
flow_2144_0,371.0,405.0
flow_40_0,374.0,408.0
flow_42_0,375.0,448.0
flow_2755_0,376.0,410.0
flow_3773_0,383.0,450.0
flow_2457_0,395.0,497.0
flow_3098_0,397.0,606.0
flow_4800_0,397.0,469.0
flow_44_0,399.0,473.0
flow_4464_0,411.0,501.0
flow_1816_0,412.0,459.0
flow_4466_0,413.0,503.0
flow_2455_0,415.0,448.0
flow_1817_0,417.0,469.0
flow_640_0,426.0,475.0
flow_2146_0,428.0,474.0
flow_3099_0,429.0,502.0
flow_2426_0,430.0,478.0
flow_2147_0,431.0,483.0
flow_2149_0,433.0,476.0
flow_53_0,433.0,511.0
flow_54_0,436.0,483.0
flow_2150_0,437.0,471.0
flow_57_0,438.0,487.0
flow_4467_0,443.0,525.0
flow_1827_0,445.0,529.0
flow_2445_0,448.0,515.0
flow_1829_0,448.0,531.0
flow_2758_0,451.0,485.0
flow_3100_0,461.0,535.0
flow_1213_0,474.0,556.0
flow_2759_0,476.0,510.0
flow_1217_0,476.0,560.0
flow_5148_0,479.0,562.0
flow_62_0,488.0,522.0
flow_2152_0,488.0,540.0
flow_2102_0,491.0,526.0
flow_3101_0,493.0,567.0
flow_4811_0,494.0,540.0
flow_2760_0,501.0,545.0
flow_5151_0,502.0,572.0
flow_4477_0,506.0,591.0
flow_1833_0,508.0,595.0
flow_67_0,515.0,549.0
flow_2155_0,516.0,549.0
flow_68_0,518.0,551.0
flow_2156_0,518.0,573.0
flow_70_0,520.0,789.0
flow_3102_0,525.0,611.0
flow_2761_0,526.0,578.0
flow_665_0,530.0,611.0
flow_628_0,530.0,580.0
flow_4816_0,533.0,636.0
flow_71_0,543.0,577.0
flow_72_0,546.0,579.0
flow_76_0,548.0,582.0
flow_4108_0,551.0,585.0
flow_632_0,554.0,621.0
flow_3103_0,557.0,631.0
flow_2733_0,561.0,640.0
flow_2159_0,561.0,621.0
flow_4820_0,563.0,642.0
flow_4113_0,566.0,645.0
flow_2419_0,568.0,639.0
flow_2161_0,569.0,625.0
flow_4110_0,574.0,625.0
flow_2763_0,576.0,665.0
flow_77_0,577.0,611.0
flow_1837_0,579.0,613.0
flow_3771_0,579.0,627.0
flow_5156_0,581.0,616.0
flow_81_0,582.0,630.0
flow_82_0,584.0,651.0
flow_3104_0,589.0,679.0
flow_2162_0,595.0,628.0
flow_2163_0,597.0,631.0
flow_2764_0,601.0,651.0
flow_3105_0,601.0,707.0
flow_4483_0,611.0,681.0
flow_4821_0,616.0,655.0
flow_3106_0,618.0,692.0
flow_94_0,622.0,665.0
flow_2464_0,623.0,657.0
flow_2765_0,626.0,659.0
flow_3107_0,635.0,1101.0
flow_649_0,641.0,692.0
flow_2137_0,642.0,711.0
flow_4488_0,644.0,714.0
flow_4490_0,647.0,716.0
flow_1849_0,649.0,736.0
flow_3108_0,652.0,736.0
flow_2168_0,669.0,703.0
flow_3109_0,669.0,742.0
flow_4492_0,671.0,885.0
flow_1239_0,673.0,721.0
flow_4493_0,674.0,743.0
flow_2767_0,676.0,721.0
flow_102_0,681.0,716.0
flow_3764_0,683.0,718.0
flow_3110_0,686.0,760.0
flow_2768_0,689.0,751.0
flow_1255_0,697.0,731.0
flow_1254_0,698.0,780.0
flow_1264_0,700.0,784.0
flow_3111_0,703.0,780.0
flow_4828_0,704.0,765.0
flow_2171_0,710.0,755.0
flow_3112_0,720.0,811.0
flow_2490_0,724.0,811.0
flow_4829_0,727.0,770.0
flow_2478_0,733.0,768.0
flow_113_0,737.0,771.0
flow_3113_0,737.0,815.0
flow_5165_0,737.0,771.0
flow_114_0,739.0,774.0
flow_1260_0,742.0,776.0
