,enter_time,leave_time
flow_4781_0,1.0,107.0
flow_4782_0,10.0,543.0
flow_4783_0,19.0,112.0
flow_4784_0,28.0,101.0
flow_4785_0,37.0,111.0
flow_4786_0,46.0,156.0
flow_1187_0,53.0,86.0
flow_4787_0,55.0,190.0
flow_4788_0,64.0,195.0
flow_4789_0,73.0,160.0
flow_1188_0,80.0,123.0
flow_4790_0,82.0,156.0
flow_1785_0,83.0,139.0
flow_1190_0,83.0,139.0
flow_1191_0,85.0,119.0
flow_607_0,88.0,157.0
flow_4088_0,88.0,143.0
flow_1193_0,89.0,145.0
flow_4791_0,91.0,164.0
flow_4792_0,100.0,207.0
flow_4793_0,109.0,183.0
flow_1788_0,113.0,173.0
flow_1194_0,113.0,148.0
flow_1195_0,115.0,151.0
flow_4794_0,118.0,192.0
flow_1197_0,119.0,173.0
flow_1198_0,121.0,156.0
flow_4795_0,127.0,212.0
flow_614_0,130.0,207.0
flow_4796_0,136.0,319.0
flow_4797_0,145.0,218.0
flow_2413_0,145.0,214.0
flow_4798_0,154.0,243.0
flow_4799_0,163.0,248.0
flow_1201_0,163.0,197.0
flow_4447_0,164.0,225.0
flow_1202_0,165.0,200.0
flow_4448_0,167.0,201.0
flow_1204_0,168.0,202.0
flow_1205_0,170.0,205.0
flow_4800_0,172.0,250.0
flow_4096_0,175.0,209.0
flow_4801_0,181.0,324.0
flow_621_0,187.0,289.0
flow_4802_0,190.0,289.0
flow_2416_0,197.0,267.0
flow_1208_0,197.0,231.0
flow_1794_0,198.0,231.0
flow_4803_0,199.0,294.0
flow_1802_0,200.0,234.0
flow_2417_0,200.0,293.0
flow_1803_0,203.0,237.0
flow_4804_0,208.0,628.0
flow_3750_0,215.0,285.0
flow_4452_0,216.0,259.0
flow_4805_0,217.0,326.0
flow_3752_0,218.0,295.0
flow_4453_0,219.0,274.0
flow_4100_0,219.0,274.0
flow_4806_0,226.0,299.0
flow_4101_0,230.0,278.0
flow_1213_0,233.0,280.0
flow_1215_0,235.0,283.0
flow_4807_0,235.0,334.0
flow_4090_0,236.0,334.0
flow_1217_0,238.0,304.0
flow_4102_0,241.0,308.0
flow_3068_0,242.0,279.0
flow_4808_0,244.0,338.0
flow_9_0,250.0,338.0
flow_4809_0,253.0,341.0
flow_4810_0,262.0,336.0
flow_4104_0,263.0,311.0
flow_3069_0,266.0,304.0
flow_4811_0,271.0,344.0
flow_4105_0,274.0,308.0
flow_4812_0,280.0,364.0
flow_1221_0,281.0,314.0
flow_1225_0,283.0,318.0
flow_634_0,286.0,356.0
flow_1226_0,287.0,321.0
flow_4813_0,289.0,470.0
flow_16_0,294.0,364.0
flow_623_0,295.0,743.0
flow_18_0,297.0,367.0
flow_629_0,297.0,353.0
flow_4814_0,298.0,372.0
flow_3760_0,299.0,369.0
flow_632_0,299.0,378.0
flow_4815_0,301.0,408.0
flow_2102_0,310.0,344.0
flow_4816_0,311.0,413.0
flow_5132_0,313.0,350.0
flow_5140_0,315.0,354.0
flow_4109_0,318.0,356.0
flow_4817_0,321.0,415.0
flow_1227_0,325.0,359.0
flow_22_0,325.0,395.0
flow_23_0,327.0,398.0
flow_1230_0,328.0,362.0
flow_3076_0,329.0,408.0
flow_4818_0,331.0,418.0
flow_2731_0,332.0,411.0
flow_1822_0,339.0,378.0
flow_4111_0,340.0,393.0
flow_4819_0,341.0,441.0
flow_3074_0,342.0,382.0
flow_1823_0,342.0,393.0
flow_645_0,347.0,417.0
flow_4112_0,351.0,398.0
flow_4820_0,351.0,425.0
flow_2436_0,354.0,470.0
flow_1235_0,355.0,389.0
flow_2441_0,357.0,440.0
flow_1237_0,358.0,400.0
flow_4821_0,361.0,977.0
flow_1239_0,361.0,497.0
flow_4113_0,362.0,424.0
flow_2_0,369.0,403.0
flow_4822_0,371.0,447.0
flow_4114_0,373.0,429.0
flow_650_0,380.0,450.0
flow_4823_0,381.0,483.0
flow_31_0,383.0,475.0
flow_651_0,383.0,483.0
flow_19_0,383.0,417.0
flow_644_0,386.0,431.0
flow_32_0,387.0,487.0
flow_2419_0,388.0,434.0
flow_3764_0,390.0,460.0
flow_4824_0,391.0,487.0
flow_3409_0,393.0,477.0
flow_3080_0,394.0,428.0
flow_3413_0,396.0,489.0
flow_3081_0,398.0,497.0
flow_4468_0,398.0,432.0
