,enter_time,leave_time
flow_2510_0,59.0,102.0
flow_2511_0,62.0,118.0
flow_2512_0,67.0,106.0
flow_4047_0,91.0,182.0
flow_4049_0,97.0,187.0
flow_5368_0,107.0,182.0
flow_0_0,107.0,150.0
flow_5369_0,109.0,187.0
flow_2_0,110.0,166.0
flow_5370_0,112.0,189.0
flow_5371_0,114.0,192.0
flow_3639_0,123.0,192.0
flow_2515_0,123.0,166.0
flow_2516_0,125.0,171.0
flow_5847_0,130.0,230.0
flow_2517_0,132.0,173.0
flow_1988_0,133.0,214.0
flow_5372_0,139.0,235.0
flow_4051_0,139.0,230.0
flow_4052_0,141.0,235.0
flow_5373_0,142.0,218.0
flow_1310_0,142.0,212.0
flow_4054_0,147.0,237.0
flow_4_0,155.0,198.0
flow_2518_0,155.0,198.0
flow_9_0,157.0,201.0
flow_2519_0,158.0,203.0
flow_12_0,160.0,204.0
flow_3642_0,171.0,261.0
flow_669_0,179.0,277.0
flow_1993_0,182.0,281.0
flow_14_0,187.0,307.0
flow_4055_0,187.0,277.0
flow_15_0,190.0,245.0
flow_4056_0,190.0,260.0
flow_16_0,192.0,250.0
flow_4057_0,192.0,281.0
flow_4058_0,195.0,283.0
flow_17_0,195.0,252.0
flow_1320_0,198.0,286.0
flow_5849_0,198.0,487.0
flow_5377_0,202.0,504.0
flow_5378_0,204.0,286.0
flow_5380_0,207.0,323.0
flow_5855_0,218.0,327.0
flow_2522_0,219.0,252.0
flow_18_0,219.0,253.0
flow_2523_0,222.0,307.0
flow_21_0,222.0,292.0
flow_4452_0,223.0,329.0
flow_2524_0,224.0,258.0
flow_22_0,224.0,296.0
flow_5853_0,227.0,299.0
flow_24_0,227.0,261.0
flow_4059_0,235.0,323.0
flow_4060_0,238.0,386.0
flow_4061_0,240.0,328.0
flow_4062_0,243.0,330.0
flow_1329_0,246.0,333.0
flow_2525_0,250.0,292.0
flow_5383_0,250.0,332.0
flow_25_0,251.0,301.0
flow_5384_0,252.0,353.0
flow_2526_0,252.0,296.0
flow_26_0,253.0,338.0
flow_5385_0,255.0,358.0
flow_1323_0,256.0,311.0
flow_4065_0,267.0,353.0
flow_2788_0,273.0,358.0
