0.0,1.0
0.0,1.0
5.0,4.0
80.0,4.0
85.0,2.0
96.0,2.0
101.0,4.0
112.0,4.0
117.0,3.0
128.0,3.0
133.0,2.0
144.0,2.0
149.0,1.0
160.0,1.0
165.0,3.0
176.0,3.0
181.0,2.0
192.0,2.0
197.0,1.0
208.0,1.0
213.0,3.0
224.0,3.0
229.0,2.0
240.0,2.0
245.0,1.0
256.0,1.0
261.0,2.0
272.0,2.0
277.0,3.0
288.0,3.0
293.0,1.0
304.0,1.0
309.0,2.0
320.0,2.0
325.0,1.0
336.0,1.0
341.0,4.0
352.0,4.0
357.0,1.0
368.0,1.0
373.0,2.0
383.0,2.0
388.0,4.0
399.0,4.0
404.0,2.0
414.0,2.0
419.0,1.0
429.0,1.0
434.0,4.0
445.0,4.0
450.0,2.0
460.0,2.0
465.0,1.0
475.0,1.0
480.0,3.0
491.0,3.0
496.0,1.0
506.0,1.0
511.0,2.0
521.0,2.0
526.0,1.0
536.0,1.0
541.0,2.0
551.0,2.0
556.0,1.0
567.0,1.0
572.0,2.0
583.0,2.0
588.0,1.0
599.0,1.0
604.0,3.0
615.0,3.0
620.0,2.0
631.0,2.0
636.0,4.0
647.0,4.0
652.0,1.0
662.0,1.0
667.0,2.0
678.0,2.0
683.0,1.0
693.0,1.0
698.0,4.0
709.0,4.0
714.0,1.0
725.0,1.0
730.0,2.0
740.0,2.0
745.0,3.0
756.0,3.0
761.0,2.0
772.0,2.0
777.0,1.0
788.0,1.0
793.0,4.0
804.0,4.0
809.0,2.0
819.0,2.0
824.0,1.0
834.0,1.0
839.0,2.0
850.0,2.0
855.0,1.0
866.0,1.0
871.0,4.0
882.0,4.0
887.0,2.0
898.0,2.0
903.0,1.0
913.0,1.0
918.0,2.0
929.0,2.0
934.0,1.0
945.0,1.0
950.0,3.0
961.0,3.0
966.0,1.0
976.0,1.0
981.0,2.0
992.0,2.0
997.0,1.0
1023.0,1.0
1028.0,4.0
1039.0,4.0
1044.0,1.0
1055.0,1.0
1060.0,2.0
1070.0,2.0
1075.0,3.0
1086.0,3.0
1091.0,2.0
1102.0,2.0
1107.0,1.0
1118.0,1.0
1123.0,4.0
1134.0,4.0
1139.0,3.0
1150.0,3.0
1155.0,1.0
1166.0,1.0
1171.0,4.0
1182.0,4.0
1187.0,1.0
1198.0,1.0
1203.0,2.0
1213.0,2.0
1218.0,3.0
1229.0,3.0
1234.0,2.0
1245.0,2.0
1250.0,1.0
1261.0,1.0
1266.0,2.0
1277.0,2.0
1282.0,1.0
1293.0,1.0
1298.0,2.0
1309.0,2.0
1314.0,3.0
1325.0,3.0
1330.0,4.0
1341.0,4.0
1346.0,3.0
1357.0,3.0
1362.0,1.0
1373.0,1.0
1378.0,2.0
1389.0,2.0
1394.0,4.0
1421.0,4.0
1426.0,1.0
1437.0,1.0
1442.0,4.0
1453.0,4.0
1458.0,3.0
1469.0,3.0
1474.0,1.0
1485.0,1.0
1490.0,2.0
1501.0,2.0
1506.0,1.0
1517.0,1.0
1522.0,4.0
1533.0,4.0
1538.0,2.0
1549.0,2.0
1554.0,1.0
1565.0,1.0
1570.0,4.0
1581.0,4.0
1586.0,2.0
1597.0,2.0
1602.0,1.0
1613.0,1.0
1618.0,4.0
1629.0,4.0
1634.0,2.0
1645.0,2.0
1650.0,3.0
1661.0,3.0
1666.0,1.0
1676.0,1.0
1681.0,2.0
1691.0,2.0
1696.0,1.0
1707.0,1.0
1712.0,2.0
1723.0,2.0
1728.0,4.0
1739.0,4.0
1744.0,1.0
1754.0,1.0
1759.0,2.0
1769.0,2.0
1774.0,1.0
1785.0,1.0
1790.0,2.0
