0.0,1.0
0.0,1.0
5.0,4.0
96.0,4.0
101.0,1.0
112.0,1.0
117.0,3.0
128.0,3.0
133.0,4.0
144.0,4.0
149.0,1.0
160.0,1.0
165.0,2.0
176.0,2.0
181.0,3.0
192.0,3.0
197.0,1.0
208.0,1.0
213.0,4.0
224.0,4.0
229.0,1.0
240.0,1.0
245.0,3.0
256.0,3.0
261.0,2.0
272.0,2.0
277.0,1.0
288.0,1.0
293.0,4.0
304.0,4.0
309.0,1.0
320.0,1.0
325.0,3.0
336.0,3.0
341.0,2.0
352.0,2.0
357.0,1.0
368.0,1.0
373.0,3.0
383.0,3.0
388.0,1.0
399.0,1.0
404.0,2.0
415.0,2.0
420.0,4.0
431.0,4.0
436.0,1.0
447.0,1.0
452.0,2.0
462.0,2.0
467.0,1.0
478.0,1.0
483.0,4.0
494.0,4.0
499.0,3.0
510.0,3.0
515.0,2.0
525.0,2.0
530.0,1.0
540.0,1.0
545.0,2.0
556.0,2.0
561.0,1.0
572.0,1.0
577.0,4.0
588.0,4.0
593.0,3.0
604.0,3.0
609.0,2.0
619.0,2.0
624.0,1.0
650.0,1.0
655.0,4.0
666.0,4.0
671.0,2.0
681.0,2.0
686.0,3.0
697.0,3.0
702.0,2.0
713.0,2.0
718.0,1.0
728.0,1.0
733.0,3.0
744.0,3.0
749.0,2.0
760.0,2.0
765.0,4.0
776.0,4.0
781.0,3.0
792.0,3.0
797.0,4.0
808.0,4.0
813.0,2.0
823.0,2.0
828.0,1.0
838.0,1.0
843.0,2.0
854.0,2.0
859.0,1.0
869.0,1.0
874.0,3.0
885.0,3.0
890.0,2.0
900.0,2.0
905.0,1.0
931.0,1.0
936.0,2.0
946.0,2.0
951.0,4.0
962.0,4.0
967.0,1.0
977.0,1.0
982.0,2.0
993.0,2.0
998.0,3.0
1008.0,3.0
1013.0,1.0
1024.0,1.0
1029.0,4.0
1040.0,4.0
1045.0,2.0
1056.0,2.0
1061.0,4.0
1072.0,4.0
1077.0,1.0
1088.0,1.0
1093.0,3.0
1104.0,3.0
1109.0,2.0
1120.0,2.0
1125.0,1.0
1136.0,1.0
1141.0,3.0
1152.0,3.0
1157.0,2.0
1167.0,2.0
1172.0,1.0
1182.0,1.0
1187.0,2.0
1198.0,2.0
1203.0,1.0
1214.0,1.0
1219.0,4.0
1230.0,4.0
1235.0,3.0
1246.0,3.0
1251.0,2.0
1262.0,2.0
1267.0,1.0
1278.0,1.0
1283.0,4.0
1294.0,4.0
1299.0,2.0
1310.0,2.0
1315.0,3.0
1326.0,3.0
1331.0,2.0
1342.0,2.0
1347.0,4.0
1358.0,4.0
1363.0,1.0
1373.0,1.0
1378.0,2.0
1389.0,2.0
1394.0,1.0
1404.0,1.0
1409.0,3.0
1420.0,3.0
1425.0,2.0
1436.0,2.0
1441.0,1.0
1452.0,1.0
1457.0,4.0
1468.0,4.0
1473.0,3.0
1484.0,3.0
1489.0,2.0
1500.0,2.0
1505.0,1.0
1516.0,1.0
1521.0,2.0
1532.0,2.0
1537.0,3.0
1548.0,3.0
1553.0,2.0
1564.0,2.0
1569.0,1.0
1580.0,1.0
1585.0,3.0
1596.0,3.0
1601.0,2.0
1612.0,2.0
1617.0,1.0
1628.0,1.0
1633.0,2.0
1644.0,2.0
1649.0,4.0
1660.0,4.0
1665.0,3.0
1676.0,3.0
1681.0,1.0
1691.0,1.0
1696.0,2.0
1707.0,2.0
1712.0,4.0
1723.0,4.0
1728.0,2.0
1739.0,2.0
1744.0,1.0
1755.0,1.0
1760.0,3.0
1771.0,3.0
1776.0,4.0
1787.0,4.0
1792.0,2.0
