,enter_time,leave_time
flow_2510_0,1.0,54.0
flow_2511_0,14.0,59.0
flow_2512_0,27.0,64.0
flow_2513_0,40.0,78.0
flow_1985_0,40.0,110.0
flow_2514_0,53.0,91.0
flow_2253_0,59.0,166.0
flow_2255_0,66.0,171.0
flow_2515_0,66.0,118.0
flow_2256_0,78.0,173.0
flow_2516_0,79.0,122.0
flow_1989_0,84.0,166.0
flow_2517_0,92.0,129.0
flow_1990_0,95.0,165.0
flow_2518_0,105.0,150.0
flow_2519_0,118.0,155.0
flow_4447_0,123.0,230.0
flow_2520_0,131.0,169.0
flow_1994_0,139.0,235.0
flow_2258_0,139.0,230.0
flow_2521_0,144.0,198.0
flow_1995_0,150.0,237.0
flow_3643_0,155.0,234.0
flow_5367_0,155.0,261.0
flow_2522_0,157.0,214.0
flow_1996_0,161.0,266.0
flow_2523_0,170.0,581.0
flow_4450_0,171.0,268.0
flow_2_0,171.0,214.0
flow_1997_0,174.0,271.0
flow_4451_0,177.0,247.0
flow_4453_0,179.0,250.0
flow_4455_0,182.0,253.0
flow_2524_0,183.0,221.0
flow_1998_0,186.0,277.0
flow_1312_0,190.0,261.0
flow_2525_0,196.0,245.0
flow_4_0,203.0,245.0
flow_4456_0,203.0,309.0
flow_9_0,205.0,248.0
flow_4457_0,206.0,276.0
flow_4458_0,208.0,314.0
flow_12_0,208.0,251.0
flow_2526_0,209.0,249.0
flow_4459_0,211.0,317.0
flow_2527_0,222.0,293.0
flow_2002_0,227.0,341.0
flow_3648_0,235.0,309.0
flow_2528_0,235.0,297.0
flow_3214_0,239.0,314.0
flow_2529_0,248.0,299.0
flow_2004_0,249.0,345.0
flow_15_0,250.0,325.0
flow_4460_0,252.0,348.0
flow_16_0,253.0,293.0
flow_4463_0,254.0,351.0
flow_17_0,255.0,329.0
flow_4464_0,257.0,372.0
flow_5849_0,258.0,293.0
flow_2530_0,261.0,302.0
flow_3642_0,266.0,299.0
flow_2269_0,267.0,341.0
flow_2272_0,270.0,346.0
flow_2531_0,274.0,312.0
flow_3657_0,283.0,352.0
flow_4466_0,283.0,377.0
flow_2532_0,287.0,357.0
flow_1324_0,287.0,372.0
flow_1327_0,292.0,376.0
flow_2008_0,293.0,379.0
flow_5369_0,297.0,378.0
flow_21_0,297.0,357.0
flow_2533_0,300.0,361.0
flow_22_0,300.0,334.0
flow_5853_0,302.0,337.0
flow_2534_0,303.0,363.0
flow_25_0,305.0,340.0
flow_2535_0,311.0,366.0
flow_2274_0,315.0,385.0
flow_2536_0,321.0,387.0
flow_2537_0,331.0,704.0
flow_2790_0,338.0,450.0
flow_2013_0,340.0,450.0
flow_2538_0,341.0,393.0
flow_26_0,343.0,377.0
flow_5859_0,346.0,387.0
flow_33_0,348.0,390.0
flow_2539_0,351.0,396.0
flow_2540_0,361.0,435.0
flow_2016_0,367.0,455.0
flow_2541_0,371.0,409.0
flow_36_0,374.0,419.0
flow_37_0,377.0,435.0
flow_5865_0,379.0,439.0
flow_4472_0,379.0,449.0
flow_2277_0,379.0,715.0
flow_2542_0,381.0,439.0
flow_4473_0,382.0,457.0
flow_4481_0,384.0,454.0
flow_2018_0,387.0,460.0
flow_4482_0,387.0,482.0
flow_4060_0,390.0,441.0
flow_2543_0,391.0,441.0
flow_5377_0,393.0,463.0
flow_3233_0,398.0,513.0
flow_2544_0,401.0,444.0
flow_2020_0,403.0,513.0
flow_4925_0,406.0,444.0
flow_41_0,408.0,466.0
flow_43_0,411.0,470.0
flow_2545_0,411.0,528.0
flow_2021_0,412.0,486.0
flow_19_0,413.0,472.0
flow_5869_0,415.0,449.0
flow_2022_0,421.0,517.0
flow_2546_0,421.0,466.0
flow_4484_0,427.0,519.0
flow_3670_0,427.0,517.0
flow_4075_0,429.0,500.0
flow_4485_0,429.0,522.0
flow_2023_0,430.0,500.0
flow_2547_0,431.0,533.0
flow_4488_0,432.0,544.0
flow_4489_0,434.0,548.0
flow_5380_0,435.0,519.0
flow_2791_0,437.0,475.0
flow_4930_0,439.0,477.0
flow_2548_0,441.0,498.0
flow_4932_0,442.0,498.0
flow_4933_0,444.0,502.0
flow_2549_0,451.0,503.0
flow_5401_0,452.0,504.0
flow_2026_0,457.0,551.0
flow_2285_0,459.0,544.0
flow_4475_0,459.0,507.0
flow_1354_0,461.0,548.0
flow_2550_0,461.0,499.0
flow_45_0,468.0,528.0
flow_5388_0,471.0,559.0
flow_2551_0,471.0,508.0
flow_53_0,473.0,562.0
flow_2028_0,475.0,574.0
flow_3678_0,475.0,545.0
flow_56_0,476.0,533.0
flow_3679_0,478.0,551.0
flow_4081_0,478.0,549.0
flow_3682_0,480.0,553.0
flow_2552_0,481.0,559.0
flow_4082_0,484.0,574.0
flow_2029_0,484.0,579.0
flow_2553_0,491.0,563.0
flow_4941_0,492.0,604.0
flow_704_0,494.0,609.0
flow_2030_0,498.0,611.0
flow_5881_0,500.0,565.0
flow_2554_0,501.0,565.0
flow_4937_0,502.0,568.0
flow_2031_0,502.0,635.0
flow_4945_0,505.0,589.0
flow_5858_0,506.0,576.0
flow_4494_0,506.0,639.0
flow_65_0,507.0,772.0
flow_4496_0,508.0,641.0
flow_5407_0,508.0,593.0
flow_2555_0,511.0,568.0
flow_4497_0,512.0,650.0
flow_2796_0,514.0,584.0
flow_2556_0,521.0,589.0
flow_2291_0,523.0,604.0
flow_2557_0,531.0,593.0
flow_3240_0,538.0,650.0
flow_2558_0,541.0,595.0
flow_3243_0,541.0,824.0
flow_2036_0,547.0,644.0
flow_2559_0,551.0,598.0
flow_4501_0,554.0,681.0
flow_4502_0,556.0,686.0
