,enter_time,leave_time
flow_5845_0,1.0,86.0
flow_5846_0,9.0,83.0
flow_5847_0,17.0,91.0
flow_5848_0,25.0,118.0
flow_5849_0,33.0,123.0
flow_5850_0,41.0,125.0
flow_5851_0,49.0,166.0
flow_5852_0,57.0,131.0
flow_5853_0,65.0,150.0
flow_5854_0,73.0,147.0
flow_666_0,75.0,134.0
flow_669_0,77.0,139.0
flow_670_0,80.0,141.0
flow_5855_0,81.0,155.0
flow_671_0,82.0,198.0
flow_4915_0,84.0,144.0
flow_5856_0,89.0,214.0
flow_5857_0,97.0,171.0
flow_4917_0,100.0,202.0
flow_3_0,103.0,174.0
flow_5858_0,105.0,218.0
flow_4918_0,108.0,142.0
flow_5859_0,113.0,220.0
flow_5860_0,121.0,223.0
flow_675_0,123.0,182.0
flow_676_0,125.0,187.0
flow_677_0,128.0,189.0
flow_5861_0,129.0,245.0
flow_680_0,131.0,192.0
flow_4920_0,134.0,261.0
flow_5862_0,137.0,249.0
flow_4921_0,137.0,204.0
flow_6_0,145.0,215.0
flow_5863_0,145.0,229.0
flow_5864_0,153.0,234.0
flow_5374_0,155.0,188.0
flow_5375_0,158.0,198.0
flow_5865_0,161.0,252.0
flow_5376_0,161.0,195.0
flow_665_0,166.0,245.0
flow_5866_0,169.0,255.0
flow_5867_0,177.0,251.0
flow_5868_0,185.0,292.0
flow_1986_0,187.0,261.0
flow_1991_0,190.0,226.0
flow_1992_0,192.0,266.0
flow_5869_0,193.0,640.0
flow_2511_0,195.0,268.0
flow_4929_0,196.0,266.0
flow_5870_0,201.0,299.0
flow_1311_0,203.0,292.0
flow_683_0,203.0,237.0
flow_684_0,206.0,268.0
flow_686_0,208.0,307.0
flow_5871_0,209.0,689.0
flow_691_0,211.0,246.0
flow_4931_0,214.0,312.0
flow_5872_0,217.0,675.0
flow_8_0,219.0,314.0
flow_10_0,222.0,256.0
flow_19_0,224.0,276.0
flow_5873_0,225.0,299.0
flow_5874_0,233.0,327.0
flow_2516_0,235.0,305.0
flow_692_0,235.0,269.0
flow_693_0,237.0,272.0
flow_694_0,239.0,281.0
flow_5875_0,241.0,317.0
flow_697_0,242.0,338.0
flow_29_0,242.0,322.0
flow_31_0,244.0,326.0
flow_5876_0,249.0,323.0
flow_4936_0,252.0,342.0
flow_5877_0,257.0,354.0
flow_4922_0,264.0,334.0
flow_5878_0,265.0,339.0
flow_3212_0,267.0,337.0
flow_4938_0,268.0,344.0
flow_1321_0,269.0,340.0
flow_3219_0,271.0,370.0
flow_1999_0,271.0,307.0
flow_5879_0,273.0,370.0
flow_2001_0,274.0,308.0
flow_5880_0,281.0,374.0
flow_5387_0,282.0,315.0
flow_1310_0,283.0,353.0
flow_5388_0,285.0,319.0
flow_5881_0,289.0,377.0
flow_4941_0,292.0,347.0
flow_5882_0,297.0,371.0
flow_2003_0,298.0,386.0
flow_5883_0,301.0,827.0
flow_2256_0,301.0,338.0
flow_2005_0,304.0,337.0
flow_5884_0,309.0,417.0
flow_4052_0,310.0,343.0
flow_4054_0,312.0,346.0
flow_704_0,313.0,349.0
flow_1330_0,315.0,417.0
flow_706_0,316.0,350.0
flow_5885_0,317.0,422.0
flow_707_0,318.0,387.0
flow_4944_0,320.0,355.0
flow_5886_0,325.0,399.0
flow_4946_0,332.0,402.0
flow_5887_0,333.0,424.0
flow_39_0,333.0,421.0
flow_5396_0,339.0,402.0
flow_5888_0,341.0,427.0
flow_708_0,344.0,378.0
flow_710_0,348.0,407.0
flow_5889_0,349.0,423.0
flow_712_0,351.0,390.0
flow_713_0,353.0,409.0
flow_5890_0,357.0,431.0
flow_1320_0,361.0,407.0
flow_3221_0,361.0,463.0
flow_3227_0,363.0,467.0
flow_3229_0,365.0,435.0
flow_5891_0,365.0,463.0
flow_1340_0,368.0,495.0
flow_5892_0,373.0,447.0
flow_714_0,376.0,412.0
flow_716_0,379.0,432.0
flow_5893_0,381.0,468.0
flow_717_0,382.0,449.0
flow_718_0,384.0,452.0
flow_5894_0,389.0,463.0
flow_2512_0,392.0,500.0
flow_5399_0,394.0,448.0
flow_55_0,395.0,469.0
flow_5400_0,396.0,453.0
flow_5895_0,397.0,495.0
flow_5402_0,399.0,455.0
flow_4059_0,399.0,433.0
flow_61_0,401.0,472.0
flow_4956_0,404.0,439.0
flow_5896_0,405.0,511.0
flow_4062_0,405.0,458.0
flow_719_0,407.0,455.0
flow_1329_0,408.0,442.0
flow_2010_0,410.0,543.0
flow_720_0,410.0,444.0
flow_721_0,413.0,458.0
flow_5897_0,413.0,516.0
flow_2012_0,413.0,447.0
flow_722_0,415.0,479.0
flow_4470_0,416.0,450.0
flow_4471_0,418.0,453.0
flow_5898_0,421.0,518.0
flow_5899_0,429.0,503.0
flow_2788_0,433.0,479.0
flow_1335_0,435.0,483.0
flow_5900_0,437.0,521.0
flow_50_0,438.0,483.0
flow_3234_0,439.0,511.0
flow_2014_0,440.0,547.0
flow_57_0,440.0,485.0
flow_3235_0,442.0,512.0
flow_1351_0,442.0,488.0
flow_2015_0,443.0,477.0
flow_63_0,445.0,515.0
flow_5901_0,445.0,574.0
flow_4478_0,445.0,485.0
flow_66_0,450.0,621.0
flow_67_0,452.0,522.0
flow_38_0,453.0,488.0
flow_4963_0,453.0,490.0
flow_5902_0,453.0,578.0
flow_723_0,457.0,527.0
flow_729_0,459.0,493.0
flow_725_0,460.0,531.0
flow_731_0,461.0,496.0
flow_5903_0,461.0,535.0
flow_4964_0,465.0,533.0
flow_4965_0,467.0,501.0
flow_5904_0,469.0,543.0
flow_3659_0,471.0,541.0
flow_2270_0,474.0,574.0
flow_5905_0,477.0,551.0
flow_71_0,478.0,578.0
flow_4967_0,481.0,536.0
flow_5906_0,485.0,580.0
flow_5907_0,493.0,583.0
flow_732_0,500.0,560.0
flow_5908_0,501.0,605.0
flow_4952_0,501.0,580.0
flow_733_0,502.0,564.0
flow_2017_0,502.0,549.0
flow_4486_0,505.0,539.0
flow_734_0,505.0,566.0
flow_735_0,507.0,542.0
flow_4493_0,507.0,559.0
flow_5909_0,509.0,609.0
flow_2027_0,510.0,563.0
flow_4972_0,516.0,589.0
flow_5910_0,517.0,591.0
flow_3238_0,518.0,605.0
flow_3244_0,521.0,626.0
flow_3246_0,524.0,628.0
flow_5911_0,525.0,612.0
flow_4073_0,526.0,652.0
flow_736_0,530.0,564.0
flow_737_0,532.0,567.0
flow_5912_0,533.0,614.0
flow_738_0,534.0,593.0
flow_742_0,537.0,652.0
flow_5913_0,541.0,615.0
flow_1367_0,545.0,595.0
flow_2525_0,548.0,582.0
flow_5414_0,549.0,589.0
flow_1366_0,549.0,668.0
flow_5914_0,549.0,623.0
flow_1376_0,550.0,598.0
flow_1371_0,551.0,672.0
flow_5417_0,552.0,587.0
flow_1377_0,554.0,674.0
flow_5424_0,555.0,590.0
flow_1378_0,556.0,627.0
flow_5915_0,557.0,668.0
flow_5425_0,557.0,592.0
flow_4077_0,560.0,594.0
flow_743_0,561.0,637.0
flow_746_0,564.0,598.0
flow_5916_0,565.0,639.0
flow_747_0,566.0,642.0
flow_749_0,569.0,644.0
flow_4980_0,572.0,657.0
flow_5917_0,573.0,673.0
flow_4495_0,580.0,637.0
flow_3248_0,580.0,650.0
flow_5918_0,581.0,698.0
flow_3249_0,582.0,653.0
flow_2790_0,584.0,656.0
flow_3250_0,585.0,656.0
flow_3251_0,587.0,698.0
flow_35_0,589.0,1141.0
flow_5919_0,589.0,663.0
flow_2532_0,595.0,665.0
flow_5920_0,597.0,675.0
flow_2539_0,597.0,668.0
flow_4086_0,600.0,671.0
flow_5921_0,601.0,678.0
flow_1373_0,602.0,677.0
flow_4985_0,607.0,641.0
flow_5922_0,608.0,714.0
flow_5430_0,611.0,645.0
flow_93_0,612.0,683.0
flow_5433_0,614.0,659.0
flow_5923_0,615.0,719.0
flow_4084_0,622.0,683.0
flow_5924_0,622.0,702.0
