,enter_time,leave_time
flow_5367_0,1.0,75.0
flow_5368_0,10.0,102.0
flow_5369_0,19.0,486.0
flow_5370_0,28.0,108.0
flow_5371_0,37.0,111.0
flow_5372_0,46.0,134.0
flow_5373_0,55.0,139.0
flow_5374_0,64.0,150.0
flow_5375_0,73.0,155.0
flow_5376_0,82.0,157.0
flow_5846_0,84.0,182.0
flow_1986_0,91.0,182.0
flow_5377_0,91.0,197.0
flow_5847_0,92.0,127.0
flow_1988_0,94.0,129.0
flow_5378_0,100.0,201.0
flow_4446_0,107.0,166.0
flow_5379_0,109.0,183.0
flow_5380_0,118.0,627.0
flow_2511_0,123.0,193.0
flow_5381_0,127.0,201.0
flow_5852_0,132.0,166.0
flow_5382_0,136.0,210.0
flow_666_0,139.0,186.0
flow_1991_0,139.0,187.0
flow_1992_0,141.0,189.0
flow_669_0,142.0,176.0
flow_670_0,144.0,188.0
flow_1993_0,145.0,179.0
flow_5383_0,145.0,245.0
flow_4915_0,147.0,191.0
flow_5854_0,149.0,229.0
flow_5384_0,154.0,249.0
flow_5855_0,156.0,213.0
flow_5385_0,163.0,251.0
flow_5386_0,172.0,246.0
flow_3_0,176.0,234.0
flow_5387_0,181.0,277.0
flow_4047_0,187.0,256.0
flow_4452_0,187.0,221.0
flow_675_0,187.0,221.0
flow_4049_0,190.0,277.0
flow_5388_0,190.0,282.0
flow_676_0,190.0,236.0
flow_677_0,193.0,239.0
flow_3639_0,195.0,309.0
flow_680_0,195.0,261.0
flow_5389_0,199.0,309.0
flow_5390_0,208.0,282.0
flow_5391_0,217.0,313.0
flow_5392_0,226.0,315.0
flow_1999_0,235.0,268.0
flow_4051_0,235.0,313.0
flow_5393_0,235.0,309.0
flow_2001_0,237.0,271.0
flow_4052_0,238.0,308.0
flow_2003_0,240.0,293.0
flow_4054_0,241.0,311.0
flow_5394_0,244.0,318.0
flow_2255_0,245.0,280.0
flow_2256_0,249.0,298.0
flow_5867_0,252.0,286.0
flow_5395_0,253.0,327.0
flow_18_0,254.0,341.0
flow_5396_0,262.0,336.0
flow_24_0,263.0,345.0
flow_4920_0,266.0,300.0
flow_2005_0,267.0,301.0
flow_4929_0,269.0,302.0
flow_684_0,271.0,306.0
flow_5397_0,271.0,344.0
flow_2006_0,272.0,306.0
flow_5398_0,280.0,373.0
flow_4055_0,282.0,351.0
flow_4057_0,284.0,373.0
flow_4058_0,287.0,377.0
flow_1320_0,289.0,359.0
flow_5399_0,289.0,389.0
flow_5400_0,298.0,393.0
flow_2007_0,299.0,333.0
flow_5873_0,300.0,334.0
flow_5401_0,301.0,377.0
flow_2258_0,307.0,357.0
flow_5402_0,308.0,395.0
flow_3643_0,309.0,343.0
flow_686_0,312.0,357.0
flow_2523_0,312.0,389.0
flow_4931_0,315.0,349.0
flow_5403_0,315.0,1002.0
flow_8_0,317.0,352.0
flow_5875_0,321.0,361.0
flow_5404_0,322.0,424.0
flow_5876_0,324.0,358.0
flow_4059_0,328.0,398.0
flow_5405_0,329.0,426.0
flow_2010_0,331.0,405.0
flow_4061_0,331.0,420.0
flow_4062_0,333.0,403.0
flow_2011_0,334.0,368.0
flow_5406_0,336.0,410.0
flow_1329_0,336.0,406.0
flow_2012_0,338.0,410.0
flow_34_0,339.0,424.0
flow_5878_0,340.0,405.0
flow_697_0,343.0,409.0
flow_5407_0,343.0,429.0
flow_4936_0,345.0,411.0
flow_4470_0,347.0,412.0
flow_4938_0,348.0,414.0
flow_4471_0,349.0,415.0
flow_4941_0,350.0,435.0
flow_5408_0,350.0,450.0
flow_704_0,352.0,439.0
flow_4475_0,353.0,387.0
flow_5409_0,357.0,454.0
flow_4065_0,358.0,544.0
flow_2788_0,361.0,431.0
flow_2014_0,363.0,435.0
flow_5410_0,364.0,456.0
flow_1335_0,364.0,434.0
flow_5849_0,365.0,399.0
flow_2015_0,365.0,440.0
flow_3650_0,366.0,450.0
flow_5411_0,371.0,459.0
flow_5882_0,372.0,465.0
flow_5412_0,378.0,481.0
flow_38_0,381.0,451.0
flow_5413_0,385.0,485.0
flow_5414_0,392.0,544.0
flow_4478_0,395.0,442.0
flow_5415_0,399.0,473.0
