,enter_time,leave_time
flow_0_0,59.0,102.0
flow_1_0,62.0,118.0
flow_2_0,64.0,107.0
flow_3_0,67.0,102.0
flow_5845_0,91.0,198.0
flow_1311_0,98.0,198.0
flow_2510_0,107.0,150.0
flow_4_0,107.0,150.0
flow_2512_0,109.0,387.0
flow_6_0,110.0,144.0
flow_9_0,112.0,153.0
flow_12_0,115.0,156.0
flow_5848_0,123.0,203.0
flow_5849_0,126.0,196.0
flow_5850_0,128.0,205.0
flow_665_0,130.0,165.0
flow_14_0,139.0,182.0
flow_15_0,141.0,187.0
flow_16_0,144.0,189.0
flow_17_0,146.0,191.0
flow_18_0,148.0,214.0
flow_5853_0,155.0,226.0
flow_3212_0,171.0,262.0
flow_2515_0,171.0,214.0
flow_21_0,171.0,219.0
flow_22_0,173.0,221.0
flow_2516_0,174.0,230.0
flow_1321_0,174.0,266.0
flow_3215_0,174.0,244.0
flow_2517_0,176.0,219.0
flow_24_0,176.0,224.0
flow_3219_0,177.0,268.0
flow_25_0,178.0,246.0
flow_3220_0,180.0,251.0
flow_5376_0,196.0,265.0
flow_26_0,203.0,250.0
flow_2518_0,203.0,237.0
flow_671_0,203.0,272.0
flow_4917_0,205.0,311.0
flow_29_0,206.0,240.0
flow_2519_0,206.0,246.0
flow_4921_0,208.0,277.0
flow_31_0,209.0,243.0
flow_1330_0,210.0,310.0
flow_32_0,211.0,278.0
flow_1310_0,214.0,494.0
flow_5856_0,219.0,315.0
flow_1323_0,219.0,253.0
flow_1988_0,219.0,252.0
flow_5858_0,221.0,677.0
flow_5373_0,221.0,255.0
flow_5859_0,223.0,293.0
flow_5860_0,226.0,356.0
flow_4922_0,229.0,263.0
flow_1991_0,231.0,325.0
flow_33_0,235.0,294.0
flow_34_0,237.0,298.0
flow_36_0,240.0,302.0
flow_37_0,242.0,304.0
flow_38_0,244.0,341.0
flow_5861_0,250.0,320.0
flow_3646_0,251.0,321.0
flow_5862_0,253.0,360.0
flow_5865_0,255.0,325.0
flow_2522_0,255.0,294.0
flow_5866_0,258.0,363.0
flow_4925_0,259.0,345.0
flow_4056_0,262.0,298.0
flow_3221_0,267.0,356.0
flow_3223_0,270.0,340.0
flow_3227_0,272.0,360.0
flow_3229_0,275.0,362.0
flow_1340_0,278.0,365.0
flow_1341_0,280.0,351.0
flow_19_0,281.0,352.0
flow_694_0,284.0,365.0
flow_5868_0,297.0,387.0
flow_2525_0,297.0,341.0
flow_39_0,298.0,332.0
flow_2526_0,299.0,346.0
flow_5869_0,300.0,370.0
flow_41_0,301.0,348.0
flow_5870_0,302.0,392.0
flow_43_0,303.0,350.0
flow_5871_0,305.0,394.0
flow_2001_0,309.0,397.0
flow_2791_0,320.0,371.0
flow_5388_0,320.0,391.0
flow_4930_0,323.0,375.0
flow_4932_0,325.0,377.0
flow_5872_0,327.0,483.0
flow_4933_0,328.0,380.0
flow_44_0,329.0,418.0
flow_5874_0,330.0,434.0
flow_45_0,332.0,382.0
flow_47_0,334.0,402.0
flow_53_0,337.0,407.0
flow_2005_0,339.0,486.0
flow_1998_0,343.0,376.0
flow_2527_0,346.0,380.0
flow_3234_0,347.0,434.0
flow_2528_0,348.0,382.0
flow_3235_0,349.0,439.0
flow_2529_0,351.0,402.0
flow_55_0,360.0,394.0
flow_56_0,363.0,410.0
flow_61_0,365.0,399.0
flow_62_0,368.0,413.0
flow_4937_0,371.0,450.0
flow_28_0,373.0,443.0
flow_2530_0,374.0,407.0
flow_5879_0,375.0,444.0
flow_2798_0,376.0,455.0
flow_5880_0,377.0,466.0
flow_3659_0,379.0,466.0
flow_2799_0,379.0,422.0
flow_5881_0,381.0,451.0
flow_2270_0,381.0,471.0
flow_5883_0,384.0,471.0
flow_707_0,391.0,489.0
flow_712_0,393.0,492.0
flow_4945_0,403.0,458.0
flow_2532_0,406.0,590.0
flow_63_0,408.0,443.0
flow_2533_0,409.0,443.0
flow_3238_0,410.0,513.0
flow_65_0,411.0,461.0
flow_2534_0,411.0,450.0
flow_3241_0,413.0,483.0
flow_66_0,414.0,448.0
flow_3244_0,415.0,518.0
flow_67_0,416.0,451.0
flow_3246_0,418.0,520.0
flow_5884_0,422.0,513.0
flow_1366_0,423.0,544.0
flow_5885_0,425.0,495.0
flow_5887_0,427.0,517.0
flow_1371_0,429.0,548.0
flow_5888_0,430.0,520.0
flow_4059_0,435.0,544.0
flow_2274_0,437.0,498.0
flow_716_0,438.0,549.0
flow_69_0,439.0,498.0
flow_2536_0,439.0,760.0
flow_2537_0,441.0,476.0
flow_71_0,442.0,476.0
flow_4956_0,442.0,551.0
flow_1377_0,443.0,550.0
flow_2539_0,444.0,594.0
flow_72_0,444.0,502.0
flow_1378_0,445.0,553.0
flow_73_0,447.0,504.0
flow_2012_0,449.0,575.0
flow_4470_0,452.0,606.0
flow_4471_0,455.0,579.0
flow_3248_0,458.0,575.0
flow_3249_0,460.0,579.0
flow_3250_0,463.0,581.0
flow_3251_0,465.0,584.0
flow_4952_0,465.0,499.0
flow_5891_0,468.0,610.0
flow_75_0,469.0,507.0
flow_5893_0,471.0,542.0
flow_77_0,471.0,528.0
flow_79_0,474.0,532.0
flow_80_0,476.0,534.0
flow_2540_0,476.0,528.0
flow_2015_0,478.0,581.0
flow_83_0,499.0,537.0
flow_2542_0,500.0,533.0
flow_84_0,501.0,539.0
flow_2543_0,502.0,536.0
flow_86_0,504.0,559.0
flow_2544_0,505.0,539.0
flow_3669_0,505.0,621.0
flow_87_0,506.0,563.0
flow_5377_0,507.0,559.0
flow_5896_0,516.0,612.0
flow_5897_0,519.0,621.0
flow_3252_0,521.0,626.0
flow_5898_0,521.0,615.0
flow_3254_0,524.0,606.0
flow_5900_0,524.0,626.0
flow_3259_0,526.0,629.0
flow_1386_0,530.0,682.0
flow_88_0,530.0,565.0
flow_89_0,532.0,568.0
flow_1387_0,533.0,603.0
flow_4086_0,535.0,596.0
flow_90_0,535.0,570.0
flow_91_0,537.0,636.0
flow_4486_0,541.0,628.0
flow_3263_0,551.0,621.0
flow_3266_0,553.0,624.0
flow_3267_0,555.0,687.0
flow_1373_0,557.0,599.0
flow_3269_0,558.0,651.0
flow_2809_0,561.0,641.0
flow_4482_0,562.0,636.0
flow_1395_0,563.0,643.0
flow_2021_0,564.0,641.0
flow_4075_0,566.0,601.0
flow_2549_0,569.0,603.0
flow_93_0,577.0,611.0
flow_5901_0,579.0,682.0
flow_95_0,580.0,646.0
flow_5902_0,581.0,687.0
flow_96_0,582.0,667.0
flow_5906_0,583.0,654.0
flow_5907_0,586.0,656.0
flow_5417_0,589.0,689.0
flow_4970_0,590.0,625.0
flow_1401_0,591.0,690.0
flow_5424_0,591.0,692.0
flow_2551_0,592.0,643.0
flow_5425_0,594.0,695.0
flow_3678_0,594.0,646.0
flow_4081_0,597.0,667.0
flow_1404_0,598.0,668.0
flow_3676_0,599.0,693.0
flow_2552_0,600.0,713.0
flow_3677_0,601.0,695.0
flow_4098_0,603.0,674.0
flow_5908_0,610.0,820.0
flow_5909_0,613.0,697.0
flow_5911_0,615.0,700.0
flow_3274_0,615.0,698.0
flow_3276_0,617.0,700.0
flow_5912_0,618.0,703.0
flow_4092_0,618.0,672.0
flow_3277_0,620.0,703.0
flow_2553_0,622.0,674.0
flow_3278_0,622.0,705.0
flow_35_0,625.0,706.0
flow_2554_0,625.0,659.0
flow_97_0,638.0,672.0
flow_99_0,641.0,674.0
flow_102_0,643.0,730.0
flow_105_0,646.0,733.0
flow_5430_0,646.0,717.0
flow_107_0,648.0,736.0
flow_109_0,650.0,684.0
flow_112_0,653.0,738.0
flow_2556_0,653.0,718.0
flow_4101_0,653.0,729.0
flow_113_0,656.0,741.0
flow_2557_0,656.0,732.0
flow_1408_0,656.0,765.0
flow_742_0,657.0,727.0
flow_114_0,658.0,713.0
flow_2559_0,658.0,735.0
flow_1409_0,659.0,767.0
flow_4980_0,660.0,824.0
flow_120_0,661.0,1325.0
flow_2561_0,661.0,738.0
flow_1411_0,662.0,790.0
flow_4493_0,671.0,744.0
flow_5915_0,673.0,745.0
flow_5917_0,676.0,760.0
flow_3282_0,677.0,748.0
flow_5920_0,678.0,765.0
flow_4979_0,679.0,747.0
flow_3283_0,680.0,794.0
flow_5921_0,681.0,767.0
flow_3285_0,682.0,1083.0
flow_4982_0,682.0,1194.0
flow_3683_0,682.0,741.0
flow_2562_0,684.0,721.0
flow_3288_0,685.0,799.0
flow_121_0,685.0,752.0
flow_2563_0,686.0,723.0
flow_122_0,687.0,754.0
flow_124_0,690.0,775.0
flow_2013_0,692.0,835.0
flow_126_0,692.0,780.0
flow_1413_0,699.0,839.0
flow_5882_0,700.0,744.0
flow_2301_0,702.0,841.0
flow_2024_0,703.0,805.0
flow_4109_0,704.0,1009.0
flow_3291_0,708.0,820.0
flow_3292_0,712.0,781.0
flow_3293_0,715.0,823.0
flow_128_0,715.0,782.0
flow_129_0,717.0,850.0
flow_5922_0,719.0,789.0
flow_130_0,720.0,854.0
flow_5923_0,722.0,791.0
flow_132_0,722.0,856.0
flow_133_0,724.0,859.0
flow_5925_0,724.0,794.0
flow_2564_0,731.0,775.0
flow_4969_0,733.0,844.0
flow_2565_0,733.0,780.0
flow_4988_0,734.0,835.0
flow_2566_0,735.0,769.0
flow_759_0,737.0,807.0
flow_5403_0,738.0,810.0
flow_4115_0,739.0,826.0
flow_761_0,739.0,839.0
flow_764_0,742.0,826.0
flow_4489_0,742.0,812.0
flow_1392_0,742.0,812.0
flow_4111_0,745.0,779.0
flow_135_0,746.0,896.0
flow_4992_0,747.0,781.0
flow_136_0,749.0,805.0
flow_1398_0,749.0,782.0
flow_4495_0,751.0,809.0
flow_1402_0,751.0,785.0
flow_137_0,754.0,901.0
flow_3297_0,755.0,881.0
flow_138_0,756.0,1118.0
flow_3299_0,758.0,829.0
flow_3301_0,760.0,885.0
flow_1412_0,762.0,906.0
flow_2567_0,762.0,850.0
flow_3302_0,763.0,958.0
flow_1430_0,765.0,888.0
flow_2568_0,765.0,865.0
flow_5927_0,765.0,841.0
flow_2833_0,765.0,802.0
flow_5929_0,767.0,844.0
flow_2570_0,767.0,853.0
flow_5932_0,769.0,958.0
flow_1434_0,771.0,927.0
flow_5933_0,772.0,881.0
flow_5440_0,778.0,856.0
flow_1437_0,778.0,848.0
flow_4518_0,781.0,870.0
flow_3716_0,787.0,932.0
flow_4126_0,791.0,862.0
flow_2571_0,794.0,828.0
flow_4107_0,796.0,831.0
flow_5934_0,797.0,867.0
flow_5935_0,799.0,870.0
flow_5936_0,801.0,886.0
flow_5937_0,804.0,888.0
flow_139_0,808.0,865.0
flow_140_0,811.0,909.0
flow_4998_0,812.0,891.0
flow_142_0,813.0,911.0
flow_5005_0,815.0,885.0
flow_144_0,816.0,913.0
flow_145_0,818.0,853.0
flow_3305_0,819.0,934.0
flow_147_0,821.0,870.0
flow_3307_0,822.0,892.0
flow_2308_0,823.0,859.0
flow_151_0,824.0,916.0
flow_3309_0,824.0,937.0
flow_4104_0,826.0,963.0
flow_152_0,827.0,919.0
flow_153_0,829.0,872.0
flow_154_0,832.0,922.0
flow_5007_0,839.0,943.0
flow_3717_0,840.0,896.0
flow_125_0,841.0,911.0
