,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2645_0,93.0,174.0
flow_2224_0,95.0,160.0
flow_2225_0,97.0,165.0
flow_2646_0,116.0,190.0
flow_2226_0,123.0,188.0
flow_2227_0,125.0,192.0
flow_2647_0,139.0,213.0
flow_2228_0,151.0,216.0
flow_2229_0,155.0,220.0
flow_2648_0,162.0,235.0
flow_6249_0,179.0,231.0
flow_5610_0,179.0,244.0
flow_837_0,182.0,244.0
flow_2649_0,185.0,259.0
flow_2230_0,193.0,247.0
flow_2650_0,208.0,281.0
flow_2232_0,221.0,273.0
flow_2651_0,231.0,306.0
flow_6254_0,235.0,300.0
flow_6255_0,237.0,305.0
flow_844_0,239.0,314.0
flow_2234_0,249.0,301.0
flow_2235_0,251.0,303.0
flow_2652_0,254.0,342.0
flow_845_0,262.0,319.0
flow_6256_0,266.0,328.0
flow_2653_0,277.0,370.0
flow_2_0,281.0,350.0
flow_6257_0,289.0,341.0
flow_850_0,292.0,356.0
flow_6259_0,294.0,360.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,384.0
flow_4_0,313.0,384.0
flow_2238_0,319.0,398.0
flow_2239_0,322.0,374.0
flow_5616_0,333.0,402.0
flow_5617_0,335.0,404.0
flow_2656_0,343.0,417.0
flow_2240_0,347.0,407.0
flow_2241_0,349.0,402.0
flow_858_0,372.0,424.0
flow_859_0,375.0,440.0
flow_6264_0,377.0,445.0
flow_2657_0,385.0,459.0
flow_6673_0,414.0,484.0
flow_2658_0,427.0,509.0
flow_865_0,428.0,496.0
flow_866_0,430.0,500.0
flow_2245_0,431.0,496.0
flow_6267_0,433.0,502.0
flow_2246_0,433.0,500.0
flow_2247_0,459.0,523.0
flow_2248_0,461.0,527.0
flow_2659_0,469.0,551.0
flow_6269_0,470.0,537.0
flow_6270_0,473.0,525.0
flow_2249_0,501.0,565.0
flow_2660_0,511.0,584.0
flow_840_0,512.0,564.0
flow_12_0,517.0,621.0
flow_13_0,520.0,607.0
flow_14_0,523.0,625.0
