,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,137.0,206.0
flow_3168_0,139.0,209.0
flow_3170_0,141.0,211.0
flow_3175_0,153.0,222.0
flow_6248_0,153.0,222.0
flow_3176_0,157.0,226.0
flow_6667_0,165.0,217.0
flow_833_0,167.0,237.0
flow_834_0,170.0,509.0
flow_3177_0,179.0,249.0
flow_3178_0,181.0,252.0
flow_6668_0,182.0,234.0
flow_3181_0,185.0,272.0
flow_3182_0,187.0,277.0
flow_3183_0,189.0,280.0
flow_3185_0,193.0,283.0
flow_838_0,194.0,272.0
flow_3186_0,197.0,285.0
flow_6669_0,199.0,258.0
flow_3190_0,213.0,283.0
flow_840_0,226.0,296.0
flow_841_0,249.0,327.0
flow_3191_0,249.0,318.0
flow_843_0,251.0,583.0
flow_3194_0,251.0,321.0
flow_3195_0,254.0,341.0
flow_3199_0,256.0,345.0
flow_6666_0,273.0,343.0
flow_3200_0,277.0,348.0
flow_3201_0,280.0,350.0
flow_3204_0,282.0,352.0
flow_847_0,293.0,363.0
flow_849_0,298.0,369.0
flow_3205_0,305.0,383.0
flow_3206_0,307.0,387.0
flow_6675_0,307.0,369.0
flow_3207_0,310.0,389.0
flow_852_0,324.0,394.0
flow_3211_0,332.0,402.0
flow_6253_0,335.0,404.0
flow_3212_0,335.0,404.0
flow_3213_0,337.0,407.0
flow_3214_0,340.0,410.0
flow_3216_0,343.0,412.0
flow_3217_0,345.0,415.0
flow_3218_0,348.0,419.0
flow_853_0,349.0,418.0
flow_855_0,354.0,424.0
flow_3197_0,366.0,418.0
flow_3219_0,372.0,441.0
flow_3220_0,374.0,444.0
flow_3221_0,376.0,446.0
flow_856_0,377.0,447.0
flow_3222_0,379.0,449.0
flow_857_0,380.0,449.0
flow_3223_0,382.0,452.0
flow_3224_0,385.0,455.0
flow_3225_0,388.0,458.0
flow_860_0,405.0,474.0
flow_3226_0,412.0,481.0
flow_3227_0,414.0,484.0
flow_3228_0,416.0,537.0
flow_3229_0,420.0,489.0
flow_3232_0,423.0,492.0
flow_3233_0,425.0,494.0
flow_3234_0,427.0,497.0
flow_3235_0,430.0,499.0
flow_10_0,445.0,513.0
flow_863_0,445.0,523.0
flow_864_0,448.0,518.0
flow_3236_0,452.0,523.0
flow_3238_0,454.0,526.0
flow_3240_0,456.0,527.0
flow_868_0,474.0,544.0
flow_869_0,477.0,547.0
flow_3242_0,478.0,551.0
flow_3244_0,480.0,556.0
flow_6678_0,480.0,551.0
flow_3246_0,483.0,558.0
flow_6_0,501.0,565.0
flow_870_0,502.0,593.0
flow_2234_0,503.0,556.0
flow_3252_0,505.0,575.0
flow_872_0,507.0,597.0
flow_3255_0,508.0,593.0
flow_3256_0,510.0,597.0
flow_6671_0,514.0,566.0
flow_531_0,517.0,579.0
flow_844_0,526.0,599.0
flow_3257_0,532.0,602.0
flow_3259_0,534.0,605.0
flow_3266_0,537.0,607.0
flow_3271_0,560.0,629.0
flow_3272_0,562.0,632.0
flow_6689_0,563.0,615.0
flow_3273_0,564.0,635.0
flow_3275_0,567.0,637.0
